idx	label	predict	radius	correct	time
0	3	6	1.3	0	0:00:08.650313
1	8	6	0.885	0	0:00:08.662836
2	8	6	1.22	0	0:00:08.672551
3	0	6	0.912	0	0:00:08.687331
4	6	6	1.67	1	0:00:08.694311
5	6	6	1.09	1	0:00:08.703325
6	1	9	0.197	0	0:00:08.707390
7	6	6	1.91	1	0:00:08.714467
8	3	6	1.14	0	0:00:08.717799
9	1	6	0.803	0	0:00:08.717780
10	0	6	1.38	0	0:00:08.720439
11	9	6	0.962	0	0:00:08.720862
12	5	6	1.55	0	0:00:08.725682
13	7	6	0.236	0	0:00:08.731492
14	9	6	1.04	0	0:00:08.735400
15	8	6	1.15	0	0:00:08.733545
16	5	6	0.865	0	0:00:08.736791
17	7	6	1.54	0	0:00:08.736518
18	8	6	0.436	0	0:00:08.738591
19	6	6	1.63	1	0:00:08.740269
20	7	6	1.26	0	0:00:08.740597
21	0	6	0.688	0	0:00:08.740734
22	4	6	1.02	0	0:00:08.741127
23	9	6	0.172	0	0:00:08.741703
24	5	6	1.43	0	0:00:08.740128
25	2	6	1.34	0	0:00:08.740225
26	4	6	1.59	0	0:00:08.743368
27	0	6	1.63	0	0:00:08.742980
28	9	6	1.35	0	0:00:08.745865
29	6	6	1.58	1	0:00:08.743929
30	6	6	0.61	1	0:00:08.742119
31	5	6	1.47	0	0:00:08.743070
32	4	6	1.65	0	0:00:08.745869
33	5	6	1.44	0	0:00:08.742936
34	9	6	0.517	0	0:00:08.743381
35	2	6	0.979	0	0:00:08.743985
36	4	6	1.6	0	0:00:08.744319
37	1	6	0.944	0	0:00:08.745065
38	9	6	0.173	0	0:00:08.742554
39	5	6	1.38	0	0:00:08.745762
40	4	6	1.07	0	0:00:08.742916
41	6	6	0.849	1	0:00:08.742681
42	5	6	0.565	0	0:00:08.745161
43	6	6	1.78	1	0:00:08.746256
44	0	6	0.349	0	0:00:08.746130
45	9	6	1.16	0	0:00:08.743052
46	3	6	1.74	0	0:00:08.745339
47	9	6	1.09	0	0:00:08.742388
48	7	6	1.81	0	0:00:08.744071
49	6	6	1.84	1	0:00:08.743746
50	9	6	0.689	0	0:00:08.745708
51	8	6	1.23	0	0:00:08.743368
52	0	6	1.49	0	0:00:08.746453
53	3	6	1.25	0	0:00:08.745992
54	8	6	0.806	0	0:00:08.743232
55	8	6	1.5	0	0:00:08.743028
56	7	6	0.955	0	0:00:08.744169
57	7	6	0.176	0	0:00:08.744730
58	4	6	1.44	0	0:00:08.743645
59	6	6	1.64	1	0:00:08.744752
60	7	6	1.55	0	0:00:08.745172
61	3	6	1.71	0	0:00:08.742970
62	6	6	0.741	1	0:00:08.741553
63	3	6	0.859	0	0:00:08.742342
64	6	6	1.56	1	0:00:08.743883
65	2	6	1.66	0	0:00:08.742551
66	1	6	1.24	0	0:00:08.744413
67	2	6	0.0852	0	0:00:08.742851
68	3	6	0.752	0	0:00:08.743802
69	7	6	1.17	0	0:00:08.744057
70	2	6	1.45	0	0:00:08.740689
71	6	6	1.33	1	0:00:08.741784
72	8	6	1.32	0	0:00:08.742421
73	8	6	1.35	0	0:00:08.744755
74	0	6	0.874	0	0:00:08.746174
75	2	6	1.86	0	0:00:08.745728
76	9	6	1.41	0	0:00:08.744964
77	3	6	1.32	0	0:00:08.742020
78	3	6	1.24	0	0:00:08.739981
79	8	6	1.29	0	0:00:08.740326
80	8	6	1.5	0	0:00:08.741040
81	1	9	0.514	0	0:00:08.741227
82	1	6	1.7	0	0:00:08.743325
83	7	6	0.984	0	0:00:08.745036
84	2	6	1.18	0	0:00:08.742411
85	5	6	1.03	0	0:00:08.742547
86	2	6	0.862	0	0:00:08.741358
87	7	6	0.987	0	0:00:08.742106
88	8	6	0.97	0	0:00:08.741604
89	9	6	0.971	0	0:00:08.745440
90	0	6	1.42	0	0:00:08.742803
91	3	6	1.76	0	0:00:08.742209
92	8	6	0.568	0	0:00:08.740188
93	6	6	1.53	1	0:00:08.741240
94	4	6	1.59	0	0:00:08.738454
95	6	6	1.25	1	0:00:08.742917
96	6	6	1.59	1	0:00:08.740779
97	0	6	1.56	0	0:00:08.741750
98	0	6	0.94	0	0:00:08.743045
99	7	6	1.44	0	0:00:08.742486
100	4	6	1.56	0	0:00:08.741320
101	5	6	1.56	0	0:00:08.744162
102	6	6	0.686	1	0:00:08.741652
103	3	6	1.09	0	0:00:08.738952
104	1	6	0.974	0	0:00:08.743804
105	1	6	0.954	0	0:00:08.743228
106	3	6	1.37	0	0:00:08.743141
107	6	6	1.64	1	0:00:08.740981
108	8	6	0.968	0	0:00:08.741500
109	7	6	0.989	0	0:00:08.740870
110	4	6	1.15	0	0:00:08.740152
111	0	6	1.05	0	0:00:08.744805
112	6	6	1.76	1	0:00:08.744270
113	2	6	1.4	0	0:00:08.743647
114	1	6	0.635	0	0:00:08.742654
115	3	6	1.03	0	0:00:08.745770
116	0	6	1.38	0	0:00:08.743147
117	4	6	1.23	0	0:00:08.742825
118	2	-1	0.0	0	0:00:08.739295
119	7	6	1.32	0	0:00:08.740299
120	8	6	1.36	0	0:00:08.744381
121	3	6	1.47	0	0:00:08.743253
122	1	6	1.35	0	0:00:08.744001
123	2	6	1.84	0	0:00:08.742966
124	8	6	1.64	0	0:00:08.739390
125	0	6	1.21	0	0:00:08.740643
126	8	6	1.56	0	0:00:08.741126
127	3	6	1.41	0	0:00:08.742792
128	5	6	1.41	0	0:00:08.741971
129	2	6	1.34	0	0:00:08.742444
130	4	6	1.33	0	0:00:08.742186
131	1	6	1.12	0	0:00:08.743729
132	8	6	0.856	0	0:00:08.740495
133	9	6	0.341	0	0:00:08.742174
134	1	6	1.48	0	0:00:08.740968
135	2	6	1.31	0	0:00:08.742475
136	9	6	0.302	0	0:00:08.742386
137	7	6	0.984	0	0:00:08.741028
138	2	6	1.83	0	0:00:08.741357
139	9	6	1.14	0	0:00:08.740358
140	6	6	1.7	1	0:00:08.742305
141	5	6	0.938	0	0:00:08.741883
142	6	6	1.47	1	0:00:08.740504
143	3	6	1.28	0	0:00:08.742989
144	8	6	0.974	0	0:00:08.740435
145	7	6	1.42	0	0:00:08.740657
146	6	6	0.784	1	0:00:08.738557
147	2	6	1.46	0	0:00:08.741534
148	5	6	0.862	0	0:00:08.740360
149	2	6	1.07	0	0:00:08.740671
150	8	6	0.792	0	0:00:08.741126
151	9	6	0.73	0	0:00:08.743271
152	6	6	1.08	1	0:00:08.742649
153	0	6	1.29	0	0:00:08.742415
154	0	6	1.21	0	0:00:08.742120
155	5	6	1.57	0	0:00:08.740357
156	2	6	1.14	0	0:00:08.738839
157	9	6	0.992	0	0:00:08.742297
158	5	6	1.05	0	0:00:08.738728
159	4	6	1.64	0	0:00:08.740965
160	2	6	1.12	0	0:00:08.742077
161	1	6	0.829	0	0:00:08.743064
162	6	6	0.792	1	0:00:08.738496
