idx	label	predict	radius	correct	time
0	3	2	0.0988	0	0:00:10.566461
1	8	8	0.244	1	0:00:10.639112
2	8	-1	0.0	0	0:00:10.684078
3	0	-1	0.0	0	0:00:10.707906
4	6	6	0.346	1	0:00:10.732696
5	6	6	0.391	1	0:00:10.747381
6	1	1	0.139	1	0:00:10.757128
7	6	6	0.245	1	0:00:10.774396
8	3	6	0.0967	0	0:00:10.794914
9	1	-1	0.0	0	0:00:10.854299
10	0	-1	0.0	0	0:00:10.866750
11	9	9	0.391	1	0:00:10.791903
12	5	-1	0.0	0	0:00:10.822976
13	7	7	0.209	1	0:00:10.817235
14	9	9	0.391	1	0:00:10.830482
15	8	4	0.143	0	0:00:10.787627
16	5	3	0.0124	0	0:00:10.840759
17	7	9	0.0946	0	0:00:10.847605
18	8	8	0.346	1	0:00:10.829322
19	6	6	0.36	1	0:00:10.821628
20	7	7	0.126	1	0:00:10.848321
21	0	2	0.268	0	0:00:10.834734
22	4	6	0.0214	0	0:00:10.841554
23	9	9	0.391	1	0:00:10.842778
24	5	4	0.376	0	0:00:10.832400
25	2	2	0.376	1	0:00:10.845294
26	4	4	0.0731	1	0:00:10.841121
27	0	6	0.158	0	0:00:10.852488
28	9	9	0.233	1	0:00:10.848350
29	6	6	0.391	1	0:00:10.838427
30	6	6	0.00263	1	0:00:10.843189
31	5	6	0.279	0	0:00:10.873893
32	4	4	0.321	1	0:00:10.855978
33	5	6	0.0546	0	0:00:10.853700
34	9	9	0.193	1	0:00:10.863205
35	2	-1	0.0	0	0:00:10.850183
36	4	4	0.32	1	0:00:10.860339
37	1	9	0.321	0	0:00:10.859832
38	9	9	0.391	1	0:00:10.840568
39	5	-1	0.0	0	0:00:10.859389
40	4	4	0.391	1	0:00:10.856334
41	6	6	0.391	1	0:00:10.859387
42	5	2	0.103	0	0:00:10.849551
43	6	6	0.382	1	0:00:10.872591
44	0	0	0.295	1	0:00:10.834595
45	9	9	0.391	1	0:00:10.878987
46	3	6	0.0529	0	0:00:10.875533
47	9	9	0.27	1	0:00:10.879071
48	7	7	0.078	1	0:00:10.839618
49	6	6	0.181	1	0:00:10.809161
50	9	6	0.114	0	0:00:10.877621
