idx	label	predict	radius	correct	time
0	3	6	0.219	0	0:00:08.609855
1	8	-1	0.0	0	0:00:08.622159
2	8	-1	0.0	0	0:00:08.635180
3	0	-1	0.0	0	0:00:08.651215
4	6	6	1.11	1	0:00:08.659908
5	6	9	0.114	0	0:00:08.664266
6	1	9	0.227	0	0:00:08.670265
7	6	6	0.628	1	0:00:08.672602
8	3	6	0.799	0	0:00:08.677067
9	1	-1	0.0	0	0:00:08.679896
10	0	6	0.739	0	0:00:08.681488
11	9	-1	0.0	0	0:00:08.682884
12	5	6	0.355	0	0:00:08.687918
13	7	7	0.49	1	0:00:08.684296
14	9	-1	0.0	0	0:00:08.691741
15	8	6	0.366	0	0:00:08.701755
16	5	6	0.0369	0	0:00:08.701312
17	7	6	0.632	0	0:00:08.697722
18	8	-1	0.0	0	0:00:08.699689
19	6	6	0.711	1	0:00:08.699941
20	7	-1	0.0	0	0:00:08.702528
21	0	6	0.0697	0	0:00:08.703314
22	4	-1	0.0	0	0:00:08.699768
23	9	7	0.0559	0	0:00:08.702199
24	5	6	0.807	0	0:00:08.703270
25	2	6	0.505	0	0:00:08.700521
26	4	6	0.311	0	0:00:08.703895
27	0	6	0.699	0	0:00:08.704578
28	9	6	0.101	0	0:00:08.702719
29	6	6	0.181	1	0:00:08.704238
30	6	7	0.00436	0	0:00:08.703583
31	5	6	0.672	0	0:00:08.703686
32	4	6	0.984	0	0:00:08.703349
33	5	6	0.386	0	0:00:08.704578
34	9	-1	0.0	0	0:00:08.703935
35	2	-1	0.0	0	0:00:08.704075
36	4	6	0.495	0	0:00:08.703341
37	1	-1	0.0	0	0:00:08.704544
38	9	9	0.0759	1	0:00:08.704192
39	5	6	0.57	0	0:00:08.705365
40	4	-1	0.0	0	0:00:08.700631
41	6	7	0.234	0	0:00:08.701551
42	5	7	0.221	0	0:00:08.705564
43	6	6	0.55	1	0:00:08.705079
44	0	7	0.0964	0	0:00:08.705729
45	9	-1	0.0	0	0:00:08.706021
46	3	6	0.735	0	0:00:08.704391
47	9	9	0.0186	1	0:00:08.704375
48	7	6	1.23	0	0:00:08.704678
49	6	6	1.0	1	0:00:08.705401
50	9	7	0.04	0	0:00:08.705216
51	8	-1	0.0	0	0:00:08.705532
52	0	6	0.168	0	0:00:08.704262
53	3	-1	0.0	0	0:00:08.705386
54	8	-1	0.0	0	0:00:08.704345
55	8	6	0.363	0	0:00:08.704289
56	7	6	0.27	0	0:00:08.703078
57	7	7	0.154	1	0:00:08.707220
58	4	6	0.703	0	0:00:08.705306
59	6	6	0.938	1	0:00:08.706182
60	7	6	1.01	0	0:00:08.702380
61	3	6	0.527	0	0:00:08.704926
62	6	7	0.248	0	0:00:08.704874
63	3	-1	0.0	0	0:00:08.707440
64	6	6	0.425	1	0:00:08.705238
65	2	6	0.617	0	0:00:08.703262
66	1	-1	0.0	0	0:00:08.703198
67	2	2	0.014	1	0:00:08.705121
68	3	7	0.101	0	0:00:08.704470
69	7	-1	0.0	0	0:00:08.705925
70	2	6	0.946	0	0:00:08.704829
71	6	6	0.105	1	0:00:08.705844
72	8	6	0.392	0	0:00:08.705435
73	8	6	0.343	0	0:00:08.704843
74	0	-1	0.0	0	0:00:08.703783
75	2	6	1.32	0	0:00:08.707247
76	9	6	0.14	0	0:00:08.702571
77	3	6	0.141	0	0:00:08.704113
78	3	-1	0.0	0	0:00:08.703264
79	8	6	0.505	0	0:00:08.706679
80	8	6	0.464	0	0:00:08.706044
81	1	7	0.369	0	0:00:08.704153
