idx	label	predict	radius	correct	time
0	3	7	3.39	0	0:00:08.723527
1	8	7	3.35	0	0:00:08.746635
2	8	7	3.44	0	0:00:08.767549
3	0	7	3.52	0	0:00:08.787412
4	6	7	3.52	0	0:00:08.801723
5	6	7	3.52	0	0:00:08.804937
6	1	7	3.52	0	0:00:08.823126
7	6	7	3.44	0	0:00:08.832266
8	3	7	2.95	0	0:00:08.840148
9	1	7	3.44	0	0:00:08.845598
10	0	7	3.22	0	0:00:08.889679
11	9	7	3.52	0	0:00:08.916065
12	5	7	3.52	0	0:00:08.939176
13	7	7	3.52	1	0:00:08.954268
14	9	7	3.44	0	0:00:08.988351
15	8	7	3.31	0	0:00:08.988960
16	5	7	3.44	0	0:00:08.995315
17	7	7	3.39	1	0:00:09.003039
18	8	7	3.52	0	0:00:09.011560
19	6	7	3.44	0	0:00:09.007556
20	7	7	3.52	1	0:00:09.025869
21	0	7	3.24	0	0:00:09.036124
22	4	7	3.52	0	0:00:09.034412
23	9	7	3.52	0	0:00:09.045192
24	5	7	3.29	0	0:00:09.033031
25	2	7	3.35	0	0:00:09.038151
26	4	7	3.52	0	0:00:09.039986
27	0	7	3.44	0	0:00:09.039601
28	9	7	3.52	0	0:00:09.037364
29	6	7	3.39	0	0:00:09.038802
30	6	7	3.52	0	0:00:09.041585
31	5	7	3.15	0	0:00:09.036915
32	4	7	3.24	0	0:00:09.035815
33	5	7	3.52	0	0:00:09.029441
34	9	7	3.52	0	0:00:09.030377
35	2	7	3.52	0	0:00:09.028865
36	4	7	3.39	0	0:00:09.036630
37	1	7	3.52	0	0:00:09.030174
38	9	7	3.52	0	0:00:09.037456
39	5	7	3.44	0	0:00:09.030846
40	4	7	3.52	0	0:00:09.028264
41	6	7	3.52	0	0:00:09.026572
42	5	7	3.52	0	0:00:09.043589
43	6	7	3.52	0	0:00:09.046367
44	0	7	3.52	0	0:00:09.043606
45	9	7	3.52	0	0:00:09.038843
46	3	7	3.39	0	0:00:09.046422
47	9	7	3.52	0	0:00:09.038816
48	7	7	3.35	1	0:00:09.045734
49	6	7	3.52	0	0:00:09.042896
50	9	7	3.52	0	0:00:09.044147
51	8	7	3.52	0	0:00:09.051302
52	0	7	3.52	0	0:00:09.044314
53	3	7	3.52	0	0:00:09.046495
54	8	7	3.52	0	0:00:09.042109
55	8	7	3.39	0	0:00:09.047978
56	7	7	3.39	1	0:00:09.039220
57	7	7	3.52	1	0:00:09.049255
58	4	7	3.2	0	0:00:09.045898
59	6	7	3.22	0	0:00:09.044499
60	7	7	3.17	1	0:00:09.052000
61	3	7	3.52	0	0:00:09.046685
62	6	7	3.52	0	0:00:09.047963
63	3	7	3.52	0	0:00:09.040781
64	6	7	3.52	0	0:00:09.044990
65	2	7	3.52	0	0:00:09.041024
66	1	7	3.52	0	0:00:09.044893
67	2	7	3.24	0	0:00:09.045703
68	3	7	3.52	0	0:00:09.046892
69	7	7	3.52	1	0:00:09.048037
70	2	7	3.02	0	0:00:09.044951
71	6	7	3.52	0	0:00:09.039012
72	8	7	3.31	0	0:00:09.049796
73	8	7	3.35	0	0:00:09.045074
74	0	7	3.52	0	0:00:09.047072
75	2	7	3.2	0	0:00:09.052684
76	9	7	3.52	0	0:00:09.040234
77	3	7	3.44	0	0:00:09.048784
78	3	7	3.52	0	0:00:09.046317
79	8	7	3.22	0	0:00:09.046330
80	8	7	3.31	0	0:00:09.039620
81	1	7	3.52	0	0:00:09.044261
82	1	7	3.52	0	0:00:09.051724
83	7	7	3.02	1	0:00:09.045379
84	2	7	3.31	0	0:00:09.050833
85	5	7	3.52	0	0:00:09.046803
86	2	7	3.52	0	0:00:09.043652
87	7	7	3.29	1	0:00:09.044297
88	8	7	3.31	0	0:00:09.050837
89	9	7	3.52	0	0:00:09.040025
90	0	7	3.44	0	0:00:09.043612
91	3	7	3.52	0	0:00:09.044620
92	8	7	3.18	0	0:00:09.044013
93	6	7	3.44	0	0:00:09.046832
94	4	7	3.52	0	0:00:09.044764
95	6	7	3.31	0	0:00:09.045801
96	6	7	3.52	0	0:00:09.049597
97	0	7	3.26	0	0:00:09.044238
98	0	7	3.44	0	0:00:09.051041
99	7	7	3.35	1	0:00:09.045095
100	4	7	3.44	0	0:00:09.044289
101	5	7	3.31	0	0:00:09.047932
102	6	7	3.52	0	0:00:09.043038
103	3	7	3.52	0	0:00:09.040174
104	1	7	3.52	0	0:00:09.049462
105	1	7	3.52	0	0:00:09.045873
106	3	7	3.52	0	0:00:09.045121
107	6	7	3.52	0	0:00:09.042124
108	8	7	3.39	0	0:00:09.048475
109	7	7	3.44	1	0:00:09.041796
110	4	7	3.52	0	0:00:09.047915
111	0	7	3.52	0	0:00:09.042953
112	6	7	3.17	0	0:00:09.039824
113	2	7	3.39	0	0:00:09.044775
114	1	7	3.52	0	0:00:09.050243
115	3	7	3.52	0	0:00:09.051444
116	0	7	3.44	0	0:00:09.045891
117	4	7	3.52	0	0:00:09.044540
118	2	7	3.52	0	0:00:09.047612
119	7	7	3.52	1	0:00:09.049493
120	8	7	3.24	0	0:00:09.041719
121	3	7	3.52	0	0:00:09.045484
122	1	7	3.52	0	0:00:09.046144
123	2	7	3.26	0	0:00:09.049736
124	8	7	3.44	0	0:00:09.043406
125	0	7	3.39	0	0:00:09.052080
126	8	7	3.52	0	0:00:09.041873
127	3	7	3.44	0	0:00:09.049680
128	5	7	3.52	0	0:00:09.044289
129	2	7	3.31	0	0:00:09.044981
130	4	7	2.89	0	0:00:09.047349
131	1	7	3.52	0	0:00:09.034843
132	8	7	3.52	0	0:00:09.044305
133	9	7	3.52	0	0:00:09.040338
134	1	7	3.52	0	0:00:09.047877
135	2	7	3.31	0	0:00:09.040384
136	9	7	3.52	0	0:00:09.050043
137	7	7	3.24	1	0:00:09.050462
138	2	7	3.31	0	0:00:09.043960
139	9	7	3.31	0	0:00:09.051384
140	6	7	3.39	0	0:00:09.041358
141	5	7	3.07	0	0:00:09.048085
142	6	7	3.22	0	0:00:09.051051
143	3	7	3.52	0	0:00:09.043355
144	8	7	3.35	0	0:00:09.043319
145	7	7	3.52	1	0:00:09.045362
146	6	7	3.52	0	0:00:09.039843
147	2	7	3.52	0	0:00:09.046918
148	5	7	3.52	0	0:00:09.049510
149	2	7	3.52	0	0:00:09.043710
150	8	7	3.52	0	0:00:09.043513
151	9	7	3.52	0	0:00:09.039181
152	6	7	3.52	0	0:00:09.044547
153	0	7	3.31	0	0:00:09.045026
154	0	7	3.52	0	0:00:09.039546
155	5	7	3.52	0	0:00:09.052952
156	2	7	2.76	0	0:00:09.044014
157	9	7	3.44	0	0:00:09.051251
158	5	7	3.52	0	0:00:09.041028
159	4	7	3.44	0	0:00:09.047424
160	2	7	3.52	0	0:00:09.052345
161	1	7	3.52	0	0:00:09.044643
162	6	7	3.52	0	0:00:09.046218
163	6	7	3.39	0	0:00:09.045903
164	8	7	3.39	0	0:00:09.051560
165	4	7	3.44	0	0:00:09.047826
166	8	7	3.22	0	0:00:09.049556
167	4	7	3.52	0	0:00:09.049704
168	5	7	3.52	0	0:00:09.046868
169	0	7	3.39	0	0:00:09.046048
170	9	7	3.39	0	0:00:09.051428
171	9	7	3.52	0	0:00:09.046929
172	9	7	3.2	0	0:00:09.048577
173	8	7	3.52	0	0:00:09.041307
174	9	7	3.52	0	0:00:09.054043
175	9	7	3.52	0	0:00:09.048575
176	3	7	3.52	0	0:00:09.048822
177	7	7	3.44	1	0:00:09.047461
178	5	7	3.52	0	0:00:09.045650
