idx	label	predict	radius	correct	time
0	3	5	0.0602	0	0:00:10.867530
1	8	8	0.782	1	0:00:10.695119
2	8	8	0.648	1	0:00:10.762191
3	0	0	0.782	1	0:00:10.916398
4	6	6	0.609	1	0:00:11.088856
5	6	3	0.0762	0	0:00:11.360165
6	1	9	0.542	0	0:00:11.204908
7	6	2	0.3	0	0:00:11.223862
8	3	2	0.0743	0	0:00:11.320697
9	1	9	0.577	0	0:00:11.301859
10	0	0	0.213	1	0:00:11.181552
11	9	9	0.782	1	0:00:11.292883
12	5	3	0.0991	0	0:00:11.332437
13	7	7	0.107	1	0:00:11.328816
14	9	9	0.782	1	0:00:11.200379
15	8	0	0.119	0	0:00:11.222290
16	5	5	0.736	1	0:00:11.315766
17	7	7	0.535	1	0:00:11.317168
18	8	8	0.617	1	0:00:11.101895
19	6	6	0.574	1	0:00:11.225999
20	7	7	0.609	1	0:00:11.354806
21	0	4	0.0719	0	0:00:11.292709
22	4	4	0.428	1	0:00:11.183092
23	9	9	0.633	1	0:00:11.268273
24	5	4	0.395	0	0:00:11.345699
25	2	3	0.181	0	0:00:11.225992
26	4	5	0.164	0	0:00:11.273045
27	0	4	0.632	0	0:00:11.315018
28	9	9	0.782	1	0:00:11.061419
29	6	2	0.073	0	0:00:11.510486
30	6	5	0.335	0	0:00:11.290552
31	5	4	0.207	0	0:00:11.233748
32	4	4	0.35	1	0:00:11.246400
33	5	5	0.782	1	0:00:11.303632
34	9	9	0.782	1	0:00:11.260349
35	2	5	0.264	0	0:00:11.108245
36	4	4	0.00364	1	0:00:11.071887
37	1	1	0.207	1	0:00:11.564512
38	9	9	0.782	1	0:00:11.299540
39	5	9	0.101	0	0:00:11.171165
40	4	4	0.0676	1	0:00:11.295087
41	6	3	0.0368	0	0:00:11.318116
42	5	5	0.782	1	0:00:11.219991
43	6	6	0.521	1	0:00:11.267004
44	0	0	0.0615	1	0:00:11.243437
45	9	9	0.782	1	0:00:11.150894
46	3	5	0.494	0	0:00:11.337779
47	9	9	0.234	1	0:00:11.249939
48	7	5	0.0788	0	0:00:11.197361
