idx	label	predict	radius	correct	time
0	3	9	1.14	0	0:00:10.734716
1	8	9	2.99	0	0:00:10.844377
2	8	9	2.87	0	0:00:11.201583
3	0	9	2.45	0	0:00:11.320861
4	6	9	1.63	0	0:00:11.355200
5	6	0	0.476	0	0:00:11.485414
6	1	-1	0.0	0	0:00:11.494854
7	6	9	1.51	0	0:00:11.418574
8	3	9	1.81	0	0:00:11.472599
9	1	9	1.37	0	0:00:11.516073
10	0	9	1.68	0	0:00:11.543273
11	9	9	2.04	1	0:00:11.538689
12	5	9	1.48	0	0:00:11.517002
13	7	9	0.725	0	0:00:11.575597
14	9	9	1.36	1	0:00:11.474513
15	8	9	2.54	0	0:00:11.599690
16	5	9	1.51	0	0:00:11.429590
17	7	9	0.688	0	0:00:11.552726
18	8	9	1.89	0	0:00:11.619820
19	6	9	1.0	0	0:00:11.564514
20	7	7	0.14	1	0:00:11.612327
21	0	-1	0.0	0	0:00:11.583174
22	4	9	0.962	0	0:00:11.573405
23	9	0	0.365	0	0:00:11.523860
24	5	9	1.06	0	0:00:11.650202
25	2	9	1.13	0	0:00:11.523928
26	4	9	0.537	0	0:00:11.586436
27	0	9	0.988	0	0:00:11.636220
28	9	9	1.26	1	0:00:11.538974
29	6	9	0.264	0	0:00:11.681218
30	6	-1	0.0	0	0:00:11.642950
31	5	9	1.72	0	0:00:11.583526
32	4	9	1.96	0	0:00:11.565565
33	5	9	0.0395	0	0:00:11.586030
34	9	9	0.666	1	0:00:11.604416
35	2	9	1.3	0	0:00:11.557535
36	4	9	0.866	0	0:00:11.585534
37	1	9	2.71	0	0:00:11.585364
38	9	9	0.827	1	0:00:11.531014
39	5	9	2.24	0	0:00:11.576901
40	4	9	1.49	0	0:00:11.478947
41	6	9	0.374	0	0:00:11.613468
42	5	-1	0.0	0	0:00:11.558573
43	6	9	0.362	0	0:00:11.590779
44	0	9	2.88	0	0:00:11.467657
45	9	9	1.85	1	0:00:11.590333
46	3	9	1.08	0	0:00:11.520617
47	9	9	1.15	1	0:00:11.553040
48	7	9	1.54	0	0:00:11.542289
49	6	9	0.983	0	0:00:11.490597
50	9	9	1.42	1	0:00:11.536540
51	8	9	1.87	0	0:00:11.533052
52	0	9	1.97	0	0:00:11.526500
53	3	9	1.22	0	0:00:11.462070
54	8	9	3.44	0	0:00:11.537018
55	8	9	2.01	0	0:00:11.474146
56	7	9	0.429	0	0:00:11.595030
57	7	9	1.63	0	0:00:11.466577
58	4	9	1.87	0	0:00:11.541639
59	6	9	1.03	0	0:00:11.498270
60	7	9	0.562	0	0:00:11.484283
61	3	-1	0.0	0	0:00:11.541325
62	6	9	1.09	0	0:00:11.128450
63	3	9	0.737	0	0:00:11.698531
64	6	9	0.449	0	0:00:11.509372
65	2	9	0.774	0	0:00:11.434231
66	1	9	1.8	0	0:00:11.480520
67	2	9	1.66	0	0:00:11.457028
68	3	9	0.283	0	0:00:11.476944
69	7	9	1.45	0	0:00:11.502985
70	2	9	1.56	0	0:00:11.455966
71	6	9	0.678	0	0:00:11.502215
72	8	9	2.02	0	0:00:11.496701
73	8	9	2.78	0	0:00:11.415233
74	0	9	0.776	0	0:00:11.523478
75	2	9	1.27	0	0:00:11.425388
76	9	9	1.19	1	0:00:11.570386
77	3	9	2.16	0	0:00:11.416424
78	3	9	0.195	0	0:00:11.539859
79	8	9	1.46	0	0:00:11.450377
80	8	9	2.05	0	0:00:11.493228
81	1	9	0.598	0	0:00:11.354687
82	1	9	1.59	0	0:00:11.606116
83	7	9	1.18	0	0:00:11.534199
84	2	9	1.05	0	0:00:11.481168
85	5	-1	0.0	0	0:00:11.352201
86	2	9	1.64	0	0:00:11.542348
87	7	9	2.4	0	0:00:11.538867
88	8	9	1.8	0	0:00:11.528162
89	9	9	2.41	1	0:00:11.426908
90	0	9	3.11	0	0:00:11.553109
91	3	9	1.09	0	0:00:11.434999
92	8	9	2.85	0	0:00:11.450100
93	6	9	0.566	0	0:00:11.555827
94	4	9	0.568	0	0:00:11.261868
95	6	9	1.1	0	0:00:11.597393
96	6	9	0.71	0	0:00:11.526755
97	0	9	1.68	0	0:00:11.525362
98	0	-1	0.0	0	0:00:11.398167
99	7	9	0.416	0	0:00:11.548018
100	4	9	0.738	0	0:00:11.498110
101	5	9	1.19	0	0:00:11.516439
102	6	9	1.06	0	0:00:11.396621
103	3	9	0.359	0	0:00:11.526711
