idx	label	predict	radius	correct	time
0	3	9	0.228	0	0:00:15.441205
1	8	8	0.619	1	0:00:15.156698
2	8	-1	0.0	0	0:00:15.157444
3	0	0	0.545	1	0:00:15.156084
4	6	6	0.719	1	0:00:15.155722
5	6	5	0.0328	0	0:00:15.161135
6	1	9	0.889	0	0:00:15.153730
7	6	2	0.0268	0	0:00:15.156273
8	3	-1	0.0	0	0:00:15.154586
9	1	9	1.02	0	0:00:15.156329
10	0	0	0.233	1	0:00:15.156951
11	9	9	1.04	1	0:00:15.155904
12	5	5	0.00198	1	0:00:15.156364
13	7	7	0.377	1	0:00:15.156471
14	9	9	1.17	1	0:00:15.156585
15	8	0	0.277	0	0:00:15.155884
16	5	5	0.422	1	0:00:15.157125
17	7	9	0.0737	0	0:00:15.156533
18	8	8	0.285	1	0:00:15.156613
19	6	6	0.207	1	0:00:15.155946
20	7	7	0.861	1	0:00:15.157850
21	0	4	0.31	0	0:00:15.158702
22	4	4	0.789	1	0:00:15.157648
23	9	9	0.769	1	0:00:15.154700
24	5	4	0.823	0	0:00:15.157497
25	2	5	0.72	0	0:00:15.157852
26	4	5	0.399	0	0:00:15.157889
27	0	4	0.381	0	0:00:15.153590
28	9	9	1.17	1	0:00:15.155059
29	6	3	0.136	0	0:00:15.158048
30	6	5	0.458	0	0:00:15.156673
31	5	-1	0.0	0	0:00:15.155412
32	4	4	0.0582	1	0:00:15.159960
33	5	5	0.925	1	0:00:15.155233
34	9	9	1.17	1	0:00:15.155450
35	2	9	0.381	0	0:00:15.157696
36	4	-1	0.0	0	0:00:15.157862
37	1	1	0.0675	1	0:00:15.153536
38	9	9	1.13	1	0:00:15.154459
39	5	9	0.445	0	0:00:15.155116
40	4	-1	0.0	0	0:00:15.155240
41	6	3	0.093	0	0:00:15.155147
42	5	5	0.783	1	0:00:15.156462
43	6	6	0.151	1	0:00:15.154616
44	0	8	0.0833	0	0:00:15.154944
45	9	9	1.17	1	0:00:15.157451
46	3	5	0.42	0	0:00:15.155726
47	9	9	0.737	1	0:00:15.156700
48	7	-1	0.0	0	0:00:15.155791
49	6	6	0.331	1	0:00:15.155363
50	9	9	0.251	1	0:00:15.155728
51	8	8	0.0436	1	0:00:15.156840
52	0	-1	0.0	0	0:00:15.157626
53	3	9	0.14	0	0:00:15.155155
54	8	8	1.01	1	0:00:15.152034
55	8	0	0.2	0	0:00:15.158255
56	7	5	0.192	0	0:00:15.155421
57	7	9	0.555	0	0:00:15.152779
58	4	-1	0.0	0	0:00:15.154771
59	6	5	0.163	0	0:00:15.153825
60	7	7	1.17	1	0:00:15.155467
61	3	5	0.589	0	0:00:15.154596
62	6	3	0.0782	0	0:00:15.156184
63	3	9	0.806	0	0:00:15.152978
64	6	5	0.243	0	0:00:15.155310
65	2	-1	0.0	0	0:00:15.156238
66	1	-1	0.0	0	0:00:15.156033
67	2	4	0.17	0	0:00:15.155348
68	3	5	0.0222	0	0:00:15.156766
69	7	9	0.588	0	0:00:15.155632
70	2	4	0.443	0	0:00:15.155156
71	6	-1	0.0	0	0:00:15.150711
72	8	0	0.493	0	0:00:15.157518
73	8	8	0.953	1	0:00:15.152091
74	0	-1	0.0	0	0:00:15.154732
75	2	-1	0.0	0	0:00:15.155198
76	9	9	0.32	1	0:00:15.153990
77	3	5	0.00464	0	0:00:15.154279
78	3	5	0.963	0	0:00:15.155930
79	8	8	0.283	1	0:00:15.155922
80	8	8	0.274	1	0:00:15.156590
81	1	1	0.73	1	0:00:15.157759
82	1	1	0.481	1	0:00:15.155638
83	7	7	0.577	1	0:00:15.153558
84	2	5	0.454	0	0:00:15.153838
85	5	7	0.629	0	0:00:15.153684
