idx	label	predict	radius	correct	time
0	3	9	1.34	0	0:00:06.832950
1	8	9	3.13	0	0:00:06.287109
2	8	9	2.78	0	0:00:06.295035
3	0	9	2.47	0	0:00:06.295722
4	6	9	1.56	0	0:00:06.302657
5	6	9	0.137	0	0:00:06.304993
6	1	9	0.621	0	0:00:06.312810
7	6	9	1.6	0	0:00:06.322464
8	3	9	1.67	0	0:00:06.324494
9	1	9	1.53	0	0:00:06.328794
10	0	9	1.57	0	0:00:06.334878
11	9	9	2.31	1	0:00:06.334945
12	5	9	1.56	0	0:00:06.342949
13	7	9	0.824	0	0:00:06.341431
14	9	9	1.42	1	0:00:06.346720
15	8	9	2.41	0	0:00:06.341183
16	5	9	1.74	0	0:00:06.348752
17	7	9	0.991	0	0:00:06.350231
18	8	9	2.34	0	0:00:06.348392
19	6	9	1.24	0	0:00:06.349036
20	7	7	0.379	1	0:00:06.351761
21	0	-1	0.0	0	0:00:06.351230
22	4	9	1.11	0	0:00:06.366995
23	9	9	0.431	1	0:00:06.362050
24	5	9	0.965	0	0:00:06.364606
25	2	9	1.13	0	0:00:06.364369
26	4	9	0.903	0	0:00:06.364370
27	0	9	0.931	0	0:00:06.361798
28	9	9	1.51	1	0:00:06.363380
29	6	9	1.16	0	0:00:06.359633
30	6	9	0.194	0	0:00:06.366343
31	5	9	2.05	0	0:00:06.361093
32	4	9	1.82	0	0:00:06.363542
33	5	9	0.277	0	0:00:06.363098
34	9	9	0.746	1	0:00:06.361012
35	2	9	1.41	0	0:00:06.365661
36	4	9	1.13	0	0:00:06.365753
37	1	9	2.95	0	0:00:06.363064
38	9	9	1.45	1	0:00:06.362942
39	5	9	2.06	0	0:00:06.320243
40	4	9	1.39	0	0:00:06.361679
41	6	9	0.945	0	0:00:06.365271
42	5	9	0.27	0	0:00:06.366185
43	6	9	0.804	0	0:00:06.364756
44	0	9	2.72	0	0:00:06.367400
45	9	9	1.7	1	0:00:06.364537
46	3	9	1.3	0	0:00:06.367462
47	9	9	1.14	1	0:00:06.366179
48	7	9	1.52	0	0:00:06.369002
49	6	9	1.15	0	0:00:06.366573
50	9	9	1.4	1	0:00:06.363621
51	8	9	1.96	0	0:00:06.365703
52	0	9	2.1	0	0:00:06.373259
53	3	9	1.81	0	0:00:06.363656
54	8	9	3.13	0	0:00:06.370456
55	8	9	2.03	0	0:00:06.367792
56	7	9	0.228	0	0:00:06.368949
57	7	9	2.25	0	0:00:06.365514
58	4	9	1.77	0	0:00:06.366284
59	6	9	0.96	0	0:00:06.360372
60	7	9	0.244	0	0:00:06.365655
61	3	9	0.197	0	0:00:06.364861
62	6	9	1.38	0	0:00:06.364789
63	3	9	1.32	0	0:00:06.368699
64	6	9	0.516	0	0:00:06.363448
65	2	9	0.782	0	0:00:06.365047
66	1	9	1.91	0	0:00:06.365239
67	2	9	1.49	0	0:00:06.362624
68	3	9	0.616	0	0:00:06.361247
69	7	9	1.57	0	0:00:06.357065
