idx	label	predict	radius	correct	time
0	3	9	1.28	0	0:00:15.139580
1	8	9	0.285	0	0:00:15.156026
2	8	9	0.413	0	0:00:15.155441
3	0	-1	0.0	0	0:00:15.156215
4	6	-1	0.0	0	0:00:15.157418
5	6	9	0.474	0	0:00:15.157412
6	1	9	1.15	0	0:00:15.156034
7	6	9	0.103	0	0:00:15.156862
8	3	9	0.141	0	0:00:15.156399
9	1	9	1.53	0	0:00:15.154948
10	0	8	0.000989	0	0:00:15.157136
11	9	9	1.37	1	0:00:15.156494
12	5	9	0.551	0	0:00:15.155500
13	7	7	0.259	1	0:00:15.154271
14	9	9	1.56	1	0:00:15.156470
15	8	0	0.187	0	0:00:15.156239
16	5	9	0.534	0	0:00:15.154971
17	7	9	0.799	0	0:00:15.158607
18	8	9	0.708	0	0:00:15.156156
19	6	-1	0.0	0	0:00:15.155017
20	7	7	1.11	1	0:00:15.156185
21	0	4	0.452	0	0:00:15.156649
22	4	-1	0.0	0	0:00:15.155429
23	9	9	0.99	1	0:00:15.156647
24	5	4	0.351	0	0:00:15.148840
25	2	5	0.175	0	0:00:15.142958
26	4	5	0.247	0	0:00:15.155469
27	0	-1	0.0	0	0:00:15.157553
28	9	9	1.56	1	0:00:15.156734
29	6	9	0.341	0	0:00:15.156217
30	6	9	0.1	0	0:00:15.155251
31	5	9	0.667	0	0:00:15.156658
32	4	8	0.00563	0	0:00:15.154801
33	5	9	0.343	0	0:00:15.156548
34	9	9	1.43	1	0:00:15.157020
35	2	9	0.856	0	0:00:15.155578
36	4	9	0.326	0	0:00:15.154896
37	1	9	0.334	0	0:00:15.156741
38	9	9	1.56	1	0:00:15.154347
39	5	9	0.689	0	0:00:15.156602
40	4	9	0.212	0	0:00:15.155277
41	6	9	0.107	0	0:00:15.156877
42	5	9	0.488	0	0:00:15.156313
43	6	5	0.0484	0	0:00:15.155465
44	0	8	0.285	0	0:00:15.157527
45	9	9	1.42	1	0:00:15.156337
46	3	9	0.762	0	0:00:15.155103
47	9	9	1.28	1	0:00:15.155141
48	7	-1	0.0	0	0:00:15.156161
49	6	-1	0.0	0	0:00:15.152969
50	9	9	0.934	1	0:00:15.153833
51	8	9	0.633	0	0:00:15.157070
52	0	-1	0.0	0	0:00:15.156610
53	3	9	1.32	0	0:00:15.154555
54	8	-1	0.0	0	0:00:15.155802
55	8	9	0.0719	0	0:00:15.155425
56	7	7	0.213	1	0:00:15.154444
57	7	9	1.04	0	0:00:15.154424
58	4	9	0.832	0	0:00:15.156005
59	6	-1	0.0	0	0:00:15.155904
60	7	7	1.43	1	0:00:15.156141
61	3	-1	0.0	0	0:00:15.156019
62	6	9	0.513	0	0:00:15.156404
63	3	9	1.09	0	0:00:15.155925
64	6	9	0.257	0	0:00:15.155842
65	2	-1	0.0	0	0:00:15.155451
66	1	9	0.0506	0	0:00:15.154423
67	2	0	0.0888	0	0:00:15.157273
68	3	9	0.958	0	0:00:15.156794
69	7	9	1.32	0	0:00:15.156460
70	2	-1	0.0	0	0:00:15.155590
71	6	9	0.798	0	0:00:15.156096
72	8	8	0.0934	1	0:00:15.155529
73	8	8	0.164	1	0:00:15.152721
74	0	9	0.229	0	0:00:15.155697
75	2	5	0.11	0	0:00:15.154933
76	9	9	0.658	1	0:00:15.155969
77	3	9	0.758	0	0:00:15.156471
78	3	5	0.2	0	0:00:15.153558
79	8	9	0.241	0	0:00:15.154965
80	8	9	0.15	0	0:00:15.156469
81	1	1	0.49	1	0:00:15.155872
82	1	1	0.0656	1	0:00:15.154955
83	7	7	0.742	1	0:00:15.154879
84	2	5	0.172	0	0:00:15.155559
85	5	7	0.377	0	0:00:15.156043
86	2	9	1.49	0	0:00:15.155167
87	7	9	1.16	0	0:00:15.157648
88	8	9	1.32	0	0:00:15.154676
89	9	9	0.919	1	0:00:15.154912
90	0	9	0.614	0	0:00:15.154668
91	3	9	0.585	0	0:00:15.155118
92	8	1	0.423	0	0:00:15.155411
93	6	9	0.02	0	0:00:15.156439
94	4	-1	0.0	0	0:00:15.155382
95	6	9	0.771	0	0:00:15.155349
96	6	9	0.0942	0	0:00:15.156360
97	0	-1	0.0	0	0:00:15.156202
98	0	4	0.245	0	0:00:15.155792
99	7	9	0.282	0	0:00:15.155402
100	4	9	0.141	0	0:00:15.156452
101	5	9	0.867	0	0:00:15.154636
102	6	9	0.794	0	0:00:15.154995
103	3	9	1.24	0	0:00:15.155324
104	1	1	0.649	1	0:00:15.155904
105	1	1	0.165	1	0:00:15.156188
106	3	9	0.31	0	0:00:15.155518
107	6	9	0.171	0	0:00:15.156763
108	8	9	0.2	0	0:00:15.154593
109	7	9	0.221	0	0:00:15.154581
110	4	4	0.0111	1	0:00:15.155028
111	0	8	0.303	0	0:00:15.155049
112	6	-1	0.0	0	0:00:15.155292
113	2	9	0.579	0	0:00:15.156004
114	1	1	0.679	1	0:00:15.154984
115	3	9	0.816	0	0:00:15.155312
116	0	4	0.124	0	0:00:15.155282
117	4	9	0.492	0	0:00:15.156271
118	2	5	0.39	0	0:00:15.155268
119	7	9	0.159	0	0:00:15.155522
120	8	-1	0.0	0	0:00:15.154103
121	3	5	0.333	0	0:00:15.154397
122	1	1	0.251	1	0:00:15.154796
123	2	5	0.33	0	0:00:15.156030
124	8	9	0.0742	0	0:00:15.156461
125	0	-1	0.0	0	0:00:15.154321
126	8	9	1.01	0	0:00:15.154792
127	3	9	0.693	0	0:00:15.155102
128	5	5	0.282	1	0:00:15.154602
129	2	-1	0.0	0	0:00:15.154819
130	4	4	0.348	1	0:00:15.154787
131	1	9	0.885	0	0:00:15.155102
132	8	9	1.46	0	0:00:15.154787
133	9	9	0.498	1	0:00:15.155371
134	1	9	0.831	0	0:00:15.154677
135	2	9	0.836	0	0:00:15.152105
136	9	9	1.49	1	0:00:15.155445
137	7	9	0.0352	0	0:00:15.155058
138	2	-1	0.0	0	0:00:15.154112
139	9	1	0.14	0	0:00:15.154993
140	6	9	0.0117	0	0:00:15.154642
141	5	5	0.223	1	0:00:15.154084
142	6	9	0.67	0	0:00:15.155874
143	3	9	0.985	0	0:00:15.155512
144	8	-1	0.0	0	0:00:15.155096
145	7	9	0.904	0	0:00:15.154972
146	6	9	0.36	0	0:00:15.155087
147	2	9	0.867	0	0:00:15.155717
148	5	-1	0.0	0	0:00:15.157405
149	2	-1	0.0	0	0:00:15.153293
