idx	label	predict	radius	correct	time
0	3	6	0.0479	0	0:00:08.612024
1	8	6	0.341	0	0:00:08.626173
2	8	6	0.315	0	0:00:08.643702
3	0	6	0.454	0	0:00:08.657622
4	6	2	0.0266	0	0:00:08.666762
5	6	6	0.0466	1	0:00:08.675889
6	1	6	0.0979	0	0:00:08.678402
7	6	2	0.221	0	0:00:08.681270
8	3	6	0.484	0	0:00:08.692324
9	1	6	0.239	0	0:00:08.700951
10	0	6	0.0363	0	0:00:08.700220
11	9	6	0.28	0	0:00:08.703767
12	5	6	0.278	0	0:00:08.705394
13	7	6	0.216	0	0:00:08.707630
14	9	6	0.0639	0	0:00:08.706356
15	8	2	0.215	0	0:00:08.708849
16	5	6	0.628	0	0:00:08.706540
17	7	6	0.36	0	0:00:08.709008
18	8	6	0.227	0	0:00:08.709180
19	6	6	0.0152	1	0:00:08.710171
20	7	6	0.0441	0	0:00:08.717226
21	0	6	0.583	0	0:00:08.719514
22	4	2	0.0908	0	0:00:08.712211
23	9	6	0.323	0	0:00:08.720734
24	5	2	0.137	0	0:00:08.713238
25	2	2	0.816	1	0:00:08.727810
26	4	6	0.0267	0	0:00:08.720742
27	0	2	0.217	0	0:00:08.721144
28	9	6	0.0269	0	0:00:08.726717
29	6	6	0.287	1	0:00:08.722140
30	6	-1	0.0	0	0:00:08.721010
31	5	6	0.616	0	0:00:08.724320
32	4	6	0.254	0	0:00:08.717562
33	5	6	0.073	0	0:00:08.729287
34	9	-1	0.0	0	0:00:08.719838
35	2	6	0.24	0	0:00:08.721201
36	4	6	0.195	0	0:00:08.718303
37	1	6	0.707	0	0:00:08.722383
38	9	6	0.0134	0	0:00:08.718865
39	5	6	0.578	0	0:00:08.723354
40	4	6	0.322	0	0:00:08.722504
41	6	-1	0.0	0	0:00:08.723407
42	5	-1	0.0	0	0:00:08.724437
43	6	6	0.269	1	0:00:08.723447
44	0	-1	0.0	0	0:00:08.722708
45	9	6	0.444	0	0:00:08.721602
46	3	-1	0.0	0	0:00:08.722348
47	9	6	0.0819	0	0:00:08.716710
48	7	-1	0.0	0	0:00:08.725046
49	6	2	0.404	0	0:00:08.718314
50	9	-1	0.0	0	0:00:08.722275
51	8	2	0.149	0	0:00:08.716515
52	0	-1	0.0	0	0:00:08.722890
53	3	6	0.146	0	0:00:08.725682
54	8	6	0.702	0	0:00:08.718099
55	8	2	0.0858	0	0:00:08.719954
56	7	6	0.0424	0	0:00:08.721596
57	7	-1	0.0	0	0:00:08.719465
58	4	6	0.416	0	0:00:08.717338
59	6	6	0.107	1	0:00:08.716208
60	7	6	0.00749	0	0:00:08.726377
61	3	6	0.226	0	0:00:08.726558
62	6	6	0.0376	1	0:00:08.723177
63	3	6	0.206	0	0:00:08.719393
64	6	6	0.0109	1	0:00:08.718433
65	2	2	0.251	1	0:00:08.719583
66	1	2	0.111	0	0:00:08.722780
67	2	2	0.626	1	0:00:08.719854
68	3	-1	0.0	0	0:00:08.721866
69	7	2	0.0614	0	0:00:08.720069
70	2	6	0.383	0	0:00:08.718628
71	6	6	0.0945	1	0:00:08.717952
72	8	6	0.36	0	0:00:08.723975
73	8	6	0.133	0	0:00:08.718868
74	0	6	0.0886	0	0:00:08.718400
75	2	2	0.539	1	0:00:08.720415
76	9	6	0.351	0	0:00:08.725111
77	3	6	0.296	0	0:00:08.715234
78	3	2	0.121	0	0:00:08.725356
79	8	6	0.822	0	0:00:08.723500
80	8	6	0.326	0	0:00:08.716986
81	1	-1	0.0	0	0:00:08.716614
82	1	2	0.265	0	0:00:08.720550
83	7	6	0.589	0	0:00:08.719744
84	2	6	0.591	0	0:00:08.718091
85	5	2	0.0986	0	0:00:08.724150
86	2	-1	0.0	0	0:00:08.722151
87	7	6	0.673	0	0:00:08.720577
88	8	6	0.607	0	0:00:08.717094
89	9	6	0.376	0	0:00:08.719384
90	0	6	0.429	0	0:00:08.717273
91	3	2	0.0773	0	0:00:08.730556
92	8	6	0.544	0	0:00:08.719577
93	6	2	0.66	0	0:00:08.713201
94	4	2	0.327	0	0:00:08.720174
95	6	6	0.372	1	0:00:08.718328
96	6	6	0.243	1	0:00:08.718227
97	0	6	0.314	0	0:00:08.719345
98	0	6	0.432	0	0:00:08.718848
99	7	6	0.348	0	0:00:08.721173
100	4	6	0.366	0	0:00:08.718708
101	5	6	0.813	0	0:00:08.715212
102	6	-1	0.0	0	0:00:08.719139
103	3	6	0.0916	0	0:00:08.720063
104	1	6	0.271	0	0:00:08.713864
105	1	6	0.673	0	0:00:08.718479
106	3	6	0.22	0	0:00:08.717566
107	6	2	0.253	0	0:00:08.716308
108	8	6	0.684	0	0:00:08.722477
109	7	6	0.234	0	0:00:08.718937
110	4	6	0.427	0	0:00:08.716446
111	0	6	0.554	0	0:00:08.723658
112	6	2	0.483	0	0:00:08.717174
113	2	6	0.179	0	0:00:08.721041
114	1	6	0.21	0	0:00:08.717503
115	3	6	0.118	0	0:00:08.725153
116	0	6	0.317	0	0:00:08.718568
117	4	-1	0.0	0	0:00:08.713061
118	2	-1	0.0	0	0:00:08.716825
119	7	6	0.554	0	0:00:08.717270
120	8	6	0.0822	0	0:00:08.715535
121	3	6	0.178	0	0:00:08.720819
122	1	2	0.185	0	0:00:08.718372
123	2	2	0.0908	1	0:00:08.716633
124	8	6	0.173	0	0:00:08.719167
125	0	2	0.547	0	0:00:08.710978
126	8	6	0.318	0	0:00:08.715169
127	3	6	0.309	0	0:00:08.715478
128	5	6	0.293	0	0:00:08.718511
129	2	6	0.324	0	0:00:08.717784
130	4	6	0.176	0	0:00:08.714494
131	1	6	0.574	0	0:00:08.712584
132	8	-1	0.0	0	0:00:08.725054
133	9	-1	0.0	0	0:00:08.716871
134	1	6	0.634	0	0:00:08.714198
135	2	6	0.427	0	0:00:08.715969
136	9	6	0.243	0	0:00:08.713328
137	7	6	0.246	0	0:00:08.720805
138	2	2	0.459	1	0:00:08.717794
139	9	6	0.0394	0	0:00:08.720928
140	6	6	0.218	1	0:00:08.722007
141	5	2	0.0939	0	0:00:08.723147
142	6	6	0.852	1	0:00:08.717084
143	3	6	0.497	0	0:00:08.722309
144	8	6	0.0549	0	0:00:08.720780
145	7	6	0.115	0	0:00:08.723110
146	6	6	0.0495	1	0:00:08.713248
147	2	2	0.0012	1	0:00:08.720247
148	5	6	0.435	0	0:00:08.718808
149	2	6	0.178	0	0:00:08.721208
150	8	6	0.472	0	0:00:08.717841
151	9	6	0.255	0	0:00:08.721604
152	6	2	0.0912	0	0:00:08.713968
153	0	6	0.576	0	0:00:08.721029
154	0	6	0.183	0	0:00:08.719032
155	5	6	0.233	0	0:00:08.717755
156	2	6	0.496	0	0:00:08.724715
157	9	-1	0.0	0	0:00:08.719112
158	5	-1	0.0	0	0:00:08.716039
159	4	6	0.00363	0	0:00:08.717487
160	2	-1	0.0	0	0:00:08.721542
161	1	6	0.112	0	0:00:08.723577
162	6	6	0.0387	1	0:00:08.719052
163	6	2	0.584	0	0:00:08.712544
164	8	6	0.521	0	0:00:08.716002
165	4	6	0.195	0	0:00:08.721173
166	8	6	0.34	0	0:00:08.715764
167	4	6	0.0865	0	0:00:08.718896
168	5	6	0.251	0	0:00:08.714979
169	0	6	0.15	0	0:00:08.716011
170	9	6	0.544	0	0:00:08.718394
171	9	6	0.404	0	0:00:08.715082
172	9	-1	0.0	0	0:00:08.713748
173	8	6	0.0604	0	0:00:08.713968
174	9	6	0.166	0	0:00:08.719143
175	9	-1	0.0	0	0:00:08.711998
176	3	-1	0.0	0	0:00:08.712171
177	7	6	0.328	0	0:00:08.715934
178	5	6	0.0741	0	0:00:08.717492
179	0	6	0.13	0	0:00:08.713178
180	0	6	0.629	0	0:00:08.714636
181	5	6	0.629	0	0:00:08.714099
182	2	2	0.405	1	0:00:08.716986
183	2	6	0.00175	0	0:00:08.720151
184	3	6	0.689	0	0:00:08.714929
185	8	6	0.635	0	0:00:08.718663
186	6	2	0.0529	0	0:00:08.714618
187	3	6	0.189	0	0:00:08.712679
188	4	6	0.531	0	0:00:08.714185
189	0	-1	0.0	0	0:00:08.712475
190	5	6	0.00256	0	0:00:08.712295
191	8	6	0.576	0	0:00:08.714810
192	0	6	0.0791	0	0:00:08.717524
193	1	6	0.469	0	0:00:08.716423
194	7	6	0.257	0	0:00:08.715394
195	2	2	0.171	1	0:00:08.712233
196	8	6	0.455	0	0:00:08.718487
197	8	6	0.85	0	0:00:08.715877
198	7	-1	0.0	0	0:00:08.717622
199	8	6	0.601	0	0:00:08.715375
200	5	6	0.103	0	0:00:08.715420
201	1	6	0.251	0	0:00:08.720703
202	8	6	0.0898	0	0:00:08.720009
203	7	6	0.0751	0	0:00:08.712232
204	1	2	0.0542	0	0:00:08.712848
205	3	6	0.163	0	0:00:08.715811
206	0	6	0.0164	0	0:00:08.718613
207	5	6	0.0492	0	0:00:08.721393
208	7	6	0.327	0	0:00:08.713819
209	9	6	0.269	0	0:00:08.719121
210	7	6	0.135	0	0:00:08.715544
211	4	-1	0.0	0	0:00:08.718603
