idx	label	predict	radius	correct	time
0	3	2	0.589	0	0:00:15.387610
1	8	-1	0.0	0	0:00:15.160329
2	8	6	0.151	0	0:00:15.159941
3	0	6	0.0525	0	0:00:15.161081
4	6	2	0.533	0	0:00:15.160388
5	6	-1	0.0	0	0:00:15.161900
6	1	2	0.025	0	0:00:15.160413
7	6	2	0.632	0	0:00:15.161202
8	3	6	0.103	0	0:00:15.159982
9	1	-1	0.0	0	0:00:15.160633
10	0	2	0.367	0	0:00:15.161060
11	9	-1	0.0	0	0:00:15.161227
12	5	2	0.188	0	0:00:15.161238
13	7	-1	0.0	0	0:00:15.161927
14	9	2	0.0833	0	0:00:15.160852
15	8	2	0.875	0	0:00:15.162702
16	5	2	0.147	0	0:00:15.161405
17	7	2	0.265	0	0:00:15.160815
18	8	-1	0.0	0	0:00:15.159364
19	6	2	0.254	0	0:00:15.159369
20	7	2	0.354	0	0:00:15.160673
21	0	6	0.239	0	0:00:15.160845
22	4	2	0.828	0	0:00:15.160825
23	9	-1	0.0	0	0:00:15.159611
24	5	2	0.688	0	0:00:15.161325
25	2	2	1.56	1	0:00:15.159781
26	4	2	0.838	0	0:00:15.160261
27	0	2	0.877	0	0:00:15.159968
28	9	2	0.496	0	0:00:15.162113
29	6	2	0.355	0	0:00:15.159759
30	6	2	0.516	0	0:00:15.159824
31	5	6	0.467	0	0:00:15.158764
32	4	2	0.047	0	0:00:15.160329
33	5	2	0.632	0	0:00:15.160797
34	9	2	0.175	0	0:00:15.158660
35	2	2	0.399	1	0:00:15.158617
36	4	2	0.115	0	0:00:15.160287
37	1	6	0.264	0	0:00:15.158727
38	9	9	0.435	1	0:00:15.160889
39	5	6	0.149	0	0:00:15.159737
40	4	2	0.257	0	0:00:15.159458
41	6	2	0.854	0	0:00:15.159119
42	5	2	0.743	0	0:00:15.159694
43	6	2	0.372	0	0:00:15.158650
44	0	6	0.175	0	0:00:15.157761
45	9	6	0.176	0	0:00:15.156506
46	3	2	0.3	0	0:00:15.156329
47	9	-1	0.0	0	0:00:15.159928
48	7	2	0.444	0	0:00:15.158085
49	6	2	0.932	0	0:00:15.157413
50	9	2	0.721	0	0:00:15.157583
51	8	2	0.521	0	0:00:15.159048
52	0	2	0.475	0	0:00:15.159795
53	3	2	0.0667	0	0:00:15.157043
54	8	6	0.341	0	0:00:15.159595
55	8	2	0.243	0	0:00:15.159174
56	7	2	0.692	0	0:00:15.159986
57	7	3	0.0826	0	0:00:15.158806
58	4	-1	0.0	0	0:00:15.159932
59	6	2	0.462	0	0:00:15.158392
60	7	2	0.561	0	0:00:15.160498
61	3	2	0.196	0	0:00:15.159757
62	6	2	0.342	0	0:00:15.159580
63	3	2	0.152	0	0:00:15.159534
64	6	2	0.497	0	0:00:15.160169
65	2	2	0.894	1	0:00:15.159199
66	1	2	0.463	0	0:00:15.159446
67	2	2	0.887	1	0:00:15.159582
68	3	2	0.56	0	0:00:15.160661
69	7	2	0.514	0	0:00:15.158471
70	2	6	0.108	0	0:00:15.159918
71	6	2	0.00485	0	0:00:15.158876
72	8	6	0.0904	0	0:00:15.159278
73	8	2	0.0045	0	0:00:15.159047
74	0	2	0.0972	0	0:00:15.157616
75	2	2	1.07	1	0:00:15.156611
76	9	2	0.0542	0	0:00:15.156733
77	3	2	0.11	0	0:00:15.156344
78	3	2	0.534	0	0:00:15.156308
79	8	6	0.352	0	0:00:15.156076
80	8	6	0.123	0	0:00:15.156025
81	1	-1	0.0	0	0:00:15.157543
82	1	2	0.809	0	0:00:15.153380
83	7	2	0.0955	0	0:00:15.155797
84	2	6	0.256	0	0:00:15.155658
85	5	2	0.968	0	0:00:15.155057
86	2	2	1.14	1	0:00:15.156912
87	7	6	0.3	0	0:00:15.155054
88	8	6	0.294	0	0:00:15.153075
89	9	6	0.0948	0	0:00:15.155093
90	0	6	0.197	0	0:00:15.153673
91	3	2	0.498	0	0:00:15.157223
92	8	-1	0.0	0	0:00:15.157139
93	6	2	1.33	0	0:00:15.156587
94	4	2	0.795	0	0:00:15.156211
95	6	2	0.139	0	0:00:15.156110
96	6	2	0.384	0	0:00:15.157478
97	0	6	0.0996	0	0:00:15.158276
98	0	2	0.837	0	0:00:15.156735
99	7	6	0.197	0	0:00:15.157231
100	4	2	0.0221	0	0:00:15.155650
101	5	6	0.361	0	0:00:15.157693
102	6	2	0.379	0	0:00:15.157147
103	3	2	0.497	0	0:00:15.155596
104	1	6	0.177	0	0:00:15.157386
105	1	6	0.262	0	0:00:15.158388
106	3	2	0.36	0	0:00:15.156514
107	6	2	0.958	0	0:00:15.157462
108	8	6	0.38	0	0:00:15.157221
109	7	2	0.0126	0	0:00:15.158163
110	4	-1	0.0	0	0:00:15.158273
111	0	6	0.237	0	0:00:15.156224
112	6	2	0.958	0	0:00:15.206826
113	2	-1	0.0	0	0:00:15.158335
114	1	-1	0.0	0	0:00:15.159248
115	3	2	0.0519	0	0:00:15.157968
116	0	2	0.0227	0	0:00:15.158249
117	4	2	0.554	0	0:00:15.158607
118	2	2	0.35	1	0:00:15.157259
119	7	2	0.197	0	0:00:15.158244
120	8	2	0.133	0	0:00:15.159212
121	3	6	0.134	0	0:00:15.159349
122	1	2	0.473	0	0:00:15.157430
123	2	2	0.342	1	0:00:15.158061
124	8	2	0.0421	0	0:00:15.158365
125	0	2	1.07	0	0:00:15.157891
126	8	6	0.202	0	0:00:15.157397
127	3	2	0.162	0	0:00:15.159517
128	5	2	0.633	0	0:00:15.156044
129	2	-1	0.0	0	0:00:15.158243
130	4	2	0.471	0	0:00:15.158505
131	1	6	0.385	0	0:00:15.159044
132	8	2	0.0655	0	0:00:15.158900
133	9	-1	0.0	0	0:00:15.158722
134	1	2	0.101	0	0:00:15.157865
135	2	6	0.0723	0	0:00:15.159053
136	9	-1	0.0	0	0:00:15.157952
137	7	6	0.0725	0	0:00:15.159332
138	2	2	1.0	1	0:00:15.157611
139	9	2	0.045	0	0:00:15.160481
140	6	2	0.103	0	0:00:15.159373
141	5	2	0.729	0	0:00:15.158103
142	6	6	0.312	1	0:00:15.156015
143	3	6	0.313	0	0:00:15.158869
144	8	2	0.564	0	0:00:15.157145
145	7	2	0.334	0	0:00:15.159105
146	6	2	0.193	0	0:00:15.158350
147	2	2	0.411	1	0:00:15.157460
148	5	2	0.368	0	0:00:15.159526
149	2	2	0.285	1	0:00:15.158975
150	8	6	0.0539	0	0:00:15.158092
151	9	2	0.0194	0	0:00:15.160069
152	6	2	0.755	0	0:00:15.157539
153	0	6	0.119	0	0:00:15.157622
154	0	2	0.721	0	0:00:15.158390
155	5	6	0.0586	0	0:00:15.155518
156	2	-1	0.0	0	0:00:15.153865
157	9	2	0.347	0	0:00:15.154351
158	5	2	0.163	0	0:00:15.158158
159	4	2	0.194	0	0:00:15.158892
160	2	2	1.1	1	0:00:15.156298
161	1	2	0.156	0	0:00:15.157991
162	6	2	0.494	0	0:00:15.157371
163	6	2	1.12	0	0:00:15.156209
164	8	6	0.0541	0	0:00:15.156413
165	4	-1	0.0	0	0:00:15.157085
166	8	6	0.113	0	0:00:15.156742
167	4	2	0.00614	0	0:00:15.158377
168	5	-1	0.0	0	0:00:15.156947
169	0	6	0.0737	0	0:00:15.157323
170	9	6	0.0593	0	0:00:15.154931
171	9	6	0.0698	0	0:00:15.158084
172	9	2	0.241	0	0:00:15.158091
173	8	2	0.186	0	0:00:15.158321
174	9	-1	0.0	0	0:00:15.158179
175	9	2	0.708	0	0:00:15.157674
176	3	2	0.389	0	0:00:15.161988
177	7	-1	0.0	0	0:00:15.159722
178	5	-1	0.0	0	0:00:15.158705
179	0	2	0.286	0	0:00:15.158135
180	0	2	0.137	0	0:00:15.157729
181	5	2	0.144	0	0:00:15.159348
182	2	2	1.14	1	0:00:15.158453
183	2	2	0.097	1	0:00:15.156797
184	3	6	0.118	0	0:00:15.158119
185	8	6	0.341	0	0:00:15.158189
186	6	2	1.02	0	0:00:15.157972
187	3	2	0.475	0	0:00:15.158470
188	4	-1	0.0	0	0:00:15.158269
189	0	2	0.185	0	0:00:15.158108
190	5	2	0.522	0	0:00:15.157538
191	8	6	0.167	0	0:00:15.159409
192	0	2	0.0743	0	0:00:15.157938
193	1	6	0.537	0	0:00:15.156735
194	7	6	0.0841	0	0:00:15.158575
195	2	2	0.82	1	0:00:15.157904
196	8	6	0.446	0	0:00:15.158367
197	8	6	0.303	0	0:00:15.158097
198	7	-1	0.0	0	0:00:15.156976
199	8	6	0.341	0	0:00:15.158259
200	5	2	0.119	0	0:00:15.159490
201	1	6	0.193	0	0:00:15.159524
202	8	2	0.227	0	0:00:15.157923
203	7	2	0.389	0	0:00:15.158391
204	1	2	0.722	0	0:00:15.157863
205	3	2	0.112	0	0:00:15.157975
206	0	2	0.172	0	0:00:15.157817
207	5	2	0.562	0	0:00:15.157669
208	7	2	0.264	0	0:00:15.158007
209	9	6	0.0151	0	0:00:15.157851
210	7	2	0.195	0	0:00:15.157770
211	4	9	0.281	0	0:00:15.158372
212	5	6	0.298	0	0:00:15.157322
213	9	-1	0.0	0	0:00:15.158517
214	8	2	0.143	0	0:00:15.159584
215	0	6	0.0376	0	0:00:15.156475
216	7	6	0.026	0	0:00:15.159468
217	9	2	0.24	0	0:00:15.159055
218	8	6	0.49	0	0:00:15.157804
219	2	2	0.527	1	0:00:15.158418
220	7	2	0.59	0	0:00:15.155787
221	6	-1	0.0	0	0:00:15.158084
222	9	2	0.229	0	0:00:15.158374
223	4	2	0.451	0	0:00:15.157836
224	3	2	0.693	0	0:00:15.160048
225	9	2	0.375	0	0:00:15.159243
226	6	2	0.0485	0	0:00:15.160364
227	4	2	0.399	0	0:00:15.157167
228	7	2	0.514	0	0:00:15.158454
229	6	2	0.579	0	0:00:15.159682
230	5	2	0.274	0	0:00:15.159829
231	1	9	0.401	0	0:00:15.158770
232	5	2	0.434	0	0:00:15.157112
233	8	2	0.0448	0	0:00:15.157359
234	8	6	0.0922	0	0:00:15.157177
235	0	2	0.207	0	0:00:15.158674
236	4	2	0.716	0	0:00:15.157424
237	0	2	0.432	0	0:00:15.157899
238	5	-1	0.0	0	0:00:15.157960
239	5	2	0.193	0	0:00:15.157702
240	1	2	0.536	0	0:00:15.157289
241	1	2	0.819	0	0:00:15.158170
242	8	2	0.0794	0	0:00:15.158471
243	9	2	0.155	0	0:00:15.158000
244	0	2	0.0602	0	0:00:15.155821
245	3	2	0.0155	0	0:00:15.155317
246	1	6	0.132	0	0:00:15.158020
247	9	2	0.0557	0	0:00:15.157875
248	2	2	1.16	1	0:00:15.155748
249	2	-1	0.0	0	0:00:15.157933
250	5	2	0.369	0	0:00:15.159754
251	3	2	0.695	0	0:00:15.157126
252	9	2	0.182	0	0:00:15.155869
