idx	label	predict	radius	correct	time
0	3	2	0.62	0	0:00:15.157796
1	8	6	0.0438	0	0:00:15.156878
2	8	2	0.0213	0	0:00:15.157028
3	0	6	0.0226	0	0:00:15.153948
4	6	2	0.596	0	0:00:15.154504
5	6	2	0.078	0	0:00:15.155612
6	1	2	0.087	0	0:00:15.155135
7	6	2	0.78	0	0:00:15.155077
8	3	6	0.0238	0	0:00:15.155826
9	1	-1	0.0	0	0:00:15.155690
10	0	2	0.451	0	0:00:15.155828
11	9	2	0.0536	0	0:00:15.154849
12	5	2	0.243	0	0:00:15.155415
13	7	-1	0.0	0	0:00:15.155933
14	9	2	0.267	0	0:00:15.156663
15	8	2	0.906	0	0:00:15.156878
16	5	2	0.047	0	0:00:15.153357
17	7	2	0.283	0	0:00:15.154782
18	8	2	0.092	0	0:00:15.154034
19	6	2	0.412	0	0:00:15.154742
20	7	2	0.456	0	0:00:15.154899
21	0	6	0.184	0	0:00:15.156999
22	4	2	0.872	0	0:00:15.153260
23	9	6	0.13	0	0:00:15.155715
24	5	2	0.777	0	0:00:15.154728
25	2	2	1.76	1	0:00:15.154873
26	4	2	0.827	0	0:00:15.154534
27	0	2	0.957	0	0:00:15.153507
28	9	2	0.521	0	0:00:15.155192
29	6	2	0.411	0	0:00:15.154541
30	6	2	0.562	0	0:00:15.152798
31	5	6	0.289	0	0:00:15.154796
32	4	2	0.163	0	0:00:15.152733
33	5	2	0.641	0	0:00:15.153955
34	9	2	0.248	0	0:00:15.153956
35	2	2	0.338	1	0:00:15.154775
36	4	2	0.196	0	0:00:15.154192
37	1	6	0.162	0	0:00:15.154577
38	9	9	0.0694	1	0:00:15.154006
39	5	6	0.102	0	0:00:15.155200
40	4	2	0.201	0	0:00:15.152311
41	6	2	0.962	0	0:00:15.154685
42	5	2	0.721	0	0:00:15.152135
43	6	2	0.407	0	0:00:15.152367
44	0	6	0.0584	0	0:00:15.151786
45	9	6	0.0836	0	0:00:15.150021
46	3	2	0.427	0	0:00:15.151314
47	9	2	0.0959	0	0:00:15.154568
48	7	2	0.548	0	0:00:15.148983
49	6	2	1.05	0	0:00:15.150390
50	9	2	0.739	0	0:00:15.151633
51	8	2	0.72	0	0:00:15.155297
52	0	2	0.575	0	0:00:15.152672
53	3	2	0.208	0	0:00:15.153164
54	8	6	0.434	0	0:00:15.152187
55	8	2	0.482	0	0:00:15.152682
56	7	2	0.654	0	0:00:15.151247
57	7	2	0.0468	0	0:00:15.153327
58	4	2	0.00849	0	0:00:15.153687
59	6	2	0.496	0	0:00:15.152759
60	7	2	0.61	0	0:00:15.152975
61	3	2	0.226	0	0:00:15.154282
62	6	2	0.374	0	0:00:15.153075
63	3	2	0.205	0	0:00:15.153497
64	6	2	0.594	0	0:00:15.154187
65	2	2	0.935	1	0:00:15.152630
66	1	2	0.698	0	0:00:15.153960
67	2	2	1.15	1	0:00:15.153944
68	3	2	0.601	0	0:00:15.152624
69	7	2	0.717	0	0:00:15.153613
70	2	-1	0.0	0	0:00:15.152117
71	6	2	0.155	0	0:00:15.153244
72	8	-1	0.0	0	0:00:15.152803
73	8	2	0.197	0	0:00:15.153297
74	0	2	0.241	0	0:00:15.149479
75	2	2	1.14	1	0:00:15.150542
76	9	2	0.111	0	0:00:15.150162
77	3	2	0.152	0	0:00:15.150273
78	3	2	0.609	0	0:00:15.151003
79	8	6	0.291	0	0:00:15.151556
80	8	2	0.0458	0	0:00:15.148078
81	1	-1	0.0	0	0:00:15.149647
82	1	2	0.962	0	0:00:15.147440
83	7	2	0.0559	0	0:00:15.149677
84	2	6	0.312	0	0:00:15.148835
85	5	2	1.02	0	0:00:15.149320
86	2	2	1.03	1	0:00:15.149653
87	7	6	0.251	0	0:00:15.149044
88	8	6	0.178	0	0:00:15.148333
89	9	6	0.0784	0	0:00:15.149268
90	0	-1	0.0	0	0:00:15.150512
91	3	2	0.651	0	0:00:15.149276
92	8	6	0.0781	0	0:00:15.150695
93	6	2	1.45	0	0:00:15.150977
94	4	2	0.974	0	0:00:15.149932
95	6	2	0.146	0	0:00:15.149568
96	6	2	0.408	0	0:00:15.151736
97	0	-1	0.0	0	0:00:15.151721
98	0	2	0.602	0	0:00:15.150740
99	7	6	0.138	0	0:00:15.151795
100	4	2	0.0905	0	0:00:15.150720
101	5	6	0.44	0	0:00:15.151065
102	6	2	0.526	0	0:00:15.150098
103	3	2	0.52	0	0:00:15.151787
104	1	6	0.18	0	0:00:15.151419
105	1	6	0.352	0	0:00:15.153164
106	3	2	0.42	0	0:00:15.150353
107	6	2	1.05	0	0:00:15.152997
108	8	6	0.49	0	0:00:15.152339
109	7	2	0.147	0	0:00:15.152173
110	4	-1	0.0	0	0:00:15.151487
111	0	6	0.275	0	0:00:15.152891
112	6	2	1.1	0	0:00:15.199573
113	2	2	0.112	1	0:00:15.152795
114	1	6	0.097	0	0:00:15.154439
115	3	2	0.206	0	0:00:15.151986
116	0	2	0.00748	0	0:00:15.153324
117	4	2	0.638	0	0:00:15.152320
118	2	2	0.347	1	0:00:15.151939
119	7	2	0.0288	0	0:00:15.154212
120	8	2	0.305	0	0:00:15.152489
121	3	6	0.0596	0	0:00:15.152259
122	1	2	0.905	0	0:00:15.153003
123	2	2	0.557	1	0:00:15.150903
124	8	2	0.157	0	0:00:15.152978
125	0	2	1.2	0	0:00:15.152731
126	8	6	0.0381	0	0:00:15.153707
127	3	2	0.204	0	0:00:15.153808
128	5	2	0.479	0	0:00:15.153093
129	2	2	0.0234	1	0:00:15.153651
130	4	2	0.512	0	0:00:15.153713
131	1	6	0.27	0	0:00:15.153276
132	8	2	0.153	0	0:00:15.153081
133	9	-1	0.0	0	0:00:15.152841
134	1	6	0.00517	0	0:00:15.154115
135	2	6	0.0253	0	0:00:15.151853
136	9	-1	0.0	0	0:00:15.153099
137	7	-1	0.0	0	0:00:15.152753
138	2	2	1.1	1	0:00:15.153297
139	9	2	0.253	0	0:00:15.153661
140	6	2	0.215	0	0:00:15.153743
141	5	2	0.769	0	0:00:15.152400
142	6	6	0.284	1	0:00:15.153436
143	3	6	0.3	0	0:00:15.151948
144	8	2	0.589	0	0:00:15.151964
145	7	2	0.465	0	0:00:15.152464
146	6	2	0.274	0	0:00:15.152606
147	2	2	0.585	1	0:00:15.154561
148	5	2	0.335	0	0:00:15.153840
149	2	2	0.242	1	0:00:15.152444
150	8	-1	0.0	0	0:00:15.152683
151	9	2	0.118	0	0:00:15.152163
152	6	2	0.883	0	0:00:15.153986
153	0	6	0.0501	0	0:00:15.154732
154	0	2	0.505	0	0:00:15.152198
155	5	2	0.0109	0	0:00:15.147029
156	2	2	0.0911	1	0:00:15.148978
157	9	2	0.543	0	0:00:15.150763
158	5	2	0.138	0	0:00:15.154383
159	4	2	0.296	0	0:00:15.150146
160	2	2	0.896	1	0:00:15.150782
161	1	2	0.182	0	0:00:15.151087
162	6	2	0.555	0	0:00:15.152354
163	6	2	1.21	0	0:00:15.151438
164	8	-1	0.0	0	0:00:15.153002
165	4	2	0.0663	0	0:00:15.152731
166	8	-1	0.0	0	0:00:15.152533
167	4	2	0.202	0	0:00:15.151322
168	5	-1	0.0	0	0:00:15.152385
169	0	2	0.155	0	0:00:15.150940
170	9	6	0.0165	0	0:00:15.151383
171	9	-1	0.0	0	0:00:15.152853
172	9	2	0.383	0	0:00:15.153050
173	8	2	0.261	0	0:00:15.153764
