idx	label	predict	radius	correct	time
0	3	6	0.451	0	0:00:08.660327
1	8	6	0.159	0	0:00:08.673746
2	8	6	0.325	0	0:00:08.691071
3	0	6	0.439	0	0:00:08.702536
4	6	6	0.6	1	0:00:08.707778
5	6	-1	0.0	0	0:00:08.716609
6	1	-1	0.0	0	0:00:08.722140
7	6	6	0.522	1	0:00:08.723826
8	3	6	0.839	0	0:00:08.729486
9	1	-1	0.0	0	0:00:08.729909
10	0	6	0.573	0	0:00:08.733553
11	9	6	0.0717	0	0:00:08.734846
12	5	6	0.146	0	0:00:08.735691
13	7	1	0.0323	0	0:00:08.738254
14	9	-1	0.0	0	0:00:08.736103
15	8	6	0.669	0	0:00:08.740239
16	5	6	0.539	0	0:00:08.737016
17	7	6	0.361	0	0:00:08.738059
18	8	6	0.0474	0	0:00:08.739607
19	6	6	0.345	1	0:00:08.740303
20	7	-1	0.0	0	0:00:08.743577
21	0	6	0.623	0	0:00:08.740738
22	4	1	0.118	0	0:00:08.739307
23	9	-1	0.0	0	0:00:08.739858
24	5	6	0.536	0	0:00:08.740156
25	2	6	0.547	0	0:00:08.741934
26	4	-1	0.0	0	0:00:08.742051
27	0	6	0.326	0	0:00:08.742515
28	9	-1	0.0	0	0:00:08.742590
29	6	6	0.411	1	0:00:08.741356
30	6	1	0.135	0	0:00:08.741263
31	5	6	0.464	0	0:00:08.741271
32	4	6	0.652	0	0:00:08.741565
33	5	6	0.191	0	0:00:08.742977
34	9	1	0.393	0	0:00:08.743175
35	2	6	0.0468	0	0:00:08.742471
36	4	6	0.179	0	0:00:08.741202
37	1	6	0.668	0	0:00:08.741141
38	9	-1	0.0	0	0:00:08.739008
39	5	6	0.688	0	0:00:08.741937
40	4	6	0.242	0	0:00:08.737481
41	6	-1	0.0	0	0:00:08.746076
42	5	1	0.27	0	0:00:08.740630
43	6	6	0.104	1	0:00:08.741665
44	0	1	0.0682	0	0:00:08.741879
45	9	6	0.0547	0	0:00:08.742676
46	3	-1	0.0	0	0:00:08.740824
47	9	-1	0.0	0	0:00:08.740433
48	7	6	0.783	0	0:00:08.742280
49	6	6	0.385	1	0:00:08.742549
50	9	-1	0.0	0	0:00:08.743965
51	8	6	0.067	0	0:00:08.744259
52	0	6	0.117	0	0:00:08.742452
53	3	-1	0.0	0	0:00:08.742589
54	8	6	0.249	0	0:00:08.743615
55	8	6	0.253	0	0:00:08.743911
56	7	6	0.382	0	0:00:08.745338
57	7	-1	0.0	0	0:00:08.742782
58	4	6	0.613	0	0:00:08.744072
59	6	6	0.395	1	0:00:08.742191
60	7	6	0.979	0	0:00:08.743021
61	3	-1	0.0	0	0:00:08.743904
62	6	-1	0.0	0	0:00:08.744336
63	3	-1	0.0	0	0:00:08.743134
64	6	6	0.0326	1	0:00:08.742391
65	2	6	0.242	0	0:00:08.743265
66	1	6	0.0455	0	0:00:08.744303
67	2	6	0.0881	0	0:00:08.744801
68	3	1	0.173	0	0:00:08.742445
69	7	-1	0.0	0	0:00:08.741060
70	2	6	0.726	0	0:00:08.743591
71	6	-1	0.0	0	0:00:08.742249
72	8	6	0.522	0	0:00:08.743512
73	8	6	0.459	0	0:00:08.742962
74	0	-1	0.0	0	0:00:08.742354
75	2	6	0.563	0	0:00:08.744900
76	9	6	0.23	0	0:00:08.741047
77	3	6	0.175	0	0:00:08.745738
78	3	-1	0.0	0	0:00:08.742671
79	8	6	0.607	0	0:00:08.743449
80	8	6	0.472	0	0:00:08.743348
81	1	1	0.165	1	0:00:08.742635
82	1	6	0.569	0	0:00:08.744835
83	7	6	0.756	0	0:00:08.740827
84	2	6	0.142	0	0:00:08.739894
85	5	-1	0.0	0	0:00:08.739541
86	2	6	0.116	0	0:00:08.743167
87	7	6	0.457	0	0:00:08.740640
88	8	6	0.524	0	0:00:08.739049
89	9	6	0.107	0	0:00:08.739998
90	0	6	0.157	0	0:00:08.739781
91	3	6	0.218	0	0:00:08.739647
92	8	6	0.262	0	0:00:08.739641
93	6	6	0.117	1	0:00:08.740341
94	4	-1	0.0	0	0:00:08.739173
95	6	6	0.52	1	0:00:08.738925
96	6	6	0.502	1	0:00:08.738589
97	0	6	0.455	0	0:00:08.738113
98	0	6	0.747	0	0:00:08.739538
99	7	-1	0.0	0	0:00:08.740235
100	4	6	0.346	0	0:00:08.741791
101	5	6	0.357	0	0:00:08.737675
102	6	-1	0.0	0	0:00:08.741363
103	3	6	0.314	0	0:00:08.742063
104	1	1	0.0109	1	0:00:08.742353
105	1	6	0.256	0	0:00:08.741083
106	3	6	0.288	0	0:00:08.741103
107	6	-1	0.0	0	0:00:08.740730
108	8	6	0.213	0	0:00:08.742297
109	7	6	0.125	0	0:00:08.738142
110	4	6	0.0806	0	0:00:08.737323
111	0	6	0.178	0	0:00:08.741500
112	6	6	0.77	1	0:00:08.738614
113	2	6	0.331	0	0:00:08.738528
114	1	-1	0.0	0	0:00:08.737971
115	3	-1	0.0	0	0:00:08.740573
116	0	6	0.0575	0	0:00:08.741301
117	4	-1	0.0	0	0:00:08.742156
118	2	1	0.199	0	0:00:08.741688
119	7	6	0.148	0	0:00:08.738536
120	8	6	0.369	0	0:00:08.738456
121	3	1	0.251	0	0:00:08.739752
122	1	6	0.0318	0	0:00:08.739889
123	2	6	0.575	0	0:00:08.738824
124	8	-1	0.0	0	0:00:08.737282
125	0	6	0.0306	0	0:00:08.740322
126	8	6	0.0194	0	0:00:08.738737
127	3	6	0.218	0	0:00:08.741438
128	5	6	0.212	0	0:00:08.736933
129	2	6	0.26	0	0:00:08.739080
130	4	6	1.11	0	0:00:08.737898
131	1	6	0.131	0	0:00:08.738778
132	8	1	0.0555	0	0:00:08.739326
133	9	1	0.334	0	0:00:08.738670
134	1	6	0.116	0	0:00:08.740884
135	2	6	0.365	0	0:00:08.737909
136	9	-1	0.0	0	0:00:08.739835
137	7	6	0.364	0	0:00:08.739477
138	2	6	0.571	0	0:00:08.739991
139	9	6	0.291	0	0:00:08.736961
140	6	6	0.348	1	0:00:08.736737
141	5	6	0.66	0	0:00:08.739251
142	6	6	0.672	1	0:00:08.738927
143	3	-1	0.0	0	0:00:08.737991
144	8	6	0.714	0	0:00:08.737449
145	7	6	0.382	0	0:00:08.737360
146	6	1	0.194	0	0:00:08.736681
147	2	6	0.183	0	0:00:08.739839
148	5	6	0.552	0	0:00:08.736863
149	2	-1	0.0	0	0:00:08.736852
150	8	6	0.399	0	0:00:08.738144
