idx	label	predict	radius	correct	time
0	3	6	0.0394	0	0:00:08.766812
1	8	1	0.657	0	0:00:08.820013
2	8	6	0.26	0	0:00:08.960682
3	0	1	0.0704	0	0:00:09.037861
4	6	6	0.92	1	0:00:09.033317
5	6	6	0.0488	1	0:00:09.043244
6	1	9	0.0548	0	0:00:08.975570
7	6	6	0.664	1	0:00:08.860442
8	3	6	0.914	0	0:00:08.820989
9	1	1	0.453	1	0:00:08.831462
10	0	6	0.547	0	0:00:08.847845
11	9	9	0.131	1	0:00:08.844535
12	5	6	0.509	0	0:00:08.851949
13	7	-1	0.0	0	0:00:08.810904
14	9	1	0.173	0	0:00:08.842917
15	8	6	0.448	0	0:00:08.805289
16	5	6	0.132	0	0:00:08.836936
17	7	1	0.16	0	0:00:08.832824
18	8	1	0.0158	0	0:00:08.838143
19	6	6	0.951	1	0:00:08.815018
20	7	6	0.0148	0	0:00:08.800607
21	0	-1	0.0	0	0:00:08.886512
22	4	6	0.322	0	0:00:08.821536
23	9	1	0.133	0	0:00:08.828600
24	5	6	0.871	0	0:00:08.795281
25	2	6	0.625	0	0:00:08.852210
26	4	6	0.17	0	0:00:08.826833
27	0	6	0.966	0	0:00:08.838480
28	9	1	0.322	0	0:00:08.819362
29	6	6	1.06	1	0:00:08.800014
30	6	6	0.393	1	0:00:08.854966
31	5	6	0.134	0	0:00:08.814576
32	4	6	0.845	0	0:00:08.835691
33	5	6	0.249	0	0:00:08.811734
34	9	1	0.056	0	0:00:08.798891
35	2	6	0.431	0	0:00:08.826835
36	4	6	0.16	0	0:00:08.806653
37	1	1	0.085	1	0:00:08.811449
38	9	9	0.495	1	0:00:08.847311
39	5	6	0.219	0	0:00:08.810376
40	4	6	0.0234	0	0:00:08.829420
41	6	6	0.893	1	0:00:08.810643
42	5	-1	0.0	0	0:00:08.815005
43	6	6	0.854	1	0:00:08.825410
44	0	-1	0.0	0	0:00:08.796632
45	9	9	0.106	1	0:00:08.823195
46	3	6	0.516	0	0:00:08.814470
47	9	-1	0.0	0	0:00:08.808573
48	7	6	0.834	0	0:00:08.827702
49	6	6	0.925	1	0:00:08.796794
50	9	1	0.0452	0	0:00:08.827359
51	8	6	0.304	0	0:00:08.809987
52	0	6	0.706	0	0:00:08.805897
53	3	6	0.43	0	0:00:08.823816
54	8	1	0.675	0	0:00:08.795076
55	8	6	0.626	0	0:00:08.815383
56	7	6	0.714	0	0:00:08.816947
