idx	label	predict	radius	correct	time
0	3	6	0.437	0	0:00:08.641714
1	8	1	0.285	0	0:00:08.659894
2	8	6	0.364	0	0:00:08.674455
3	0	6	0.236	0	0:00:08.691939
4	6	6	1.21	1	0:00:08.703451
5	6	6	0.16	1	0:00:08.770050
6	1	-1	0.0	0	0:00:08.821304
7	6	6	1.34	1	0:00:08.872714
8	3	6	1.01	0	0:00:08.855012
9	1	1	0.274	1	0:00:08.888117
10	0	6	0.745	0	0:00:08.885720
11	9	1	0.242	0	0:00:08.895119
12	5	6	0.698	0	0:00:08.879516
13	7	6	0.381	0	0:00:08.904398
14	9	-1	0.0	0	0:00:08.894841
15	8	6	1.04	0	0:00:08.899624
16	5	6	0.454	0	0:00:08.907715
17	7	6	0.13	0	0:00:08.903479
18	8	1	0.0245	0	0:00:08.905998
19	6	6	0.922	1	0:00:08.913138
20	7	6	0.449	0	0:00:08.915954
21	0	6	0.259	0	0:00:08.896965
22	4	6	0.659	0	0:00:08.899665
23	9	1	0.73	0	0:00:08.909717
24	5	6	1.13	0	0:00:08.911295
25	2	6	1.44	0	0:00:08.912199
26	4	6	0.452	0	0:00:08.907368
27	0	6	1.32	0	0:00:08.909269
28	9	6	0.105	0	0:00:08.907587
29	6	6	1.4	1	0:00:08.915891
30	6	6	0.56	1	0:00:08.912435
31	5	6	0.246	0	0:00:08.903883
32	4	6	1.02	0	0:00:08.916856
33	5	6	0.514	0	0:00:08.907742
34	9	1	0.149	0	0:00:08.905662
35	2	6	0.779	0	0:00:08.915900
36	4	6	0.377	0	0:00:08.916280
37	1	6	0.104	0	0:00:08.901752
38	9	1	0.146	0	0:00:08.929368
39	5	6	0.535	0	0:00:08.910238
40	4	6	0.371	0	0:00:08.916234
41	6	6	1.1	1	0:00:08.902459
42	5	6	0.27	0	0:00:08.911289
43	6	6	0.927	1	0:00:08.903399
44	0	-1	0.0	0	0:00:08.902027
45	9	1	0.414	0	0:00:08.910899
46	3	6	0.673	0	0:00:08.909131
47	9	6	0.0976	0	0:00:08.910797
48	7	6	1.24	0	0:00:08.913005
49	6	6	1.53	1	0:00:08.920630
50	9	6	0.365	0	0:00:08.895849
51	8	6	0.559	0	0:00:08.912576
52	0	6	1.04	0	0:00:08.911899
53	3	6	0.583	0	0:00:08.916867
54	8	1	0.412	0	0:00:08.911084
55	8	6	0.723	0	0:00:08.898628
56	7	6	0.964	0	0:00:08.914770
57	7	-1	0.0	0	0:00:08.899433
58	4	6	0.597	0	0:00:08.915613
59	6	6	0.868	1	0:00:08.920503
60	7	6	0.982	0	0:00:08.906065
61	3	6	0.714	0	0:00:08.904293
62	6	6	0.934	1	0:00:08.903772
63	3	-1	0.0	0	0:00:08.904034
64	6	6	0.899	1	0:00:08.896410
65	2	6	1.44	0	0:00:08.911374
66	1	6	0.422	0	0:00:08.914074
67	2	6	0.0638	0	0:00:08.916117
68	3	6	0.261	0	0:00:08.911183
69	7	6	0.574	0	0:00:08.913788
70	2	6	0.758	0	0:00:08.908232
71	6	6	0.449	1	0:00:08.904010
72	8	6	0.749	0	0:00:08.907285
73	8	6	0.574	0	0:00:08.904719
74	0	6	0.293	0	0:00:08.909069
75	2	6	1.28	0	0:00:08.904702
76	9	6	0.728	0	0:00:08.916298
77	3	6	0.307	0	0:00:08.906141
78	3	6	0.741	0	0:00:08.912362
79	8	6	0.432	0	0:00:08.907793
80	8	6	0.774	0	0:00:08.912451
81	1	1	0.963	1	0:00:08.912138
82	1	6	0.821	0	0:00:08.902845
83	7	6	0.801	0	0:00:08.907778
84	2	-1	0.0	0	0:00:08.905505
85	5	6	0.484	0	0:00:08.909584
86	2	6	0.414	0	0:00:08.903110
87	7	6	0.59	0	0:00:08.895025
88	8	6	0.232	0	0:00:08.931568
89	9	1	0.23	0	0:00:08.894388
90	0	1	0.0206	0	0:00:08.912814
91	3	6	0.935	0	0:00:08.911923
92	8	1	0.0639	0	0:00:08.896695
93	6	6	1.53	1	0:00:08.909424
94	4	6	1.12	0	0:00:08.902395
95	6	6	0.704	1	0:00:08.912200
96	6	6	1.32	1	0:00:08.907497
97	0	6	0.805	0	0:00:08.906005
98	0	0	0.108	1	0:00:08.907477
99	7	1	0.304	0	0:00:08.907372
100	4	6	0.774	0	0:00:08.883254
101	5	1	0.0399	0	0:00:08.914250
102	6	6	0.916	1	0:00:08.899727
103	3	6	0.815	0	0:00:08.918092
104	1	1	0.372	1	0:00:08.915332
105	1	1	0.515	1	0:00:08.910275
106	3	6	0.653	0	0:00:08.899062
107	6	6	1.19	1	0:00:08.902189
108	8	1	0.0297	0	0:00:08.904845
109	7	6	1.13	0	0:00:08.909115
110	4	6	0.679	0	0:00:08.905240
111	0	-1	0.0	0	0:00:08.913182
112	6	6	1.51	1	0:00:08.900594
113	2	6	0.374	0	0:00:08.911271
114	1	1	0.889	1	0:00:08.905425
115	3	6	0.168	0	0:00:08.909245
116	0	6	0.523	0	0:00:08.906943
117	4	6	0.617	0	0:00:08.909718
118	2	2	0.0255	1	0:00:08.901033
119	7	6	0.484	0	0:00:08.914126
120	8	6	0.812	0	0:00:08.913813
121	3	6	0.664	0	0:00:08.910505
122	1	6	0.277	0	0:00:08.911057
123	2	6	1.03	0	0:00:08.910593
124	8	6	0.34	0	0:00:08.908380
125	0	6	0.662	0	0:00:08.907629
126	8	6	0.301	0	0:00:08.901840
127	3	6	0.46	0	0:00:08.913917
128	5	6	0.535	0	0:00:08.900176
129	2	6	0.318	0	0:00:08.907080
130	4	6	1.11	0	0:00:08.917223
131	1	1	0.128	1	0:00:08.909654
132	8	1	0.139	0	0:00:08.899661
133	9	9	0.126	1	0:00:08.910454
134	1	1	0.0198	1	0:00:08.911628
135	2	6	0.504	0	0:00:08.909439
136	9	1	0.666	0	0:00:08.898066
137	7	-1	0.0	0	0:00:08.918705
138	2	6	1.53	0	0:00:08.899381
139	9	6	0.243	0	0:00:08.894911
140	6	6	0.974	1	0:00:08.898735
141	5	6	1.51	0	0:00:08.916781
142	6	6	0.269	1	0:00:08.917302
143	3	1	0.23	0	0:00:08.896349
144	8	6	0.894	0	0:00:08.906433
145	7	6	0.507	0	0:00:08.907412
146	6	6	0.425	1	0:00:08.905314
147	2	6	1.42	0	0:00:08.905413
148	5	6	0.939	0	0:00:08.897952
149	2	6	0.223	0	0:00:08.896653
150	8	6	0.166	0	0:00:08.893599
151	9	6	0.44	0	0:00:08.916636
152	6	6	0.61	1	0:00:08.909067
153	0	6	0.555	0	0:00:08.891518
154	0	6	0.236	0	0:00:08.897325
155	5	6	0.352	0	0:00:08.892649
156	2	6	0.859	0	0:00:08.898589
157	9	6	0.354	0	0:00:08.893845
158	5	-1	0.0	0	0:00:08.905463
159	4	6	0.522	0	0:00:08.897451
160	2	6	0.619	0	0:00:08.894943
161	1	6	0.53	0	0:00:08.907190
162	6	6	0.214	1	0:00:08.905921
163	6	6	1.56	1	0:00:08.895622
164	8	6	0.35	0	0:00:08.897977
165	4	1	0.0993	0	0:00:08.904702
166	8	6	0.606	0	0:00:08.893384
167	4	6	0.512	0	0:00:08.900081
168	5	-1	0.0	0	0:00:08.899258
169	0	1	0.137	0	0:00:08.895486
170	9	6	0.257	0	0:00:08.895487
171	9	1	0.0253	0	0:00:08.905232
172	9	6	0.868	0	0:00:08.914377
173	8	1	0.218	0	0:00:08.889833
174	9	1	0.153	0	0:00:08.903671
175	9	1	0.189	0	0:00:08.903852
176	3	6	1.08	0	0:00:08.888457
177	7	6	0.116	0	0:00:08.900641
178	5	1	0.233	0	0:00:08.890331
179	0	6	0.265	0	0:00:08.916204
180	0	6	0.557	0	0:00:08.896350
