idx	label	predict	radius	correct	time
0	3	6	0.771	0	0:00:08.730810
1	8	1	0.1	0	0:00:08.746826
2	8	6	0.396	0	0:00:08.769573
3	0	6	0.418	0	0:00:08.781875
4	6	6	1.33	1	0:00:08.795330
5	6	6	0.28	1	0:00:08.806756
6	1	5	0.00857	0	0:00:08.810599
7	6	6	1.41	1	0:00:08.815440
8	3	6	1.07	0	0:00:08.819034
9	1	-1	0.0	0	0:00:08.828565
10	0	6	0.788	0	0:00:08.833131
11	9	-1	0.0	0	0:00:08.856152
12	5	6	0.861	0	0:00:08.875750
13	7	6	0.302	0	0:00:08.876269
14	9	6	0.288	0	0:00:08.882557
15	8	6	1.45	0	0:00:08.892080
16	5	6	0.55	0	0:00:08.895485
17	7	6	0.378	0	0:00:08.892037
18	8	6	0.139	0	0:00:08.897979
19	6	6	0.981	1	0:00:08.892507
20	7	6	0.385	0	0:00:08.906276
21	0	6	0.348	0	0:00:08.888164
22	4	6	0.775	0	0:00:08.896994
23	9	1	0.466	0	0:00:08.905138
24	5	6	1.25	0	0:00:08.897639
25	2	6	1.88	0	0:00:08.899186
26	4	6	0.729	0	0:00:08.909231
27	0	6	1.39	0	0:00:08.906940
28	9	6	0.385	0	0:00:08.904683
29	6	6	1.39	1	0:00:08.898720
30	6	6	0.285	1	0:00:08.908111
31	5	6	0.368	0	0:00:08.904809
32	4	6	1.1	0	0:00:08.904683
33	5	6	0.847	0	0:00:08.904284
34	9	-1	0.0	0	0:00:08.907370
35	2	6	0.837	0	0:00:08.906193
36	4	6	0.607	0	0:00:08.901988
37	1	6	0.2	0	0:00:08.909344
38	9	1	0.261	0	0:00:08.908376
39	5	6	0.702	0	0:00:08.902019
40	4	6	0.461	0	0:00:08.912603
41	6	6	1.05	1	0:00:08.897742
42	5	6	0.43	0	0:00:08.902897
43	6	6	1.06	1	0:00:08.906378
44	0	-1	0.0	0	0:00:08.906060
45	9	1	0.0156	0	0:00:08.903237
46	3	6	0.814	0	0:00:08.905751
47	9	6	0.287	0	0:00:08.897019
48	7	6	1.27	0	0:00:08.906404
49	6	6	1.64	1	0:00:08.902341
50	9	6	0.502	0	0:00:08.902381
51	8	6	0.654	0	0:00:08.902791
52	0	6	0.914	0	0:00:08.903226
53	3	6	0.726	0	0:00:08.899472
54	8	1	0.192	0	0:00:08.907992
55	8	6	0.768	0	0:00:08.904177
56	7	6	0.811	0	0:00:08.910001
57	7	-1	0.0	0	0:00:08.903014
58	4	6	0.698	0	0:00:08.901188
59	6	6	0.978	1	0:00:08.898762
60	7	6	1.18	0	0:00:08.896958
61	3	6	0.69	0	0:00:08.898500
62	6	6	0.605	1	0:00:08.902137
63	3	6	0.241	0	0:00:08.905233
64	6	6	0.973	1	0:00:08.901791
65	2	6	1.37	0	0:00:08.902095
66	1	6	0.563	0	0:00:08.897298
67	2	6	0.232	0	0:00:08.903430
68	3	6	0.304	0	0:00:08.898540
69	7	6	0.74	0	0:00:08.906536
70	2	6	0.781	0	0:00:08.904033
71	6	6	0.574	1	0:00:08.901830
72	8	6	0.747	0	0:00:08.903579
73	8	6	0.552	0	0:00:08.900603
74	0	6	0.397	0	0:00:08.892720
75	2	6	1.74	0	0:00:08.899879
76	9	6	0.699	0	0:00:08.898644
77	3	6	0.477	0	0:00:08.901736
78	3	6	0.678	0	0:00:08.901985
79	8	6	0.542	0	0:00:08.901155
80	8	6	0.793	0	0:00:08.897501
81	1	1	0.973	1	0:00:08.900177
82	1	6	1.52	0	0:00:08.897550
83	7	6	0.891	0	0:00:08.900085
84	2	6	0.209	0	0:00:08.904386
85	5	6	0.499	0	0:00:08.904032
86	2	6	0.63	0	0:00:08.902693
87	7	6	0.706	0	0:00:08.895128
88	8	6	0.407	0	0:00:08.900146
89	9	1	0.107	0	0:00:08.894687
90	0	6	0.0705	0	0:00:08.904932
91	3	6	1.06	0	0:00:08.901354
92	8	-1	0.0	0	0:00:08.902005
93	6	6	1.48	1	0:00:08.897207
94	4	6	1.03	0	0:00:08.897836
95	6	6	0.697	1	0:00:08.903392
96	6	6	1.28	1	0:00:08.902483
97	0	6	0.719	0	0:00:08.902543
98	0	-1	0.0	0	0:00:08.894258
99	7	1	0.0418	0	0:00:08.905945
100	4	6	0.847	0	0:00:08.906174
101	5	6	0.159	0	0:00:08.902936
102	6	6	0.839	1	0:00:08.894611
103	3	6	0.899	0	0:00:08.904172
104	1	-1	0.0	0	0:00:08.902550
105	1	6	0.0732	0	0:00:08.904340
106	3	6	0.834	0	0:00:08.893499
107	6	6	1.31	1	0:00:08.904935
108	8	6	0.205	0	0:00:08.900044
109	7	6	1.2	0	0:00:08.898744
110	4	6	0.691	0	0:00:08.902995
111	0	-1	0.0	0	0:00:08.899545
112	6	6	1.88	1	0:00:08.899351
113	2	6	0.514	0	0:00:08.901702
114	1	1	0.659	1	0:00:08.907415
115	3	6	0.22	0	0:00:08.902134
116	0	6	0.544	0	0:00:08.901774
117	4	6	0.726	0	0:00:08.900560
118	2	6	0.0122	0	0:00:08.898024
119	7	6	0.498	0	0:00:08.900294
120	8	6	0.81	0	0:00:08.889773
121	3	6	0.372	0	0:00:08.898315
122	1	6	0.692	0	0:00:08.907355
123	2	6	1.28	0	0:00:08.900936
124	8	6	0.505	0	0:00:08.903925
125	0	6	0.885	0	0:00:08.900666
126	8	6	0.452	0	0:00:08.899318
127	3	6	0.637	0	0:00:08.905017
128	5	6	0.415	0	0:00:08.904309
129	2	6	0.414	0	0:00:08.900457
130	4	6	1.13	0	0:00:08.894532
131	1	6	0.104	0	0:00:08.903627
132	8	6	0.0506	0	0:00:08.904524
133	9	-1	0.0	0	0:00:08.895439
134	1	6	0.0972	0	0:00:08.905884
135	2	6	0.685	0	0:00:08.901918
136	9	1	0.372	0	0:00:08.905308
137	7	-1	0.0	0	0:00:08.903535
138	2	6	1.81	0	0:00:08.909424
139	9	6	0.407	0	0:00:08.895165
140	6	6	0.999	1	0:00:08.903225
141	5	6	1.53	0	0:00:08.901736
142	6	6	0.239	1	0:00:08.901279
143	3	1	0.103	0	0:00:08.900472
144	8	6	1.07	0	0:00:08.897319
145	7	6	0.812	0	0:00:08.889953
146	6	6	0.506	1	0:00:08.905059
147	2	6	1.29	0	0:00:08.900327
148	5	6	0.846	0	0:00:08.901055
149	2	6	0.44	0	0:00:08.897576
150	8	6	0.139	0	0:00:08.899680
151	9	6	0.424	0	0:00:08.903395
152	6	6	0.763	1	0:00:08.898288
153	0	6	0.583	0	0:00:08.904409
154	0	6	0.333	0	0:00:08.899052
155	5	6	0.533	0	0:00:08.899322
156	2	6	0.837	0	0:00:08.905521
157	9	6	0.582	0	0:00:08.897566
158	5	-1	0.0	0	0:00:08.905895
159	4	6	0.612	0	0:00:08.901266
160	2	6	0.691	0	0:00:08.894566
161	1	6	0.625	0	0:00:08.901606
162	6	6	0.252	1	0:00:08.898308
163	6	6	1.79	1	0:00:08.903028
164	8	6	0.519	0	0:00:08.895754
165	4	6	0.0768	0	0:00:08.904043
166	8	6	0.646	0	0:00:08.899024
167	4	6	0.672	0	0:00:08.902658
168	5	-1	0.0	0	0:00:08.900626
169	0	6	0.0811	0	0:00:08.902007
170	9	6	0.483	0	0:00:08.901613
171	9	6	0.125	0	0:00:08.902210
172	9	6	0.883	0	0:00:08.896905
173	8	-1	0.0	0	0:00:08.896188
174	9	-1	0.0	0	0:00:08.898937
175	9	6	0.128	0	0:00:08.899208
176	3	6	1.36	0	0:00:08.905795
177	7	6	0.287	0	0:00:08.899642
178	5	1	0.0468	0	0:00:08.891764
179	0	6	0.351	0	0:00:08.902171
180	0	6	0.809	0	0:00:08.900791
181	5	-1	0.0	0	0:00:08.904449
182	2	6	1.24	0	0:00:08.895005
183	2	6	0.945	0	0:00:08.892945
184	3	6	0.227	0	0:00:08.897834
185	8	6	0.255	0	0:00:08.898146
186	6	6	0.814	1	0:00:08.896983
