idx	label	predict	radius	correct	time
0	3	5	0.0331	0	0:00:08.739928
1	8	8	0.391	1	0:00:08.752662
2	8	8	0.212	1	0:00:08.773401
3	0	0	0.356	1	0:00:08.783122
4	6	6	0.351	1	0:00:08.796962
5	6	6	0.318	1	0:00:08.806548
6	1	1	0.248	1	0:00:08.781813
7	6	6	0.123	1	0:00:08.797195
8	3	3	0.192	1	0:00:08.811401
9	1	1	0.212	1	0:00:08.812694
10	0	0	0.346	1	0:00:08.787770
11	9	9	0.391	1	0:00:08.802218
12	5	5	0.1	1	0:00:08.825505
13	7	7	0.391	1	0:00:08.783701
14	9	9	0.391	1	0:00:08.798336
15	8	8	0.129	1	0:00:08.818926
16	5	5	0.234	1	0:00:08.799554
17	7	7	0.281	1	0:00:08.796881
18	8	8	0.0437	1	0:00:08.800616
19	6	6	0.391	1	0:00:08.819669
20	7	7	0.391	1	0:00:08.791283
21	0	0	0.391	1	0:00:08.791825
22	4	2	0.213	0	0:00:08.813416
23	9	9	0.391	1	0:00:08.785074
24	5	4	0.125	0	0:00:08.798564
25	2	4	0.169	0	0:00:08.817653
26	4	4	0.0401	1	0:00:08.794959
27	0	0	0.391	1	0:00:08.795209
28	9	9	0.257	1	0:00:08.818870
29	6	6	0.391	1	0:00:08.808218
30	6	3	0.0753	0	0:00:08.787072
31	5	3	0.0527	0	0:00:08.802694
32	4	8	0.0699	0	0:00:08.817530
33	5	5	0.237	1	0:00:08.790395
34	9	9	0.317	1	0:00:08.801709
35	2	3	0.0958	0	0:00:08.824389
36	4	7	0.391	0	0:00:08.782868
37	1	1	0.00411	1	0:00:08.799748
38	9	9	0.391	1	0:00:08.822619
39	5	5	0.309	1	0:00:08.798187
40	4	4	0.219	1	0:00:08.792929
41	6	6	0.391	1	0:00:08.811450
42	5	4	0.0376	0	0:00:08.792535
43	6	6	0.391	1	0:00:08.791845
44	0	0	0.244	1	0:00:08.803075
45	9	9	0.391	1	0:00:08.800442
46	3	5	0.02	0	0:00:08.792410
47	9	9	0.382	1	0:00:08.817476
48	7	7	0.391	1	0:00:08.794747
49	6	6	0.382	1	0:00:08.786405
50	9	9	0.391	1	0:00:08.805876
51	8	8	0.391	1	0:00:08.811419
52	0	2	0.225	0	0:00:08.790532
53	3	-1	0.0	0	0:00:08.802014
54	8	8	0.391	1	0:00:08.814426
55	8	8	0.391	1	0:00:08.781252
56	7	7	0.225	1	0:00:08.803909
57	7	3	0.0556	0	0:00:08.818167
58	4	3	0.0119	0	0:00:08.790524
59	6	3	0.0432	0	0:00:08.803555
60	7	7	0.391	1	0:00:08.818058
61	3	6	0.132	0	0:00:08.802611
62	6	6	0.391	1	0:00:08.792402
63	3	9	0.391	0	0:00:08.813543
64	6	6	0.391	1	0:00:08.813586
65	2	2	0.0363	1	0:00:08.798903
66	1	1	0.329	1	0:00:08.803175
67	2	2	0.161	1	0:00:08.813180
68	3	5	0.00378	0	0:00:08.791915
69	7	7	0.176	1	0:00:08.799998
70	2	2	0.288	1	0:00:08.816738
71	6	6	0.391	1	0:00:08.788232
72	8	8	0.391	1	0:00:08.793714
73	8	8	0.391	1	0:00:08.825417
74	0	0	0.322	1	0:00:08.791284
75	2	2	0.391	1	0:00:08.792892
76	9	9	0.391	1	0:00:08.822405
77	3	5	0.264	0	0:00:08.791580
78	3	5	0.123	0	0:00:08.796830
79	8	8	0.391	1	0:00:08.813993
80	8	8	0.391	1	0:00:08.789895
81	1	1	0.391	1	0:00:08.779878
82	1	1	0.391	1	0:00:08.800455
83	7	7	0.391	1	0:00:08.812455
84	2	4	0.139	0	0:00:08.789168
85	5	7	0.391	0	0:00:08.804994
86	2	4	0.0417	0	0:00:08.830714
87	7	7	0.156	1	0:00:08.782663
88	8	8	0.391	1	0:00:08.798109
89	9	9	0.376	1	0:00:08.819264
90	0	0	0.116	1	0:00:08.796012
91	3	6	0.0359	0	0:00:08.799801
92	8	8	0.368	1	0:00:08.807909
93	6	6	0.391	1	0:00:08.802649
94	4	4	0.228	1	0:00:08.789229
95	6	6	0.368	1	0:00:08.805251
96	6	6	0.391	1	0:00:08.819075
97	0	0	0.183	1	0:00:08.778883
98	0	0	0.391	1	0:00:08.798797
99	7	7	0.391	1	0:00:08.822357
100	4	4	0.158	1	0:00:08.790668
101	5	9	0.105	0	0:00:08.801617
