idx	label	predict	radius	correct	time
0	3	5	0.277	0	0:00:10.780015
1	8	8	0.391	1	0:00:10.891354
2	8	8	0.376	1	0:00:10.985018
3	0	0	0.281	1	0:00:11.024537
4	6	6	0.0775	1	0:00:11.088454
5	6	5	0.181	0	0:00:11.119547
6	1	9	0.391	0	0:00:11.203374
7	6	4	0.391	0	0:00:11.212574
8	3	5	0.376	0	0:00:11.237351
9	1	9	0.105	0	0:00:11.305373
10	0	2	0.104	0	0:00:11.241163
11	9	9	0.391	1	0:00:11.286183
12	5	5	0.213	1	0:00:11.285195
13	7	7	0.391	1	0:00:11.297444
14	9	9	0.391	1	0:00:11.315303
15	8	2	0.0538	0	0:00:11.315828
16	5	5	0.166	1	0:00:11.316766
17	7	7	0.0374	1	0:00:11.296742
18	8	8	0.322	1	0:00:11.277987
19	6	6	0.391	1	0:00:11.300589
20	7	7	0.0901	1	0:00:11.315209
21	0	0	0.0416	1	0:00:11.235973
22	4	2	0.15	0	0:00:11.303307
23	9	9	0.391	1	0:00:11.309443
24	5	4	0.391	0	0:00:11.277604
25	2	4	0.391	0	0:00:11.329167
26	4	4	0.344	1	0:00:11.293909
27	0	2	0.391	0	0:00:11.270577
28	9	9	0.391	1	0:00:11.302273
29	6	6	0.0145	1	0:00:11.308382
30	6	5	0.391	0	0:00:11.299193
31	5	5	0.333	1	0:00:11.328510
32	4	2	0.175	0	0:00:11.286553
33	5	5	0.362	1	0:00:11.289821
34	9	9	0.391	1	0:00:11.319286
35	2	3	0.173	0	0:00:11.332562
36	4	7	0.0355	0	0:00:11.301825
37	1	1	0.23	1	0:00:11.299060
38	9	9	0.391	1	0:00:11.257826
39	5	5	0.238	1	0:00:11.325474
40	4	2	0.391	0	0:00:11.316118
41	6	5	0.00352	0	0:00:11.301748
42	5	5	0.376	1	0:00:11.308116
43	6	6	0.229	1	0:00:11.306206
44	0	0	0.0653	1	0:00:11.277625
45	9	9	0.391	1	0:00:11.285378
46	3	5	0.391	0	0:00:11.280035
47	9	3	0.122	0	0:00:11.300525
48	7	7	0.391	1	0:00:11.305433
49	6	4	0.391	0	0:00:11.289553
50	9	3	0.0363	0	0:00:11.320902
51	8	8	0.0953	1	0:00:11.271165
52	0	4	0.0762	0	0:00:11.324190
53	3	5	0.391	0	0:00:11.265601
54	8	8	0.391	1	0:00:11.303719
55	8	8	0.391	1	0:00:11.162893
56	7	5	0.201	0	0:00:11.320058
57	7	9	0.123	0	0:00:11.238734
58	4	4	0.154	1	0:00:11.337206
59	6	5	0.275	0	0:00:11.318356
60	7	7	0.391	1	0:00:11.321085
61	3	5	0.391	0	0:00:11.307908
62	6	6	0.0624	1	0:00:11.274125
63	3	9	0.174	0	0:00:11.304802
64	6	6	0.391	1	0:00:11.315775
65	2	4	0.292	0	0:00:11.279914
66	1	8	0.11	0	0:00:11.298558
67	2	4	0.391	0	0:00:11.304136
68	3	5	0.391	0	0:00:11.294984
69	7	9	0.382	0	0:00:11.303787
70	2	2	0.223	1	0:00:11.282543
71	6	6	0.226	1	0:00:11.288380
72	8	8	0.391	1	0:00:11.268795
73	8	8	0.391	1	0:00:11.293870
74	0	2	0.31	0	0:00:11.269413
75	2	4	0.391	0	0:00:11.278518
76	9	9	0.176	1	0:00:11.334651
77	3	5	0.376	0	0:00:11.327882
78	3	5	0.391	0	0:00:11.318487
79	8	8	0.391	1	0:00:11.243697
80	8	8	0.391	1	0:00:11.279554
81	1	9	0.391	0	0:00:11.248281
82	1	1	0.391	1	0:00:11.315777
83	7	7	0.391	1	0:00:11.293269
