idx	label	predict	radius	correct	time
0	3	9	0.659	0	0:00:08.757326
1	8	9	0.478	0	0:00:08.794039
2	8	9	0.848	0	0:00:08.858318
3	0	9	1.27	0	0:00:08.808066
4	6	6	0.0292	1	0:00:08.841833
5	6	9	0.887	0	0:00:08.808219
6	1	9	0.873	0	0:00:08.793671
7	6	6	0.302	1	0:00:08.815541
8	3	9	0.883	0	0:00:08.792314
9	1	9	1.45	0	0:00:08.820316
10	0	9	0.657	0	0:00:08.805482
11	9	9	1.17	1	0:00:08.798381
12	5	9	0.562	0	0:00:08.815789
13	7	-1	0.0	0	0:00:08.785389
14	9	9	1.17	1	0:00:08.822551
15	8	6	0.49	0	0:00:08.797816
16	5	9	0.786	0	0:00:08.804492
17	7	9	1.05	0	0:00:08.814560
18	8	9	0.643	0	0:00:08.793208
19	6	9	0.0489	0	0:00:08.813016
20	7	6	0.0486	0	0:00:08.801866
21	0	-1	0.0	0	0:00:08.795622
22	4	9	0.597	0	0:00:08.823573
23	9	9	1.34	1	0:00:08.785358
24	5	6	0.0166	0	0:00:08.821851
25	2	6	0.22	0	0:00:08.800324
26	4	9	0.446	0	0:00:08.809482
27	0	-1	0.0	0	0:00:08.814731
28	9	9	1.11	1	0:00:08.787894
29	6	-1	0.0	0	0:00:08.806686
30	6	9	0.126	0	0:00:08.813378
31	5	9	1.3	0	0:00:08.790376
32	4	9	0.742	0	0:00:08.813596
33	5	9	0.646	0	0:00:08.806110
34	9	9	0.898	1	0:00:08.797263
35	2	9	0.524	0	0:00:08.808563
36	4	9	0.866	0	0:00:08.793507
37	1	9	0.393	0	0:00:08.810886
38	9	9	1.91	1	0:00:08.807275
39	5	9	1.12	0	0:00:08.803827
40	4	9	0.83	0	0:00:08.811813
41	6	6	0.275	1	0:00:08.790300
42	5	9	0.84	0	0:00:08.814187
43	6	9	0.188	0	0:00:08.806333
44	0	9	0.685	0	0:00:08.797526
45	9	9	1.14	1	0:00:08.811033
46	3	9	0.756	0	0:00:08.794153
47	9	9	1.28	1	0:00:08.820330
48	7	-1	0.0	0	0:00:08.803896
49	6	6	0.631	1	0:00:08.794987
50	9	9	0.835	1	0:00:08.815940
51	8	9	0.429	0	0:00:08.796000
52	0	-1	0.0	0	0:00:08.810458
53	3	9	0.435	0	0:00:08.807815
54	8	9	1.25	0	0:00:08.792874
55	8	9	0.734	0	0:00:08.813953
56	7	9	0.192	0	0:00:08.800773
57	7	9	0.484	0	0:00:08.798049
58	4	9	0.909	0	0:00:08.817788
59	6	9	0.371	0	0:00:08.789724
60	7	6	0.229	0	0:00:08.824979
61	3	9	0.388	0	0:00:08.810218
62	6	6	0.224	1	0:00:08.796264
63	3	9	0.558	0	0:00:08.813101
64	6	9	0.191	0	0:00:08.795895
65	2	6	0.373	0	0:00:08.806149
66	1	9	0.443	0	0:00:08.810818
67	2	9	0.218	0	0:00:08.790097
68	3	9	0.249	0	0:00:08.817066
69	7	9	0.453	0	0:00:08.790440
70	2	9	0.668	0	0:00:08.811018
71	6	9	0.621	0	0:00:08.805408
72	8	9	0.83	0	0:00:08.795411
73	8	9	0.852	0	0:00:08.812311
74	0	9	0.333	0	0:00:08.805955
75	2	6	0.821	0	0:00:08.801924
76	9	9	0.438	1	0:00:08.811326
77	3	9	0.772	0	0:00:08.794574
78	3	9	0.105	0	0:00:08.815102
79	8	9	0.761	0	0:00:08.790746
80	8	9	0.809	0	0:00:08.829660
81	1	9	1.22	0	0:00:08.804029
82	1	6	0.296	0	0:00:08.791849
83	7	9	0.683	0	0:00:08.827705
84	2	9	1.68	0	0:00:08.798198
85	5	9	0.473	0	0:00:08.803865
86	2	9	0.355	0	0:00:08.815922
87	7	9	0.724	0	0:00:08.789260
88	8	9	0.988	0	0:00:08.808752
89	9	9	1.29	1	0:00:08.813060
90	0	9	0.871	0	0:00:08.795596
91	3	-1	0.0	0	0:00:08.817355
92	8	9	1.45	0	0:00:08.799358
93	6	6	0.487	1	0:00:08.798896
94	4	9	0.0348	0	0:00:08.816365
95	6	9	0.671	0	0:00:08.787909
96	6	9	0.00292	0	0:00:08.813520
97	0	9	1.1	0	0:00:08.802110
98	0	-1	0.0	0	0:00:08.802206
99	7	9	1.16	0	0:00:08.815084
100	4	9	0.827	0	0:00:08.789335
101	5	9	1.42	0	0:00:08.808975
102	6	-1	0.0	0	0:00:08.798869
103	3	9	0.575	0	0:00:08.798357
104	1	9	0.7	0	0:00:08.812971
105	1	-1	0.0	0	0:00:08.790118
106	3	9	0.0763	0	0:00:08.808917
107	6	6	0.0263	1	0:00:08.806901
108	8	9	1.17	0	0:00:08.792887
109	7	9	0.746	0	0:00:08.814818
110	4	9	0.845	0	0:00:08.798132
111	0	9	0.661	0	0:00:08.796095
112	6	6	0.722	1	0:00:08.816666
113	2	9	1.07	0	0:00:08.789508
114	1	9	0.954	0	0:00:08.808009
115	3	9	0.599	0	0:00:08.802329
116	0	9	1.51	0	0:00:08.795662
117	4	9	0.195	0	0:00:08.815871
118	2	6	0.071	0	0:00:08.798151
119	7	9	0.485	0	0:00:08.801877
120	8	9	0.455	0	0:00:08.812395
121	3	9	0.322	0	0:00:08.791053
122	1	9	0.565	0	0:00:08.809259
123	2	6	1.21	0	0:00:08.807764
124	8	9	0.76	0	0:00:08.792234
125	0	9	0.327	0	0:00:08.821383
126	8	9	0.96	0	0:00:08.796683
127	3	9	0.614	0	0:00:08.805516
128	5	9	0.0567	0	0:00:08.811469
129	2	9	0.838	0	0:00:08.793115
130	4	-1	0.0	0	0:00:08.810408
131	1	9	0.65	0	0:00:08.801469
132	8	9	1.13	0	0:00:08.799709
133	9	9	1.42	1	0:00:08.811778
134	1	9	0.966	0	0:00:08.790354
135	2	9	1.1	0	0:00:08.814367
136	9	9	1.28	1	0:00:08.798241
137	7	9	1.0	0	0:00:08.801482
138	2	6	0.612	0	0:00:08.814157
139	9	9	0.785	1	0:00:08.788182
140	6	9	0.594	0	0:00:08.818846
141	5	-1	0.0	0	0:00:08.800033
142	6	9	0.823	0	0:00:08.801850
143	3	9	1.28	0	0:00:08.815189
144	8	9	0.26	0	0:00:08.795259
145	7	9	0.83	0	0:00:08.811013
146	6	9	0.414	0	0:00:08.817891
147	2	-1	0.0	0	0:00:08.794777
148	5	-1	0.0	0	0:00:08.821422
149	2	9	0.795	0	0:00:08.803596
150	8	9	0.388	0	0:00:08.811114
151	9	9	0.411	1	0:00:08.822659
152	6	9	0.327	0	0:00:08.788970
153	0	9	0.762	0	0:00:08.814357
154	0	9	0.718	0	0:00:08.823611
155	5	9	0.912	0	0:00:08.807691
156	2	9	0.713	0	0:00:08.818894
157	9	9	0.567	1	0:00:08.798491
158	5	9	1.55	0	0:00:08.814048
159	4	9	0.606	0	0:00:08.800483
160	2	9	0.99	0	0:00:08.804642
161	1	9	0.236	0	0:00:08.817055
162	6	9	0.908	0	0:00:08.795422
163	6	6	0.735	1	0:00:08.813441
164	8	9	0.474	0	0:00:08.807408
165	4	9	0.539	0	0:00:08.796799
166	8	9	1.07	0	0:00:08.822977
167	4	9	0.746	0	0:00:08.800966
168	5	9	1.65	0	0:00:08.807173
169	0	9	0.477	0	0:00:08.816129
170	9	9	0.682	1	0:00:08.794318
171	9	9	0.566	1	0:00:08.812904
172	9	9	0.633	1	0:00:08.807138
173	8	9	0.959	0	0:00:08.798081
174	9	9	0.608	1	0:00:08.817563
175	9	9	0.543	1	0:00:08.794550
176	3	6	0.00669	0	0:00:08.808703
177	7	9	1.01	0	0:00:08.811332
178	5	9	1.62	0	0:00:08.797020
179	0	9	0.898	0	0:00:08.824617
180	0	9	0.823	0	0:00:08.791332
181	5	9	1.02	0	0:00:08.815150
182	2	6	0.0708	0	0:00:08.807111
183	2	9	0.817	0	0:00:08.796882
184	3	9	0.706	0	0:00:08.826722
185	8	9	1.38	0	0:00:08.792279
186	6	6	0.194	1	0:00:08.855983
187	3	9	0.74	0	0:00:08.800921
188	4	9	0.784	0	0:00:08.810660
189	0	9	0.501	0	0:00:08.816396
190	5	6	0.023	0	0:00:08.794841
191	8	9	1.14	0	0:00:08.814428
192	0	9	1.06	0	0:00:08.799695
193	1	9	0.751	0	0:00:08.800926
194	7	9	1.48	0	0:00:08.817751
195	2	9	0.0261	0	0:00:08.792292
196	8	9	0.955	0	0:00:08.808373
197	8	9	0.634	0	0:00:08.810802
198	7	9	0.485	0	0:00:08.794770
199	8	9	0.944	0	0:00:08.818266
200	5	9	0.729	0	0:00:08.799623
201	1	9	0.674	0	0:00:08.796813
202	8	9	1.12	0	0:00:08.810733
203	7	9	0.447	0	0:00:08.795256
204	1	9	0.502	0	0:00:08.807065
205	3	9	0.878	0	0:00:08.819482
206	0	9	0.576	0	0:00:08.793111
207	5	-1	0.0	0	0:00:08.830867
208	7	9	0.278	0	0:00:08.800834
209	9	9	1.44	1	0:00:08.802391
210	7	9	0.865	0	0:00:08.820102
211	4	9	2.16	0	0:00:08.789222
212	5	9	0.538	0	0:00:08.817332
213	9	9	0.896	1	0:00:08.805382
214	8	9	0.714	0	0:00:08.798411
215	0	9	0.844	0	0:00:08.816833
216	7	9	0.385	0	0:00:08.801833
217	9	9	0.337	1	0:00:08.810652
218	8	9	0.251	0	0:00:08.819371
219	2	-1	0.0	0	0:00:08.794192
220	7	9	0.0843	0	0:00:08.824259
221	6	9	0.62	0	0:00:08.797641
222	9	9	0.855	1	0:00:08.812479
223	4	9	0.279	0	0:00:08.807420
224	3	9	0.545	0	0:00:08.799468
225	9	9	0.712	1	0:00:08.813384
226	6	9	0.758	0	0:00:08.802056
227	4	9	0.359	0	0:00:08.804504
228	7	9	0.611	0	0:00:08.818120
229	6	9	0.343	0	0:00:08.792737
230	5	9	0.0175	0	0:00:08.818649
231	1	9	0.355	0	0:00:08.804747
232	5	-1	0.0	0	0:00:08.801856
233	8	9	0.44	0	0:00:08.819983
234	8	9	0.866	0	0:00:08.795621
235	0	9	1.22	0	0:00:08.816996
236	4	-1	0.0	0	0:00:08.801068
237	0	9	0.147	0	0:00:08.805267
238	5	9	1.11	0	0:00:08.813459
239	5	9	0.83	0	0:00:08.791193
240	1	9	0.139	0	0:00:08.824503
241	1	9	0.255	0	0:00:08.799673
242	8	9	0.587	0	0:00:08.810718
243	9	9	1.09	1	0:00:08.823159
244	0	9	1.53	0	0:00:08.795245
245	3	9	0.189	0	0:00:08.819317
246	1	9	0.999	0	0:00:08.793554
247	9	9	0.296	1	0:00:08.840841
248	2	9	0.225	0	0:00:08.808058
249	2	9	0.0874	0	0:00:08.799884
250	5	9	0.845	0	0:00:08.823586
251	3	-1	0.0	0	0:00:08.797924
252	9	9	0.463	1	0:00:08.806287
253	9	9	1.54	1	0:00:08.811751
254	4	6	0.519	0	0:00:08.790343
255	0	9	0.802	0	0:00:08.815678
256	3	9	0.404	0	0:00:08.802315
257	0	9	0.37	0	0:00:08.808225
258	0	9	0.497	0	0:00:08.816541
259	9	9	1.3	1	0:00:08.795259
260	8	9	0.764	0	0:00:08.815808
261	1	9	1.25	0	0:00:08.804283
262	5	9	0.283	0	0:00:08.801327
263	7	9	0.812	0	0:00:08.813986
264	0	9	0.172	0	0:00:08.794024
265	8	9	1.13	0	0:00:08.813401
266	2	9	0.686	0	0:00:08.823956
267	4	-1	0.0	0	0:00:08.807273
268	7	9	1.35	0	0:00:08.814123
269	0	9	0.681	0	0:00:08.798165
270	2	9	0.605	0	0:00:08.832230
271	3	9	0.333	0	0:00:08.812149
272	6	6	0.091	1	0:00:08.794233
273	3	-1	0.0	0	0:00:08.822288
274	8	9	0.356	0	0:00:08.806953
275	5	9	0.701	0	0:00:08.809406
276	0	9	0.25	0	0:00:08.817627
277	3	6	0.375	0	0:00:08.797230
278	4	9	0.52	0	0:00:08.826560
279	3	9	0.427	0	0:00:08.807568
280	9	9	0.682	1	0:00:08.798836
281	0	9	0.42	0	0:00:08.814746
282	6	9	1.16	0	0:00:08.800443
283	1	-1	0.0	0	0:00:08.807556
284	0	9	0.558	0	0:00:08.818260
285	9	9	1.1	1	0:00:08.794471
286	1	9	0.681	0	0:00:08.836920
287	0	9	1.03	0	0:00:08.798698
288	7	9	1.1	0	0:00:08.810718
289	9	9	0.434	1	0:00:08.815130
290	1	9	0.555	0	0:00:08.793820
291	2	9	0.408	0	0:00:08.816770
292	6	9	0.781	0	0:00:08.805506
293	9	9	0.991	1	0:00:08.808763
294	3	9	0.279	0	0:00:08.820021
295	4	6	0.569	0	0:00:08.795826
296	6	-1	0.0	0	0:00:08.822897
297	0	-1	0.0	0	0:00:08.812462
298	0	9	0.624	0	0:00:08.818530
299	6	-1	0.0	0	0:00:08.814094
300	6	-1	0.0	0	0:00:08.791923
301	6	9	0.615	0	0:00:08.814632
302	3	9	0.708	0	0:00:08.812864
303	2	9	1.09	0	0:00:08.803294
304	6	-1	0.0	0	0:00:08.822443
305	1	9	0.661	0	0:00:08.795843
306	8	9	0.278	0	0:00:08.805760
307	2	9	0.477	0	0:00:08.819179
308	1	9	1.07	0	0:00:08.799751
309	6	6	0.121	1	0:00:08.808434
310	8	9	1.29	0	0:00:08.810652
311	6	-1	0.0	0	0:00:08.798381
312	8	9	1.12	0	0:00:08.812675
313	0	9	0.31	0	0:00:08.801345
314	4	9	1.19	0	0:00:08.810776
315	0	9	0.733	0	0:00:08.822515
316	7	9	0.546	0	0:00:08.797912
317	7	9	0.696	0	0:00:08.815567
318	5	9	0.438	0	0:00:08.807116
319	5	9	1.33	0	0:00:08.798881
320	3	9	0.603	0	0:00:08.817125
321	5	9	0.786	0	0:00:08.802962
322	2	-1	0.0	0	0:00:08.802961
323	3	-1	0.0	0	0:00:08.819446
324	4	9	1.21	0	0:00:08.794610
325	1	9	0.383	0	0:00:08.807631
326	7	9	0.687	0	0:00:08.815308
327	5	9	0.784	0	0:00:08.795617
328	4	9	0.728	0	0:00:08.827699
329	6	6	0.203	1	0:00:08.805492
330	1	6	0.464	0	0:00:08.811209
331	9	9	1.31	1	0:00:08.812952
332	3	9	0.146	0	0:00:08.800826
333	6	-1	0.0	0	0:00:08.817333
334	6	-1	0.0	0	0:00:08.794181
335	9	9	0.556	1	0:00:08.808449
336	3	9	0.384	0	0:00:08.817384
337	8	9	0.965	0	0:00:08.799196
338	0	9	1.04	0	0:00:08.821098
339	7	-1	0.0	0	0:00:08.793222
340	2	9	0.529	0	0:00:08.811241
341	6	9	0.146	0	0:00:08.819390
342	2	9	0.909	0	0:00:08.794638
343	5	9	1.01	0	0:00:08.824333
344	8	9	0.289	0	0:00:08.815531
345	5	-1	0.0	0	0:00:08.811853
346	4	9	1.36	0	0:00:08.841615
347	6	9	1.49	0	0:00:08.797800
348	8	9	0.553	0	0:00:08.817843
349	9	9	0.992	1	0:00:08.816462
350	9	9	1.03	1	0:00:08.807560
351	1	9	1.34	0	0:00:08.824290
352	0	9	0.592	0	0:00:08.792621
353	2	9	0.541	0	0:00:08.822139
