idx	label	predict	radius	correct	time
0	3	9	0.871	0	0:00:08.703688
1	8	9	0.292	0	0:00:08.716202
2	8	9	0.876	0	0:00:08.734688
3	0	9	1.12	0	0:00:08.746376
4	6	-1	0.0	0	0:00:08.765928
5	6	9	1.19	0	0:00:08.777149
6	1	9	1.23	0	0:00:08.780824
7	6	6	0.232	1	0:00:08.787449
8	3	9	0.919	0	0:00:08.793882
9	1	9	1.53	0	0:00:08.792079
10	0	9	0.654	0	0:00:08.795763
11	9	9	1.25	1	0:00:08.805411
12	5	9	0.789	0	0:00:08.809372
13	7	9	0.218	0	0:00:08.812943
14	9	9	1.37	1	0:00:08.814493
15	8	6	0.503	0	0:00:08.814311
16	5	9	1.07	0	0:00:08.814698
17	7	9	1.29	0	0:00:08.815027
18	8	9	0.666	0	0:00:08.814762
19	6	9	0.168	0	0:00:08.816514
20	7	6	0.00596	0	0:00:08.818595
21	0	-1	0.0	0	0:00:08.817354
22	4	9	0.727	0	0:00:08.818736
23	9	9	1.17	1	0:00:08.817000
24	5	6	0.0544	0	0:00:08.819937
25	2	-1	0.0	0	0:00:08.817883
26	4	9	0.611	0	0:00:08.822241
27	0	-1	0.0	0	0:00:08.821191
28	9	9	1.26	1	0:00:08.821542
29	6	9	0.28	0	0:00:08.821257
30	6	9	0.394	0	0:00:08.823755
31	5	9	1.46	0	0:00:08.821483
32	4	9	0.756	0	0:00:08.821937
33	5	9	0.921	0	0:00:08.824324
34	9	9	1.25	1	0:00:08.823968
35	2	9	0.81	0	0:00:08.821448
36	4	9	1.11	0	0:00:08.822920
37	1	9	0.218	0	0:00:08.821313
38	9	9	1.93	1	0:00:08.823450
39	5	9	1.24	0	0:00:08.822962
40	4	9	0.868	0	0:00:08.825643
41	6	6	0.13	1	0:00:08.820480
42	5	9	1.21	0	0:00:08.823849
43	6	9	0.329	0	0:00:08.820888
44	0	9	0.704	0	0:00:08.820056
45	9	9	1.31	1	0:00:08.819414
46	3	9	0.981	0	0:00:08.820529
47	9	9	1.49	1	0:00:08.819427
48	7	9	0.055	0	0:00:08.819196
49	6	6	0.527	1	0:00:08.818482
50	9	9	1.0	1	0:00:08.820173
51	8	9	0.564	0	0:00:08.818951
52	0	9	0.0758	0	0:00:08.822696
53	3	9	0.777	0	0:00:08.820625
54	8	9	1.31	0	0:00:08.817443
55	8	9	0.767	0	0:00:08.820692
56	7	9	0.398	0	0:00:08.821939
57	7	9	0.771	0	0:00:08.818465
58	4	9	0.933	0	0:00:08.821274
59	6	9	0.505	0	0:00:08.819221
60	7	6	0.237	0	0:00:08.818190
61	3	9	0.658	0	0:00:08.817639
62	6	6	0.0992	1	0:00:08.820576
63	3	9	0.919	0	0:00:08.819704
64	6	9	0.286	0	0:00:08.820266
65	2	6	0.222	0	0:00:08.819769
66	1	9	0.415	0	0:00:08.818216
67	2	9	0.178	0	0:00:08.817927
68	3	9	0.553	0	0:00:08.821810
69	7	9	0.674	0	0:00:08.816891
70	2	9	0.673	0	0:00:08.818669
71	6	9	0.822	0	0:00:08.818607
72	8	9	0.78	0	0:00:08.819936
73	8	9	0.881	0	0:00:08.821085
74	0	9	0.418	0	0:00:08.822073
75	2	6	0.729	0	0:00:08.819256
76	9	9	0.558	1	0:00:08.820734
77	3	9	1.01	0	0:00:08.819095
78	3	9	0.449	0	0:00:08.820582
79	8	9	0.762	0	0:00:08.819602
80	8	9	0.819	0	0:00:08.823383
81	1	9	1.06	0	0:00:08.818360
82	1	6	0.0123	0	0:00:08.820166
83	7	9	0.798	0	0:00:08.820826
84	2	9	1.89	0	0:00:08.820959
85	5	9	0.717	0	0:00:08.817578
86	2	9	0.615	0	0:00:08.819706
87	7	9	0.795	0	0:00:08.820379
88	8	9	1.11	0	0:00:08.817901
89	9	9	1.35	1	0:00:08.817519
90	0	9	0.846	0	0:00:08.818608
91	3	9	0.219	0	0:00:08.819161
92	8	9	1.37	0	0:00:08.817932
93	6	6	0.334	1	0:00:08.816794
94	4	9	0.104	0	0:00:08.818913
95	6	9	0.924	0	0:00:08.821299
96	6	9	0.138	0	0:00:08.819134
97	0	9	1.08	0	0:00:08.820321
98	0	2	0.286	0	0:00:08.818196
99	7	9	1.38	0	0:00:08.821253
100	4	9	0.956	0	0:00:08.819759
101	5	9	1.63	0	0:00:08.819738
102	6	9	0.254	0	0:00:08.819860
103	3	9	0.959	0	0:00:08.819878
104	1	9	0.693	0	0:00:08.821777
105	1	1	0.255	1	0:00:08.819700
106	3	9	0.273	0	0:00:08.819003
107	6	-1	0.0	0	0:00:08.818211
108	8	9	1.24	0	0:00:08.819660
109	7	9	0.897	0	0:00:08.822853
110	4	9	1.31	0	0:00:08.817770
111	0	9	0.437	0	0:00:08.819913
112	6	6	0.632	1	0:00:08.818283
113	2	9	1.24	0	0:00:08.819806
114	1	9	0.628	0	0:00:08.816890
115	3	9	0.58	0	0:00:08.820513
116	0	9	1.55	0	0:00:08.820064
117	4	9	0.451	0	0:00:08.821812
118	2	-1	0.0	0	0:00:08.819216
119	7	9	0.817	0	0:00:08.823134
120	8	9	0.437	0	0:00:08.821077
121	3	9	0.554	0	0:00:08.823586
122	1	9	0.656	0	0:00:08.819301
123	2	6	1.05	0	0:00:08.818345
124	8	9	0.777	0	0:00:08.819686
125	0	9	0.481	0	0:00:08.822088
126	8	9	1.09	0	0:00:08.820919
127	3	9	0.857	0	0:00:08.818927
128	5	9	0.0652	0	0:00:08.820510
129	2	9	0.938	0	0:00:08.820553
130	4	-1	0.0	0	0:00:08.822189
131	1	9	0.568	0	0:00:08.819221
132	8	9	1.21	0	0:00:08.818176
133	9	9	1.49	1	0:00:08.817268
134	1	9	1.01	0	0:00:08.820642
135	2	9	1.23	0	0:00:08.818769
136	9	9	1.27	1	0:00:08.818424
137	7	9	1.21	0	0:00:08.820399
138	2	6	0.45	0	0:00:08.820619
139	9	9	0.717	1	0:00:08.821084
140	6	9	0.666	0	0:00:08.823561
141	5	9	0.123	0	0:00:08.819798
142	6	9	0.901	0	0:00:08.822040
143	3	9	1.51	0	0:00:08.821082
144	8	9	0.141	0	0:00:08.820545
145	7	9	1.03	0	0:00:08.821142
146	6	9	0.745	0	0:00:08.818356
147	2	9	0.175	0	0:00:08.817593
148	5	-1	0.0	0	0:00:08.817320
149	2	9	1.05	0	0:00:08.820422
150	8	9	0.108	0	0:00:08.819154
151	9	9	0.698	1	0:00:08.819893
152	6	9	0.472	0	0:00:08.821147
153	0	9	0.85	0	0:00:08.819134
154	0	9	0.791	0	0:00:08.819535
155	5	9	1.06	0	0:00:08.818871
156	2	9	0.758	0	0:00:08.821100
157	9	9	0.646	1	0:00:08.821256
158	5	9	1.77	0	0:00:08.815963
159	4	9	0.614	0	0:00:08.819642
160	2	9	1.1	0	0:00:08.819776
161	1	9	0.309	0	0:00:08.818397
162	6	9	1.13	0	0:00:08.818825
163	6	6	0.578	1	0:00:08.820150
164	8	9	0.479	0	0:00:08.819189
165	4	9	0.637	0	0:00:08.819088
166	8	9	1.02	0	0:00:08.820434
167	4	9	0.918	0	0:00:08.816396
168	5	9	1.94	0	0:00:08.817346
