idx	label	predict	radius	correct	time
0	3	9	0.816	0	0:00:08.680525
1	8	-1	0.0	0	0:00:08.677606
2	8	9	0.657	0	0:00:08.698953
3	0	9	0.68	0	0:00:08.706842
4	6	6	0.266	1	0:00:08.718157
5	6	9	1.08	0	0:00:08.721002
6	1	9	1.07	0	0:00:08.731295
7	6	6	0.431	1	0:00:08.734321
8	3	9	0.736	0	0:00:08.742328
9	1	9	1.4	0	0:00:08.739874
10	0	9	0.352	0	0:00:08.742969
11	9	9	1.2	1	0:00:08.743801
12	5	9	0.597	0	0:00:08.743795
13	7	9	0.14	0	0:00:08.745183
14	9	9	1.45	1	0:00:08.749342
15	8	6	0.586	0	0:00:08.752753
16	5	9	1.11	0	0:00:08.752586
17	7	9	1.35	0	0:00:08.752121
18	8	9	0.552	0	0:00:08.749907
19	6	6	0.0928	1	0:00:08.752873
20	7	6	0.159	0	0:00:08.755159
21	0	2	0.277	0	0:00:08.754631
22	4	9	0.455	0	0:00:08.752270
23	9	9	0.897	1	0:00:08.748367
24	5	6	0.286	0	0:00:08.753073
25	2	-1	0.0	0	0:00:08.754591
26	4	9	0.427	0	0:00:08.754193
27	0	-1	0.0	0	0:00:08.754316
28	9	9	1.16	1	0:00:08.755520
29	6	9	0.359	0	0:00:08.754878
30	6	9	0.24	0	0:00:08.750215
31	5	9	1.38	0	0:00:08.752216
32	4	9	0.298	0	0:00:08.752617
33	5	9	0.881	0	0:00:08.751870
34	9	9	1.43	1	0:00:08.749641
35	2	9	0.941	0	0:00:08.752184
36	4	9	1.01	0	0:00:08.752327
37	1	9	0.0075	0	0:00:08.753109
38	9	9	1.66	1	0:00:08.749447
39	5	9	1.13	0	0:00:08.753885
40	4	9	0.612	0	0:00:08.752032
41	6	6	0.409	1	0:00:08.751812
42	5	9	1.35	0	0:00:08.751036
43	6	9	0.0557	0	0:00:08.750053
44	0	9	0.536	0	0:00:08.749872
45	9	9	1.45	1	0:00:08.753410
46	3	9	0.94	0	0:00:08.753285
47	9	9	1.37	1	0:00:08.751594
48	7	-1	0.0	0	0:00:08.750623
49	6	6	0.756	1	0:00:08.752564
50	9	9	1.01	1	0:00:08.752288
51	8	9	0.496	0	0:00:08.752302
52	0	-1	0.0	0	0:00:08.754108
53	3	9	0.805	0	0:00:08.749616
54	8	9	1.12	0	0:00:08.752486
55	8	9	0.534	0	0:00:08.752883
56	7	9	0.299	0	0:00:08.750356
57	7	9	0.756	0	0:00:08.754761
58	4	9	0.692	0	0:00:08.753222
59	6	9	0.341	0	0:00:08.755300
60	7	6	0.11	0	0:00:08.753723
61	3	9	0.671	0	0:00:08.755902
62	6	6	0.193	1	0:00:08.751129
63	3	9	1.23	0	0:00:08.750607
64	6	-1	0.0	0	0:00:08.754549
65	2	6	0.275	0	0:00:08.754172
66	1	9	0.000259	0	0:00:08.755708
