idx	label	predict	radius	correct	time
0	3	6	0.826	0	0:00:08.676315
1	8	6	0.0476	0	0:00:08.700702
2	8	6	0.546	0	0:00:08.715769
3	0	6	0.444	0	0:00:08.727703
4	6	6	1.27	1	0:00:08.737642
5	6	6	0.177	1	0:00:08.783447
6	1	5	0.168	0	0:00:08.854049
7	6	6	1.03	1	0:00:08.880404
8	3	6	1.07	0	0:00:08.914776
9	1	6	0.129	0	0:00:08.904880
10	0	6	0.837	0	0:00:08.911307
11	9	6	0.113	0	0:00:08.923215
12	5	6	0.621	0	0:00:08.911886
13	7	-1	0.0	0	0:00:08.927870
14	9	6	0.393	0	0:00:08.937162
15	8	6	1.42	0	0:00:08.932324
16	5	6	0.348	0	0:00:08.924132
17	7	6	0.428	0	0:00:08.930155
18	8	6	0.249	0	0:00:08.928062
19	6	6	0.749	1	0:00:08.925796
20	7	-1	0.0	0	0:00:08.942857
21	0	6	0.229	0	0:00:08.939359
22	4	6	0.624	0	0:00:08.932783
23	9	1	0.0423	0	0:00:08.942432
24	5	6	1.03	0	0:00:08.933427
25	2	6	1.84	0	0:00:08.934465
26	4	6	0.542	0	0:00:08.949321
27	0	6	1.09	0	0:00:08.932226
28	9	6	0.267	0	0:00:08.937344
29	6	6	0.952	1	0:00:08.946479
30	6	-1	0.0	0	0:00:08.929098
31	5	6	0.506	0	0:00:08.938838
32	4	6	1.05	0	0:00:08.939193
33	5	6	0.703	0	0:00:08.949672
34	9	5	0.00804	0	0:00:08.936004
35	2	6	0.413	0	0:00:08.955271
36	4	6	0.647	0	0:00:08.940464
37	1	6	0.232	0	0:00:08.934485
38	9	-1	0.0	0	0:00:08.942782
39	5	6	0.757	0	0:00:08.933637
40	4	6	0.276	0	0:00:08.958745
41	6	6	0.464	1	0:00:08.928133
42	5	-1	0.0	0	0:00:08.934303
43	6	6	0.84	1	0:00:08.920194
44	0	-1	0.0	0	0:00:08.944587
45	9	-1	0.0	0	0:00:08.933774
46	3	6	0.743	0	0:00:08.948549
47	9	6	0.193	0	0:00:08.935215
48	7	6	1.06	0	0:00:08.946408
49	6	6	1.24	1	0:00:08.937568
50	9	6	0.173	0	0:00:08.945473
51	8	6	0.547	0	0:00:08.945811
52	0	6	0.529	0	0:00:08.937219
53	3	6	0.558	0	0:00:08.938207
54	8	-1	0.0	0	0:00:08.929131
55	8	6	0.893	0	0:00:08.938422
56	7	6	0.44	0	0:00:08.921010
57	7	-1	0.0	0	0:00:08.946185
58	4	6	0.832	0	0:00:08.935794
59	6	6	0.9	1	0:00:08.936478
60	7	6	0.963	0	0:00:08.949641
61	3	6	0.306	0	0:00:08.932714
62	6	-1	0.0	0	0:00:08.934903
63	3	6	0.0526	0	0:00:08.946248
64	6	6	0.652	1	0:00:08.930164
65	2	6	0.906	0	0:00:08.941759
66	1	6	0.374	0	0:00:08.947481
67	2	6	0.197	0	0:00:08.931080
68	3	-1	0.0	0	0:00:08.958745
69	7	6	0.639	0	0:00:08.946974
70	2	6	0.86	0	0:00:08.930187
71	6	6	0.442	1	0:00:08.931946
72	8	6	0.745	0	0:00:08.934025
