idx	label	predict	radius	correct	time
0	3	6	0.399	0	0:00:08.636335
1	8	6	0.0148	0	0:00:08.652428
2	8	6	0.513	0	0:00:08.664899
3	0	6	0.181	0	0:00:08.678161
4	6	6	0.842	1	0:00:08.705500
5	6	-1	0.0	0	0:00:08.775178
6	1	-1	0.0	0	0:00:08.845445
7	6	6	0.418	1	0:00:08.869172
8	3	6	0.841	0	0:00:08.867626
9	1	-1	0.0	0	0:00:08.882032
10	0	6	0.646	0	0:00:08.895398
11	9	-1	0.0	0	0:00:08.885122
12	5	6	0.124	0	0:00:08.882014
13	7	-1	0.0	0	0:00:08.917414
14	9	6	0.0954	0	0:00:08.893323
15	8	6	0.969	0	0:00:08.885574
16	5	6	0.0034	0	0:00:08.900264
17	7	6	0.107	0	0:00:08.912287
18	8	6	0.138	0	0:00:08.898575
19	6	6	0.282	1	0:00:08.910965
20	7	-1	0.0	0	0:00:08.913450
21	0	-1	0.0	0	0:00:08.904276
22	4	6	0.0387	0	0:00:08.915883
23	9	-1	0.0	0	0:00:08.906227
24	5	6	0.582	0	0:00:08.924545
25	2	6	1.25	0	0:00:08.916061
26	4	-1	0.0	0	0:00:08.932467
27	0	6	0.531	0	0:00:08.901175
28	9	-1	0.0	0	0:00:08.907980
29	6	6	0.311	1	0:00:08.921873
30	6	7	0.0523	0	0:00:08.910036
31	5	6	0.339	0	0:00:08.903445
32	4	6	0.686	0	0:00:08.927812
33	5	6	0.159	0	0:00:08.915786
34	9	-1	0.0	0	0:00:08.902813
35	2	-1	0.0	0	0:00:08.913435
36	4	6	0.214	0	0:00:08.922958
37	1	6	0.0571	0	0:00:08.921184
38	9	-1	0.0	0	0:00:08.912971
39	5	6	0.513	0	0:00:08.914722
40	4	-1	0.0	0	0:00:08.914618
41	6	-1	0.0	0	0:00:08.910143
42	5	-1	0.0	0	0:00:08.921074
43	6	6	0.227	1	0:00:08.917400
44	0	7	0.102	0	0:00:08.907669
45	9	-1	0.0	0	0:00:08.915891
46	3	6	0.339	0	0:00:08.912244
47	9	-1	0.0	0	0:00:08.917743
48	7	6	0.618	0	0:00:08.918596
49	6	6	0.613	1	0:00:08.913866
50	9	-1	0.0	0	0:00:08.913852
51	8	6	0.143	0	0:00:08.912161
52	0	6	0.037	0	0:00:08.913507
53	3	6	0.0534	0	0:00:08.913187
54	8	-1	0.0	0	0:00:08.911702
55	8	6	0.715	0	0:00:08.916103
56	7	6	0.0109	0	0:00:08.913768
57	7	5	0.0249	0	0:00:08.910295
58	4	6	0.687	0	0:00:08.934954
59	6	6	0.458	1	0:00:08.906520
60	7	6	0.531	0	0:00:08.916585
61	3	-1	0.0	0	0:00:08.901143
62	6	-1	0.0	0	0:00:08.914534
63	3	-1	0.0	0	0:00:08.915242
64	6	6	0.0251	1	0:00:08.928688
65	2	6	0.308	0	0:00:08.896301
66	1	-1	0.0	0	0:00:08.909474
67	2	-1	0.0	0	0:00:08.915407
68	3	-1	0.0	0	0:00:08.920247
69	7	6	0.181	0	0:00:08.910909
70	2	6	0.687	0	0:00:08.911046
71	6	6	0.0193	1	0:00:08.915334
72	8	6	0.546	0	0:00:08.901825
73	8	6	0.504	0	0:00:08.915225
74	0	-1	0.0	0	0:00:08.922966
75	2	6	1.09	0	0:00:08.905221
76	9	6	0.0777	0	0:00:08.918422
77	3	6	0.439	0	0:00:08.926644
78	3	-1	0.0	0	0:00:08.898942
79	8	6	0.465	0	0:00:08.931569
80	8	6	0.739	0	0:00:08.902982
81	1	1	0.113	1	0:00:08.901675
82	1	6	1.06	0	0:00:08.925657
83	7	6	0.716	0	0:00:08.925316
84	2	6	0.387	0	0:00:08.903759
85	5	-1	0.0	0	0:00:08.919025
86	2	-1	0.0	0	0:00:08.897427
87	7	6	0.668	0	0:00:08.918219
88	8	6	0.45	0	0:00:08.919542
89	9	-1	0.0	0	0:00:08.919350
90	0	-1	0.0	0	0:00:08.916849
91	3	6	0.0675	0	0:00:08.909451
92	8	1	0.0915	0	0:00:08.918391
93	6	6	0.313	1	0:00:08.920505
