idx	label	predict	radius	correct	time
0	3	1	0.193	0	0:00:08.721779
1	8	8	0.346	1	0:00:08.736918
2	8	9	0.0424	0	0:00:08.753100
3	0	9	0.00252	0	0:00:08.771921
4	6	6	0.334	1	0:00:08.779835
5	6	6	0.144	1	0:00:08.785652
6	1	1	0.0739	1	0:00:08.785093
7	6	6	0.4	1	0:00:08.791899
8	3	6	0.564	0	0:00:08.801296
9	1	1	0.194	1	0:00:08.802123
10	0	2	0.0148	0	0:00:08.807497
11	9	9	0.764	1	0:00:08.813181
12	5	6	0.282	0	0:00:08.815314
13	7	7	0.565	1	0:00:08.816956
14	9	9	0.543	1	0:00:08.821170
15	8	1	0.0338	0	0:00:08.821478
16	5	5	0.0386	1	0:00:08.821769
17	7	9	0.28	0	0:00:08.825868
18	8	-1	0.0	0	0:00:08.819724
19	6	6	0.782	1	0:00:08.825143
20	7	7	0.486	1	0:00:08.824395
21	0	0	0.298	1	0:00:08.819112
22	4	-1	0.0	0	0:00:08.821021
23	9	9	0.46	1	0:00:08.826495
24	5	6	0.0997	0	0:00:08.825256
25	2	6	0.0178	0	0:00:08.824798
26	4	6	0.00641	0	0:00:08.827595
27	0	2	0.0239	0	0:00:08.827553
28	9	1	0.00995	0	0:00:08.826660
29	6	6	0.753	1	0:00:08.823967
30	6	6	0.27	1	0:00:08.826632
31	5	6	0.0557	0	0:00:08.830294
32	4	6	0.235	0	0:00:08.827371
33	5	-1	0.0	0	0:00:08.828444
34	9	9	0.595	1	0:00:08.825507
35	2	-1	0.0	0	0:00:08.828437
36	4	-1	0.0	0	0:00:08.829210
37	1	9	0.214	0	0:00:08.825560
38	9	9	0.782	1	0:00:08.824712
39	5	-1	0.0	0	0:00:08.829182
40	4	2	0.136	0	0:00:08.830419
41	6	6	0.782	1	0:00:08.824661
42	5	-1	0.0	0	0:00:08.828286
43	6	6	0.782	1	0:00:08.825695
44	0	0	0.0361	1	0:00:08.819678
45	9	9	0.782	1	0:00:08.828351
46	3	6	0.202	0	0:00:08.828657
47	9	9	0.334	1	0:00:08.827455
48	7	7	0.198	1	0:00:08.824849
49	6	6	0.531	1	0:00:08.824588
50	9	9	0.12	1	0:00:08.828355
51	8	1	0.0177	0	0:00:08.826724
52	0	6	0.275	0	0:00:08.827876
53	3	6	0.296	0	0:00:08.826675
54	8	8	0.439	1	0:00:08.822843
55	8	6	0.174	0	0:00:08.828823
56	7	6	0.0758	0	0:00:08.826627
57	7	9	0.0656	0	0:00:08.820739
58	4	6	0.399	0	0:00:08.826297
59	6	6	0.546	1	0:00:08.829361
60	7	7	0.672	1	0:00:08.826253
61	3	6	0.355	0	0:00:08.826620
62	6	6	0.782	1	0:00:08.824567
63	3	9	0.484	0	0:00:08.826023
64	6	6	0.782	1	0:00:08.828767
65	2	6	0.477	0	0:00:08.825587
66	1	1	0.252	1	0:00:08.827068
