idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:08.657074
1	8	-1	0.0	0	0:00:08.674667
2	8	-1	0.0	0	0:00:08.701132
3	0	-1	0.0	0	0:00:08.822850
4	6	-1	0.0	0	0:00:08.969280
5	6	-1	0.0	0	0:00:09.026181
6	1	7	0.791	0	0:00:09.025412
7	6	-1	0.0	0	0:00:09.022428
8	3	-1	0.0	0	0:00:09.027701
9	1	-1	0.0	0	0:00:09.027643
10	0	-1	0.0	0	0:00:09.022439
11	9	-1	0.0	0	0:00:09.022553
12	5	-1	0.0	0	0:00:09.022495
13	7	7	0.64	1	0:00:09.015966
14	9	-1	0.0	0	0:00:09.021696
15	8	-1	0.0	0	0:00:09.020061
16	5	-1	0.0	0	0:00:09.018473
17	7	-1	0.0	0	0:00:09.023044
18	8	-1	0.0	0	0:00:09.017517
19	6	-1	0.0	0	0:00:09.015872
20	7	7	0.536	1	0:00:09.028659
21	0	-1	0.0	0	0:00:09.026880
22	4	7	0.26	0	0:00:09.024317
23	9	7	0.00687	0	0:00:09.027425
24	5	-1	0.0	0	0:00:09.035703
25	2	-1	0.0	0	0:00:09.029783
26	4	7	0.155	0	0:00:09.032055
27	0	-1	0.0	0	0:00:09.039855
28	9	7	0.0632	0	0:00:09.036258
29	6	-1	0.0	0	0:00:09.035811
30	6	7	0.938	0	0:00:09.036150
31	5	-1	0.0	0	0:00:09.036177
32	4	-1	0.0	0	0:00:09.033627
33	5	-1	0.0	0	0:00:09.040913
34	9	7	0.754	0	0:00:09.042185
35	2	7	0.318	0	0:00:09.033737
36	4	-1	0.0	0	0:00:09.031841
37	1	-1	0.0	0	0:00:09.035084
38	9	-1	0.0	0	0:00:09.032854
39	5	-1	0.0	0	0:00:09.031577
40	4	-1	0.0	0	0:00:09.033702
41	6	7	0.352	0	0:00:09.035884
42	5	7	0.911	0	0:00:09.033403
43	6	-1	0.0	0	0:00:09.032792
44	0	7	0.687	0	0:00:09.032893
45	9	-1	0.0	0	0:00:09.034087
46	3	-1	0.0	0	0:00:09.032258
47	9	-1	0.0	0	0:00:09.040328
48	7	-1	0.0	0	0:00:09.038617
49	6	-1	0.0	0	0:00:09.034027
50	9	7	0.484	0	0:00:09.037968
51	8	-1	0.0	0	0:00:09.036008
52	0	7	0.0995	0	0:00:09.038776
53	3	-1	0.0	0	0:00:09.036750
54	8	-1	0.0	0	0:00:09.035547
55	8	-1	0.0	0	0:00:09.032704
56	7	-1	0.0	0	0:00:09.034966
57	7	7	0.295	1	0:00:09.030951
58	4	-1	0.0	0	0:00:09.036136
59	6	-1	0.0	0	0:00:09.030325
60	7	-1	0.0	0	0:00:09.036284
61	3	-1	0.0	0	0:00:09.029088
62	6	7	0.781	0	0:00:09.029378
63	3	7	0.249	0	0:00:09.031648
64	6	7	0.13	0	0:00:09.033893
65	2	-1	0.0	0	0:00:09.033210
66	1	7	0.0611	0	0:00:09.032219
67	2	-1	0.0	0	0:00:09.030810
68	3	7	0.422	0	0:00:09.031582
69	7	-1	0.0	0	0:00:09.030871
70	2	-1	0.0	0	0:00:09.033418
71	6	-1	0.0	0	0:00:09.029511
72	8	-1	0.0	0	0:00:09.033977
73	8	-1	0.0	0	0:00:09.031157
74	0	7	0.194	0	0:00:09.031265
75	2	-1	0.0	0	0:00:09.030354
76	9	-1	0.0	0	0:00:09.034186
77	3	-1	0.0	0	0:00:09.033950
78	3	7	0.0473	0	0:00:09.033033
79	8	-1	0.0	0	0:00:09.030715
80	8	-1	0.0	0	0:00:09.029077
81	1	-1	0.0	0	0:00:09.031664
82	1	-1	0.0	0	0:00:09.034479
83	7	-1	0.0	0	0:00:09.030945
84	2	-1	0.0	0	0:00:09.034304
85	5	7	0.79	0	0:00:09.031481
86	2	7	0.226	0	0:00:09.030626
87	7	-1	0.0	0	0:00:09.035432
88	8	-1	0.0	0	0:00:09.033795
89	9	-1	0.0	0	0:00:09.032341
90	0	-1	0.0	0	0:00:09.034361
91	3	7	0.141	0	0:00:09.030354
92	8	1	0.253	0	0:00:09.028251
93	6	7	0.028	0	0:00:09.029444
94	4	7	0.0829	0	0:00:09.027672
95	6	-1	0.0	0	0:00:09.032880
96	6	-1	0.0	0	0:00:09.029340
97	0	-1	0.0	0	0:00:09.034398
98	0	-1	0.0	0	0:00:09.034865
99	7	-1	0.0	0	0:00:09.029979
100	4	-1	0.0	0	0:00:09.031602
101	5	-1	0.0	0	0:00:09.026275
102	6	-1	0.0	0	0:00:09.023571
103	3	-1	0.0	0	0:00:09.034206
104	1	-1	0.0	0	0:00:09.030766
105	1	-1	0.0	0	0:00:09.030364
106	3	-1	0.0	0	0:00:09.032822
107	6	-1	0.0	0	0:00:09.028349
108	8	-1	0.0	0	0:00:09.028214
109	7	-1	0.0	0	0:00:09.027224
110	4	-1	0.0	0	0:00:09.026206
111	0	-1	0.0	0	0:00:09.032336
112	6	6	0.186	1	0:00:09.031440
113	2	-1	0.0	0	0:00:09.025179
114	1	-1	0.0	0	0:00:09.022495
115	3	7	0.634	0	0:00:09.030878
116	0	-1	0.0	0	0:00:09.029498
117	4	7	0.0562	0	0:00:09.027953
118	2	7	0.713	0	0:00:09.031068
119	7	-1	0.0	0	0:00:09.029486
120	8	-1	0.0	0	0:00:09.030198
121	3	7	0.265	0	0:00:09.034088
122	1	-1	0.0	0	0:00:09.027852
123	2	-1	0.0	0	0:00:09.027796
124	8	-1	0.0	0	0:00:09.028827
125	0	-1	0.0	0	0:00:09.033051
126	8	-1	0.0	0	0:00:09.034752
127	3	-1	0.0	0	0:00:09.027615
128	5	7	0.2	0	0:00:09.029068
129	2	-1	0.0	0	0:00:09.036865
130	4	-1	0.0	0	0:00:09.027258
131	1	-1	0.0	0	0:00:09.033175
132	8	7	0.174	0	0:00:09.034447
133	9	7	0.422	0	0:00:09.030020
134	1	-1	0.0	0	0:00:09.034085
135	2	-1	0.0	0	0:00:09.030421
136	9	7	0.049	0	0:00:09.030789
137	7	7	0.0544	1	0:00:09.034314
138	2	-1	0.0	0	0:00:09.029366
139	9	-1	0.0	0	0:00:09.029041
140	6	-1	0.0	0	0:00:09.031789
141	5	-1	0.0	0	0:00:09.029093
142	6	-1	0.0	0	0:00:09.029730
143	3	-1	0.0	0	0:00:09.030913
144	8	-1	0.0	0	0:00:09.031755
145	7	-1	0.0	0	0:00:09.032315
146	6	7	0.123	0	0:00:09.023720
147	2	-1	0.0	0	0:00:09.031538
148	5	-1	0.0	0	0:00:09.031251
149	2	-1	0.0	0	0:00:09.024625
150	8	-1	0.0	0	0:00:09.026125
151	9	7	0.331	0	0:00:09.030631
152	6	7	0.25	0	0:00:09.029651
153	0	-1	0.0	0	0:00:09.021302
154	0	7	0.289	0	0:00:09.031534
155	5	-1	0.0	0	0:00:09.030501
156	2	-1	0.0	0	0:00:09.033734
157	9	-1	0.0	0	0:00:09.030164
158	5	-1	0.0	0	0:00:09.033570
159	4	-1	0.0	0	0:00:09.027270
160	2	7	0.0221	0	0:00:09.031722
161	1	7	0.313	0	0:00:09.034262
162	6	7	0.569	0	0:00:09.026594
163	6	-1	0.0	0	0:00:09.034147
