idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:08.727838
1	8	-1	0.0	0	0:00:08.750927
2	8	6	0.0908	0	0:00:08.768272
3	0	-1	0.0	0	0:00:08.783821
4	6	6	0.32	1	0:00:08.803181
5	6	-1	0.0	0	0:00:08.814149
6	1	7	0.407	0	0:00:08.818964
7	6	-1	0.0	0	0:00:08.866456
8	3	6	0.411	0	0:00:08.899586
9	1	-1	0.0	0	0:00:08.904684
10	0	6	0.225	0	0:00:08.913707
11	9	-1	0.0	0	0:00:08.919758
12	5	-1	0.0	0	0:00:08.923764
13	7	7	0.286	1	0:00:08.943365
14	9	-1	0.0	0	0:00:08.925859
15	8	6	0.43	0	0:00:08.931721
16	5	-1	0.0	0	0:00:08.942700
17	7	-1	0.0	0	0:00:08.940709
18	8	-1	0.0	0	0:00:08.935072
19	6	-1	0.0	0	0:00:08.932729
20	7	7	0.169	1	0:00:08.943934
21	0	-1	0.0	0	0:00:08.939945
22	4	-1	0.0	0	0:00:08.940370
23	9	-1	0.0	0	0:00:08.949321
24	5	6	0.0494	0	0:00:08.952908
25	2	6	0.56	0	0:00:08.935015
26	4	-1	0.0	0	0:00:08.960202
27	0	-1	0.0	0	0:00:08.953256
28	9	-1	0.0	0	0:00:08.941119
29	6	-1	0.0	0	0:00:08.942657
30	6	7	0.553	0	0:00:08.957215
31	5	-1	0.0	0	0:00:08.946525
32	4	6	0.157	0	0:00:08.951501
33	5	-1	0.0	0	0:00:08.947673
34	9	7	0.322	0	0:00:08.949464
35	2	-1	0.0	0	0:00:08.943599
36	4	-1	0.0	0	0:00:08.947854
37	1	-1	0.0	0	0:00:08.938619
38	9	-1	0.0	0	0:00:08.954502
39	5	6	0.0793	0	0:00:08.951023
40	4	-1	0.0	0	0:00:08.960289
41	6	-1	0.0	0	0:00:08.929832
42	5	7	0.448	0	0:00:08.941750
43	6	-1	0.0	0	0:00:08.952422
44	0	7	0.38	0	0:00:08.951016
45	9	-1	0.0	0	0:00:08.940956
46	3	-1	0.0	0	0:00:08.954264
47	9	-1	0.0	0	0:00:08.938934
48	7	6	0.106	0	0:00:08.939657
49	6	-1	0.0	0	0:00:08.945333
50	9	7	0.00663	0	0:00:08.950853
51	8	-1	0.0	0	0:00:08.928057
52	0	-1	0.0	0	0:00:08.950816
53	3	-1	0.0	0	0:00:08.938548
54	8	-1	0.0	0	0:00:08.945774
55	8	6	0.169	0	0:00:08.954445
56	7	-1	0.0	0	0:00:08.944820
57	7	-1	0.0	0	0:00:08.937311
58	4	6	0.213	0	0:00:08.951476
59	6	-1	0.0	0	0:00:08.953562
60	7	6	0.0249	0	0:00:08.934871
61	3	-1	0.0	0	0:00:08.936230
62	6	7	0.343	0	0:00:08.949578
63	3	-1	0.0	0	0:00:08.940720
64	6	-1	0.0	0	0:00:08.941085
65	2	-1	0.0	0	0:00:08.954310
66	1	-1	0.0	0	0:00:08.936840
67	2	-1	0.0	0	0:00:08.946377
68	3	7	0.0323	0	0:00:08.947090
69	7	-1	0.0	0	0:00:08.936633
70	2	6	0.207	0	0:00:08.933671
71	6	-1	0.0	0	0:00:08.938727
72	8	6	0.069	0	0:00:08.939574
73	8	6	0.11	0	0:00:08.942118
74	0	-1	0.0	0	0:00:08.940499
75	2	6	0.516	0	0:00:08.941502
76	9	-1	0.0	0	0:00:08.956403
77	3	-1	0.0	0	0:00:08.929093
78	3	-1	0.0	0	0:00:08.960622
79	8	6	0.0687	0	0:00:08.942886
80	8	6	0.271	0	0:00:08.930942
81	1	-1	0.0	0	0:00:08.955628
82	1	6	0.398	0	0:00:08.941476
83	7	6	0.315	0	0:00:08.946905
84	2	-1	0.0	0	0:00:08.947251
85	5	7	0.305	0	0:00:08.946665
86	2	-1	0.0	0	0:00:08.948126
87	7	6	0.268	0	0:00:08.951252
88	8	-1	0.0	0	0:00:08.941145
89	9	-1	0.0	0	0:00:08.930499
90	0	-1	0.0	0	0:00:08.946720
91	3	-1	0.0	0	0:00:08.947515
92	8	1	0.226	0	0:00:08.931976
93	6	-1	0.0	0	0:00:08.937736
94	4	-1	0.0	0	0:00:08.949394
95	6	-1	0.0	0	0:00:08.929188
96	6	-1	0.0	0	0:00:08.947866
97	0	6	0.245	0	0:00:08.939502
98	0	-1	0.0	0	0:00:08.927917
99	7	-1	0.0	0	0:00:08.946199
100	4	-1	0.0	0	0:00:08.947114
101	5	-1	0.0	0	0:00:08.934536
102	6	-1	0.0	0	0:00:08.937132
103	3	-1	0.0	0	0:00:08.942912
104	1	-1	0.0	0	0:00:08.936880
105	1	-1	0.0	0	0:00:08.940756
106	3	-1	0.0	0	0:00:08.937844
107	6	-1	0.0	0	0:00:08.934141
108	8	-1	0.0	0	0:00:08.935466
109	7	6	0.285	0	0:00:08.934372
110	4	-1	0.0	0	0:00:08.935388
111	0	-1	0.0	0	0:00:08.929108
112	6	6	0.799	1	0:00:08.955276
113	2	-1	0.0	0	0:00:08.927167
114	1	-1	0.0	0	0:00:08.944687
115	3	7	0.236	0	0:00:08.937822
116	0	-1	0.0	0	0:00:08.940992
117	4	-1	0.0	0	0:00:08.934329
118	2	7	0.365	0	0:00:08.928386
119	7	-1	0.0	0	0:00:08.948187
120	8	6	0.262	0	0:00:08.940557
121	3	7	0.123	0	0:00:08.934447
122	1	-1	0.0	0	0:00:08.927663
123	2	6	0.145	0	0:00:08.940097
124	8	-1	0.0	0	0:00:08.950319
125	0	-1	0.0	0	0:00:08.937060
126	8	-1	0.0	0	0:00:08.939570
127	3	-1	0.0	0	0:00:08.931540
128	5	-1	0.0	0	0:00:08.933760
129	2	-1	0.0	0	0:00:08.940296
130	4	6	0.226	0	0:00:08.943751
131	1	-1	0.0	0	0:00:08.930552
132	8	-1	0.0	0	0:00:08.946012
133	9	7	0.172	0	0:00:08.932821
134	1	-1	0.0	0	0:00:08.927453
135	2	6	0.0781	0	0:00:08.933692
136	9	-1	0.0	0	0:00:08.937515
137	7	-1	0.0	0	0:00:08.943671
138	2	6	0.382	0	0:00:08.923275
139	9	-1	0.0	0	0:00:08.946671
140	6	-1	0.0	0	0:00:08.927870
141	5	6	0.207	0	0:00:08.934461
142	6	-1	0.0	0	0:00:08.931663
143	3	-1	0.0	0	0:00:08.935591
144	8	6	0.102	0	0:00:08.932115
145	7	-1	0.0	0	0:00:08.935891
146	6	-1	0.0	0	0:00:08.943932
147	2	-1	0.0	0	0:00:08.934152
148	5	-1	0.0	0	0:00:08.927051
149	2	-1	0.0	0	0:00:08.933886
150	8	-1	0.0	0	0:00:08.930884
151	9	-1	0.0	0	0:00:08.923941
152	6	-1	0.0	0	0:00:08.940565
153	0	-1	0.0	0	0:00:08.945533
154	0	-1	0.0	0	0:00:08.929730
155	5	-1	0.0	0	0:00:08.941815
156	2	6	0.213	0	0:00:08.937513
157	9	-1	0.0	0	0:00:08.934403
158	5	5	0.149	1	0:00:08.927114
159	4	-1	0.0	0	0:00:08.941252
160	2	-1	0.0	0	0:00:08.935002
161	1	-1	0.0	0	0:00:08.936996
162	6	7	0.0464	0	0:00:08.932389
163	6	6	0.449	1	0:00:08.940915
164	8	6	0.0392	0	0:00:08.944579
165	4	-1	0.0	0	0:00:08.929676
166	8	6	0.436	0	0:00:08.937346
167	4	-1	0.0	0	0:00:08.929152
168	5	5	0.0795	1	0:00:08.928751
169	0	-1	0.0	0	0:00:08.953706
170	9	-1	0.0	0	0:00:08.926674
171	9	-1	0.0	0	0:00:08.931682
172	9	6	0.112	0	0:00:08.938897
173	8	-1	0.0	0	0:00:08.937061
174	9	7	0.204	0	0:00:08.924964
175	9	7	0.0963	0	0:00:08.934579
176	3	6	0.251	0	0:00:08.928174
177	7	-1	0.0	0	0:00:08.939031
178	5	-1	0.0	0	0:00:08.933642
179	0	-1	0.0	0	0:00:08.927011
180	0	6	0.28	0	0:00:08.942928
181	5	-1	0.0	0	0:00:08.941661
182	2	6	0.00545	0	0:00:08.942034
183	2	6	0.024	0	0:00:08.933081
184	3	-1	0.0	0	0:00:08.938540
185	8	-1	0.0	0	0:00:08.935963
186	6	7	0.0738	0	0:00:08.932745
187	3	-1	0.0	0	0:00:08.940273
188	4	-1	0.0	0	0:00:08.927639
189	0	-1	0.0	0	0:00:08.929437
190	5	6	0.344	0	0:00:08.939401
191	8	-1	0.0	0	0:00:08.928530
192	0	-1	0.0	0	0:00:08.949888
193	1	-1	0.0	0	0:00:08.938724
194	7	-1	0.0	0	0:00:08.935027
195	2	-1	0.0	0	0:00:08.945230
196	8	-1	0.0	0	0:00:08.937531
197	8	6	0.367	0	0:00:08.940606
198	7	7	0.1	1	0:00:08.937859
199	8	6	0.127	0	0:00:08.932059
200	5	7	0.102	0	0:00:08.934553
201	1	-1	0.0	0	0:00:08.934729
202	8	-1	0.0	0	0:00:08.944980
203	7	7	0.609	1	0:00:08.941777
204	1	-1	0.0	0	0:00:08.922656
205	3	6	0.163	0	0:00:08.949444
206	0	-1	0.0	0	0:00:08.933580
207	5	6	0.268	0	0:00:08.937497
208	7	-1	0.0	0	0:00:08.923120
209	9	-1	0.0	0	0:00:08.955367
210	7	-1	0.0	0	0:00:08.936414
211	4	-1	0.0	0	0:00:08.916233
212	5	6	0.143	0	0:00:08.944493
213	9	-1	0.0	0	0:00:08.934354
214	8	-1	0.0	0	0:00:08.938672
215	0	-1	0.0	0	0:00:08.940771
216	7	-1	0.0	0	0:00:08.943799
217	9	-1	0.0	0	0:00:08.930686
218	8	-1	0.0	0	0:00:08.925028
219	2	-1	0.0	0	0:00:08.949844
220	7	-1	0.0	0	0:00:08.936094
221	6	-1	0.0	0	0:00:08.936208
222	9	-1	0.0	0	0:00:08.945371
223	4	-1	0.0	0	0:00:08.933588
224	3	7	0.126	0	0:00:08.930279
225	9	7	0.557	0	0:00:08.938646
226	6	-1	0.0	0	0:00:08.936208
227	4	6	0.504	0	0:00:08.923496
228	7	6	0.221	0	0:00:08.945869
229	6	-1	0.0	0	0:00:08.924550
230	5	7	0.0267	0	0:00:08.934652
231	1	-1	0.0	0	0:00:08.937379
232	5	7	0.368	0	0:00:08.936999
233	8	-1	0.0	0	0:00:08.927584
234	8	6	0.231	0	0:00:08.939660
235	0	-1	0.0	0	0:00:08.928659
236	4	-1	0.0	0	0:00:08.942919
237	0	-1	0.0	0	0:00:08.936146
238	5	-1	0.0	0	0:00:08.939425
239	5	-1	0.0	0	0:00:08.946670
240	1	-1	0.0	0	0:00:08.940974
241	1	6	0.0201	0	0:00:08.935069
242	8	-1	0.0	0	0:00:08.933450
243	9	-1	0.0	0	0:00:08.926629
244	0	-1	0.0	0	0:00:08.930920
245	3	7	0.0707	0	0:00:08.938325
246	1	-1	0.0	0	0:00:08.934440
247	9	6	0.171	0	0:00:08.944608
248	2	6	0.258	0	0:00:08.941272
249	2	7	0.644	0	0:00:08.943265
250	5	-1	0.0	0	0:00:08.936721
251	3	-1	0.0	0	0:00:08.933099
252	9	-1	0.0	0	0:00:08.945164
253	9	-1	0.0	0	0:00:08.926882
254	4	6	0.0322	0	0:00:08.940313
255	0	-1	0.0	0	0:00:08.948057
256	3	-1	0.0	0	0:00:08.942984
257	0	-1	0.0	0	0:00:08.944988
258	0	6	0.12	0	0:00:08.928579
259	9	-1	0.0	0	0:00:08.942359
260	8	-1	0.0	0	0:00:08.934910
261	1	-1	0.0	0	0:00:08.945899
262	5	7	0.624	0	0:00:08.931251
263	7	7	0.24	1	0:00:08.938480
264	0	-1	0.0	0	0:00:08.941679
265	8	-1	0.0	0	0:00:08.943173
266	2	6	0.0202	0	0:00:08.928145
267	4	7	0.464	0	0:00:08.940284
268	7	-1	0.0	0	0:00:08.944590
269	0	6	0.169	0	0:00:08.943933
270	2	6	0.157	0	0:00:08.939471
271	3	6	0.828	0	0:00:08.947452
272	6	-1	0.0	0	0:00:08.928100
273	3	7	0.118	0	0:00:08.938060
274	8	6	0.0564	0	0:00:08.933499
275	5	-1	0.0	0	0:00:08.937006
276	0	7	0.738	0	0:00:08.939946
277	3	-1	0.0	0	0:00:08.938945
278	4	-1	0.0	0	0:00:08.935454
279	3	-1	0.0	0	0:00:08.929696
280	9	-1	0.0	0	0:00:08.939054
281	0	-1	0.0	0	0:00:08.939297
282	6	-1	0.0	0	0:00:08.940749
283	1	-1	0.0	0	0:00:08.933843
284	0	6	0.0126	0	0:00:08.946477
285	9	-1	0.0	0	0:00:08.929639
286	1	-1	0.0	0	0:00:08.922515
287	0	6	0.228	0	0:00:08.947219
288	7	7	0.599	1	0:00:08.951033
289	9	-1	0.0	0	0:00:08.930512
290	1	-1	0.0	0	0:00:08.935741
291	2	-1	0.0	0	0:00:08.940196
292	6	-1	0.0	0	0:00:08.933770
293	9	-1	0.0	0	0:00:08.936196
294	3	7	0.166	0	0:00:08.955188
295	4	6	0.313	0	0:00:08.935483
296	6	-1	0.0	0	0:00:08.934592
297	0	6	0.033	0	0:00:08.929937
298	0	-1	0.0	0	0:00:08.956964
299	6	-1	0.0	0	0:00:08.928787
300	6	7	0.301	0	0:00:08.945796
301	6	-1	0.0	0	0:00:08.932750
