idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:10.542000
1	8	6	0.185	0	0:00:10.605734
2	8	6	0.331	0	0:00:10.648788
3	0	6	0.0557	0	0:00:10.732090
4	6	6	1.41	1	0:00:10.901750
5	6	1	0.0619	0	0:00:10.997921
6	1	-1	0.0	0	0:00:11.128776
7	6	6	1.1	1	0:00:10.938183
8	3	6	0.558	0	0:00:11.079760
9	1	9	0.0516	0	0:00:11.113602
10	0	6	0.71	0	0:00:11.073222
11	9	-1	0.0	0	0:00:11.096880
12	5	6	0.143	0	0:00:11.043401
13	7	7	0.258	1	0:00:11.057868
14	9	-1	0.0	0	0:00:11.150918
15	8	6	1.47	0	0:00:11.071866
16	5	-1	0.0	0	0:00:11.036711
17	7	-1	0.0	0	0:00:11.182212
18	8	6	0.236	0	0:00:11.055469
19	6	6	0.474	1	0:00:11.019338
20	7	-1	0.0	0	0:00:11.038068
21	0	6	0.628	0	0:00:11.046455
22	4	6	0.46	0	0:00:11.010770
23	9	1	0.102	0	0:00:11.081936
24	5	6	1.17	0	0:00:11.145894
25	2	6	1.73	0	0:00:10.994571
26	4	6	0.377	0	0:00:11.106525
27	0	6	0.833	0	0:00:10.945932
28	9	-1	0.0	0	0:00:11.122118
29	6	6	1.02	1	0:00:11.104439
30	6	6	0.184	1	0:00:11.061110
31	5	6	0.136	0	0:00:11.073035
32	4	6	0.619	0	0:00:11.011168
33	5	6	0.0402	0	0:00:11.093006
34	9	-1	0.0	0	0:00:11.099089
35	2	6	0.394	0	0:00:11.037726
36	4	6	0.0478	0	0:00:10.992644
37	1	-1	0.0	0	0:00:11.135753
38	9	9	0.114	1	0:00:11.016833
39	5	6	0.0879	0	0:00:10.953035
40	4	-1	0.0	0	0:00:11.198116
41	6	6	0.723	1	0:00:10.977083
42	5	-1	0.0	0	0:00:11.116195
43	6	6	0.455	1	0:00:11.071575
44	0	0	0.509	1	0:00:10.898546
45	9	-1	0.0	0	0:00:11.143491
46	3	6	0.309	0	0:00:11.098131
47	9	-1	0.0	0	0:00:10.993081
48	7	6	0.914	0	0:00:11.038130
49	6	6	1.53	1	0:00:11.059984
50	9	-1	0.0	0	0:00:11.005134
51	8	6	0.33	0	0:00:11.056974
52	0	6	0.219	0	0:00:11.028060
53	3	6	0.118	0	0:00:11.054794
54	8	1	0.00265	0	0:00:11.035658
55	8	6	0.774	0	0:00:11.063526
56	7	-1	0.0	0	0:00:10.977803
57	7	-1	0.0	0	0:00:11.055901
58	4	6	0.392	0	0:00:10.966655
59	6	6	0.444	1	0:00:10.960274
60	7	6	0.359	0	0:00:11.106695
61	3	6	0.226	0	0:00:11.067941
62	6	6	0.16	1	0:00:11.002466
63	3	-1	0.0	0	0:00:11.049596
64	6	6	0.409	1	0:00:11.000474
65	2	6	0.79	0	0:00:10.994886
66	1	6	0.37	0	0:00:11.027699
67	2	-1	0.0	0	0:00:10.996559
68	3	-1	0.0	0	0:00:11.046282
69	7	6	0.352	0	0:00:11.018991
70	2	6	0.597	0	0:00:11.009867
71	6	-1	0.0	0	0:00:11.049003
72	8	6	0.423	0	0:00:10.955934
73	8	6	0.425	0	0:00:11.004976
74	0	6	0.351	0	0:00:11.022626
75	2	6	1.96	0	0:00:10.919949
76	9	6	0.0304	0	0:00:11.135123
77	3	6	0.437	0	0:00:11.004721
78	3	6	0.586	0	0:00:11.009444
79	8	6	0.204	0	0:00:10.907478
80	8	6	0.634	0	0:00:11.062385
81	1	-1	0.0	0	0:00:10.994240
82	1	6	0.791	0	0:00:11.012365
83	7	6	0.303	0	0:00:10.987143
84	2	9	0.0713	0	0:00:10.952707
85	5	6	0.139	0	0:00:11.001651
86	2	-1	0.0	0	0:00:10.997233
87	7	6	0.147	0	0:00:10.975660
88	8	-1	0.0	0	0:00:11.059031
89	9	-1	0.0	0	0:00:10.994096
90	0	-1	0.0	0	0:00:10.985919
91	3	6	0.579	0	0:00:10.858853
92	8	9	0.151	0	0:00:11.077687
93	6	6	1.52	1	0:00:10.967247
94	4	6	1.01	0	0:00:10.833103
95	6	6	0.00966	1	0:00:11.112614
96	6	6	0.405	1	0:00:10.941831
97	0	6	0.725	0	0:00:10.996030
98	0	2	0.00476	0	0:00:10.960961
99	7	-1	0.0	0	0:00:10.891073
100	4	6	0.15	0	0:00:11.001734
101	5	9	0.0604	0	0:00:10.964798
102	6	6	0.278	1	0:00:10.964713
103	3	-1	0.0	0	0:00:10.915662
104	1	-1	0.0	0	0:00:11.027171
105	1	1	0.0467	1	0:00:10.965514
106	3	-1	0.0	0	0:00:10.937652
107	6	6	1.06	1	0:00:10.991044
108	8	9	0.229	0	0:00:10.930522
109	7	6	0.0702	0	0:00:10.949765
110	4	-1	0.0	0	0:00:10.922104
111	0	-1	0.0	0	0:00:10.985564
112	6	6	1.26	1	0:00:10.932209
113	2	6	0.081	0	0:00:10.913039
114	1	1	0.168	1	0:00:10.864242
115	3	-1	0.0	0	0:00:10.963686
116	0	6	0.0419	0	0:00:10.947004
117	4	6	0.232	0	0:00:10.959751
118	2	6	0.241	0	0:00:10.901287
119	7	-1	0.0	0	0:00:10.916889
120	8	6	0.808	0	0:00:10.834768
121	3	-1	0.0	0	0:00:10.965661
122	1	6	0.0628	0	0:00:10.873322
123	2	6	1.47	0	0:00:10.877034
124	8	6	0.424	0	0:00:10.858860
125	0	6	0.103	0	0:00:10.938791
126	8	6	0.0684	0	0:00:10.864808
127	3	6	0.0159	0	0:00:10.899396
128	5	-1	0.0	0	0:00:10.873215
129	2	6	0.108	0	0:00:10.875322
130	4	6	1.03	0	0:00:10.862411
131	1	-1	0.0	0	0:00:10.899416
132	8	-1	0.0	0	0:00:10.812221
133	9	9	0.101	1	0:00:10.915802
134	1	-1	0.0	0	0:00:10.878784
135	2	-1	0.0	0	0:00:10.855983
136	9	9	0.0938	1	0:00:10.889577
137	7	2	0.0365	0	0:00:10.867870
138	2	6	1.29	0	0:00:10.844678
139	9	6	0.193	0	0:00:10.901339
140	6	6	0.69	1	0:00:10.845750
141	5	6	0.652	0	0:00:10.858752
142	6	6	0.269	1	0:00:10.863195
143	3	9	0.174	0	0:00:10.850740
144	8	6	0.575	0	0:00:10.862762
145	7	6	0.105	0	0:00:10.875377
146	6	-1	0.0	0	0:00:10.842175
147	2	6	0.863	0	0:00:10.905818
148	5	-1	0.0	0	0:00:10.835607
149	2	6	0.178	0	0:00:10.815339
150	8	6	0.0787	0	0:00:10.884169
151	9	-1	0.0	0	0:00:10.814889
152	6	6	0.492	1	0:00:10.872275
153	0	-1	0.0	0	0:00:10.845287
154	0	-1	0.0	0	0:00:10.851635
