idx	label	predict	radius	correct	time
0	3	0	0.67	0	0:00:10.644829
1	8	2	0.0726	0	0:00:10.693624
2	8	0	0.0152	0	0:00:10.739302
3	0	2	0.491	0	0:00:10.759106
4	6	2	0.162	0	0:00:10.776857
5	6	0	0.413	0	0:00:10.821177
6	1	2	0.607	0	0:00:10.949183
7	6	0	0.568	0	0:00:10.942684
8	3	2	0.479	0	0:00:10.901041
9	1	2	0.224	0	0:00:10.965108
10	0	2	0.303	0	0:00:10.949850
11	9	0	0.229	0	0:00:10.975253
12	5	-1	0.0	0	0:00:10.955557
13	7	2	0.516	0	0:00:11.040958
14	9	-1	0.0	0	0:00:11.047123
15	8	-1	0.0	0	0:00:11.072917
16	5	2	0.438	0	0:00:11.042960
17	7	2	0.206	0	0:00:11.040654
18	8	0	0.16	0	0:00:10.953723
19	6	0	0.0438	0	0:00:11.006830
20	7	2	0.0859	0	0:00:11.054306
21	0	2	0.694	0	0:00:10.999147
22	4	0	0.213	0	0:00:11.001419
23	9	2	0.0908	0	0:00:10.974944
24	5	2	0.0397	0	0:00:11.012473
25	2	-1	0.0	0	0:00:10.988836
26	4	0	0.52	0	0:00:10.970466
27	0	0	0.227	1	0:00:10.992876
28	9	2	0.00696	0	0:00:10.971076
29	6	0	0.707	0	0:00:10.978296
30	6	0	0.753	0	0:00:10.970895
31	5	2	0.0369	0	0:00:10.954721
32	4	2	0.265	0	0:00:10.959269
33	5	0	0.203	0	0:00:10.953319
34	9	0	0.0689	0	0:00:10.947004
35	2	2	0.138	1	0:00:10.960410
36	4	0	0.289	0	0:00:10.938725
37	1	0	0.248	0	0:00:10.930051
38	9	2	0.481	0	0:00:10.927312
39	5	2	0.467	0	0:00:10.945438
40	4	2	0.349	0	0:00:10.908421
41	6	0	0.669	0	0:00:10.936702
42	5	0	0.189	0	0:00:10.953616
43	6	0	0.574	0	0:00:10.924187
44	0	-1	0.0	0	0:00:10.896975
45	9	2	0.494	0	0:00:10.937227
46	3	2	0.207	0	0:00:10.927008
47	9	2	0.34	0	0:00:10.920536
48	7	0	0.128	0	0:00:10.905621
49	6	0	0.417	0	0:00:10.906580
50	9	-1	0.0	0	0:00:10.945191
51	8	0	0.158	0	0:00:10.937747
52	0	0	0.357	1	0:00:10.899559
53	3	0	0.627	0	0:00:10.946391
54	8	0	0.156	0	0:00:10.911156
55	8	-1	0.0	0	0:00:10.915135
56	7	2	0.275	0	0:00:10.875956
57	7	0	0.177	0	0:00:10.922056
58	4	0	0.0455	0	0:00:10.923545
59	6	2	0.1	0	0:00:10.878409
60	7	2	0.343	0	0:00:10.929844
61	3	2	0.148	0	0:00:10.876990
62	6	0	0.297	0	0:00:10.903951
63	3	0	0.433	0	0:00:10.936948
64	6	0	0.542	0	0:00:10.906724
65	2	0	0.349	0	0:00:10.901077
66	1	0	0.266	0	0:00:10.878605
67	2	2	0.0322	1	0:00:10.925561
68	3	0	0.062	0	0:00:10.937515
69	7	0	0.277	0	0:00:10.938074
70	2	2	0.259	1	0:00:10.900431
71	6	0	0.347	0	0:00:10.898013
72	8	2	0.0721	0	0:00:10.931394
73	8	2	0.103	0	0:00:10.909868
74	0	0	0.193	1	0:00:10.942367
75	2	-1	0.0	0	0:00:10.919650
76	9	2	0.0293	0	0:00:10.920366
77	3	2	0.443	0	0:00:10.900105
78	3	2	0.246	0	0:00:10.929679
79	8	2	0.508	0	0:00:10.923482
80	8	2	0.147	0	0:00:10.905755
81	1	2	0.856	0	0:00:10.922058
82	1	0	0.286	0	0:00:10.894694
83	7	2	0.64	0	0:00:10.917697
84	2	2	0.501	1	0:00:10.899107
85	5	0	0.406	0	0:00:10.905550
86	2	0	0.194	0	0:00:10.952162
87	7	2	0.343	0	0:00:10.903181
