idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:10.581421
1	8	-1	0.0	0	0:00:10.641678
2	8	6	0.197	0	0:00:10.686907
3	0	-1	0.0	0	0:00:10.713331
4	6	6	0.998	1	0:00:10.724725
5	6	-1	0.0	0	0:00:10.729494
6	1	2	0.25	0	0:00:10.736735
7	6	6	0.68	1	0:00:10.744950
8	3	6	0.273	0	0:00:10.754131
9	1	-1	0.0	0	0:00:10.753349
10	0	6	0.331	0	0:00:10.759228
11	9	-1	0.0	0	0:00:10.758562
12	5	-1	0.0	0	0:00:10.767306
13	7	-1	0.0	0	0:00:10.765639
14	9	-1	0.0	0	0:00:10.766296
15	8	6	1.1	0	0:00:10.771792
16	5	2	0.0306	0	0:00:10.766760
17	7	-1	0.0	0	0:00:10.769219
18	8	6	0.0655	0	0:00:10.769713
19	6	-1	0.0	0	0:00:10.769531
20	7	-1	0.0	0	0:00:10.778840
21	0	6	0.191	0	0:00:10.768212
22	4	6	0.243	0	0:00:10.772283
23	9	-1	0.0	0	0:00:10.775246
24	5	6	0.786	0	0:00:10.775222
25	2	6	1.43	0	0:00:10.777384
26	4	-1	0.0	0	0:00:10.783856
27	0	6	0.484	0	0:00:10.800092
28	9	-1	0.0	0	0:00:10.794452
29	6	6	0.386	1	0:00:10.816706
30	6	-1	0.0	0	0:00:10.833709
31	5	-1	0.0	0	0:00:10.826606
32	4	6	0.268	0	0:00:10.823561
33	5	-1	0.0	0	0:00:10.857396
34	9	-1	0.0	0	0:00:10.828369
35	2	-1	0.0	0	0:00:10.799314
36	4	-1	0.0	0	0:00:10.824750
37	1	-1	0.0	0	0:00:10.835550
38	9	2	0.0796	0	0:00:10.806042
39	5	-1	0.0	0	0:00:10.833635
40	4	-1	0.0	0	0:00:10.865187
41	6	6	0.117	1	0:00:10.801163
42	5	-1	0.0	0	0:00:10.833674
43	6	-1	0.0	0	0:00:10.822586
44	0	0	0.31	1	0:00:10.860409
45	9	-1	0.0	0	0:00:10.816829
46	3	-1	0.0	0	0:00:10.835381
47	9	-1	0.0	0	0:00:10.871704
48	7	6	0.543	0	0:00:10.832533
49	6	6	0.982	1	0:00:10.850779
50	9	-1	0.0	0	0:00:10.878615
51	8	6	0.171	0	0:00:10.858788
52	0	-1	0.0	0	0:00:10.847682
53	3	-1	0.0	0	0:00:10.877293
54	8	-1	0.0	0	0:00:10.809295
55	8	6	0.477	0	0:00:10.828792
56	7	-1	0.0	0	0:00:10.834637
57	7	-1	0.0	0	0:00:10.806304
58	4	-1	0.0	0	0:00:10.823565
59	6	-1	0.0	0	0:00:10.823277
60	7	6	0.308	0	0:00:10.847739
61	3	-1	0.0	0	0:00:10.796994
62	6	-1	0.0	0	0:00:10.790774
63	3	-1	0.0	0	0:00:10.813014
64	6	-1	0.0	0	0:00:10.799644
65	2	6	0.229	0	0:00:10.810200
66	1	-1	0.0	0	0:00:10.844210
67	2	-1	0.0	0	0:00:10.812161
68	3	-1	0.0	0	0:00:10.817431
69	7	6	0.175	0	0:00:10.802167
70	2	6	0.22	0	0:00:10.831315
71	6	-1	0.0	0	0:00:10.808862
72	8	-1	0.0	0	0:00:10.832733
73	8	6	0.308	0	0:00:10.806629
74	0	6	0.0291	0	0:00:10.829756
75	2	6	1.62	0	0:00:10.834063
76	9	-1	0.0	0	0:00:10.801741
77	3	6	0.0898	0	0:00:10.824821
78	3	6	0.106	0	0:00:10.798120
79	8	-1	0.0	0	0:00:10.799785
80	8	6	0.346	0	0:00:10.854428
81	1	2	0.0194	0	0:00:10.787214
82	1	6	0.388	0	0:00:10.851889
83	7	-1	0.0	0	0:00:10.817196
84	2	-1	0.0	0	0:00:10.797913
85	5	-1	0.0	0	0:00:10.843673
86	2	-1	0.0	0	0:00:10.822770
87	7	6	0.0205	0	0:00:10.813943
88	8	-1	0.0	0	0:00:10.819659
89	9	-1	0.0	0	0:00:10.823186
90	0	-1	0.0	0	0:00:10.827071
91	3	6	0.0339	0	0:00:10.820734
92	8	-1	0.0	0	0:00:10.813172
93	6	6	0.939	1	0:00:10.826031
94	4	6	0.6	0	0:00:10.818889
95	6	-1	0.0	0	0:00:10.834232
96	6	-1	0.0	0	0:00:10.827757
97	0	6	0.439	0	0:00:10.807981
98	0	2	0.194	0	0:00:10.834218
99	7	-1	0.0	0	0:00:10.817714
100	4	-1	0.0	0	0:00:10.814970
101	5	-1	0.0	0	0:00:10.813056
102	6	-1	0.0	0	0:00:10.819446
103	3	-1	0.0	0	0:00:10.826032
