idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:08.729690
1	8	8	0.537	1	0:00:08.751273
2	8	8	0.132	1	0:00:08.769832
3	0	0	0.332	1	0:00:08.854910
4	6	6	0.782	1	0:00:09.006391
5	6	6	0.247	1	0:00:09.027004
6	1	1	0.0782	1	0:00:09.048517
7	6	6	0.0839	1	0:00:09.045826
8	3	6	0.439	0	0:00:09.048686
9	1	1	0.123	1	0:00:09.048092
10	0	2	0.047	0	0:00:09.045044
11	9	9	0.782	1	0:00:09.049874
12	5	6	0.134	0	0:00:09.040570
13	7	7	0.782	1	0:00:09.044071
14	9	9	0.782	1	0:00:09.036390
15	8	6	0.0589	0	0:00:09.041143
16	5	5	0.27	1	0:00:09.041319
17	7	9	0.0762	0	0:00:09.044929
18	8	1	0.00955	0	0:00:09.041587
19	6	6	0.782	1	0:00:09.046858
20	7	7	0.555	1	0:00:09.049231
21	0	0	0.0315	1	0:00:09.049637
22	4	2	0.04	0	0:00:09.048433
23	9	9	0.764	1	0:00:09.051721
24	5	5	0.153	1	0:00:09.058717
25	2	5	0.191	0	0:00:09.059556
26	4	5	0.0328	0	0:00:09.058062
27	0	0	0.141	1	0:00:09.061659
28	9	9	0.209	1	0:00:09.061777
29	6	6	0.753	1	0:00:09.057083
30	6	6	0.592	1	0:00:09.059073
31	5	-1	0.0	0	0:00:09.062589
32	4	-1	0.0	0	0:00:09.060309
33	5	-1	0.0	0	0:00:09.061681
34	9	9	0.782	1	0:00:09.057830
35	2	6	0.0588	0	0:00:09.058913
36	4	-1	0.0	0	0:00:09.060361
37	1	9	0.335	0	0:00:09.054934
38	9	9	0.782	1	0:00:09.060094
39	5	-1	0.0	0	0:00:09.062067
40	4	2	0.241	0	0:00:09.062721
41	6	6	0.782	1	0:00:09.057188
42	5	5	0.152	1	0:00:09.057448
43	6	6	0.675	1	0:00:09.058800
44	0	0	0.782	1	0:00:09.059912
45	9	9	0.782	1	0:00:09.058707
46	3	6	0.154	0	0:00:09.059988
47	9	9	0.658	1	0:00:09.059169
48	7	7	0.379	1	0:00:09.062005
49	6	6	0.764	1	0:00:09.054244
50	9	9	0.681	1	0:00:09.057529
51	8	8	0.00438	1	0:00:09.057885
52	0	-1	0.0	0	0:00:09.058682
53	3	6	0.0842	0	0:00:09.058975
54	8	8	0.764	1	0:00:09.056374
55	8	0	0.0479	0	0:00:09.062866
56	7	7	0.276	1	0:00:09.058533
57	7	1	0.268	0	0:00:09.061167
58	4	6	0.234	0	0:00:09.061282
