idx	label	predict	radius	correct	time
0	3	6	0.0169	0	0:00:08.817236
1	8	1	0.0181	0	0:00:08.832659
2	8	1	0.0419	0	0:00:08.854345
3	0	-1	0.0	0	0:00:08.912553
4	6	6	1.1	1	0:00:09.012744
5	6	6	0.00428	1	0:00:09.050712
6	1	-1	0.0	0	0:00:09.045673
7	6	6	0.848	1	0:00:09.040824
8	3	6	0.452	0	0:00:09.037748
9	1	9	0.0486	0	0:00:09.039205
10	0	6	0.634	0	0:00:09.034198
11	9	9	0.598	1	0:00:09.051673
12	5	6	0.354	0	0:00:09.060827
13	7	7	0.86	1	0:00:09.072645
14	9	9	0.378	1	0:00:09.072476
15	8	6	0.898	0	0:00:09.078562
16	5	-1	0.0	0	0:00:09.082253
17	7	9	0.369	0	0:00:09.082428
18	8	1	0.386	0	0:00:09.079506
19	6	6	0.826	1	0:00:09.088066
20	7	7	0.324	1	0:00:09.084229
21	0	-1	0.0	0	0:00:09.089148
22	4	6	0.416	0	0:00:09.086734
23	9	9	0.503	1	0:00:09.086826
24	5	6	0.736	0	0:00:09.089278
25	2	6	0.963	0	0:00:09.086334
26	4	6	0.273	0	0:00:09.094818
27	0	6	0.252	0	0:00:09.092093
28	9	-1	0.0	0	0:00:09.088635
29	6	6	0.92	1	0:00:09.089300
30	6	6	0.505	1	0:00:09.091818
31	5	-1	0.0	0	0:00:09.086827
32	4	6	0.503	0	0:00:09.089346
33	5	6	0.116	0	0:00:09.090513
34	9	9	0.604	1	0:00:09.087432
35	2	6	0.282	0	0:00:09.092509
36	4	9	0.0753	0	0:00:09.094776
37	1	-1	0.0	0	0:00:09.091167
38	9	9	0.841	1	0:00:09.094784
39	5	-1	0.0	0	0:00:09.094054
40	4	-1	0.0	0	0:00:09.096129
41	6	6	1.03	1	0:00:09.089587
42	5	-1	0.0	0	0:00:09.091017
43	6	6	0.606	1	0:00:09.093586
44	0	0	0.972	1	0:00:09.087783
45	9	9	0.908	1	0:00:09.089079
46	3	6	0.186	0	0:00:09.088156
47	9	9	0.388	1	0:00:09.091494
48	7	6	0.341	0	0:00:09.089796
49	6	6	1.17	1	0:00:09.090224
50	9	9	0.478	1	0:00:09.092574
51	8	6	0.215	0	0:00:09.088493
52	0	6	0.21	0	0:00:09.089634
53	3	6	0.0446	0	0:00:09.087440
54	8	-1	0.0	0	0:00:09.094367
55	8	6	0.681	0	0:00:09.088702
56	7	7	0.0702	1	0:00:09.088473
57	7	1	0.196	0	0:00:09.085829
58	4	6	0.37	0	0:00:09.087302
59	6	6	0.617	1	0:00:09.087449
