idx	label	predict	radius	correct	time
0	3	1	0.768	0	0:00:10.779211
1	8	1	0.289	0	0:00:10.843077
2	8	1	0.637	0	0:00:11.201066
3	0	1	0.729	0	0:00:11.497706
4	6	-1	0.0	0	0:00:11.364825
5	6	1	0.379	0	0:00:11.438060
6	1	1	0.523	1	0:00:11.648166
7	6	-1	0.0	0	0:00:11.661966
8	3	1	0.623	0	0:00:11.655843
9	1	1	0.79	1	0:00:11.643560
10	0	1	0.296	0	0:00:11.694736
11	9	1	0.352	0	0:00:11.656604
12	5	1	0.476	0	0:00:11.628698
13	7	-1	0.0	0	0:00:11.653519
14	9	1	0.395	0	0:00:11.651649
15	8	-1	0.0	0	0:00:11.633507
16	5	0	0.122	0	0:00:11.525348
17	7	1	0.568	0	0:00:11.599957
18	8	1	0.111	0	0:00:11.457028
19	6	-1	0.0	0	0:00:11.565550
20	7	-1	0.0	0	0:00:11.311090
21	0	5	0.13	0	0:00:11.651022
22	4	1	0.695	0	0:00:11.667969
23	9	0	0.294	0	0:00:11.445791
24	5	-1	0.0	0	0:00:11.355812
25	2	5	0.0225	0	0:00:11.581279
26	4	1	0.758	0	0:00:11.527428
27	0	-1	0.0	0	0:00:11.475245
28	9	1	0.632	0	0:00:11.546247
29	6	1	0.198	0	0:00:11.375813
30	6	1	0.787	0	0:00:11.466998
31	5	1	0.765	0	0:00:11.502972
32	4	1	0.529	0	0:00:11.646132
33	5	-1	0.0	0	0:00:11.370089
34	9	1	0.691	0	0:00:11.580488
35	2	1	0.585	0	0:00:11.584419
36	4	1	0.293	0	0:00:11.504673
37	1	-1	0.0	0	0:00:11.621418
38	9	0	0.494	0	0:00:11.523242
39	5	1	0.565	0	0:00:11.592005
40	4	-1	0.0	0	0:00:11.403966
41	6	1	0.535	0	0:00:11.442762
42	5	-1	0.0	0	0:00:11.648241
43	6	1	0.664	0	0:00:11.676834
44	0	0	0.642	1	0:00:11.627776
45	9	1	0.265	0	0:00:11.545310
46	3	1	0.429	0	0:00:11.549177
47	9	1	0.628	0	0:00:11.416857
48	7	-1	0.0	0	0:00:11.478387
49	6	-1	0.0	0	0:00:11.633580
50	9	1	0.134	0	0:00:11.714834
51	8	1	0.368	0	0:00:11.565825
52	0	1	0.196	0	0:00:11.619985
53	3	1	0.731	0	0:00:11.568123
54	8	1	0.728	0	0:00:11.633877
55	8	1	0.362	0	0:00:11.624498
56	7	-1	0.0	0	0:00:11.646876
57	7	-1	0.0	0	0:00:11.585422
58	4	1	0.463	0	0:00:11.525787
59	6	1	0.569	0	0:00:11.552152
60	7	-1	0.0	0	0:00:11.555914
61	3	1	0.362	0	0:00:11.666754
62	6	-1	0.0	0	0:00:11.554980
63	3	1	0.522	0	0:00:11.682091
64	6	1	0.466	0	0:00:11.668626
65	2	-1	0.0	0	0:00:11.650412
66	1	-1	0.0	0	0:00:11.597632
67	2	-1	0.0	0	0:00:11.668968
68	3	1	0.491	0	0:00:11.608462
69	7	1	0.133	0	0:00:11.693699
70	2	1	0.515	0	0:00:11.651067
71	6	1	0.829	0	0:00:11.629330
72	8	1	0.465	0	0:00:11.573503
73	8	1	0.535	0	0:00:11.686348
74	0	-1	0.0	0	0:00:11.573891
75	2	-1	0.0	0	0:00:11.661515
76	9	1	0.19	0	0:00:11.621392
77	3	1	0.244	0	0:00:11.671354
78	3	1	0.291	0	0:00:11.671197
79	8	0	0.373	0	0:00:11.644799
80	8	1	0.389	0	0:00:11.677940
81	1	0	0.729	0	0:00:11.548140
82	1	-1	0.0	0	0:00:11.651623
83	7	1	0.0712	0	0:00:11.676712
84	2	1	0.502	0	0:00:11.619249
85	5	-1	0.0	0	0:00:11.679649
86	2	1	0.0228	0	0:00:11.650074
87	7	1	0.169	0	0:00:11.652503
88	8	1	0.464	0	0:00:11.585598
89	9	1	0.321	0	0:00:11.652594
90	0	1	0.696	0	0:00:11.691729
91	3	1	0.309	0	0:00:11.424135
92	8	-1	0.0	0	0:00:11.674180
93	6	-1	0.0	0	0:00:11.596383
94	4	-1	0.0	0	0:00:11.602358
95	6	1	0.617	0	0:00:11.654358
96	6	1	0.332	0	0:00:11.675464
97	0	1	0.621	0	0:00:11.663293
98	0	-1	0.0	0	0:00:11.638576
99	7	-1	0.0	0	0:00:11.541527
100	4	1	0.714	0	0:00:11.604443
101	5	1	0.233	0	0:00:11.639207
102	6	1	0.407	0	0:00:11.711205
103	3	1	0.0729	0	0:00:11.638875
104	1	1	0.174	1	0:00:11.655601
105	1	1	0.0831	1	0:00:11.630258
106	3	1	0.376	0	0:00:11.647723
107	6	1	0.176	0	0:00:11.281924
108	8	1	0.0554	0	0:00:11.636266
109	7	-1	0.0	0	0:00:11.438432
110	4	0	1.22	0	0:00:11.676852
111	0	1	0.0733	0	0:00:11.554671
112	6	-1	0.0	0	0:00:11.588405
113	2	1	0.549	0	0:00:11.699105
114	1	-1	0.0	0	0:00:11.625838
115	3	1	0.221	0	0:00:11.542456
116	0	1	0.792	0	0:00:11.469145
117	4	1	0.383	0	0:00:11.688421
118	2	1	0.735	0	0:00:11.632690
119	7	0	0.0812	0	0:00:11.577347
120	8	1	0.249	0	0:00:11.252239
121	3	1	0.916	0	0:00:11.632957
122	1	1	0.69	1	0:00:11.699390
123	2	-1	0.0	0	0:00:11.353911
124	8	1	0.349	0	0:00:11.404820
125	0	1	0.201	0	0:00:11.470011
126	8	1	0.779	0	0:00:11.548847
127	3	1	0.303	0	0:00:11.409858
128	5	1	0.383	0	0:00:11.648705
129	2	1	0.666	0	0:00:11.599346
130	4	1	0.0521	0	0:00:11.377178
131	1	1	0.699	1	0:00:11.553078
