idx	label	predict	radius	correct	time
0	3	1	0.739	0	0:00:10.653320
1	8	1	0.835	0	0:00:10.726554
2	8	1	0.461	0	0:00:10.965030
3	0	1	1.01	0	0:00:11.195165
4	6	5	0.104	0	0:00:11.520643
5	6	1	0.888	0	0:00:11.442235
6	1	1	1.04	1	0:00:11.446557
7	6	-1	0.0	0	0:00:11.511523
8	3	1	0.376	0	0:00:11.519011
9	1	1	0.968	1	0:00:11.509649
10	0	-1	0.0	0	0:00:11.314821
11	9	1	0.665	0	0:00:11.598123
12	5	1	0.545	0	0:00:11.690795
13	7	-1	0.0	0	0:00:11.638783
14	9	1	0.536	0	0:00:11.137323
15	8	5	0.104	0	0:00:11.528515
16	5	-1	0.0	0	0:00:11.603720
17	7	1	0.83	0	0:00:11.590856
18	8	1	0.45	0	0:00:11.543406
19	6	-1	0.0	0	0:00:11.589531
20	7	-1	0.0	0	0:00:11.495794
21	0	-1	0.0	0	0:00:11.520620
22	4	1	0.25	0	0:00:11.587783
23	9	9	0.147	1	0:00:11.598208
24	5	-1	0.0	0	0:00:11.375872
25	2	5	0.208	0	0:00:11.368498
26	4	1	0.316	0	0:00:11.557097
27	0	-1	0.0	0	0:00:11.600456
28	9	1	0.81	0	0:00:11.509577
29	6	1	0.381	0	0:00:11.226815
30	6	1	0.47	0	0:00:11.637327
31	5	1	0.697	0	0:00:11.598327
32	4	1	0.131	0	0:00:11.521023
33	5	1	0.199	0	0:00:11.470063
34	9	1	0.886	0	0:00:11.473677
35	2	1	0.626	0	0:00:11.569879
36	4	1	0.449	0	0:00:11.511021
37	1	1	0.445	1	0:00:11.483402
38	9	-1	0.0	0	0:00:11.485816
39	5	1	0.776	0	0:00:11.500935
40	4	-1	0.0	0	0:00:11.518214
41	6	1	0.0117	0	0:00:11.456576
42	5	1	0.264	0	0:00:11.537276
43	6	1	0.0768	0	0:00:11.557498
44	0	0	0.39	1	0:00:11.538591
45	9	1	0.631	0	0:00:11.387952
46	3	1	0.547	0	0:00:11.043768
47	9	1	0.675	0	0:00:11.590181
48	7	-1	0.0	0	0:00:11.404963
49	6	5	0.0479	0	0:00:11.662088
50	9	1	0.525	0	0:00:11.356078
51	8	1	0.225	0	0:00:11.390893
52	0	1	0.101	0	0:00:11.505865
53	3	1	0.619	0	0:00:11.383622
54	8	1	0.925	0	0:00:11.502405
55	8	-1	0.0	0	0:00:11.224104
56	7	-1	0.0	0	0:00:11.504879
57	7	1	0.424	0	0:00:11.350948
58	4	1	0.293	0	0:00:11.521997
59	6	1	0.251	0	0:00:11.514076
60	7	7	0.0412	1	0:00:11.353416
61	3	1	0.75	0	0:00:11.484174
62	6	-1	0.0	0	0:00:11.478721
63	3	1	0.794	0	0:00:11.422717
64	6	1	0.12	0	0:00:11.497119
65	2	-1	0.0	0	0:00:11.493834
66	1	-1	0.0	0	0:00:11.433504
67	2	-1	0.0	0	0:00:11.541400
68	3	1	0.431	0	0:00:11.274179
