idx	label	predict	radius	correct	time
0	3	1	0.329	0	0:00:10.748549
1	8	0	0.265	0	0:00:10.802524
2	8	1	0.364	0	0:00:10.858904
3	0	-1	0.0	0	0:00:11.146539
4	6	-1	0.0	0	0:00:11.199486
5	6	0	0.236	0	0:00:11.613834
6	1	-1	0.0	0	0:00:11.459160
7	6	-1	0.0	0	0:00:11.406437
8	3	1	0.134	0	0:00:11.590049
9	1	-1	0.0	0	0:00:11.465132
10	0	1	0.136	0	0:00:11.656782
11	9	-1	0.0	0	0:00:11.582368
12	5	-1	0.0	0	0:00:11.607946
13	7	0	0.284	0	0:00:11.391325
14	9	-1	0.0	0	0:00:11.635785
15	8	-1	0.0	0	0:00:11.171068
16	5	0	0.519	0	0:00:11.452320
17	7	-1	0.0	0	0:00:11.222192
18	8	0	0.292	0	0:00:11.608206
19	6	0	0.14	0	0:00:11.509104
20	7	-1	0.0	0	0:00:11.594967
21	0	-1	0.0	0	0:00:11.472500
22	4	1	0.911	0	0:00:11.414508
23	9	0	1.02	0	0:00:11.390613
24	5	-1	0.0	0	0:00:11.421358
25	2	-1	0.0	0	0:00:11.597865
26	4	1	0.554	0	0:00:11.302388
27	0	-1	0.0	0	0:00:11.579873
28	9	1	0.0627	0	0:00:11.360109
29	6	0	0.0793	0	0:00:11.668579
30	6	1	0.262	0	0:00:11.549786
31	5	1	0.0564	0	0:00:11.490317
32	4	1	0.441	0	0:00:11.565398
33	5	-1	0.0	0	0:00:11.508750
34	9	-1	0.0	0	0:00:11.539907
35	2	-1	0.0	0	0:00:11.552271
36	4	-1	0.0	0	0:00:11.569715
37	1	0	0.0445	0	0:00:11.405701
38	9	0	1.1	0	0:00:11.712041
39	5	-1	0.0	0	0:00:11.331071
40	4	0	0.0841	0	0:00:11.661098
41	6	1	0.225	0	0:00:11.606493
42	5	0	0.13	0	0:00:11.490985
43	6	1	0.682	0	0:00:11.416719
44	0	0	1.17	1	0:00:11.687180
45	9	-1	0.0	0	0:00:11.616840
46	3	0	0.0473	0	0:00:11.409797
47	9	-1	0.0	0	0:00:11.612298
48	7	-1	0.0	0	0:00:11.593621
49	6	-1	0.0	0	0:00:11.565239
50	9	-1	0.0	0	0:00:11.496388
51	8	-1	0.0	0	0:00:11.743409
52	0	-1	0.0	0	0:00:11.588787
53	3	1	0.0856	0	0:00:11.479079
54	8	-1	0.0	0	0:00:11.568042
55	8	1	0.274	0	0:00:11.652082
56	7	-1	0.0	0	0:00:11.611287
57	7	0	0.453	0	0:00:11.602166
58	4	-1	0.0	0	0:00:11.393117
59	6	1	0.318	0	0:00:11.623686
60	7	-1	0.0	0	0:00:11.677426
61	3	0	0.0772	0	0:00:11.624372
62	6	-1	0.0	0	0:00:11.523671
63	3	-1	0.0	0	0:00:11.552184
64	6	1	0.309	0	0:00:11.608735
65	2	-1	0.0	0	0:00:11.607808
66	1	-1	0.0	0	0:00:11.637691
67	2	-1	0.0	0	0:00:11.578173
68	3	-1	0.0	0	0:00:11.496007
69	7	-1	0.0	0	0:00:11.685623
70	2	1	0.188	0	0:00:11.625981
71	6	1	0.23	0	0:00:11.218490
72	8	-1	0.0	0	0:00:11.659458
73	8	1	0.366	0	0:00:11.664469
74	0	0	0.178	1	0:00:11.625370
75	2	-1	0.0	0	0:00:11.587122
76	9	-1	0.0	0	0:00:11.546075
77	3	0	0.192	0	0:00:11.681712
78	3	-1	0.0	0	0:00:11.184065
79	8	0	1.0	0	0:00:11.240374
80	8	1	0.167	0	0:00:11.664669
81	1	0	1.48	0	0:00:11.565465
82	1	-1	0.0	0	0:00:11.590195
83	7	-1	0.0	0	0:00:11.312590
84	2	-1	0.0	0	0:00:11.427709
85	5	-1	0.0	0	0:00:11.145756
86	2	-1	0.0	0	0:00:11.462447
87	7	0	0.354	0	0:00:11.714180
88	8	0	0.0714	0	0:00:11.300781
89	9	0	0.256	0	0:00:11.246487
90	0	-1	0.0	0	0:00:11.565839
91	3	-1	0.0	0	0:00:11.559093
92	8	0	0.618	0	0:00:11.536496
93	6	-1	0.0	0	0:00:11.462925
94	4	1	0.0205	0	0:00:11.395569
95	6	-1	0.0	0	0:00:11.478453
96	6	1	0.127	0	0:00:11.504430
97	0	1	0.844	0	0:00:11.584495
