idx	label	predict	radius	correct	time
0	3	0	0.223	0	0:00:10.590640
1	8	0	1.9	0	0:00:10.657771
2	8	0	0.682	0	0:00:10.708383
3	0	0	1.4	1	0:00:10.738353
4	6	-1	0.0	0	0:00:10.822839
5	6	0	1.62	0	0:00:10.953883
6	1	0	0.727	0	0:00:10.957897
7	6	-1	0.0	0	0:00:10.978470
8	3	0	0.892	0	0:00:10.947284
9	1	0	1.12	0	0:00:10.975369
10	0	0	0.416	1	0:00:10.915196
11	9	0	1.07	0	0:00:10.974724
12	5	0	0.856	0	0:00:10.986214
13	7	0	1.03	0	0:00:10.973493
14	9	0	0.353	0	0:00:11.000073
15	8	0	0.14	0	0:00:11.002059
16	5	0	1.29	0	0:00:11.031633
17	7	0	1.12	0	0:00:10.959816
18	8	0	2.3	0	0:00:11.002409
19	6	0	1.21	0	0:00:10.975690
20	7	0	0.53	0	0:00:10.992811
21	0	0	0.177	1	0:00:11.038505
22	4	-1	0.0	0	0:00:11.010349
23	9	0	1.82	0	0:00:10.985678
24	5	0	0.765	0	0:00:11.030059
25	2	-1	0.0	0	0:00:10.972600
26	4	0	0.334	0	0:00:10.998273
27	0	0	0.464	1	0:00:11.042517
28	9	0	0.853	0	0:00:10.992633
29	6	0	1.25	0	0:00:11.000361
30	6	0	0.188	0	0:00:11.047712
31	5	0	1.26	0	0:00:10.990042
32	4	0	0.181	0	0:00:10.988565
33	5	-1	0.0	0	0:00:11.058458
34	9	0	0.739	0	0:00:11.027952
35	2	0	0.435	0	0:00:11.008834
36	4	0	1.01	0	0:00:10.995035
37	1	0	1.17	0	0:00:11.014762
38	9	0	1.86	0	0:00:10.974354
39	5	0	1.03	0	0:00:11.078593
40	4	0	1.12	0	0:00:10.987560
41	6	0	0.237	0	0:00:11.009001
42	5	0	0.793	0	0:00:11.049247
43	6	0	0.00924	0	0:00:10.979743
44	0	0	1.81	1	0:00:11.001284
45	9	0	0.779	0	0:00:11.013713
46	3	0	1.16	0	0:00:11.025369
47	9	0	0.723	0	0:00:11.024124
48	7	0	0.573	0	0:00:11.002978
49	6	-1	0.0	0	0:00:11.039169
50	9	0	1.05	0	0:00:11.016867
51	8	0	0.595	0	0:00:11.036048
52	0	0	0.726	1	0:00:11.009919
53	3	0	0.974	0	0:00:10.997935
54	8	0	0.884	0	0:00:11.015162
55	8	0	0.77	0	0:00:10.978414
56	7	0	0.854	0	0:00:11.066808
57	7	0	1.48	0	0:00:10.980574
58	4	0	1.05	0	0:00:11.027357
59	6	0	0.43	0	0:00:10.997052
60	7	-1	0.0	0	0:00:11.014895
61	3	0	0.974	0	0:00:11.030487
62	6	0	0.528	0	0:00:11.021447
63	3	0	1.32	0	0:00:10.996617
64	6	0	0.0229	0	0:00:11.034125
65	2	-1	0.0	0	0:00:11.004310
66	1	0	1.11	0	0:00:11.045917
67	2	0	0.677	0	0:00:10.988366
68	3	0	0.88	0	0:00:10.999622
69	7	0	0.784	0	0:00:11.014526
70	2	0	0.991	0	0:00:11.035268
71	6	0	0.762	0	0:00:10.999596
72	8	0	1.19	0	0:00:11.023742
73	8	0	0.81	0	0:00:11.023180
74	0	0	1.52	1	0:00:10.980105
75	2	-1	0.0	0	0:00:11.024144
76	9	0	0.573	0	0:00:11.022521
77	3	0	1.49	0	0:00:10.976438
78	3	0	0.876	0	0:00:11.046886
79	8	0	2.2	0	0:00:10.995512
80	8	0	0.535	0	0:00:11.003292
81	1	0	2.59	0	0:00:10.981267
82	1	-1	0.0	0	0:00:11.031300
83	7	0	1.09	0	0:00:11.004900
84	2	0	1.37	0	0:00:11.014271
85	5	0	0.767	0	0:00:10.978646
86	2	0	0.676	0	0:00:11.011781
87	7	0	1.97	0	0:00:11.033104
88	8	0	1.65	0	0:00:10.997531
89	9	0	1.79	0	0:00:11.010683
90	0	0	0.477	1	0:00:11.030274
91	3	0	0.537	0	0:00:10.998311
92	8	0	2.06	0	0:00:10.985714
93	6	-1	0.0	0	0:00:11.027611
94	4	-1	0.0	0	0:00:10.988791
95	6	0	0.996	0	0:00:11.010129
96	6	0	0.387	0	0:00:11.017719
97	0	0	0.415	1	0:00:11.007992
98	0	0	0.353	1	0:00:11.044705
99	7	0	1.75	0	0:00:10.997039
100	4	0	0.109	0	0:00:10.992647
101	5	0	1.09	0	0:00:11.027118
102	6	0	1.01	0	0:00:10.964163
103	3	0	0.89	0	0:00:11.060769
104	1	0	0.313	0	0:00:11.011408
105	1	0	2.43	0	0:00:10.991777
106	3	0	0.574	0	0:00:10.982106
107	6	0	0.0596	0	0:00:11.036574
108	8	0	1.52	0	0:00:11.008116
109	7	0	0.849	0	0:00:11.031787
110	4	0	2.32	0	0:00:10.967936
111	0	0	0.234	1	0:00:11.046206
112	6	0	0.0397	0	0:00:11.004714
113	2	0	1.18	0	0:00:11.004320
114	1	0	1.53	0	0:00:11.032856
115	3	0	0.697	0	0:00:11.017068
116	0	0	0.623	1	0:00:10.999776
