idx	label	predict	radius	correct	time
0	3	3	0.0472	1	0:00:10.554695
1	8	8	0.391	1	0:00:10.606033
2	8	8	0.368	1	0:00:10.664438
3	0	0	0.0555	1	0:00:10.698497
4	6	6	0.288	1	0:00:10.866584
5	6	5	0.251	0	0:00:10.939170
6	1	1	0.192	1	0:00:10.951273
7	6	6	0.391	1	0:00:10.968978
8	3	5	0.236	0	0:00:11.001946
9	1	1	0.00401	1	0:00:11.007054
10	0	0	0.245	1	0:00:11.018153
11	9	9	0.391	1	0:00:11.011952
12	5	5	0.225	1	0:00:11.076535
13	7	7	0.391	1	0:00:11.043911
14	9	9	0.391	1	0:00:11.083982
15	8	8	0.337	1	0:00:11.051759
16	5	5	0.313	1	0:00:11.009875
17	7	7	0.376	1	0:00:11.133073
18	8	8	0.296	1	0:00:11.122481
19	6	5	0.013	0	0:00:11.063101
20	7	7	0.391	1	0:00:11.094785
21	0	0	0.352	1	0:00:11.085362
22	4	2	0.368	0	0:00:11.035257
23	9	9	0.391	1	0:00:11.121189
24	5	5	0.0441	1	0:00:11.133227
25	2	5	0.27	0	0:00:10.994699
26	4	5	0.295	0	0:00:11.031081
27	0	0	0.258	1	0:00:11.271883
28	9	9	0.391	1	0:00:11.080547
29	6	6	0.391	1	0:00:11.136568
30	6	5	0.334	0	0:00:11.062421
31	5	5	0.0441	1	0:00:11.076030
32	4	8	0.0281	0	0:00:11.100769
33	5	5	0.34	1	0:00:11.133043
34	9	9	0.391	1	0:00:11.096821
35	2	-1	0.0	0	0:00:11.073704
36	4	7	0.129	0	0:00:11.081655
37	1	9	0.174	0	0:00:11.128646
38	9	9	0.391	1	0:00:11.061458
39	5	3	0.0402	0	0:00:11.062093
40	4	5	0.221	0	0:00:11.113868
41	6	6	0.362	1	0:00:11.096107
42	5	5	0.231	1	0:00:10.985784
43	6	6	0.391	1	0:00:11.149959
44	0	2	0.0959	0	0:00:11.171357
45	9	9	0.391	1	0:00:11.029801
46	3	6	0.391	0	0:00:11.065348
47	9	9	0.0312	1	0:00:11.185378
48	7	7	0.391	1	0:00:11.097916
49	6	6	0.178	1	0:00:11.022637
50	9	9	0.382	1	0:00:11.060944
