idx	label	predict	radius	correct	time
0	3	9	0.293	0	0:00:08.627420
1	8	8	0.398	1	0:00:08.646811
2	8	9	0.0561	0	0:00:08.663429
3	0	9	0.1	0	0:00:08.673090
4	6	6	0.906	1	0:00:08.682303
5	6	9	0.464	0	0:00:08.684408
6	1	9	0.663	0	0:00:08.690149
7	6	6	0.0818	1	0:00:08.694755
8	3	5	0.00765	0	0:00:08.700520
9	1	9	0.755	0	0:00:08.702098
10	0	-1	0.0	0	0:00:08.702832
11	9	9	1.07	1	0:00:08.705790
12	5	-1	0.0	0	0:00:08.708547
13	7	7	0.204	1	0:00:08.711218
14	9	9	1.13	1	0:00:08.710492
15	8	2	0.233	0	0:00:08.710385
16	5	9	0.199	0	0:00:08.718855
17	7	9	0.696	0	0:00:08.719991
18	8	-1	0.0	0	0:00:08.715523
19	6	6	0.882	1	0:00:08.716091
20	7	-1	0.0	0	0:00:08.722412
21	0	2	1.12	0	0:00:08.717683
22	4	-1	0.0	0	0:00:08.717896
23	9	9	0.738	1	0:00:08.714734
24	5	6	0.0368	0	0:00:08.718813
25	2	5	0.194	0	0:00:08.719861
26	4	-1	0.0	0	0:00:08.718813
27	0	2	0.315	0	0:00:08.722744
28	9	9	0.941	1	0:00:08.719197
29	6	-1	0.0	0	0:00:08.722025
30	6	6	0.0235	1	0:00:08.723258
31	5	9	0.377	0	0:00:08.724002
32	4	2	0.0497	0	0:00:08.726756
33	5	5	0.476	1	0:00:08.724107
34	9	9	1.17	1	0:00:08.722933
35	2	9	0.466	0	0:00:08.724079
36	4	-1	0.0	0	0:00:08.721926
37	1	1	0.191	1	0:00:08.723301
38	9	9	1.17	1	0:00:08.719651
39	5	9	0.663	0	0:00:08.726205
40	4	-1	0.0	0	0:00:08.726776
41	6	6	0.77	1	0:00:08.719879
42	5	9	0.0813	0	0:00:08.722404
43	6	6	0.36	1	0:00:08.723337
44	0	0	0.231	1	0:00:08.716040
45	9	9	1.17	1	0:00:08.722008
46	3	5	0.137	0	0:00:08.720491
47	9	9	0.669	1	0:00:08.722919
48	7	-1	0.0	0	0:00:08.722478
49	6	6	0.771	1	0:00:08.720422
50	9	9	0.739	1	0:00:08.722027
51	8	3	0.0381	0	0:00:08.724381
52	0	2	0.319	0	0:00:08.726005
53	3	9	0.0744	0	0:00:08.721781
54	8	8	0.107	1	0:00:08.717546
55	8	-1	0.0	0	0:00:08.723635
56	7	5	0.26	0	0:00:08.722431
57	7	9	0.755	0	0:00:08.721664
58	4	-1	0.0	0	0:00:08.723035
59	6	6	0.241	1	0:00:08.725044
60	7	7	0.991	1	0:00:08.719786
61	3	5	0.00856	0	0:00:08.720518
62	6	6	0.346	1	0:00:08.718640
63	3	9	0.974	0	0:00:08.723759
64	6	6	0.751	1	0:00:08.721562
65	2	6	0.578	0	0:00:08.719218
66	1	1	0.146	1	0:00:08.723608
67	2	6	0.0376	0	0:00:08.719012
68	3	-1	0.0	0	0:00:08.718801
