idx	label	predict	radius	correct	time
0	3	9	0.678	0	0:00:08.664328
1	8	1	0.0975	0	0:00:08.679740
2	8	9	0.523	0	0:00:08.694272
3	0	9	0.468	0	0:00:08.702833
4	6	6	0.59	1	0:00:08.709238
5	6	9	0.853	0	0:00:08.716845
6	1	9	0.83	0	0:00:08.723526
7	6	6	0.684	1	0:00:08.724736
8	3	9	0.323	0	0:00:08.731390
9	1	9	1.14	0	0:00:08.731908
10	0	9	0.0599	0	0:00:08.734824
11	9	9	1.16	1	0:00:08.747210
12	5	9	0.226	0	0:00:08.746836
13	7	5	0.0247	0	0:00:08.745923
14	9	9	1.38	1	0:00:08.747582
15	8	6	0.342	0	0:00:08.751647
16	5	9	0.91	0	0:00:08.750895
17	7	9	1.13	0	0:00:08.751937
18	8	9	0.319	0	0:00:08.750088
19	6	6	0.511	1	0:00:08.751948
20	7	-1	0.0	0	0:00:08.754658
21	0	2	0.711	0	0:00:08.750476
22	4	-1	0.0	0	0:00:08.750956
23	9	9	0.796	1	0:00:08.752340
24	5	6	0.377	0	0:00:08.753632
25	2	-1	0.0	0	0:00:08.753986
26	4	-1	0.0	0	0:00:08.753566
27	0	6	0.0387	0	0:00:08.755062
28	9	9	1.04	1	0:00:08.754543
29	6	9	0.178	0	0:00:08.752064
30	6	-1	0.0	0	0:00:08.752150
31	5	9	1.04	0	0:00:08.753528
32	4	-1	0.0	0	0:00:08.758487
33	5	9	0.254	0	0:00:08.755902
34	9	9	1.42	1	0:00:08.755517
35	2	9	0.78	0	0:00:08.756921
36	4	9	0.621	0	0:00:08.755714
37	1	1	0.0944	1	0:00:08.752931
38	9	9	1.47	1	0:00:08.755011
39	5	9	0.994	0	0:00:08.756692
40	4	9	0.383	0	0:00:08.759183
41	6	6	0.734	1	0:00:08.755837
42	5	9	0.856	0	0:00:08.755954
43	6	6	0.0664	1	0:00:08.756010
44	0	9	0.0636	0	0:00:08.754200
45	9	9	1.43	1	0:00:08.752266
46	3	9	0.557	0	0:00:08.755494
47	9	9	1.15	1	0:00:08.753686
48	7	6	0.174	0	0:00:08.755570
49	6	6	1.04	1	0:00:08.754908
50	9	9	1.02	1	0:00:08.754652
51	8	9	0.302	0	0:00:08.756939
52	0	-1	0.0	0	0:00:08.756507
53	3	9	0.528	0	0:00:08.754230
54	8	9	0.656	0	0:00:08.754463
55	8	9	0.19	0	0:00:08.757986
56	7	-1	0.0	0	0:00:08.758556
57	7	9	0.697	0	0:00:08.755098
58	4	9	0.425	0	0:00:08.754706
59	6	-1	0.0	0	0:00:08.754984
60	7	7	0.177	1	0:00:08.754807
61	3	9	0.439	0	0:00:08.755309
62	6	6	0.308	1	0:00:08.754510
63	3	9	1.24	0	0:00:08.754328
64	6	6	0.307	1	0:00:08.755642
65	2	6	0.46	0	0:00:08.755102
66	1	1	0.052	1	0:00:08.756772
67	2	6	0.443	0	0:00:08.753596
68	3	9	0.375	0	0:00:08.754916
69	7	9	0.796	0	0:00:08.753698
70	2	9	0.0597	0	0:00:08.755404
71	6	9	0.336	0	0:00:08.753325
72	8	9	0.353	0	0:00:08.756677
73	8	9	0.559	0	0:00:08.754474
74	0	9	0.338	0	0:00:08.751703
75	2	6	0.745	0	0:00:08.756570
76	9	9	0.383	1	0:00:08.755196
77	3	9	0.572	0	0:00:08.754634
78	3	-1	0.0	0	0:00:08.757046
79	8	9	0.354	0	0:00:08.752672
80	8	9	0.329	0	0:00:08.756485
81	1	9	0.297	0	0:00:08.751079
82	1	1	0.151	1	0:00:08.752364
83	7	9	0.22	0	0:00:08.755139
84	2	9	1.3	0	0:00:08.755774
85	5	9	0.512	0	0:00:08.755827
86	2	9	0.636	0	0:00:08.755842
87	7	9	0.879	0	0:00:08.757549
88	8	9	1.2	0	0:00:08.756791
89	9	9	1.24	1	0:00:08.756357
90	0	9	0.213	0	0:00:08.756710
91	3	-1	0.0	0	0:00:08.757065
92	8	9	0.981	0	0:00:08.755844
93	6	6	0.565	1	0:00:08.757943
94	4	6	0.493	0	0:00:08.757448
95	6	9	0.696	0	0:00:08.755112
96	6	6	0.297	1	0:00:08.757629
97	0	9	0.393	0	0:00:08.755960
98	0	2	1.35	0	0:00:08.755753
99	7	9	0.984	0	0:00:08.758141
100	4	9	0.348	0	0:00:08.757967
101	5	9	1.38	0	0:00:08.755817
102	6	9	0.0528	0	0:00:08.755395
103	3	9	0.89	0	0:00:08.756845
104	1	1	0.533	1	0:00:08.755765
105	1	1	0.986	1	0:00:08.754824
106	3	-1	0.0	0	0:00:08.756161
107	6	6	0.468	1	0:00:08.754618
108	8	9	0.215	0	0:00:08.753993
109	7	9	0.553	0	0:00:08.756157
110	4	9	0.992	0	0:00:08.750883
111	0	-1	0.0	0	0:00:08.755371
112	6	6	0.518	1	0:00:08.754417
113	2	9	0.874	0	0:00:08.755766
114	1	1	0.224	1	0:00:08.752613
115	3	9	0.475	0	0:00:08.753391
116	0	9	0.926	0	0:00:08.755085
117	4	9	0.262	0	0:00:08.756826
118	2	-1	0.0	0	0:00:08.752679
119	7	9	0.523	0	0:00:08.756072
120	8	6	0.0245	0	0:00:08.755214
121	3	9	0.0166	0	0:00:08.755034
122	1	1	0.112	1	0:00:08.756487
123	2	6	0.496	0	0:00:08.756610
124	8	9	0.278	0	0:00:08.756677
125	0	-1	0.0	0	0:00:08.757067
126	8	9	0.702	0	0:00:08.756314
127	3	9	0.523	0	0:00:08.752229
128	5	5	0.248	1	0:00:08.754914
