idx	label	predict	radius	correct	time
0	3	5	0.0937	0	0:00:10.700443
1	8	8	0.782	1	0:00:10.761831
2	8	8	0.246	1	0:00:10.795806
3	0	0	0.11	1	0:00:11.035411
4	6	6	0.477	1	0:00:11.286790
5	6	5	0.0385	0	0:00:11.295646
6	1	9	0.587	0	0:00:11.226980
7	6	4	0.249	0	0:00:11.101779
8	3	5	0.246	0	0:00:11.481351
9	1	9	0.41	0	0:00:11.245505
10	0	2	0.201	0	0:00:11.376761
11	9	9	0.782	1	0:00:11.206185
12	5	5	0.303	1	0:00:11.315643
13	7	7	0.52	1	0:00:11.425120
14	9	9	0.782	1	0:00:11.404835
15	8	2	0.392	0	0:00:11.360488
16	5	5	0.118	1	0:00:11.387382
17	7	9	0.235	0	0:00:11.203304
18	8	8	0.253	1	0:00:11.497791
19	6	6	0.782	1	0:00:11.290205
20	7	-1	0.0	0	0:00:11.221915
21	0	2	0.55	0	0:00:11.362026
22	4	4	0.143	1	0:00:11.299916
23	9	9	0.679	1	0:00:11.346721
24	5	4	0.695	0	0:00:11.393188
25	2	4	0.439	0	0:00:11.192954
26	4	4	0.225	1	0:00:11.440051
27	0	2	0.618	0	0:00:11.423712
28	9	9	0.764	1	0:00:11.276886
29	6	6	0.00248	1	0:00:11.402415
30	6	5	0.584	0	0:00:11.382021
31	5	5	0.264	1	0:00:11.266753
32	4	2	0.401	0	0:00:11.487206
33	5	5	0.539	1	0:00:11.316287
34	9	9	0.782	1	0:00:11.376469
35	2	9	0.0769	0	0:00:11.060292
36	4	4	0.00438	1	0:00:11.494063
37	1	1	0.25	1	0:00:11.199723
38	9	9	0.782	1	0:00:11.374870
39	5	9	0.0743	0	0:00:11.246643
40	4	2	0.351	0	0:00:11.291721
41	6	6	0.244	1	0:00:11.294283
42	5	5	0.518	1	0:00:11.233927
43	6	6	0.441	1	0:00:11.310892
44	0	0	0.446	1	0:00:11.256777
45	9	9	0.782	1	0:00:11.280277
46	3	5	0.657	0	0:00:11.306518
47	9	9	0.122	1	0:00:11.196535
48	7	7	0.241	1	0:00:11.352469
49	6	4	0.328	0	0:00:11.297830
50	9	9	0.175	1	0:00:11.265448
51	8	-1	0.0	0	0:00:11.289916
52	0	2	0.32	0	0:00:11.195542
53	3	5	0.24	0	0:00:11.396578
54	8	8	0.782	1	0:00:11.229919
55	8	8	0.0543	1	0:00:11.363243
56	7	5	0.386	0	0:00:11.135680
57	7	9	0.566	0	0:00:11.370214
58	4	-1	0.0	0	0:00:11.254474
59	6	6	0.0392	1	0:00:11.247377
60	7	7	0.782	1	0:00:11.312699
61	3	5	0.361	0	0:00:11.201535
62	6	6	0.247	1	0:00:11.238651
63	3	9	0.51	0	0:00:11.359299
64	6	6	0.744	1	0:00:11.236767
65	2	6	0.133	0	0:00:11.284091
66	1	1	0.0861	1	0:00:11.240714
67	2	4	0.434	0	0:00:11.302032
68	3	5	0.366	0	0:00:11.234188
69	7	9	0.449	0	0:00:11.230320
70	2	2	0.149	1	0:00:11.253229
71	6	6	0.379	1	0:00:11.296842
72	8	8	0.627	1	0:00:11.261779
73	8	8	0.693	1	0:00:11.307319
74	0	2	0.414	0	0:00:11.279816
75	2	4	0.782	0	0:00:11.161729
76	9	9	0.145	1	0:00:11.251504
77	3	5	0.212	0	0:00:11.278725
78	3	5	0.782	0	0:00:11.320422
79	8	8	0.638	1	0:00:11.245017
80	8	8	0.414	1	0:00:11.276182
81	1	9	0.372	0	0:00:11.231406
82	1	1	0.73	1	0:00:11.220093
83	7	7	0.599	1	0:00:11.284028
84	2	5	0.509	0	0:00:11.252445
85	5	7	0.418	0	0:00:11.293853
86	2	4	0.0636	0	0:00:11.283054
87	7	-1	0.0	0	0:00:11.233107
88	8	9	0.424	0	0:00:11.346698
89	9	9	0.782	1	0:00:11.199975
90	0	0	0.00856	1	0:00:11.337919
91	3	-1	0.0	0	0:00:11.246751
92	8	8	0.091	1	0:00:11.338346
93	6	6	0.464	1	0:00:11.236466
94	4	4	0.49	1	0:00:11.280689
95	6	-1	0.0	0	0:00:11.045291
96	6	6	0.715	1	0:00:11.355458
97	0	2	0.169	0	0:00:11.295157
98	0	2	0.782	0	0:00:11.253611
99	7	7	0.15	1	0:00:11.262261
100	4	5	0.56	0	0:00:11.268199
101	5	9	0.424	0	0:00:11.243894
102	6	3	0.0216	0	0:00:11.235743
103	3	5	0.447	0	0:00:11.253140
104	1	1	0.782	1	0:00:11.243807
105	1	1	0.782	1	0:00:11.324144
106	3	4	0.218	0	0:00:11.223656
107	6	6	0.44	1	0:00:11.231072
108	8	8	0.38	1	0:00:11.315817
109	7	7	0.288	1	0:00:11.232688
110	4	5	0.33	0	0:00:11.300243
111	0	0	0.169	1	0:00:11.245003
112	6	6	0.196	1	0:00:11.200489
113	2	-1	0.0	0	0:00:11.349096
114	1	1	0.636	1	0:00:11.227839
115	3	3	0.172	1	0:00:11.347515
116	0	2	0.608	0	0:00:11.178458
117	4	-1	0.0	0	0:00:11.307451
118	2	-1	0.0	0	0:00:11.187903
119	7	5	0.0799	0	0:00:11.341569
120	8	8	0.435	1	0:00:11.231695
121	3	4	0.228	0	0:00:11.257192
122	1	1	0.782	1	0:00:11.275395
123	2	5	0.166	0	0:00:11.179274
124	8	0	0.0631	0	0:00:11.232835
125	0	2	0.658	0	0:00:11.336363
126	8	2	0.00628	0	0:00:11.289067
127	3	5	0.309	0	0:00:11.315711
128	5	5	0.653	1	0:00:11.158011
129	2	-1	0.0	0	0:00:11.286536
130	4	4	0.753	1	0:00:11.159857
131	1	1	0.647	1	0:00:11.344401
132	8	9	0.549	0	0:00:11.302372
133	9	9	0.581	1	0:00:11.285630
134	1	9	0.0303	0	0:00:11.244238
135	2	5	0.479	0	0:00:11.219703
136	9	9	0.782	1	0:00:11.308383
137	7	-1	0.0	0	0:00:11.230130
138	2	4	0.715	0	0:00:11.182536
139	9	-1	0.0	0	0:00:11.240979
140	6	6	0.486	1	0:00:11.322310
141	5	5	0.782	1	0:00:11.255239
142	6	6	0.252	1	0:00:11.230630
143	3	9	0.252	0	0:00:11.291440
144	8	8	0.342	1	0:00:11.204081
145	7	7	0.297	1	0:00:11.289168
146	6	5	0.0298	0	0:00:11.254563
147	2	5	0.294	0	0:00:11.283106
148	5	5	0.121	1	0:00:11.275538
149	2	4	0.108	0	0:00:11.254829
150	8	3	0.059	0	0:00:11.287202
151	9	9	0.29	1	0:00:11.305759
152	6	6	0.481	1	0:00:11.168836
153	0	2	0.17	0	0:00:11.359602
154	0	2	0.472	0	0:00:11.258763
155	5	6	0.0987	0	0:00:11.205041
156	2	4	0.185	0	0:00:11.349815
157	9	9	0.782	1	0:00:11.282140
158	5	9	0.22	0	0:00:11.276543
159	4	4	0.202	1	0:00:11.250628
160	2	4	0.497	0	0:00:11.319272
161	1	1	0.52	1	0:00:11.265771
162	6	5	0.0135	0	0:00:11.250449
163	6	4	0.00395	0	0:00:11.323514
164	8	2	0.0557	0	0:00:11.247458
165	4	-1	0.0	0	0:00:11.318486
166	8	8	0.251	1	0:00:11.321637
167	4	-1	0.0	0	0:00:11.131911
168	5	9	0.526	0	0:00:11.407780
169	0	0	0.384	1	0:00:11.257234
170	9	9	0.509	1	0:00:11.146300
171	9	9	0.0484	1	0:00:11.423278
172	9	3	0.0367	0	0:00:11.238706
173	8	2	0.0538	0	0:00:11.274370
174	9	9	0.782	1	0:00:11.348812
175	9	9	0.782	1	0:00:11.239671
176	3	5	0.234	0	0:00:11.284416
177	7	9	0.229	0	0:00:11.268927
178	5	9	0.0971	0	0:00:11.178781
179	0	0	0.397	1	0:00:11.386618
180	0	2	0.379	0	0:00:11.241119
181	5	5	0.183	1	0:00:11.278141
182	2	6	0.764	0	0:00:11.306561
183	2	4	0.547	0	0:00:11.157137
184	3	4	0.0719	0	0:00:11.328166
185	8	8	0.698	1	0:00:11.225199
