idx	label	predict	radius	correct	time
0	3	9	0.886	0	0:00:08.621181
1	8	9	0.107	0	0:00:08.633969
2	8	9	0.761	0	0:00:08.643474
3	0	9	0.919	0	0:00:08.661608
4	6	6	0.0566	1	0:00:08.664157
5	6	9	1.21	0	0:00:08.669362
6	1	9	1.27	0	0:00:08.684079
7	6	6	0.289	1	0:00:08.687415
8	3	9	0.86	0	0:00:08.691321
9	1	9	1.52	0	0:00:08.692180
10	0	9	0.525	0	0:00:08.695602
11	9	9	1.24	1	0:00:08.698805
12	5	9	0.788	0	0:00:08.700982
13	7	9	0.301	0	0:00:08.703570
14	9	9	1.42	1	0:00:08.705065
15	8	6	0.555	0	0:00:08.710387
16	5	9	1.15	0	0:00:08.714688
17	7	9	1.38	0	0:00:08.712726
18	8	9	0.625	0	0:00:08.714787
19	6	9	0.0617	0	0:00:08.715168
20	7	6	0.0708	0	0:00:08.716771
21	0	2	0.00297	0	0:00:08.719056
22	4	9	0.661	0	0:00:08.721930
23	9	9	1.02	1	0:00:08.724302
24	5	6	0.155	0	0:00:08.726837
25	2	-1	0.0	0	0:00:08.723552
26	4	9	0.612	0	0:00:08.725356
27	0	-1	0.0	0	0:00:08.723818
28	9	9	1.24	1	0:00:08.734677
29	6	9	0.408	0	0:00:08.719544
30	6	9	0.415	0	0:00:08.729082
31	5	9	1.47	0	0:00:08.727766
32	4	9	0.572	0	0:00:08.718884
33	5	9	1.02	0	0:00:08.732733
34	9	9	1.4	1	0:00:08.730618
35	2	9	0.936	0	0:00:08.721118
36	4	9	1.14	0	0:00:08.723905
37	1	9	0.0984	0	0:00:08.730458
38	9	9	1.79	1	0:00:08.722151
39	5	9	1.21	0	0:00:08.721843
40	4	9	0.785	0	0:00:08.732197
41	6	6	0.177	1	0:00:08.724102
42	5	9	1.41	0	0:00:08.729420
43	6	9	0.26	0	0:00:08.728490
44	0	9	0.636	0	0:00:08.724066
45	9	9	1.41	1	0:00:08.726523
46	3	9	1.03	0	0:00:08.731983
47	9	9	1.49	1	0:00:08.725045
48	7	9	0.0258	0	0:00:08.724268
49	6	6	0.587	1	0:00:08.726516
50	9	9	1.0	1	0:00:08.726230
51	8	9	0.558	0	0:00:08.730723
52	0	9	0.105	0	0:00:08.727546
53	3	9	0.887	0	0:00:08.721371
54	8	9	1.26	0	0:00:08.726006
55	8	9	0.685	0	0:00:08.728816
56	7	9	0.427	0	0:00:08.736965
57	7	9	0.829	0	0:00:08.724996
58	4	9	0.836	0	0:00:08.722603
59	6	9	0.482	0	0:00:08.726795
60	7	6	0.26	0	0:00:08.732214
61	3	9	0.733	0	0:00:08.718714
62	6	6	0.0912	1	0:00:08.732347
63	3	9	1.14	0	0:00:08.734760
64	6	9	0.196	0	0:00:08.726289
65	2	6	0.191	0	0:00:08.731331
66	1	9	0.246	0	0:00:08.727648
67	2	9	0.0553	0	0:00:08.733274
68	3	9	0.645	0	0:00:08.728294
69	7	9	0.735	0	0:00:08.726104
70	2	9	0.577	0	0:00:08.729433
71	6	9	0.783	0	0:00:08.726800
72	8	9	0.68	0	0:00:08.734044
73	8	9	0.814	0	0:00:08.726422
74	0	9	0.427	0	0:00:08.730748
75	2	6	0.716	0	0:00:08.727302
76	9	9	0.577	1	0:00:08.725457
77	3	9	1.01	0	0:00:08.731164
78	3	9	0.544	0	0:00:08.727666
79	8	9	0.744	0	0:00:08.725035
80	8	9	0.754	0	0:00:08.734336
81	1	9	0.884	0	0:00:08.725077
82	1	-1	0.0	0	0:00:08.736418
83	7	9	0.806	0	0:00:08.722411
84	2	9	1.95	0	0:00:08.725668
85	5	9	0.775	0	0:00:08.731453
86	2	9	0.778	0	0:00:08.725801
87	7	9	0.834	0	0:00:08.726779
88	8	9	1.18	0	0:00:08.727102
89	9	9	1.36	1	0:00:08.728602
90	0	9	0.745	0	0:00:08.728676
91	3	9	0.229	0	0:00:08.718926
92	8	9	1.3	0	0:00:08.725185
93	6	6	0.277	1	0:00:08.732816
94	4	-1	0.0	0	0:00:08.723221
95	6	9	0.979	0	0:00:08.724855
96	6	9	0.0875	0	0:00:08.733979
97	0	9	0.955	0	0:00:08.725648
98	0	2	0.626	0	0:00:08.728513
99	7	9	1.46	0	0:00:08.726539
100	4	9	0.904	0	0:00:08.723572
101	5	9	1.72	0	0:00:08.729550
102	6	9	0.363	0	0:00:08.726226
103	3	9	1.14	0	0:00:08.723508
104	1	9	0.416	0	0:00:08.727739
105	1	1	0.566	1	0:00:08.728624
106	3	9	0.296	0	0:00:08.730653
107	6	6	0.0414	1	0:00:08.727893
108	8	9	1.11	0	0:00:08.718834
109	7	9	0.959	0	0:00:08.725900
110	4	9	1.53	0	0:00:08.731472
111	0	9	0.241	0	0:00:08.720699
112	6	6	0.578	1	0:00:08.731001
113	2	9	1.25	0	0:00:08.730679
114	1	9	0.343	0	0:00:08.731046
115	3	9	0.486	0	0:00:08.725979
116	0	9	1.47	0	0:00:08.725959
117	4	9	0.537	0	0:00:08.728029
118	2	6	0.00329	0	0:00:08.725113
119	7	9	0.95	0	0:00:08.729306
120	8	9	0.31	0	0:00:08.725529
121	3	9	0.577	0	0:00:08.734363
122	1	9	0.557	0	0:00:08.720536
123	2	6	0.959	0	0:00:08.725392
124	8	9	0.704	0	0:00:08.729761
125	0	9	0.458	0	0:00:08.727729
126	8	9	1.06	0	0:00:08.728207
127	3	9	0.917	0	0:00:08.726554
128	5	-1	0.0	0	0:00:08.726660
129	2	9	0.875	0	0:00:08.726614
130	4	-1	0.0	0	0:00:08.732237
131	1	9	0.456	0	0:00:08.720134
132	8	9	1.16	0	0:00:08.719302
