idx	label	predict	radius	correct	time
0	3	9	0.226	0	0:00:08.611658
1	8	9	0.549	0	0:00:08.628277
2	8	9	0.588	0	0:00:08.641112
3	0	9	1.2	0	0:00:08.660643
4	6	6	0.177	1	0:00:08.664061
5	6	9	0.323	0	0:00:08.670360
6	1	9	0.374	0	0:00:08.684080
7	6	6	0.413	1	0:00:08.686146
8	3	9	0.659	0	0:00:08.713650
9	1	9	1.23	0	0:00:08.750567
10	0	9	0.485	0	0:00:08.750459
11	9	9	0.946	1	0:00:08.758758
12	5	9	0.187	0	0:00:08.761783
13	7	-1	0.0	0	0:00:08.768490
14	9	9	0.8	1	0:00:08.775079
15	8	6	0.372	0	0:00:08.774911
16	5	9	0.386	0	0:00:08.771867
17	7	9	0.718	0	0:00:08.780401
18	8	9	0.499	0	0:00:08.793070
19	6	-1	0.0	0	0:00:08.785454
20	7	6	0.039	0	0:00:08.782488
21	0	-1	0.0	0	0:00:08.778960
22	4	9	0.211	0	0:00:08.802742
23	9	9	1.33	1	0:00:08.777753
24	5	6	0.0155	0	0:00:08.794284
25	2	6	0.451	0	0:00:08.786962
26	4	9	0.167	0	0:00:08.796033
27	0	6	0.0212	0	0:00:08.790553
28	9	9	0.863	1	0:00:08.797178
29	6	6	0.0761	1	0:00:08.783232
30	6	-1	0.0	0	0:00:08.803472
31	5	9	0.895	0	0:00:08.795908
32	4	9	0.503	0	0:00:08.762727
33	5	9	0.221	0	0:00:08.796562
34	9	9	0.428	1	0:00:08.783719
35	2	9	0.138	0	0:00:08.793430
36	4	9	0.462	0	0:00:08.806968
37	1	9	0.691	0	0:00:08.779289
38	9	9	1.62	1	0:00:08.795933
39	5	9	0.823	0	0:00:08.841993
40	4	9	0.686	0	0:00:08.790408
41	6	6	0.464	1	0:00:08.801349
42	5	9	0.391	0	0:00:08.799172
43	6	-1	0.0	0	0:00:08.790546
44	0	9	0.477	0	0:00:08.788582
45	9	9	0.892	1	0:00:08.789860
46	3	9	0.357	0	0:00:08.778646
47	9	9	0.856	1	0:00:08.800765
48	7	6	0.118	0	0:00:08.796182
49	6	6	0.852	1	0:00:08.792620
50	9	9	0.492	1	0:00:08.791937
51	8	9	0.107	0	0:00:08.790606
52	0	-1	0.0	0	0:00:08.803654
53	3	-1	0.0	0	0:00:08.790309
54	8	9	1.06	0	0:00:08.785287
55	8	9	0.491	0	0:00:08.790176
56	7	-1	0.0	0	0:00:08.788075
57	7	-1	0.0	0	0:00:08.791810
58	4	9	0.733	0	0:00:08.800609
59	6	9	0.101	0	0:00:08.789407
60	7	6	0.162	0	0:00:08.796789
61	3	-1	0.0	0	0:00:08.797816
62	6	6	0.28	1	0:00:08.781658
63	3	9	0.0917	0	0:00:08.809972
64	6	-1	0.0	0	0:00:08.791718
