idx	label	predict	radius	correct	time
0	3	0	0.519	0	0:00:10.726343
1	8	-1	0.0	0	0:00:10.776195
2	8	-1	0.0	0	0:00:10.829559
3	0	2	0.234	0	0:00:10.847985
4	6	-1	0.0	0	0:00:10.872279
5	6	0	0.278	0	0:00:10.880569
6	1	2	0.406	0	0:00:10.881971
7	6	-1	0.0	0	0:00:10.892261
8	3	2	0.116	0	0:00:10.896641
9	1	2	0.289	0	0:00:10.901740
10	0	2	0.139	0	0:00:10.913026
11	9	0	0.019	0	0:00:10.914772
12	5	2	0.15	0	0:00:10.918257
13	7	2	0.271	0	0:00:10.913560
14	9	2	0.0687	0	0:00:10.914325
15	8	-1	0.0	0	0:00:10.921405
16	5	2	0.414	0	0:00:10.917937
17	7	2	0.272	0	0:00:10.925516
18	8	-1	0.0	0	0:00:10.923459
19	6	2	0.0269	0	0:00:10.947121
20	7	2	0.0328	0	0:00:10.935459
21	0	2	0.233	0	0:00:10.932214
22	4	2	0.00473	0	0:00:10.943329
23	9	2	0.0348	0	0:00:10.940912
24	5	-1	0.0	0	0:00:10.952475
25	2	-1	0.0	0	0:00:10.957791
26	4	0	0.219	0	0:00:10.935348
27	0	-1	0.0	0	0:00:10.932007
28	9	2	0.0822	0	0:00:10.958389
29	6	0	0.229	0	0:00:10.924486
30	6	0	0.664	0	0:00:10.959622
31	5	2	0.0866	0	0:00:10.930169
32	4	2	0.144	0	0:00:10.967851
33	5	-1	0.0	0	0:00:10.936978
34	9	2	0.00952	0	0:00:10.956256
35	2	2	0.292	1	0:00:10.963020
36	4	-1	0.0	0	0:00:10.947846
37	1	0	0.151	0	0:00:10.943576
38	9	2	0.436	0	0:00:10.955907
39	5	2	0.382	0	0:00:10.964599
40	4	2	0.144	0	0:00:10.931555
41	6	0	0.467	0	0:00:10.957424
42	5	0	0.0891	0	0:00:10.941166
43	6	0	0.171	0	0:00:10.972554
44	0	0	0.213	1	0:00:10.931348
45	9	2	0.422	0	0:00:10.939348
46	3	2	0.304	0	0:00:10.952813
47	9	2	0.392	0	0:00:10.941947
48	7	-1	0.0	0	0:00:10.953802
49	6	-1	0.0	0	0:00:10.958291
50	9	2	0.0156	0	0:00:10.932967
51	8	-1	0.0	0	0:00:10.935504
52	0	0	0.111	1	0:00:10.927729
53	3	0	0.29	0	0:00:10.931610
54	8	0	0.0316	0	0:00:10.948193
55	8	-1	0.0	0	0:00:10.934396
56	7	2	0.192	0	0:00:10.941316
57	7	0	0.226	0	0:00:10.939536
58	4	2	0.0607	0	0:00:10.931204
59	6	2	0.2	0	0:00:10.927412
60	7	-1	0.0	0	0:00:10.929181
61	3	2	0.319	0	0:00:10.929766
62	6	0	0.164	0	0:00:10.925257
63	3	0	0.313	0	0:00:10.928001
64	6	0	0.176	0	0:00:10.935780
65	2	-1	0.0	0	0:00:10.927737
66	1	0	0.00617	0	0:00:10.928967
67	2	2	0.0942	1	0:00:10.934103
68	3	-1	0.0	0	0:00:10.931175
69	7	-1	0.0	0	0:00:10.930107
70	2	2	0.18	1	0:00:10.934794
71	6	0	0.106	0	0:00:10.932868
72	8	2	0.13	0	0:00:10.930287
73	8	-1	0.0	0	0:00:10.935518
74	0	-1	0.0	0	0:00:10.932185
75	2	-1	0.0	0	0:00:10.941789
76	9	2	0.109	0	0:00:10.932635
77	3	2	0.409	0	0:00:10.956929
78	3	2	0.357	0	0:00:10.936392
79	8	2	0.186	0	0:00:10.935723
80	8	2	0.0761	0	0:00:10.940017
81	1	2	0.531	0	0:00:10.953030
82	1	-1	0.0	0	0:00:10.943765
83	7	2	0.242	0	0:00:10.940657
84	2	2	0.529	1	0:00:10.934911
85	5	0	0.0759	0	0:00:10.945596
86	2	-1	0.0	0	0:00:10.967417
87	7	-1	0.0	0	0:00:10.936712
88	8	2	0.0176	0	0:00:10.931710
89	9	2	0.114	0	0:00:10.933517
90	0	2	0.189	0	0:00:10.949385
91	3	0	0.138	0	0:00:10.932224
92	8	2	0.181	0	0:00:10.937364
93	6	-1	0.0	0	0:00:10.951832
94	4	-1	0.0	0	0:00:10.935996
95	6	2	0.322	0	0:00:10.932749
96	6	0	0.441	0	0:00:10.937931
97	0	2	0.141	0	0:00:10.935256
98	0	2	0.419	0	0:00:10.934172
99	7	2	0.315	0	0:00:10.936627
100	4	2	0.392	0	0:00:10.936558
101	5	2	0.609	0	0:00:10.930970
102	6	2	0.368	0	0:00:10.932040
103	3	0	0.433	0	0:00:10.935085
104	1	2	0.356	0	0:00:10.939202
105	1	0	0.436	0	0:00:10.934119
106	3	0	0.702	0	0:00:10.934341
107	6	0	0.146	0	0:00:10.930083
108	8	2	0.278	0	0:00:10.931917
109	7	-1	0.0	0	0:00:10.927733
110	4	-1	0.0	0	0:00:10.930833
