idx	label	predict	radius	correct	time
0	3	6	0.121	0	0:00:08.735065
1	8	6	0.182	0	0:00:08.761650
2	8	6	0.238	0	0:00:08.858448
3	0	6	0.104	0	0:00:09.030020
4	6	6	1.35	1	0:00:09.041662
5	6	1	0.0338	0	0:00:09.037050
6	1	-1	0.0	0	0:00:09.033680
7	6	6	1.18	1	0:00:09.045348
8	3	6	0.587	0	0:00:09.070765
9	1	9	0.0793	0	0:00:09.083057
10	0	6	0.801	0	0:00:09.086121
11	9	9	0.154	1	0:00:09.102034
12	5	6	0.339	0	0:00:09.094589
13	7	7	0.526	1	0:00:09.103850
14	9	-1	0.0	0	0:00:09.112761
15	8	6	1.4	0	0:00:09.103959
16	5	-1	0.0	0	0:00:09.107010
17	7	9	0.0714	0	0:00:09.120336
18	8	6	0.109	0	0:00:09.115817
19	6	6	0.767	1	0:00:09.112260
20	7	-1	0.0	0	0:00:09.126070
21	0	6	0.574	0	0:00:09.120122
22	4	6	0.503	0	0:00:09.116250
23	9	9	0.068	1	0:00:09.117667
24	5	6	1.18	0	0:00:09.123982
25	2	6	1.56	0	0:00:09.128248
26	4	6	0.392	0	0:00:09.124460
27	0	6	0.844	0	0:00:09.122086
28	9	-1	0.0	0	0:00:09.127875
29	6	6	1.14	1	0:00:09.126214
30	6	6	0.353	1	0:00:09.129391
31	5	6	0.128	0	0:00:09.127753
32	4	6	0.682	0	0:00:09.120031
33	5	6	0.213	0	0:00:09.133743
34	9	9	0.11	1	0:00:09.126293
35	2	6	0.522	0	0:00:09.125324
36	4	6	0.0519	0	0:00:09.127313
37	1	-1	0.0	0	0:00:09.129136
38	9	9	0.576	1	0:00:09.122495
39	5	6	0.076	0	0:00:09.113589
40	4	-1	0.0	0	0:00:09.120100
41	6	6	0.953	1	0:00:09.129275
42	5	-1	0.0	0	0:00:09.125856
43	6	6	0.564	1	0:00:09.127099
44	0	0	0.864	1	0:00:09.125026
45	9	9	0.219	1	0:00:09.126248
46	3	6	0.286	0	0:00:09.124861
47	9	9	0.0879	1	0:00:09.124479
48	7	6	0.918	0	0:00:09.123437
49	6	6	1.56	1	0:00:09.119317
50	9	-1	0.0	0	0:00:09.123894
51	8	6	0.329	0	0:00:09.122115
52	0	6	0.373	0	0:00:09.124413
53	3	6	0.126	0	0:00:09.127230
54	8	1	0.22	0	0:00:09.126661
55	8	6	0.817	0	0:00:09.119796
56	7	-1	0.0	0	0:00:09.119677
57	7	-1	0.0	0	0:00:09.119782
58	4	6	0.5	0	0:00:09.119259
59	6	6	0.636	1	0:00:09.128679
60	7	6	0.0534	0	0:00:09.128516
61	3	6	0.361	0	0:00:09.116947
