idx	label	predict	radius	correct	time
0	3	0	0.111	0	0:00:10.591060
1	8	-1	0.0	0	0:00:10.653831
2	8	-1	0.0	0	0:00:10.698704
3	0	-1	0.0	0	0:00:10.861355
4	6	6	0.226	1	0:00:11.175144
5	6	-1	0.0	0	0:00:11.089912
6	1	2	0.34	0	0:00:11.143284
7	6	-1	0.0	0	0:00:11.095894
8	3	-1	0.0	0	0:00:11.153625
9	1	2	0.153	0	0:00:11.152477
10	0	-1	0.0	0	0:00:11.156391
11	9	-1	0.0	0	0:00:11.069732
12	5	2	0.111	0	0:00:11.219633
13	7	-1	0.0	0	0:00:11.169156
14	9	-1	0.0	0	0:00:11.121266
15	8	6	0.381	0	0:00:11.231789
16	5	2	0.276	0	0:00:11.141478
17	7	2	0.102	0	0:00:11.130596
18	8	-1	0.0	0	0:00:11.272404
19	6	-1	0.0	0	0:00:11.287048
20	7	-1	0.0	0	0:00:11.309687
21	0	-1	0.0	0	0:00:11.331141
22	4	-1	0.0	0	0:00:11.257844
23	9	2	0.123	0	0:00:11.376970
24	5	6	0.0908	0	0:00:11.121043
25	2	6	0.72	0	0:00:11.532547
26	4	-1	0.0	0	0:00:11.371278
27	0	-1	0.0	0	0:00:11.355064
28	9	2	0.0809	0	0:00:11.343153
29	6	-1	0.0	0	0:00:11.399737
30	6	0	0.127	0	0:00:11.358356
31	5	-1	0.0	0	0:00:11.261046
32	4	-1	0.0	0	0:00:11.430466
33	5	-1	0.0	0	0:00:11.091129
34	9	-1	0.0	0	0:00:11.659231
35	2	2	0.131	1	0:00:11.249984
36	4	-1	0.0	0	0:00:11.422746
37	1	-1	0.0	0	0:00:11.437746
38	9	2	0.386	0	0:00:11.313481
39	5	-1	0.0	0	0:00:11.432721
40	4	-1	0.0	0	0:00:11.364233
41	6	-1	0.0	0	0:00:11.225188
42	5	2	0.075	0	0:00:11.353815
43	6	2	0.0366	0	0:00:11.409930
44	0	0	0.263	1	0:00:11.430901
45	9	2	0.125	0	0:00:11.330925
46	3	-1	0.0	0	0:00:11.337896
47	9	2	0.0111	0	0:00:11.349811
48	7	-1	0.0	0	0:00:11.367505
49	6	6	0.138	1	0:00:11.293975
50	9	-1	0.0	0	0:00:11.181172
51	8	-1	0.0	0	0:00:11.382981
52	0	-1	0.0	0	0:00:11.399388
53	3	-1	0.0	0	0:00:11.313861
54	8	-1	0.0	0	0:00:11.268523
55	8	-1	0.0	0	0:00:11.309597
56	7	-1	0.0	0	0:00:11.228030
57	7	0	0.0702	0	0:00:11.361563
58	4	-1	0.0	0	0:00:10.949457
59	6	-1	0.0	0	0:00:11.479852
60	7	-1	0.0	0	0:00:11.352649
61	3	2	0.177	0	0:00:11.155354
62	6	-1	0.0	0	0:00:11.373585
63	3	-1	0.0	0	0:00:11.189698
64	6	-1	0.0	0	0:00:11.297379
65	2	-1	0.0	0	0:00:11.198779
66	1	-1	0.0	0	0:00:11.336681
67	2	2	0.0163	1	0:00:11.285233
68	3	2	0.144	0	0:00:11.235406
69	7	-1	0.0	0	0:00:11.207550
70	2	-1	0.0	0	0:00:11.178579
71	6	-1	0.0	0	0:00:11.357809
72	8	-1	0.0	0	0:00:11.276571
73	8	-1	0.0	0	0:00:11.204236
74	0	-1	0.0	0	0:00:11.264109
75	2	6	0.93	0	0:00:11.243410
76	9	-1	0.0	0	0:00:11.193096
77	3	-1	0.0	0	0:00:11.348760
78	3	2	0.0204	0	0:00:11.263423
79	8	-1	0.0	0	0:00:11.245831
80	8	-1	0.0	0	0:00:11.296421
81	1	2	0.318	0	0:00:11.227222
82	1	-1	0.0	0	0:00:11.297662
83	7	-1	0.0	0	0:00:11.265543
84	2	2	0.175	1	0:00:11.311182
85	5	-1	0.0	0	0:00:11.292685
86	2	-1	0.0	0	0:00:11.174305
87	7	-1	0.0	0	0:00:11.367770
88	8	-1	0.0	0	0:00:11.271991
89	9	-1	0.0	0	0:00:11.274233
90	0	-1	0.0	0	0:00:11.324361
91	3	-1	0.0	0	0:00:11.210130
92	8	-1	0.0	0	0:00:11.319919
93	6	6	0.132	1	0:00:11.277249
94	4	-1	0.0	0	0:00:11.330436
95	6	-1	0.0	0	0:00:11.258954
96	6	-1	0.0	0	0:00:11.314457
97	0	-1	0.0	0	0:00:11.277536
98	0	2	0.309	0	0:00:11.329097
99	7	-1	0.0	0	0:00:11.284900
100	4	2	0.0424	0	0:00:11.339352
101	5	2	0.182	0	0:00:11.230395
102	6	2	0.0415	0	0:00:11.339619
103	3	-1	0.0	0	0:00:11.289304
104	1	2	0.184	0	0:00:11.311420
105	1	0	0.0322	0	0:00:11.288917
106	3	0	0.322	0	0:00:11.188861
107	6	-1	0.0	0	0:00:11.361803
108	8	-1	0.0	0	0:00:11.315325
109	7	-1	0.0	0	0:00:11.244158
110	4	2	0.0604	0	0:00:11.325362
111	0	2	0.224	0	0:00:11.264246
112	6	6	0.191	1	0:00:11.270530
113	2	-1	0.0	0	0:00:11.188632
114	1	-1	0.0	0	0:00:11.301635
115	3	0	0.103	0	0:00:11.239069
116	0	-1	0.0	0	0:00:11.128944
117	4	-1	0.0	0	0:00:11.427913
118	2	2	0.247	1	0:00:11.201980
119	7	2	0.248	0	0:00:11.238407
120	8	-1	0.0	0	0:00:11.149021
121	3	2	0.173	0	0:00:11.361596
122	1	-1	0.0	0	0:00:11.146833
123	2	6	0.49	0	0:00:11.317052
124	8	-1	0.0	0	0:00:11.277407
125	0	-1	0.0	0	0:00:11.227840
126	8	-1	0.0	0	0:00:11.267712
127	3	2	0.225	0	0:00:11.197355
128	5	2	0.135	0	0:00:11.249468
129	2	-1	0.0	0	0:00:11.301199
130	4	6	0.0287	0	0:00:11.145776
131	1	2	0.1	0	0:00:11.344059
132	8	2	0.0601	0	0:00:11.230897
133	9	2	0.785	0	0:00:11.340334
134	1	2	0.389	0	0:00:11.280791
135	2	-1	0.0	0	0:00:11.267097
136	9	-1	0.0	0	0:00:11.314329
137	7	2	0.166	0	0:00:11.163442
