idx	label	predict	radius	correct	time
0	3	3	0.0862	1	0:00:15.380891
1	8	8	0.391	1	0:00:15.166332
2	8	8	0.391	1	0:00:15.166766
3	0	0	0.391	1	0:00:15.165092
4	6	6	0.329	1	0:00:15.164707
5	6	6	0.306	1	0:00:15.166457
6	1	1	0.14	1	0:00:15.163015
7	6	3	0.165	0	0:00:15.164107
8	3	5	0.15	0	0:00:15.165105
9	1	1	0.23	1	0:00:15.165704
10	0	0	0.185	1	0:00:15.164467
11	9	9	0.391	1	0:00:15.165108
12	5	5	0.255	1	0:00:15.164715
13	7	7	0.391	1	0:00:15.164634
14	9	9	0.391	1	0:00:15.163901
15	8	8	0.128	1	0:00:15.165816
16	5	5	0.391	1	0:00:15.165216
17	7	7	0.28	1	0:00:15.165204
18	8	-1	0.0	0	0:00:15.164511
19	6	6	0.391	1	0:00:15.164707
20	7	7	0.391	1	0:00:15.163014
21	0	0	0.354	1	0:00:15.165308
22	4	0	0.391	0	0:00:15.163885
23	9	9	0.391	1	0:00:15.164164
24	5	5	0.332	1	0:00:15.165083
25	2	5	0.391	0	0:00:15.164685
26	4	5	0.382	0	0:00:15.163398
27	0	0	0.391	1	0:00:15.163439
28	9	9	0.382	1	0:00:15.165128
29	6	6	0.391	1	0:00:15.165736
30	6	6	0.0919	1	0:00:15.165085
31	5	5	0.36	1	0:00:15.165868
32	4	8	0.0172	0	0:00:15.167367
33	5	5	0.188	1	0:00:15.165177
34	9	9	0.391	1	0:00:15.165819
35	2	3	0.0197	0	0:00:15.168361
36	4	5	0.174	0	0:00:15.166551
37	1	9	0.314	0	0:00:15.167051
38	9	9	0.391	1	0:00:15.166654
39	5	5	0.0221	1	0:00:15.167503
40	4	3	0.0398	0	0:00:15.163730
41	6	6	0.391	1	0:00:15.166347
42	5	5	0.146	1	0:00:15.164546
43	6	6	0.382	1	0:00:15.164308
44	0	0	0.391	1	0:00:15.164032
45	9	9	0.391	1	0:00:15.166617
46	3	5	0.309	0	0:00:15.165235
47	9	9	0.372	1	0:00:15.164677
48	7	7	0.391	1	0:00:15.165504
49	6	6	0.0517	1	0:00:15.163731
50	9	9	0.391	1	0:00:15.165202
51	8	8	0.306	1	0:00:15.165138
52	0	-1	0.0	0	0:00:15.164424
53	3	6	0.0577	0	0:00:15.165024
54	8	8	0.391	1	0:00:15.163204
55	8	8	0.348	1	0:00:15.165864
56	7	7	0.328	1	0:00:15.163893
57	7	1	0.129	0	0:00:15.163672
58	4	3	0.0913	0	0:00:15.165295
59	6	5	0.0112	0	0:00:15.164531
60	7	7	0.391	1	0:00:15.162837
61	3	5	0.171	0	0:00:15.163474
62	6	6	0.315	1	0:00:15.164284
63	3	9	0.382	0	0:00:15.164427
64	6	6	0.391	1	0:00:15.164216
65	2	6	0.0592	0	0:00:15.163682
66	1	1	0.0676	1	0:00:15.163910
67	2	5	0.236	0	0:00:15.164838
68	3	5	0.27	0	0:00:15.164793
69	7	7	0.169	1	0:00:15.163803
70	2	4	0.00391	0	0:00:15.162894
71	6	6	0.391	1	0:00:15.164400
72	8	8	0.183	1	0:00:15.162768
73	8	8	0.153	1	0:00:15.161771
74	0	0	0.338	1	0:00:15.164251
75	2	5	0.391	0	0:00:15.162549
76	9	9	0.391	1	0:00:15.162468
77	3	3	0.127	1	0:00:15.163526
78	3	5	0.391	0	0:00:15.164197
79	8	8	0.231	1	0:00:15.163927
80	8	8	0.391	1	0:00:15.163536
81	1	9	0.102	0	0:00:15.161238
82	1	1	0.391	1	0:00:15.162774
83	7	7	0.306	1	0:00:15.163081
84	2	-1	0.0	0	0:00:15.164136
85	5	7	0.391	0	0:00:15.161249
86	2	3	0.0814	0	0:00:15.164138
87	7	9	0.00797	0	0:00:15.162460
88	8	8	0.348	1	0:00:15.162990
89	9	9	0.391	1	0:00:15.164887
90	0	0	0.351	1	0:00:15.164054
91	3	6	0.105	0	0:00:15.162095
92	8	8	0.285	1	0:00:15.160932
