idx	label	predict	radius	correct	time
0	3	5	0.0464	0	0:00:10.740176
1	8	8	0.391	1	0:00:10.796839
2	8	8	0.391	1	0:00:10.936403
3	0	0	0.391	1	0:00:11.534487
4	6	6	0.362	1	0:00:11.598781
5	6	3	0.061	0	0:00:11.135445
6	1	9	0.253	0	0:00:11.595822
7	6	2	0.215	0	0:00:11.695564
8	3	2	0.0782	0	0:00:11.632641
9	1	9	0.391	0	0:00:11.599376
10	0	0	0.221	1	0:00:11.456711
11	9	9	0.391	1	0:00:11.314133
12	5	3	0.242	0	0:00:11.591222
13	7	5	0.146	0	0:00:11.230014
14	9	9	0.391	1	0:00:11.323866
15	8	0	0.0915	0	0:00:11.553413
16	5	5	0.391	1	0:00:11.482527
17	7	7	0.391	1	0:00:11.411315
18	8	8	0.277	1	0:00:11.613477
19	6	6	0.391	1	0:00:11.656240
20	7	7	0.391	1	0:00:11.300038
21	0	0	0.00959	1	0:00:11.581505
22	4	4	0.391	1	0:00:11.470248
23	9	9	0.391	1	0:00:11.572833
24	5	4	0.103	0	0:00:11.539196
25	2	3	0.0957	0	0:00:11.540987
26	4	4	0.123	1	0:00:11.530321
27	0	4	0.391	0	0:00:11.349139
28	9	9	0.391	1	0:00:11.332657
29	6	2	0.293	0	0:00:11.725279
30	6	5	0.239	0	0:00:11.668159
31	5	4	0.189	0	0:00:11.519497
32	4	4	0.368	1	0:00:11.650198
33	5	5	0.391	1	0:00:11.496970
34	9	9	0.391	1	0:00:11.677084
35	2	5	0.391	0	0:00:11.639340
36	4	5	0.0984	0	0:00:11.612357
37	1	1	0.214	1	0:00:11.327151
38	9	9	0.391	1	0:00:11.592657
39	5	5	0.0755	1	0:00:11.638134
40	4	4	0.272	1	0:00:11.316809
41	6	3	0.099	0	0:00:11.441449
42	5	5	0.391	1	0:00:11.679043
43	6	6	0.391	1	0:00:11.672501
44	0	0	0.107	1	0:00:11.663043
45	9	9	0.391	1	0:00:11.500848
46	3	5	0.376	0	0:00:11.600882
47	9	-1	0.0	0	0:00:11.659397
48	7	5	0.053	0	0:00:11.623344
49	6	2	0.227	0	0:00:11.558862
50	9	5	0.391	0	0:00:11.516611
51	8	0	0.169	0	0:00:11.601727
52	0	4	0.368	0	0:00:11.613645
53	3	5	0.356	0	0:00:11.588332
54	8	8	0.391	1	0:00:11.626642
55	8	8	0.362	1	0:00:11.583839
56	7	5	0.391	0	0:00:11.481556
57	7	5	0.382	0	0:00:11.345845
58	4	4	0.232	1	0:00:11.670778
59	6	3	0.203	0	0:00:11.497726
60	7	7	0.391	1	0:00:11.597814
61	3	5	0.336	0	0:00:11.694838
62	6	-1	0.0	0	0:00:11.466386
63	3	9	0.23	0	0:00:11.545134
64	6	3	0.129	0	0:00:11.380587
65	2	2	0.382	1	0:00:11.452616
66	1	0	0.0168	0	0:00:11.492879
67	2	4	0.391	0	0:00:11.259536
68	3	5	0.391	0	0:00:11.595144
69	7	9	0.0423	0	0:00:11.406886
70	2	4	0.33	0	0:00:11.648586
71	6	6	0.177	1	0:00:11.623744
