idx	label	predict	radius	correct	time
0	3	9	1.58	0	0:00:15.435970
1	8	9	2.74	0	0:00:15.168911
2	8	9	2.63	0	0:00:15.169181
3	0	9	2.28	0	0:00:15.166351
4	6	9	1.56	0	0:00:15.166669
5	6	9	0.67	0	0:00:15.168115
6	1	9	1.03	0	0:00:15.167284
7	6	9	1.67	0	0:00:15.167660
8	3	9	1.48	0	0:00:15.167093
9	1	9	1.72	0	0:00:15.168792
10	0	9	1.51	0	0:00:15.168222
11	9	9	2.39	1	0:00:15.147699
12	5	9	1.53	0	0:00:15.166988
13	7	9	0.783	0	0:00:15.167309
14	9	9	1.53	1	0:00:15.163941
15	8	9	1.95	0	0:00:15.162522
16	5	9	1.69	0	0:00:15.167092
17	7	9	1.08	0	0:00:15.168537
18	8	9	2.42	0	0:00:15.168022
19	6	9	1.13	0	0:00:15.167284
20	7	7	0.52	1	0:00:15.167152
21	0	4	0.149	0	0:00:15.168034
22	4	9	1.32	0	0:00:15.166798
23	9	9	1.16	1	0:00:15.167340
24	5	9	0.745	0	0:00:15.168288
25	2	9	1.22	0	0:00:15.167579
26	4	9	1.06	0	0:00:15.168082
27	0	9	0.855	0	0:00:15.167102
28	9	9	1.6	1	0:00:15.168827
29	6	9	1.77	0	0:00:15.165341
30	6	9	0.548	0	0:00:15.165210
31	5	9	1.97	0	0:00:15.168641
32	4	9	1.72	0	0:00:15.168538
33	5	9	0.49	0	0:00:15.168158
34	9	9	0.85	1	0:00:15.167674
35	2	9	1.58	0	0:00:15.167834
36	4	9	1.11	0	0:00:15.168795
37	1	9	2.67	0	0:00:15.167483
38	9	9	1.71	1	0:00:15.166616
39	5	9	1.93	0	0:00:15.169071
40	4	9	1.29	0	0:00:15.166108
41	6	9	1.29	0	0:00:15.165784
42	5	9	0.579	0	0:00:15.167294
43	6	9	1.04	0	0:00:15.166276
44	0	9	2.63	0	0:00:15.159258
45	9	9	1.61	1	0:00:15.168414
46	3	9	1.3	0	0:00:15.166783
47	9	9	1.14	1	0:00:15.166199
48	7	9	1.36	0	0:00:15.166637
49	6	9	1.17	0	0:00:15.165210
50	9	9	1.35	1	0:00:15.167602
51	8	9	2.08	0	0:00:15.167016
52	0	9	2.13	0	0:00:15.165848
53	3	9	2.11	0	0:00:15.166882
54	8	9	2.74	0	0:00:15.167053
55	8	9	2.1	0	0:00:15.164046
56	7	-1	0.0	0	0:00:15.166274
57	7	9	2.52	0	0:00:15.166772
58	4	9	1.7	0	0:00:15.165776
59	6	9	0.92	0	0:00:15.165704
60	7	7	0.128	1	0:00:15.165209
61	3	9	0.395	0	0:00:15.161463
62	6	9	1.59	0	0:00:15.165524
63	3	9	1.5	0	0:00:15.164490
64	6	9	0.525	0	0:00:15.164432
65	2	9	0.84	0	0:00:15.163058
66	1	9	1.85	0	0:00:15.165323
67	2	9	1.4	0	0:00:15.164007
68	3	9	0.866	0	0:00:15.162292
69	7	9	1.67	0	0:00:15.165454
70	2	9	1.41	0	0:00:15.165123
71	6	9	1.47	0	0:00:15.164043
72	8	9	1.89	0	0:00:15.164995
73	8	9	2.67	0	0:00:15.163371
74	0	9	0.813	0	0:00:15.163470
75	2	9	1.01	0	0:00:15.166438
76	9	9	1.02	1	0:00:15.166768
77	3	9	2.38	0	0:00:15.165311
78	3	9	0.701	0	0:00:15.162752
79	8	9	1.53	0	0:00:15.164568
80	8	9	1.92	0	0:00:15.164972
81	1	9	1.77	0	0:00:15.163399
82	1	9	1.56	0	0:00:15.166234
83	7	9	0.502	0	0:00:15.165143
84	2	9	0.932	0	0:00:15.167130
85	5	7	0.0475	0	0:00:15.165995
86	2	9	1.88	0	0:00:15.166099
87	7	9	2.38	0	0:00:15.165618
88	8	9	1.86	0	0:00:15.165346
89	9	9	2.54	1	0:00:15.167143
90	0	9	2.74	0	0:00:15.166193
91	3	9	1.45	0	0:00:15.167576
92	8	9	2.27	0	0:00:15.167022
93	6	9	0.75	0	0:00:15.166132
94	4	9	0.677	0	0:00:15.164250
95	6	9	1.13	0	0:00:15.164724
96	6	9	1.23	0	0:00:15.164561
97	0	9	1.7	0	0:00:15.166736
98	0	4	0.0266	0	0:00:15.165080
99	7	9	1.03	0	0:00:15.167137
100	4	9	0.635	0	0:00:15.166529
101	5	9	1.36	0	0:00:15.166633
102	6	9	1.74	0	0:00:15.166873
103	3	9	1.44	0	0:00:15.166660
104	1	9	1.11	0	0:00:15.165135
105	1	9	2.74	0	0:00:15.167181
106	3	9	2.08	0	0:00:15.168314
107	6	9	1.98	0	0:00:15.166837
108	8	9	2.12	0	0:00:15.167552
109	7	9	1.9	0	0:00:15.166858
110	4	0	0.473	0	0:00:15.166113
