idx	label	predict	radius	correct	time
0	3	9	1.8	0	0:00:15.419058
1	8	9	2.35	0	0:00:15.153714
2	8	9	2.26	0	0:00:15.153082
3	0	9	2.01	0	0:00:15.152642
4	6	9	1.09	0	0:00:15.150497
5	6	9	0.951	0	0:00:15.154455
6	1	9	1.24	0	0:00:15.152512
7	6	9	1.78	0	0:00:15.154407
8	3	9	1.33	0	0:00:15.156200
9	1	9	1.88	0	0:00:15.154009
10	0	9	1.47	0	0:00:15.153019
11	9	9	2.35	1	0:00:15.153206
12	5	9	1.57	0	0:00:15.154813
13	7	9	0.634	0	0:00:15.152928
14	9	9	1.66	1	0:00:15.154213
15	8	9	0.873	0	0:00:15.138026
16	5	9	1.55	0	0:00:15.153615
17	7	9	1.12	0	0:00:15.155243
18	8	9	2.15	0	0:00:15.153502
19	6	9	0.926	0	0:00:15.153271
20	7	7	0.671	1	0:00:15.153290
21	0	4	0.274	0	0:00:15.152953
22	4	9	1.54	0	0:00:15.155209
23	9	9	1.61	1	0:00:15.151155
24	5	9	0.459	0	0:00:15.156270
25	2	9	1.25	0	0:00:15.152979
26	4	9	1.06	0	0:00:15.155955
27	0	9	0.743	0	0:00:15.153781
28	9	9	1.73	1	0:00:15.150346
29	6	9	1.95	0	0:00:15.156613
30	6	9	0.749	0	0:00:15.154441
31	5	9	1.79	0	0:00:15.153248
32	4	9	1.44	0	0:00:15.154325
33	5	9	0.712	0	0:00:15.154897
34	9	9	1.0	1	0:00:15.156528
35	2	9	1.8	0	0:00:15.153479
36	4	9	1.02	0	0:00:15.154437
37	1	9	1.99	0	0:00:15.151114
38	9	9	1.82	1	0:00:15.153581
39	5	9	1.79	0	0:00:15.152537
40	4	9	1.21	0	0:00:15.153607
41	6	9	1.5	0	0:00:15.152430
42	5	9	0.907	0	0:00:15.151867
43	6	9	1.14	0	0:00:15.150162
44	0	9	1.76	0	0:00:15.153720
45	9	9	1.56	1	0:00:15.150512
46	3	9	1.33	0	0:00:15.154504
47	9	9	1.2	1	0:00:15.153610
48	7	9	1.1	0	0:00:15.155329
49	6	9	1.07	0	0:00:15.155013
50	9	9	1.31	1	0:00:15.157349
51	8	9	2.11	0	0:00:15.155306
52	0	9	1.75	0	0:00:15.155845
53	3	9	2.04	0	0:00:15.152139
54	8	9	2.35	0	0:00:15.154232
55	8	9	2.06	0	0:00:15.154497
56	7	7	0.165	1	0:00:15.154208
57	7	9	2.26	0	0:00:15.151350
58	4	9	1.62	0	0:00:15.155242
59	6	9	0.897	0	0:00:15.155664
60	7	7	0.537	1	0:00:15.154697
61	3	9	0.449	0	0:00:15.152391
62	6	9	1.7	0	0:00:15.152755
63	3	9	1.46	0	0:00:15.154011
64	6	9	0.538	0	0:00:15.153941
65	2	9	0.898	0	0:00:15.154698
66	1	9	1.52	0	0:00:15.155126
67	2	9	1.3	0	0:00:15.153518
68	3	9	1.1	0	0:00:15.154683
69	7	9	1.75	0	0:00:15.155707
70	2	9	1.23	0	0:00:15.156581
71	6	9	1.6	0	0:00:15.155420
72	8	9	1.78	0	0:00:15.155308
73	8	9	1.85	0	0:00:15.154320
74	0	9	0.679	0	0:00:15.156322
75	2	9	0.782	0	0:00:15.155401
76	9	9	0.947	1	0:00:15.155262
77	3	9	2.06	0	0:00:15.154103
78	3	9	0.715	0	0:00:15.156443
79	8	9	1.43	0	0:00:15.152661
80	8	9	1.88	0	0:00:15.157173
81	1	9	1.21	0	0:00:15.154597
82	1	9	1.52	0	0:00:15.155529
83	7	9	0.154	0	0:00:15.155021
84	2	9	0.771	0	0:00:15.154800
85	5	7	0.0983	0	0:00:15.154872
86	2	9	2.04	0	0:00:15.155256
87	7	9	2.17	0	0:00:15.153569
88	8	9	1.74	0	0:00:15.156464
89	9	9	2.23	1	0:00:15.156402
90	0	9	2.35	0	0:00:15.155546
91	3	9	1.48	0	0:00:15.155213
92	8	9	1.77	0	0:00:15.155502
93	6	9	0.867	0	0:00:15.153346
94	4	9	0.714	0	0:00:15.153744
95	6	9	1.08	0	0:00:15.154600
96	6	9	1.25	0	0:00:15.152332
97	0	9	1.74	0	0:00:15.150726
98	0	4	0.417	0	0:00:15.154875
99	7	9	0.892	0	0:00:15.155675
100	4	9	0.676	0	0:00:15.152968
101	5	9	1.25	0	0:00:15.153578
102	6	9	1.85	0	0:00:15.153326
103	3	9	1.67	0	0:00:15.154442
104	1	9	1.17	0	0:00:15.154335
105	1	9	2.05	0	0:00:15.157441
106	3	9	1.76	0	0:00:15.153284
107	6	9	2.09	0	0:00:15.156546
108	8	9	1.63	0	0:00:15.155528
109	7	9	1.76	0	0:00:15.154872
110	4	-1	0.0	0	0:00:15.156086
111	0	9	1.03	0	0:00:15.156797
112	6	9	1.18	0	0:00:15.157996
113	2	9	1.96	0	0:00:15.153430
114	1	9	0.865	0	0:00:15.154335
115	3	9	0.853	0	0:00:15.156456
116	0	9	0.309	0	0:00:15.155689
117	4	9	0.924	0	0:00:15.154416
118	2	9	1.46	0	0:00:15.155406
119	7	9	1.02	0	0:00:15.153142
120	8	9	2.03	0	0:00:15.154284
121	3	9	0.27	0	0:00:15.157157
122	1	9	1.97	0	0:00:15.156556
123	2	9	0.659	0	0:00:15.154623
124	8	9	0.718	0	0:00:15.153632
125	0	9	1.59	0	0:00:15.154326
126	8	9	2.0	0	0:00:15.152817
127	3	9	1.58	0	0:00:15.154049
128	5	-1	0.0	0	0:00:15.155354
129	2	9	1.58	0	0:00:15.152424
130	4	9	0.73	0	0:00:15.152901
131	1	9	1.72	0	0:00:15.148865
132	8	9	0.972	0	0:00:15.156927
133	9	9	0.859	1	0:00:15.153903
134	1	9	0.991	0	0:00:15.153728
135	2	9	1.16	0	0:00:15.153396
136	9	9	2.29	1	0:00:15.154162
137	7	9	0.698	0	0:00:15.152903
138	2	9	1.55	0	0:00:15.152915
139	9	9	1.91	1	0:00:15.152871
140	6	9	1.1	0	0:00:15.152205
141	5	9	0.675	0	0:00:15.154486
142	6	9	1.52	0	0:00:15.154066
143	3	9	2.04	0	0:00:15.154108
144	8	9	1.72	0	0:00:15.154036
145	7	9	1.02	0	0:00:15.152485
146	6	9	1.44	0	0:00:15.153712
147	2	9	1.74	0	0:00:15.154049
148	5	9	0.674	0	0:00:15.150707
149	2	9	1.72	0	0:00:15.154280
150	8	9	1.31	0	0:00:15.149647
151	9	9	1.21	1	0:00:15.153930
152	6	9	1.13	0	0:00:15.153194
153	0	9	0.713	0	0:00:15.153360
154	0	9	1.19	0	0:00:15.155880
155	5	9	1.95	0	0:00:15.153603
156	2	9	1.29	0	0:00:15.154126
157	9	9	1.79	1	0:00:15.154249
158	5	9	0.684	0	0:00:15.154879
159	4	9	0.972	0	0:00:15.154151
160	2	9	0.338	0	0:00:15.151481
161	1	9	1.35	0	0:00:15.151891
162	6	9	1.42	0	0:00:15.154088
163	6	9	1.78	0	0:00:15.154495
164	8	9	2.17	0	0:00:15.155979
165	4	9	0.624	0	0:00:15.150859
166	8	9	2.29	0	0:00:15.153493
167	4	9	1.56	0	0:00:15.155174
168	5	9	0.507	0	0:00:15.155908
169	0	9	2.26	0	0:00:15.155133
170	9	9	1.49	1	0:00:15.156920
171	9	9	0.434	1	0:00:15.155532
172	9	9	1.46	1	0:00:15.156260
173	8	9	2.04	0	0:00:15.156540
174	9	9	1.25	1	0:00:15.156289
175	9	9	2.05	1	0:00:15.154865
176	3	9	1.42	0	0:00:15.156115
177	7	9	0.803	0	0:00:15.157412
178	5	9	1.28	0	0:00:15.156208
179	0	9	0.905	0	0:00:15.152451
180	0	9	1.41	0	0:00:15.154745
181	5	7	0.0661	0	0:00:15.153694
182	2	9	0.923	0	0:00:15.153817
183	2	9	1.41	0	0:00:15.154719
184	3	9	0.526	0	0:00:15.155277
185	8	9	2.03	0	0:00:15.154889
186	6	9	1.42	0	0:00:15.154705
187	3	9	0.946	0	0:00:15.154393
188	4	9	0.845	0	0:00:15.154971
189	0	9	2.35	0	0:00:15.152905
190	5	9	2.26	0	0:00:15.155133
191	8	9	1.68	0	0:00:15.154864
192	0	9	1.13	0	0:00:15.156285
193	1	9	0.719	0	0:00:15.155441
194	7	9	1.37	0	0:00:15.156859
195	2	9	0.774	0	0:00:15.153870
196	8	9	1.13	0	0:00:15.154329
197	8	9	1.45	0	0:00:15.153784
198	7	-1	0.0	0	0:00:15.150059
199	8	9	1.22	0	0:00:15.154568
200	5	9	0.889	0	0:00:15.152232
201	1	9	2.19	0	0:00:15.153231
202	8	9	1.35	0	0:00:15.154811
203	7	7	0.742	1	0:00:15.153954
204	1	9	1.69	0	0:00:15.153975
205	3	9	2.16	0	0:00:15.155850
206	0	9	2.29	0	0:00:15.155570
207	5	9	1.3	0	0:00:15.154325
208	7	9	0.236	0	0:00:15.155862
209	9	9	2.29	1	0:00:15.154630
210	7	9	0.872	0	0:00:15.154869
211	4	9	1.73	0	0:00:15.154743
212	5	9	0.313	0	0:00:15.153463
213	9	9	1.39	1	0:00:15.152610
214	8	9	1.83	0	0:00:15.156056
215	0	-1	0.0	0	0:00:15.152204
216	7	-1	0.0	0	0:00:15.154093
217	9	9	1.91	1	0:00:15.155323
218	8	9	0.375	0	0:00:15.156419
219	2	7	0.00857	0	0:00:15.153115
220	7	7	1.09	1	0:00:15.155459
221	6	9	1.17	0	0:00:15.155095
222	9	9	1.49	1	0:00:15.156716
223	4	9	0.532	0	0:00:15.156184
224	3	9	1.39	0	0:00:15.158101
225	9	9	1.46	1	0:00:15.156920
226	6	9	1.91	0	0:00:15.155092
227	4	9	1.17	0	0:00:15.157164
228	7	9	0.812	0	0:00:15.156965
229	6	-1	0.0	0	0:00:15.155734
230	5	9	0.177	0	0:00:15.155625
231	1	9	1.76	0	0:00:15.155502
232	5	-1	0.0	0	0:00:15.156207
233	8	9	0.777	0	0:00:15.156842
234	8	9	2.23	0	0:00:15.158326
235	0	9	0.953	0	0:00:15.153902
236	4	9	1.64	0	0:00:15.156500
237	0	9	1.42	0	0:00:15.155615
238	5	9	1.11	0	0:00:15.157045
239	5	-1	0.0	0	0:00:15.154349
240	1	9	1.85	0	0:00:15.156343
241	1	9	1.89	0	0:00:15.153276
242	8	9	1.18	0	0:00:15.152738
243	9	9	1.74	1	0:00:15.156701
244	0	9	1.14	0	0:00:15.155952
245	3	9	1.41	0	0:00:15.152313
246	1	9	0.991	0	0:00:15.155090
247	9	9	2.35	1	0:00:15.156151
248	2	9	1.37	0	0:00:15.154996
249	2	9	1.27	0	0:00:15.155958
250	5	9	0.718	0	0:00:15.156231
251	3	9	1.34	0	0:00:15.155616
252	9	9	1.72	1	0:00:15.153247
253	9	9	1.48	1	0:00:15.154384
254	4	9	0.866	0	0:00:15.156723
255	0	9	0.893	0	0:00:15.156030
256	3	9	2.11	0	0:00:15.156760
257	0	9	1.86	0	0:00:15.157408
258	0	9	1.95	0	0:00:15.151778
259	9	9	1.68	1	0:00:15.152594
260	8	9	1.69	0	0:00:15.156527
261	1	9	2.35	0	0:00:15.155083
262	5	9	0.0871	0	0:00:15.153391
263	7	9	1.33	0	0:00:15.156839
264	0	9	0.546	0	0:00:15.155470
265	8	9	2.16	0	0:00:15.155624
266	2	9	1.41	0	0:00:15.155866
267	4	9	0.348	0	0:00:15.158596
268	7	9	0.766	0	0:00:15.155946
269	0	9	0.751	0	0:00:15.154132
270	2	9	1.07	0	0:00:15.155436
271	3	9	1.08	0	0:00:15.155979
272	6	9	1.56	0	0:00:15.156590
273	3	9	1.55	0	0:00:15.156454
274	8	9	1.76	0	0:00:15.155265
275	5	-1	0.0	0	0:00:15.154629
276	0	9	1.0	0	0:00:15.158054
277	3	9	1.1	0	0:00:15.156748
278	4	7	0.246	0	0:00:15.152260
279	3	9	0.574	0	0:00:15.155994
280	9	9	2.09	1	0:00:15.157974
281	0	-1	0.0	0	0:00:15.156135
282	6	9	1.12	0	0:00:15.156447
283	1	9	1.97	0	0:00:15.158142
284	0	9	1.19	0	0:00:15.155255
285	9	9	1.82	1	0:00:15.156160
286	1	9	2.12	0	0:00:15.156665
287	0	9	1.94	0	0:00:15.153748
288	7	7	1.18	1	0:00:15.154618
289	9	9	0.71	1	0:00:15.152341
290	1	9	1.79	0	0:00:15.152072
291	2	9	1.42	0	0:00:15.155055
292	6	9	1.42	0	0:00:15.154419
293	9	9	2.29	1	0:00:15.156925
294	3	9	0.321	0	0:00:15.153283
295	4	9	0.941	0	0:00:15.155485
296	6	9	1.76	0	0:00:15.153851
297	0	9	0.663	0	0:00:15.155128
298	0	9	0.209	0	0:00:15.154016
299	6	9	1.06	0	0:00:15.154434
300	6	-1	0.0	0	0:00:15.157804
301	6	9	1.28	0	0:00:15.155879
302	3	9	0.214	0	0:00:15.155456
303	2	9	1.66	0	0:00:15.156835
304	6	9	1.35	0	0:00:15.154426
305	1	9	2.21	0	0:00:15.155554
306	8	9	1.5	0	0:00:15.153926
307	2	9	0.69	0	0:00:15.154197
308	1	9	1.16	0	0:00:15.154285
309	6	9	1.36	0	0:00:15.155580
310	8	9	1.97	0	0:00:15.156072
311	6	9	1.16	0	0:00:15.153736
312	8	9	1.43	0	0:00:15.155301
313	0	9	0.608	0	0:00:15.154268
314	4	9	0.437	0	0:00:15.155787
315	0	7	0.186	0	0:00:15.154814
316	7	9	1.01	0	0:00:15.155773
317	7	9	0.332	0	0:00:15.154878
318	5	9	1.06	0	0:00:15.155360
319	5	9	1.61	0	0:00:15.154224
320	3	9	1.38	0	0:00:15.157139
321	5	9	2.03	0	0:00:15.156298
322	2	9	1.14	0	0:00:15.155359
323	3	9	1.19	0	0:00:15.154861
324	4	9	1.1	0	0:00:15.153542
325	1	9	1.72	0	0:00:15.158528
326	7	9	1.08	0	0:00:15.156538
327	5	9	1.27	0	0:00:15.155921
328	4	9	1.41	0	0:00:15.156597
329	6	9	1.54	0	0:00:15.158226
330	1	9	0.364	0	0:00:15.155325
331	9	9	1.94	1	0:00:15.155567
332	3	9	0.923	0	0:00:15.155844
333	6	9	0.818	0	0:00:15.157454
334	6	9	1.88	0	0:00:15.153883
335	9	9	2.19	1	0:00:15.155009
336	3	9	1.68	0	0:00:15.156082
337	8	9	2.35	0	0:00:15.156720
338	0	9	0.197	0	0:00:15.154686
339	7	9	1.27	0	0:00:15.152930
340	2	9	1.31	0	0:00:15.149229
341	6	9	1.58	0	0:00:15.153128
342	2	9	1.12	0	0:00:15.154150
343	5	9	1.46	0	0:00:15.156230
344	8	9	1.72	0	0:00:15.157024
