idx	label	predict	radius	correct	time
0	3	9	1.84	0	0:00:10.617426
1	8	9	1.45	0	0:00:10.655661
2	8	9	1.22	0	0:00:10.708183
3	0	9	1.19	0	0:00:10.730098
4	6	9	0.424	0	0:00:10.762165
5	6	9	0.955	0	0:00:10.766816
6	1	9	1.26	0	0:00:10.770278
7	6	9	1.58	0	0:00:10.791500
8	3	9	1.03	0	0:00:10.798773
9	1	9	1.88	0	0:00:10.806600
10	0	9	0.895	0	0:00:10.821031
11	9	9	1.88	1	0:00:10.811789
12	5	9	1.14	0	0:00:10.827157
13	7	9	0.278	0	0:00:10.842098
14	9	9	1.81	1	0:00:10.831797
15	8	-1	0.0	0	0:00:10.837365
16	5	9	1.25	0	0:00:10.863193
17	7	9	1.09	0	0:00:10.835287
18	8	9	1.42	0	0:00:10.875317
19	6	9	0.663	0	0:00:10.872427
20	7	7	0.874	1	0:00:10.894414
21	0	4	0.303	0	0:00:10.838502
22	4	9	1.55	0	0:00:10.891053
23	9	9	1.34	1	0:00:10.860387
24	5	-1	0.0	0	0:00:10.854632
25	2	9	0.917	0	0:00:10.873534
26	4	9	0.672	0	0:00:10.875447
27	0	9	0.469	0	0:00:10.877095
28	9	9	1.81	1	0:00:10.863809
29	6	9	1.34	0	0:00:10.839347
30	6	9	0.824	0	0:00:10.895361
31	5	9	1.39	0	0:00:10.858561
32	4	9	0.482	0	0:00:10.884357
33	5	9	0.946	0	0:00:10.860990
34	9	9	1.24	1	0:00:10.880928
35	2	9	1.4	0	0:00:10.852851
36	4	9	0.814	0	0:00:10.889374
37	1	9	1.09	0	0:00:10.862872
38	9	9	1.83	1	0:00:10.877405
39	5	9	1.22	0	0:00:10.894161
40	4	9	0.82	0	0:00:10.857482
41	6	9	1.35	0	0:00:10.866833
42	5	9	1.12	0	0:00:10.891727
43	6	9	0.844	0	0:00:10.870856
44	0	9	0.207	0	0:00:10.872931
45	9	9	1.53	1	0:00:10.888312
46	3	9	1.42	0	0:00:10.865166
47	9	9	1.27	1	0:00:10.887267
48	7	9	0.61	0	0:00:10.879136
49	6	9	0.559	0	0:00:10.862292
50	9	9	1.22	1	0:00:10.862949
51	8	9	1.54	0	0:00:10.870577
52	0	9	0.743	0	0:00:10.875632
53	3	9	1.91	0	0:00:10.865095
54	8	9	1.29	0	0:00:10.879411
55	8	9	1.37	0	0:00:10.857965
56	7	7	0.315	1	0:00:10.875557
57	7	9	1.66	0	0:00:10.899695
58	4	9	1.47	0	0:00:10.842382
59	6	9	0.737	0	0:00:10.878246
60	7	7	1.04	1	0:00:10.870620
61	3	9	0.4	0	0:00:10.844730
62	6	9	1.28	0	0:00:10.884382
63	3	9	1.34	0	0:00:10.880422
64	6	9	0.527	0	0:00:10.869569
65	2	9	0.773	0	0:00:10.856310
66	1	9	0.828	0	0:00:10.889812
67	2	9	0.469	0	0:00:10.832021
68	3	9	1.27	0	0:00:10.847776
69	7	9	1.73	0	0:00:10.871169
70	2	9	0.747	0	0:00:10.893761
71	6	9	1.61	0	0:00:10.864275
72	8	9	0.955	0	0:00:10.860519
73	8	9	0.812	0	0:00:10.849908
74	0	9	0.487	0	0:00:10.867306
75	2	9	0.264	0	0:00:10.854463
76	9	9	0.887	1	0:00:10.882650
77	3	9	1.4	0	0:00:10.874455
78	3	9	0.492	0	0:00:10.856776
79	8	9	1.21	0	0:00:10.845583
80	8	9	1.22	0	0:00:10.866728
81	1	9	0.353	0	0:00:10.854127
82	1	9	0.656	0	0:00:10.893581
83	7	7	0.289	1	0:00:10.847760
84	2	9	0.529	0	0:00:10.859458
85	5	7	0.2	0	0:00:10.887933
86	2	9	1.88	0	0:00:10.867111
87	7	9	1.83	0	0:00:10.875095
88	8	9	1.6	0	0:00:10.889219
89	9	9	1.51	1	0:00:10.837549
90	0	9	1.44	0	0:00:10.887116
91	3	9	1.37	0	0:00:10.878912
92	8	9	0.555	0	0:00:10.847620
93	6	9	0.843	0	0:00:10.863215
94	4	9	0.595	0	0:00:10.887000
95	6	9	1.0	0	0:00:10.867613
96	6	9	0.913	0	0:00:10.869539
97	0	9	1.13	0	0:00:10.854253
98	0	4	0.53	0	0:00:10.840954
99	7	9	0.68	0	0:00:10.869606
100	4	9	0.662	0	0:00:10.862051
101	5	9	1.12	0	0:00:10.866291
102	6	9	1.68	0	0:00:10.848565
103	3	9	1.74	0	0:00:10.863605
104	1	9	0.33	0	0:00:10.874840
105	1	9	0.96	0	0:00:10.828675
106	3	9	1.06	0	0:00:10.853220
107	6	9	1.2	0	0:00:10.879673
108	8	9	0.91	0	0:00:10.860899
109	7	9	1.23	0	0:00:10.863755
110	4	-1	0.0	0	0:00:10.837441
111	0	9	0.0616	0	0:00:10.868699
112	6	9	0.567	0	0:00:10.856475
113	2	9	1.52	0	0:00:10.865251
114	1	9	0.1	0	0:00:10.856653
115	3	9	1.03	0	0:00:10.863388
116	0	9	0.209	0	0:00:10.865015
117	4	9	0.933	0	0:00:10.875818
118	2	9	1.15	0	0:00:10.849510
119	7	9	0.739	0	0:00:10.885761
120	8	9	0.983	0	0:00:10.876733
121	3	9	0.194	0	0:00:10.879905
122	1	9	0.787	0	0:00:10.850727
123	2	9	0.182	0	0:00:10.877837
124	8	9	0.713	0	0:00:10.868238
125	0	9	0.85	0	0:00:10.891371
126	8	9	1.71	0	0:00:10.860840
127	3	9	1.42	0	0:00:10.856571
128	5	-1	0.0	0	0:00:10.899925
129	2	9	1.14	0	0:00:10.873323
130	4	9	0.0171	0	0:00:10.873000
131	1	9	1.61	0	0:00:10.866409
132	8	9	1.18	0	0:00:10.890387
133	9	9	0.976	1	0:00:10.857825
134	1	9	1.16	0	0:00:10.880300
135	2	9	1.18	0	0:00:10.850969
136	9	9	1.96	1	0:00:10.863368
137	7	9	0.368	0	0:00:10.864641
138	2	9	0.993	0	0:00:10.899679
139	9	9	0.764	1	0:00:10.865511
140	6	9	1.02	0	0:00:10.848322
141	5	9	0.338	0	0:00:10.855397
142	6	9	1.11	0	0:00:10.858018
143	3	9	1.5	0	0:00:10.854270
144	8	9	0.722	0	0:00:10.849420
145	7	9	1.09	0	0:00:10.878976
146	6	9	1.41	0	0:00:10.872741
147	2	9	1.48	0	0:00:10.854064
148	5	9	0.273	0	0:00:10.894084
149	2	9	0.797	0	0:00:10.838395
150	8	9	0.807	0	0:00:10.858047
151	9	9	1.46	1	0:00:10.887108
152	6	9	1.18	0	0:00:10.880073
153	0	9	0.65	0	0:00:10.866766
154	0	9	0.726	0	0:00:10.862605
155	5	9	1.23	0	0:00:10.875010
156	2	9	0.589	0	0:00:10.873058
157	9	9	1.73	1	0:00:10.873719
158	5	9	0.799	0	0:00:10.875884
159	4	9	0.706	0	0:00:10.881974
160	2	9	0.0118	0	0:00:10.860579
161	1	9	1.27	0	0:00:10.879538
162	6	9	1.46	0	0:00:10.881625
163	6	9	1.35	0	0:00:10.926619
164	8	9	1.42	0	0:00:10.848830
165	4	9	0.369	0	0:00:10.869844
166	8	9	1.57	0	0:00:10.871288
167	4	9	1.44	0	0:00:10.882808
168	5	9	0.51	0	0:00:10.867483
169	0	9	1.64	0	0:00:10.865691
170	9	9	1.44	1	0:00:10.910677
171	9	9	0.264	1	0:00:10.855026
172	9	9	1.27	1	0:00:10.901866
173	8	9	1.42	0	0:00:10.866988
174	9	9	1.26	1	0:00:10.857565
175	9	9	1.88	1	0:00:10.865027
176	3	9	1.29	0	0:00:10.863769
177	7	9	0.683	0	0:00:10.883532
178	5	9	1.14	0	0:00:10.869657
179	0	9	0.803	0	0:00:10.880355
180	0	9	0.618	0	0:00:10.890528
181	5	7	0.244	0	0:00:10.851749
182	2	9	0.399	0	0:00:10.869261
183	2	9	1.31	0	0:00:10.872428
184	3	9	0.0836	0	0:00:10.897045
185	8	9	1.04	0	0:00:10.876711
186	6	9	1.36	0	0:00:10.860050
187	3	9	0.945	0	0:00:10.882474
188	4	9	0.308	0	0:00:10.889991
189	0	9	1.49	0	0:00:10.872175
190	5	9	1.71	0	0:00:10.857795
191	8	9	1.23	0	0:00:10.892444
192	0	9	0.941	0	0:00:10.867825
193	1	9	0.705	0	0:00:10.871341
194	7	9	1.25	0	0:00:10.899770
195	2	9	0.852	0	0:00:10.853639
196	8	9	0.247	0	0:00:10.854741
197	8	9	0.561	0	0:00:10.878630
198	7	-1	0.0	0	0:00:10.880407
199	8	9	0.389	0	0:00:10.869240
200	5	9	0.879	0	0:00:10.854975
201	1	9	1.5	0	0:00:10.889639
202	8	9	1.21	0	0:00:10.861164
203	7	7	0.893	1	0:00:10.859968
204	1	9	0.65	0	0:00:10.896466
205	3	9	1.67	0	0:00:10.865597
206	0	9	1.43	0	0:00:10.863286
207	5	9	0.456	0	0:00:10.872439
208	7	7	0.235	1	0:00:10.899443
209	9	9	1.53	1	0:00:10.870539
210	7	9	0.738	0	0:00:10.881592
211	4	9	1.36	0	0:00:10.861593
212	5	9	0.0375	0	0:00:10.869078
213	9	9	1.19	1	0:00:10.854625
214	8	9	0.993	0	0:00:10.899906
215	0	0	0.157	1	0:00:10.863894
216	7	7	0.204	1	0:00:10.874300
217	9	9	1.6	1	0:00:10.876635
218	8	8	0.456	1	0:00:10.845094
219	2	7	0.292	0	0:00:10.916837
220	7	7	1.39	1	0:00:10.891007
221	6	9	1.17	0	0:00:10.883365
222	9	9	1.59	1	0:00:10.875311
223	4	9	0.44	0	0:00:10.869582
224	3	9	1.56	0	0:00:10.893923
225	9	9	1.71	1	0:00:10.869467
226	6	9	1.88	0	0:00:10.913861
227	4	9	0.522	0	0:00:10.848853
228	7	9	0.514	0	0:00:10.873365
229	6	7	0.121	0	0:00:10.924513
230	5	9	0.0956	0	0:00:10.896669
231	1	9	1.13	0	0:00:10.863719
232	5	-1	0.0	0	0:00:10.876086
233	8	9	0.613	0	0:00:10.868347
234	8	9	1.31	0	0:00:10.876919
235	0	9	0.00838	0	0:00:10.893702
236	4	9	1.5	0	0:00:10.885795
237	0	9	1.39	0	0:00:10.876793
238	5	9	1.04	0	0:00:10.862952
239	5	0	0.0188	0	0:00:10.868901
240	1	9	0.833	0	0:00:10.867477
241	1	9	1.79	0	0:00:10.893055
242	8	9	1.08	0	0:00:10.881081
243	9	9	1.76	1	0:00:10.859073
244	0	9	0.848	0	0:00:10.866943
245	3	9	0.887	0	0:00:10.899914
246	1	9	0.492	0	0:00:10.888729
247	9	9	1.71	1	0:00:10.897378
248	2	9	1.02	0	0:00:10.874574
249	2	9	0.374	0	0:00:10.871186
250	5	9	0.592	0	0:00:10.905528
251	3	9	1.06	0	0:00:10.855716
252	9	9	1.62	1	0:00:10.885850
253	9	9	1.06	1	0:00:10.861027
254	4	9	0.768	0	0:00:10.869347
255	0	9	0.839	0	0:00:10.867343
256	3	9	1.62	0	0:00:10.874533
257	0	9	1.03	0	0:00:10.863142
258	0	9	0.873	0	0:00:10.890983
259	9	9	1.3	1	0:00:10.872082
260	8	9	0.87	0	0:00:10.880538
261	1	9	1.69	0	0:00:10.878826
262	5	9	0.18	0	0:00:10.875128
263	7	9	1.54	0	0:00:10.876990
264	0	0	0.00976	1	0:00:10.886887
265	8	9	1.69	0	0:00:10.887924
266	2	9	1.35	0	0:00:10.888840
267	4	9	0.439	0	0:00:10.860884
268	7	9	0.593	0	0:00:10.904952
269	0	9	0.113	0	0:00:10.875195
270	2	9	0.877	0	0:00:10.886363
271	3	9	0.791	0	0:00:10.860774
272	6	9	1.61	0	0:00:10.891567
273	3	9	1.47	0	0:00:10.881133
274	8	9	1.45	0	0:00:10.890883
275	5	5	0.0719	1	0:00:10.871973
276	0	9	1.18	0	0:00:10.920375
277	3	9	0.851	0	0:00:10.849267
278	4	7	0.487	0	0:00:10.885732
279	3	9	0.613	0	0:00:10.871873
280	9	9	1.88	1	0:00:10.873286
281	0	-1	0.0	0	0:00:10.872851
282	6	9	1.02	0	0:00:10.872517
283	1	9	0.761	0	0:00:10.864812
284	0	9	1.2	0	0:00:10.889034
285	9	9	1.77	1	0:00:10.863981
286	1	9	1.15	0	0:00:10.869477
287	0	9	1.31	0	0:00:10.877503
288	7	7	1.32	1	0:00:10.875201
289	9	9	0.81	1	0:00:10.892400
290	1	9	0.704	0	0:00:10.861851
291	2	9	1.03	0	0:00:10.886586
292	6	9	1.27	0	0:00:10.882115
293	9	9	1.66	1	0:00:10.888036
294	3	5	0.17	0	0:00:10.898180
295	4	9	0.152	0	0:00:10.876220
296	6	9	0.935	0	0:00:10.884472
297	0	0	0.0242	1	0:00:10.859298
298	0	0	0.533	1	0:00:10.900106
299	6	9	0.984	0	0:00:10.866590
300	6	-1	0.0	0	0:00:10.888641
301	6	9	1.0	0	0:00:10.865728
302	3	9	0.0873	0	0:00:10.896119
303	2	9	1.61	0	0:00:10.860045
304	6	9	0.635	0	0:00:10.910112
305	1	9	1.16	0	0:00:10.862071
306	8	9	1.62	0	0:00:10.908409
307	2	9	0.343	0	0:00:10.920362
308	1	9	0.203	0	0:00:10.871403
309	6	9	0.878	0	0:00:10.861263
310	8	9	1.45	0	0:00:10.879884
311	6	9	0.33	0	0:00:10.896464
312	8	9	0.951	0	0:00:10.861185
313	0	8	0.228	0	0:00:10.892188
314	4	9	0.355	0	0:00:10.894847
315	0	7	0.0377	0	0:00:10.860351
316	7	9	1.09	0	0:00:10.875211
317	7	9	0.237	0	0:00:10.882209
318	5	9	0.959	0	0:00:10.895611
319	5	9	1.22	0	0:00:10.878633
320	3	9	0.953	0	0:00:10.874681
321	5	9	1.96	0	0:00:10.879472
322	2	9	0.895	0	0:00:10.875632
323	3	9	0.896	0	0:00:10.859692
324	4	9	1.24	0	0:00:10.865566
325	1	9	1.36	0	0:00:10.892811
326	7	9	0.948	0	0:00:10.882012
327	5	9	1.14	0	0:00:10.901007
328	4	9	1.28	0	0:00:10.891542
329	6	9	1.31	0	0:00:10.884681
330	1	1	0.576	1	0:00:10.896710
331	9	9	1.91	1	0:00:10.849722
332	3	9	0.822	0	0:00:10.909531
333	6	9	0.846	0	0:00:10.855322
334	6	9	1.45	0	0:00:10.858325
335	9	9	1.83	1	0:00:10.867551
336	3	9	1.59	0	0:00:10.859739
337	8	9	1.61	0	0:00:10.894960
338	0	-1	0.0	0	0:00:10.859863
339	7	9	1.11	0	0:00:10.876193
340	2	9	0.768	0	0:00:10.893511
341	6	9	1.45	0	0:00:10.897932
342	2	9	0.573	0	0:00:10.866249
343	5	9	0.909	0	0:00:10.887871
344	8	9	0.719	0	0:00:10.888785
345	5	9	0.653	0	0:00:10.885414
346	4	7	0.657	0	0:00:10.886069
347	6	9	0.481	0	0:00:10.867308
348	8	8	0.626	1	0:00:10.870104
349	9	9	1.79	1	0:00:10.894013
350	9	9	1.52	1	0:00:10.855698
351	1	9	0.344	0	0:00:10.882642
352	0	9	1.74	0	0:00:10.858561
353	2	-1	0.0	0	0:00:10.872367
354	2	9	1.45	0	0:00:10.902639
355	7	9	1.1	0	0:00:10.871018
356	3	9	1.04	0	0:00:10.884127
357	2	9	0.834	0	0:00:10.896353
358	8	9	1.17	0	0:00:10.857415
359	0	9	1.78	0	0:00:10.886263
360	9	9	1.8	1	0:00:10.859392
361	5	9	0.728	0	0:00:10.891742
362	8	9	0.428	0	0:00:10.853845
363	1	9	1.63	0	0:00:10.903141
364	9	1	0.00435	0	0:00:10.858166
365	4	9	0.0334	0	0:00:10.872501
366	1	9	1.09	0	0:00:10.888424
367	3	9	1.62	0	0:00:10.867424
368	8	9	0.48	0	0:00:10.872538
369	1	9	0.86	0	0:00:10.908285
370	4	9	1.18	0	0:00:10.855464
371	7	7	0.732	1	0:00:10.881384
372	9	9	1.96	1	0:00:10.873827
373	4	9	1.17	0	0:00:10.886100
374	2	9	1.05	0	0:00:10.887948
375	7	9	0.723	0	0:00:10.868995
376	0	9	1.96	0	0:00:10.870620
377	7	9	1.11	0	0:00:10.871394
378	0	9	1.17	0	0:00:10.886800
379	6	9	0.848	0	0:00:10.895681
380	6	9	1.21	0	0:00:10.865365
381	9	9	1.96	1	0:00:10.871528
382	0	0	0.788	1	0:00:10.868550
383	9	9	1.01	1	0:00:10.876308
384	2	9	1.8	0	0:00:10.896726
385	8	8	0.152	1	0:00:10.870790
386	7	9	0.0722	0	0:00:10.859713
387	2	-1	0.0	0	0:00:10.884440
388	2	9	0.916	0	0:00:10.885073
389	5	9	0.734	0	0:00:10.871070
390	1	9	1.18	0	0:00:10.866207
