idx	label	predict	radius	correct	time
0	3	-1	0.0	0	0:00:10.670012
1	8	8	0.637	1	0:00:10.724935
2	8	-1	0.0	0	0:00:10.793380
3	0	0	0.43	1	0:00:10.801141
4	6	6	0.0681	1	0:00:10.941685
5	6	9	0.0885	0	0:00:11.068578
6	1	9	1.04	0	0:00:11.002348
7	6	6	0.00495	1	0:00:11.090040
8	3	5	0.292	0	0:00:10.996910
9	1	9	0.911	0	0:00:11.105959
10	0	-1	0.0	0	0:00:11.114837
11	9	9	1.06	1	0:00:11.104126
12	5	9	0.354	0	0:00:11.123160
13	7	7	0.238	1	0:00:11.088778
14	9	9	0.976	1	0:00:11.164069
15	8	8	0.0547	1	0:00:11.056733
16	5	-1	0.0	0	0:00:11.102329
17	7	9	0.366	0	0:00:11.250126
18	8	8	0.473	1	0:00:11.093591
19	6	6	0.0763	1	0:00:11.120087
20	7	-1	0.0	0	0:00:11.021315
21	0	6	0.669	0	0:00:11.198288
22	4	2	0.52	0	0:00:11.109947
23	9	9	0.843	1	0:00:11.125443
24	5	6	0.585	0	0:00:11.120528
25	2	5	0.381	0	0:00:11.158952
26	4	5	0.242	0	0:00:11.096266
27	0	-1	0.0	0	0:00:11.169087
28	9	9	1.17	1	0:00:11.035786
29	6	5	0.00131	0	0:00:11.244139
30	6	5	0.531	0	0:00:11.158626
31	5	5	0.0274	1	0:00:11.117901
32	4	0	0.00788	0	0:00:11.179469
33	5	5	0.523	1	0:00:11.108783
34	9	9	1.17	1	0:00:11.204277
35	2	9	0.632	0	0:00:11.080932
36	4	5	0.0877	0	0:00:11.204387
37	1	9	0.103	0	0:00:11.153491
38	9	9	1.1	1	0:00:11.143526
39	5	9	0.224	0	0:00:11.157717
40	4	9	0.0455	0	0:00:11.121849
41	6	6	0.0834	1	0:00:11.145690
42	5	5	0.655	1	0:00:11.185400
43	6	-1	0.0	0	0:00:11.160922
44	0	0	0.286	1	0:00:11.152440
45	9	9	1.17	1	0:00:11.141860
46	3	5	0.297	0	0:00:11.105373
47	9	9	1.0	1	0:00:11.144151
48	7	7	0.281	1	0:00:11.154378
49	6	6	1.09	1	0:00:11.123374
50	9	9	0.677	1	0:00:11.246770
51	8	8	0.205	1	0:00:11.114312
52	0	3	0.149	0	0:00:11.172702
53	3	9	0.121	0	0:00:11.104563
54	8	8	1.12	1	0:00:11.138143
55	8	0	0.316	0	0:00:11.144522
56	7	7	0.509	1	0:00:11.145817
57	7	9	0.883	0	0:00:11.105819
58	4	3	0.0913	0	0:00:11.083416
59	6	5	0.171	0	0:00:11.170548
60	7	7	1.17	1	0:00:11.108664
61	3	5	0.21	0	0:00:11.098393
62	6	9	0.0177	0	0:00:11.118316
63	3	9	1.17	0	0:00:11.114681
64	6	5	0.0227	0	0:00:11.122698
65	2	5	0.378	0	0:00:11.100834
66	1	-1	0.0	0	0:00:11.108765
67	2	2	0.345	1	0:00:11.076974
68	3	5	0.0927	0	0:00:11.039405
69	7	9	1.09	0	0:00:11.122947
70	2	-1	0.0	0	0:00:11.106144
71	6	-1	0.0	0	0:00:11.156785
72	8	0	0.642	0	0:00:11.051923
73	8	8	0.715	1	0:00:11.115243
74	0	9	0.412	0	0:00:11.066046
75	2	6	0.127	0	0:00:11.176150
76	9	9	0.87	1	0:00:11.049154
77	3	9	0.243	0	0:00:11.183877
78	3	5	0.685	0	0:00:11.085629
79	8	-1	0.0	0	0:00:11.082585
80	8	8	0.152	1	0:00:11.046064
81	1	1	1.03	1	0:00:11.168807
82	1	1	1.12	1	0:00:11.103455
83	7	7	0.168	1	0:00:11.122315
84	2	6	0.129	0	0:00:11.064029
85	5	7	0.536	0	0:00:11.159276
86	2	9	0.293	0	0:00:11.080688
87	7	9	0.657	0	0:00:11.115592
88	8	9	0.671	0	0:00:11.133208
89	9	9	0.733	1	0:00:11.110001
90	0	1	0.193	0	0:00:11.126214
91	3	5	0.0705	0	0:00:11.151255
92	8	8	0.443	1	0:00:11.096791
93	6	5	5.02e-05	0	0:00:11.091707
94	4	6	0.253	0	0:00:11.155190
95	6	9	0.213	0	0:00:11.119648
96	6	-1	0.0	0	0:00:11.125909
97	0	2	0.603	0	0:00:11.096065
98	0	2	0.461	0	0:00:11.125605
99	7	7	0.158	1	0:00:11.029569
100	4	3	0.267	0	0:00:11.164446
101	5	9	0.373	0	0:00:11.181860
102	6	9	0.166	0	0:00:11.138736
103	3	9	0.0187	0	0:00:11.097119
104	1	1	0.881	1	0:00:11.094711
105	1	1	0.824	1	0:00:11.120095
106	3	-1	0.0	0	0:00:11.122868
107	6	5	0.0872	0	0:00:11.124572
108	8	8	0.542	1	0:00:11.120738
109	7	7	0.0759	1	0:00:11.131254
110	4	5	0.508	0	0:00:11.064585
111	0	0	0.389	1	0:00:11.091914
112	6	5	0.00599	0	0:00:11.069429
113	2	3	0.197	0	0:00:11.129062
114	1	1	0.465	1	0:00:11.044561
115	3	-1	0.0	0	0:00:11.092021
116	0	2	0.451	0	0:00:11.111139
117	4	9	0.0805	0	0:00:11.074950
118	2	5	0.301	0	0:00:11.043329
119	7	9	0.272	0	0:00:11.107569
120	8	-1	0.0	0	0:00:11.050742
121	3	5	0.586	0	0:00:11.047108
122	1	1	0.987	1	0:00:11.098505
123	2	6	0.373	0	0:00:11.085804
124	8	0	0.0264	0	0:00:11.068273
125	0	0	0.104	1	0:00:11.033954
126	8	8	0.0601	1	0:00:11.084203
127	3	9	0.261	0	0:00:11.156873
128	5	9	0.11	0	0:00:11.031402
129	2	6	0.255	0	0:00:11.051379
130	4	6	0.817	0	0:00:11.098719
131	1	1	0.219	1	0:00:11.068241
132	8	9	0.814	0	0:00:11.061861
133	9	9	0.877	1	0:00:11.068571
134	1	9	0.0237	0	0:00:11.085815
135	2	-1	0.0	0	0:00:11.147156
136	9	9	0.757	1	0:00:11.061438
137	7	-1	0.0	0	0:00:11.032036
138	2	6	0.847	0	0:00:11.127200
139	9	8	0.245	0	0:00:11.133197
140	6	6	0.234	1	0:00:11.044845
141	5	5	0.323	1	0:00:11.082701
142	6	-1	0.0	0	0:00:11.108678
143	3	9	0.601	0	0:00:11.102506
144	8	8	0.226	1	0:00:11.117716
145	7	9	0.218	0	0:00:11.027231
146	6	-1	0.0	0	0:00:11.071948
147	2	5	0.373	0	0:00:11.099227
148	5	3	0.0253	0	0:00:11.083453
149	2	3	0.31	0	0:00:11.124058
150	8	8	0.433	1	0:00:11.056474
151	9	9	1.17	1	0:00:11.083001
152	6	9	0.343	0	0:00:11.104578
153	0	3	0.0162	0	0:00:11.086039
154	0	2	0.081	0	0:00:11.060264
155	5	9	0.149	0	0:00:11.117540
156	2	6	0.966	0	0:00:11.091558
157	9	9	1.17	1	0:00:11.105171
158	5	-1	0.0	0	0:00:11.054355
159	4	2	0.0315	0	0:00:11.076391
160	2	6	0.122	0	0:00:11.044791
161	1	9	0.407	0	0:00:11.154403
162	6	9	0.845	0	0:00:11.065383
163	6	6	0.304	1	0:00:11.101294
164	8	9	0.503	0	0:00:11.096834
165	4	-1	0.0	0	0:00:11.079735
166	8	8	0.344	1	0:00:11.062257
167	4	-1	0.0	0	0:00:11.048668
168	5	9	0.951	0	0:00:11.106559
169	0	0	0.11	1	0:00:11.083247
170	9	9	0.731	1	0:00:11.138501
171	9	9	0.227	1	0:00:11.051286
172	9	-1	0.0	0	0:00:11.063077
173	8	9	0.214	0	0:00:11.143184
174	9	9	1.17	1	0:00:11.086138
175	9	9	1.17	1	0:00:11.100401
176	3	5	0.311	0	0:00:11.040164
177	7	9	0.84	0	0:00:11.100449
178	5	9	0.0634	0	0:00:11.122489
179	0	9	0.584	0	0:00:11.081780
180	0	2	0.0345	0	0:00:11.062661
181	5	5	0.221	1	0:00:11.098245
182	2	6	0.602	0	0:00:11.079498
183	2	-1	0.0	0	0:00:11.085044
184	3	6	0.192	0	0:00:11.082350
185	8	8	0.629	1	0:00:11.059047
186	6	5	0.307	0	0:00:11.089641
187	3	9	0.299	0	0:00:11.119992
188	4	5	0.274	0	0:00:11.024432
189	0	0	0.118	1	0:00:11.047533
190	5	5	0.327	1	0:00:11.068293
191	8	9	0.327	0	0:00:11.099899
192	0	9	0.609	0	0:00:11.057635
193	1	9	0.0899	0	0:00:11.085120
194	7	9	0.693	0	0:00:11.069750
195	2	5	0.192	0	0:00:11.084901
196	8	8	0.277	1	0:00:11.066599
197	8	6	0.0244	0	0:00:11.048711
198	7	7	0.227	1	0:00:11.103937
199	8	8	0.257	1	0:00:11.033792
200	5	5	0.228	1	0:00:11.094024
201	1	8	0.244	0	0:00:11.034343
202	8	8	0.225	1	0:00:11.065892
203	7	7	0.223	1	0:00:11.103721
204	1	1	1.17	1	0:00:11.087040
205	3	5	0.0766	0	0:00:11.088196
206	0	0	0.81	1	0:00:11.032955
207	5	5	0.191	1	0:00:11.088748
208	7	7	0.923	1	0:00:11.110299
209	9	9	0.751	1	0:00:11.068487
210	7	5	0.359	0	0:00:11.060740
211	4	9	0.438	0	0:00:11.085216
212	5	5	0.032	1	0:00:11.062352
213	9	9	1.02	1	0:00:11.133147
214	8	8	0.597	1	0:00:11.099029
215	0	0	0.699	1	0:00:11.093878
216	7	7	1.17	1	0:00:11.064978
217	9	9	0.713	1	0:00:11.095600
218	8	6	0.224	0	0:00:11.045741
219	2	-1	0.0	0	0:00:11.063580
220	7	7	1.17	1	0:00:11.136725
221	6	-1	0.0	0	0:00:11.075590
222	9	9	1.17	1	0:00:11.089209
223	4	5	0.0381	0	0:00:11.081718
224	3	9	0.841	0	0:00:11.093201
225	9	9	0.576	1	0:00:11.110840
226	6	9	0.32	0	0:00:11.052301
227	4	5	0.0754	0	0:00:11.088934
228	7	5	0.231	0	0:00:11.095801
229	6	5	0.0706	0	0:00:11.119177
230	5	5	0.868	1	0:00:11.091777
231	1	1	0.909	1	0:00:11.082307
232	5	5	0.576	1	0:00:11.101012
233	8	1	0.0431	0	0:00:11.078176
234	8	9	0.271	0	0:00:11.109091
235	0	0	1.17	1	0:00:11.071182
236	4	-1	0.0	0	0:00:11.128696
237	0	9	0.657	0	0:00:11.016607
238	5	9	0.411	0	0:00:11.159111
239	5	5	0.0391	1	0:00:11.035316
240	1	1	1.07	1	0:00:11.125235
241	1	1	0.0317	1	0:00:11.086994
242	8	-1	0.0	0	0:00:11.079375
243	9	9	1.17	1	0:00:11.144230
244	0	0	0.156	1	0:00:11.041286
245	3	8	0.0234	0	0:00:11.085461
246	1	1	0.208	1	0:00:11.126745
247	9	8	0.242	0	0:00:11.074952
248	2	5	0.324	0	0:00:11.070189
249	2	0	0.444	0	0:00:11.111929
250	5	5	0.187	1	0:00:11.097032
251	3	9	0.161	0	0:00:11.082510
252	9	9	1.17	1	0:00:11.077417
253	9	9	0.539	1	0:00:11.059695
254	4	6	0.326	0	0:00:11.075756
255	0	9	0.488	0	0:00:11.072052
256	3	9	0.233	0	0:00:11.061064
257	0	0	1.01	1	0:00:11.087656
258	0	8	0.413	0	0:00:11.087728
259	9	9	0.769	1	0:00:11.028434
260	8	8	0.496	1	0:00:11.064798
261	1	9	0.907	0	0:00:11.093854
262	5	5	0.0947	1	0:00:11.071488
263	7	-1	0.0	0	0:00:11.088058
264	0	8	0.145	0	0:00:11.051221
265	8	8	0.101	1	0:00:11.066561
266	2	9	0.0973	0	0:00:11.045586
267	4	5	0.106	0	0:00:11.076551
268	7	9	0.12	0	0:00:11.059886
269	0	6	0.555	0	0:00:11.009863
270	2	5	0.467	0	0:00:11.084856
271	3	5	0.585	0	0:00:11.075281
272	6	5	0.135	0	0:00:11.033830
273	3	5	0.0708	0	0:00:10.994543
274	8	9	0.432	0	0:00:11.130489
275	5	5	0.334	1	0:00:11.093848
276	0	9	0.693	0	0:00:11.054193
277	3	-1	0.0	0	0:00:11.103492
278	4	5	0.304	0	0:00:11.131530
279	3	9	0.631	0	0:00:11.073169
280	9	9	1.17	1	0:00:11.080768
281	0	9	0.0999	0	0:00:11.050671
282	6	-1	0.0	0	0:00:11.131536
283	1	1	0.892	1	0:00:11.043953
284	0	9	0.792	0	0:00:11.107460
285	9	9	1.17	1	0:00:11.048288
286	1	1	0.245	1	0:00:11.033306
287	0	0	0.212	1	0:00:11.152506
288	7	7	1.17	1	0:00:11.040541
289	9	9	1.17	1	0:00:11.118638
290	1	1	0.96	1	0:00:11.084251
291	2	6	0.226	0	0:00:11.135045
292	6	9	0.03	0	0:00:11.051182
293	9	9	0.557	1	0:00:11.091513
294	3	3	0.172	1	0:00:11.100054
295	4	6	0.932	0	0:00:11.122504
296	6	9	0.115	0	0:00:11.063459
297	0	2	0.162	0	0:00:11.115398
298	0	0	1.1	1	0:00:11.079489
299	6	-1	0.0	0	0:00:11.121784
300	6	5	0.196	0	0:00:11.120026
301	6	5	0.00158	0	0:00:11.070123
302	3	5	0.375	0	0:00:11.122854
303	2	9	0.411	0	0:00:11.096519
304	6	-1	0.0	0	0:00:11.170430
305	1	9	0.229	0	0:00:11.046704
306	8	9	0.118	0	0:00:11.066243
307	2	-1	0.0	0	0:00:11.117966
308	1	1	0.461	1	0:00:11.175040
309	6	6	0.977	1	0:00:11.101252
310	8	8	0.144	1	0:00:11.005774
311	6	6	0.144	1	0:00:11.088085
312	8	0	0.698	0	0:00:11.074488
313	0	-1	0.0	0	0:00:11.059009
314	4	9	0.453	0	0:00:11.100857
315	0	-1	0.0	0	0:00:11.094224
316	7	9	0.238	0	0:00:11.089776
317	7	9	0.103	0	0:00:11.071956
318	5	5	0.017	1	0:00:11.099224
319	5	9	0.164	0	0:00:11.133287
320	3	5	0.611	0	0:00:11.054961
321	5	9	0.0362	0	0:00:11.061259
322	2	5	0.334	0	0:00:11.107522
323	3	5	0.0427	0	0:00:11.076921
324	4	9	0.941	0	0:00:11.066961
325	1	1	0.202	1	0:00:11.079309
326	7	-1	0.0	0	0:00:11.123420
327	5	9	0.0908	0	0:00:11.108863
328	4	9	0.817	0	0:00:11.063477
329	6	5	0.0574	0	0:00:11.110913
330	1	1	1.15	1	0:00:11.092469
331	9	9	1.17	1	0:00:11.084013
332	3	6	0.0331	0	0:00:11.095727
333	6	5	0.042	0	0:00:11.156616
334	6	6	0.47	1	0:00:11.049198
335	9	9	0.953	1	0:00:11.117687
336	3	5	0.331	0	0:00:11.123264
337	8	9	0.301	0	0:00:11.065515
338	0	2	0.519	0	0:00:11.093965
339	7	9	0.74	0	0:00:11.080071
340	2	5	0.375	0	0:00:11.073595
341	6	9	0.0394	0	0:00:11.145093
342	2	2	0.436	1	0:00:11.075814
343	5	-1	0.0	0	0:00:11.066087
344	8	0	0.0808	0	0:00:11.065652
345	5	5	0.432	1	0:00:11.151699
346	4	7	0.582	0	0:00:11.101654
347	6	5	0.285	0	0:00:11.031361
348	8	8	0.807	1	0:00:11.104839
349	9	9	1.09	1	0:00:11.106266
350	9	9	0.598	1	0:00:11.079639
351	1	1	0.611	1	0:00:11.083910
352	0	8	0.205	0	0:00:11.094782
353	2	6	0.998	0	0:00:11.039139
354	2	5	0.0667	0	0:00:11.157388
355	7	9	0.151	0	0:00:11.116162
356	3	6	0.456	0	0:00:11.049444
357	2	5	0.452	0	0:00:11.107588
358	8	9	0.145	0	0:00:11.117385
359	0	8	0.259	0	0:00:11.101191
360	9	9	0.784	1	0:00:11.097434
361	5	5	0.678	1	0:00:11.075490
362	8	8	1.1	1	0:00:11.131541
363	1	9	0.505	0	0:00:11.092034
364	9	9	0.748	1	0:00:11.107541
365	4	5	0.0242	0	0:00:11.049517
366	1	1	0.00316	1	0:00:11.138812
367	3	1	0.607	0	0:00:11.080983
368	8	2	0.563	0	0:00:11.087741
369	1	1	0.27	1	0:00:11.079142
370	4	5	0.0357	0	0:00:11.066404
371	7	7	1.17	1	0:00:11.084988
372	9	9	0.998	1	0:00:11.136065
373	4	3	0.118	0	0:00:11.147260
374	2	-1	0.0	0	0:00:11.072741
375	7	-1	0.0	0	0:00:11.129329
376	0	9	0.346	0	0:00:11.089495
377	7	9	0.379	0	0:00:11.102374
378	0	-1	0.0	0	0:00:11.102222
379	6	-1	0.0	0	0:00:11.062310
380	6	6	0.0468	1	0:00:11.133671
381	9	9	1.15	1	0:00:11.063461
382	0	0	0.364	1	0:00:11.078829
383	9	9	0.769	1	0:00:11.076025
384	2	5	0.396	0	0:00:11.148531
385	8	0	0.312	0	0:00:11.096937
386	7	7	0.0589	1	0:00:11.119586
387	2	5	0.0363	0	0:00:11.060142
388	2	5	0.284	0	0:00:11.122731
389	5	9	0.23	0	0:00:11.071738
390	1	1	0.845	1	0:00:11.152983
391	2	2	0.415	1	0:00:11.095077
