idx	label	predict	radius	correct	time
0	3	5	0.196	0	0:00:15.169812
1	8	8	0.348	1	0:00:15.168190
2	8	8	0.391	1	0:00:15.166606
3	0	0	0.391	1	0:00:15.168109
4	6	6	0.391	1	0:00:15.164244
5	6	5	0.111	0	0:00:15.167199
6	1	9	0.391	0	0:00:15.166441
7	6	6	0.391	1	0:00:15.167691
8	3	6	0.391	0	0:00:15.165717
9	1	9	0.391	0	0:00:15.167189
10	0	2	0.382	0	0:00:15.167521
11	9	9	0.391	1	0:00:15.167213
12	5	5	0.391	1	0:00:15.167118
13	7	7	0.391	1	0:00:15.166896
14	9	9	0.391	1	0:00:15.166542
15	8	8	0.159	1	0:00:15.167602
16	5	5	0.391	1	0:00:15.166480
17	7	7	0.391	1	0:00:15.166617
18	8	8	0.296	1	0:00:15.168167
19	6	6	0.391	1	0:00:15.166851
20	7	7	0.133	1	0:00:15.166728
21	0	6	0.376	0	0:00:15.167786
22	4	6	0.391	0	0:00:15.166921
23	9	9	0.391	1	0:00:15.166016
24	5	6	0.391	0	0:00:15.165637
25	2	6	0.224	0	0:00:15.168200
26	4	5	0.382	0	0:00:15.164951
27	0	2	0.204	0	0:00:15.165966
28	9	9	0.391	1	0:00:15.165338
29	6	6	0.289	1	0:00:15.166832
30	6	5	0.0253	0	0:00:15.165395
31	5	6	0.256	0	0:00:15.167094
32	4	2	0.134	0	0:00:15.165653
33	5	5	0.274	1	0:00:15.164138
34	9	9	0.391	1	0:00:15.165958
35	2	5	0.064	0	0:00:15.168809
36	4	5	0.277	0	0:00:15.165266
37	1	9	0.0511	0	0:00:15.165238
38	9	9	0.391	1	0:00:15.167400
39	5	3	0.0568	0	0:00:15.166469
40	4	2	0.154	0	0:00:15.164633
41	6	6	0.356	1	0:00:15.166490
42	5	5	0.391	1	0:00:15.165506
43	6	6	0.391	1	0:00:15.165077
44	0	2	0.019	0	0:00:15.166677
45	9	9	0.391	1	0:00:15.166741
46	3	5	0.282	0	0:00:15.165721
47	9	-1	0.0	0	0:00:15.165953
48	7	7	0.333	1	0:00:15.165280
49	6	6	0.391	1	0:00:15.165343
50	9	9	0.000628	1	0:00:15.166698
51	8	0	0.285	0	0:00:15.165851
52	0	6	0.382	0	0:00:15.165047
53	3	5	0.0794	0	0:00:15.165648
54	8	8	0.391	1	0:00:15.166583
55	8	8	0.0147	1	0:00:15.166084
56	7	7	0.0797	1	0:00:15.165660
57	7	3	0.0236	0	0:00:15.167071
58	4	3	0.309	0	0:00:15.167822
59	6	6	0.249	1	0:00:15.164559
60	7	7	0.391	1	0:00:15.165279
61	3	5	0.356	0	0:00:15.167480
62	6	3	0.05	0	0:00:15.166952
63	3	9	0.391	0	0:00:15.164660
64	6	6	0.391	1	0:00:15.165176
65	2	6	0.175	0	0:00:15.165955
66	1	8	0.0349	0	0:00:15.165542
67	2	2	0.141	1	0:00:15.165468
68	3	5	0.318	0	0:00:15.164703
69	7	9	0.382	0	0:00:15.165984
70	2	2	0.0767	1	0:00:15.165949
71	6	6	0.391	1	0:00:15.165740
72	8	0	0.15	0	0:00:15.164968
73	8	8	0.275	1	0:00:15.165157
74	0	3	0.166	0	0:00:15.165861
75	2	6	0.391	0	0:00:15.164388
76	9	9	0.391	1	0:00:15.164390
77	3	5	0.207	0	0:00:15.165882
78	3	5	0.0867	0	0:00:15.165363
79	8	0	0.335	0	0:00:15.163780
80	8	8	0.391	1	0:00:15.164846
81	1	1	0.391	1	0:00:15.165215
82	1	1	0.391	1	0:00:15.165412
83	7	7	0.358	1	0:00:15.164411
84	2	6	0.376	0	0:00:15.165230
85	5	7	0.391	0	0:00:15.165412
86	2	3	0.0258	0	0:00:15.165258
87	7	5	0.223	0	0:00:15.165707
88	8	8	0.116	1	0:00:15.165885
89	9	9	0.391	1	0:00:15.165203
90	0	1	0.171	0	0:00:15.164431
91	3	5	0.00253	0	0:00:15.165964
92	8	8	0.391	1	0:00:15.165250
93	6	6	0.391	1	0:00:15.165636
94	4	6	0.391	0	0:00:15.165252
95	6	5	0.343	0	0:00:15.165199
96	6	6	0.391	1	0:00:15.164962
97	0	0	0.0168	1	0:00:15.169404
98	0	2	0.391	0	0:00:15.166116
99	7	7	0.391	1	0:00:15.164950
100	4	6	0.0307	0	0:00:15.164292
101	5	9	0.163	0	0:00:15.165277
102	6	5	0.217	0	0:00:15.162884
103	3	5	0.391	0	0:00:15.165118
104	1	1	0.391	1	0:00:15.163420
105	1	1	0.391	1	0:00:15.165391
106	3	0	0.1	0	0:00:15.166511
107	6	6	0.391	1	0:00:15.165982
108	8	8	0.391	1	0:00:15.164254
109	7	7	0.127	1	0:00:15.166633
110	4	5	0.0861	0	0:00:15.163403
111	0	0	0.391	1	0:00:15.165138
112	6	5	0.0106	0	0:00:15.163170
113	2	6	0.111	0	0:00:15.164168
114	1	1	0.391	1	0:00:15.164247
115	3	5	0.391	0	0:00:15.165261
116	0	2	0.235	0	0:00:15.163765
117	4	3	0.0206	0	0:00:15.167123
118	2	5	0.301	0	0:00:15.163783
119	7	5	0.299	0	0:00:15.165011
120	8	0	0.0571	0	0:00:15.163474
121	3	6	0.391	0	0:00:15.164028
122	1	1	0.391	1	0:00:15.164249
123	2	6	0.206	0	0:00:15.163913
124	8	0	0.109	0	0:00:15.163846
125	0	2	0.176	0	0:00:15.164086
126	8	0	0.0466	0	0:00:15.163349
127	3	5	0.391	0	0:00:15.164497
128	5	5	0.391	1	0:00:15.164562
129	2	6	0.165	0	0:00:15.164843
130	4	6	0.391	0	0:00:15.165975
131	1	1	0.391	1	0:00:15.163358
132	8	9	0.277	0	0:00:15.164319
133	9	9	0.391	1	0:00:15.163641
134	1	1	0.0887	1	0:00:15.165062
135	2	5	0.0729	0	0:00:15.163240
136	9	9	0.391	1	0:00:15.164729
137	7	7	0.216	1	0:00:15.165134
138	2	6	0.391	0	0:00:15.164808
139	9	8	0.0424	0	0:00:15.165054
140	6	6	0.391	1	0:00:15.165579
141	5	5	0.391	1	0:00:15.164713
142	6	6	0.358	1	0:00:15.164246
143	3	5	0.076	0	0:00:15.164600
144	8	8	0.253	1	0:00:15.164655
145	7	5	0.231	0	0:00:15.163795
146	6	5	0.3	0	0:00:15.164035
147	2	5	0.0903	0	0:00:15.164975
148	5	3	0.0713	0	0:00:15.164954
149	2	2	0.0367	1	0:00:15.166001
150	8	0	0.165	0	0:00:15.165962
151	9	9	0.391	1	0:00:15.163794
152	6	3	0.356	0	0:00:15.164731
153	0	2	0.234	0	0:00:15.164366
154	0	2	0.263	0	0:00:15.165455
155	5	6	0.179	0	0:00:15.165007
156	2	6	0.391	0	0:00:15.165181
157	9	9	0.391	1	0:00:15.165426
158	5	5	0.27	1	0:00:15.164919
159	4	6	0.17	0	0:00:15.165143
160	2	6	0.391	0	0:00:15.165431
161	1	9	0.122	0	0:00:15.165862
162	6	-1	0.0	0	0:00:15.164457
