idx	label	predict	radius	correct	time
0	3	9	3.52	0	0:00:15.466096
1	8	9	3.31	0	0:00:15.219897
2	8	9	3.52	0	0:00:15.222392
3	0	9	3.24	0	0:00:15.219770
4	6	9	3.15	0	0:00:15.218599
5	6	9	3.35	0	0:00:15.217346
6	1	9	3.52	0	0:00:15.219437
7	6	9	3.52	0	0:00:15.218092
8	3	9	2.49	0	0:00:15.217495
9	1	9	3.52	0	0:00:15.218051
10	0	9	3.03	0	0:00:15.219212
11	9	9	3.52	1	0:00:15.217079
12	5	9	3.39	0	0:00:15.218051
13	7	9	3.44	0	0:00:15.218170
14	9	9	3.52	1	0:00:15.218948
15	8	9	2.82	0	0:00:15.217133
16	5	9	2.88	0	0:00:15.220642
17	7	9	3.17	0	0:00:15.215973
18	8	9	3.52	0	0:00:15.218359
19	6	9	3.35	0	0:00:15.215637
20	7	9	2.92	0	0:00:15.219406
21	0	9	0.955	0	0:00:15.219456
22	4	9	3.52	0	0:00:15.218416
23	9	9	2.15	1	0:00:15.219059
24	5	9	3.44	0	0:00:15.219635
25	2	9	3.52	0	0:00:15.219451
26	4	9	3.52	0	0:00:15.216902
27	0	9	3.52	0	0:00:15.216234
28	9	9	3.31	1	0:00:15.218145
29	6	9	3.44	0	0:00:15.220132
30	6	9	3.44	0	0:00:15.218803
31	5	9	3.39	0	0:00:15.216045
32	4	9	3.01	0	0:00:15.217413
33	5	9	3.44	0	0:00:15.219930
34	9	9	3.52	1	0:00:15.214808
35	2	9	3.08	0	0:00:15.219021
36	4	9	3.52	0	0:00:15.216749
37	1	9	3.39	0	0:00:15.219425
38	9	9	3.35	1	0:00:15.216430
39	5	9	3.29	0	0:00:15.218137
40	4	9	3.07	0	0:00:15.217215
41	6	9	3.44	0	0:00:15.218514
42	5	9	3.52	0	0:00:15.220243
43	6	9	3.29	0	0:00:15.217731
44	0	9	2.8	0	0:00:15.216245
45	9	9	3.52	1	0:00:15.216789
46	3	9	3.52	0	0:00:15.217354
47	9	9	3.52	1	0:00:15.216969
48	7	9	3.52	0	0:00:15.216185
49	6	9	3.52	0	0:00:15.214383
50	9	9	3.52	1	0:00:15.216548
51	8	9	3.35	0	0:00:15.217868
52	0	9	3.26	0	0:00:15.218104
53	3	9	3.52	0	0:00:15.216932
54	8	9	3.52	0	0:00:15.212719
55	8	9	3.52	0	0:00:15.217449
56	7	9	3.07	0	0:00:15.218490
57	7	9	3.35	0	0:00:15.216435
58	4	9	3.39	0	0:00:15.216838
59	6	9	3.44	0	0:00:15.217293
60	7	9	3.18	0	0:00:15.216263
61	3	9	3.44	0	0:00:15.214517
62	6	9	3.52	0	0:00:15.217505
63	3	9	3.44	0	0:00:15.215791
64	6	9	3.44	0	0:00:15.214670
65	2	9	3.52	0	0:00:15.216576
66	1	9	2.92	0	0:00:15.216197
67	2	9	2.35	0	0:00:15.218086
68	3	9	3.35	0	0:00:15.214259
69	7	9	3.52	0	0:00:15.217103
70	2	9	3.17	0	0:00:15.216855
71	6	9	3.39	0	0:00:15.216775
72	8	9	3.13	0	0:00:15.216152
73	8	9	3.06	0	0:00:15.217258
74	0	9	3.44	0	0:00:15.213770
75	2	9	3.52	0	0:00:15.213158
76	9	9	3.44	1	0:00:15.216780
77	3	9	3.35	0	0:00:15.215111
78	3	9	3.39	0	0:00:15.214723
79	8	9	2.99	0	0:00:15.214849
80	8	9	3.52	0	0:00:15.212286
81	1	9	2.05	0	0:00:15.214203
82	1	9	3.35	0	0:00:15.214846
83	7	9	2.82	0	0:00:15.212731
84	2	9	3.52	0	0:00:15.212814
85	5	9	3.39	0	0:00:15.214304
86	2	9	3.39	0	0:00:15.212189
87	7	9	3.24	0	0:00:15.213330
88	8	9	3.52	0	0:00:15.213474
89	9	9	3.31	1	0:00:15.213459
90	0	9	3.04	0	0:00:15.212687
91	3	9	3.52	0	0:00:15.214987
92	8	9	1.55	0	0:00:15.213377
93	6	9	3.52	0	0:00:15.214486
94	4	9	3.52	0	0:00:15.209707
95	6	9	3.52	0	0:00:15.211824
96	6	9	3.52	0	0:00:15.209923
97	0	9	3.11	0	0:00:15.212937
98	0	9	0.532	0	0:00:15.214092
99	7	9	3.39	0	0:00:15.215048
100	4	9	3.06	0	0:00:15.212699
101	5	9	2.2	0	0:00:15.213981
102	6	9	3.39	0	0:00:15.214442
103	3	9	3.52	0	0:00:15.212922
104	1	9	3.29	0	0:00:15.209364
105	1	9	3.22	0	0:00:15.210482
106	3	9	3.18	0	0:00:15.212895
107	6	9	3.44	0	0:00:15.213315
108	8	9	2.46	0	0:00:15.213297
109	7	9	2.11	0	0:00:15.213417
110	4	9	3.26	0	0:00:15.213851
111	0	9	2.87	0	0:00:15.213926
112	6	9	3.39	0	0:00:15.212712
113	2	9	3.29	0	0:00:15.212213
114	1	9	1.9	0	0:00:15.213299
115	3	9	3.39	0	0:00:15.209856
