idx	label	predict	radius	correct	time
0	3	9	0.465	0	0:00:10.591705
1	8	8	0.0835	1	0:00:10.651485
2	8	1	0.138	0	0:00:10.707377
3	0	9	0.0293	0	0:00:10.732067
4	6	-1	0.0	0	0:00:10.775320
5	6	9	1.04	0	0:00:10.780795
6	1	9	1.39	0	0:00:10.779882
7	6	9	0.137	0	0:00:10.805936
8	3	-1	0.0	0	0:00:10.808903
9	1	9	1.28	0	0:00:10.810747
10	0	-1	0.0	0	0:00:10.818921
11	9	9	1.25	1	0:00:10.816187
12	5	9	0.712	0	0:00:10.825256
13	7	9	0.276	0	0:00:10.817941
14	9	9	1.17	1	0:00:10.826996
15	8	8	0.412	1	0:00:10.833989
16	5	9	0.928	0	0:00:10.829689
17	7	9	1.33	0	0:00:10.830872
18	8	9	0.503	0	0:00:10.821641
19	6	-1	0.0	0	0:00:10.837029
20	7	9	0.146	0	0:00:10.837988
21	0	6	0.393	0	0:00:10.830372
22	4	9	0.0587	0	0:00:10.833277
23	9	9	0.853	1	0:00:10.823072
24	5	-1	0.0	0	0:00:10.833464
25	2	5	0.0181	0	0:00:10.833866
26	4	9	0.424	0	0:00:10.839676
27	0	9	0.268	0	0:00:10.855285
28	9	9	1.56	1	0:00:10.840866
29	6	9	0.789	0	0:00:10.833308
30	6	9	0.386	0	0:00:10.829758
31	5	9	0.919	0	0:00:10.838829
32	4	8	0.0276	0	0:00:10.838102
33	5	9	0.675	0	0:00:10.828049
34	9	9	1.56	1	0:00:10.828408
35	2	9	0.686	0	0:00:10.824968
36	4	9	0.775	0	0:00:10.834305
37	1	9	0.352	0	0:00:10.826940
38	9	9	1.38	1	0:00:10.824865
39	5	9	0.59	0	0:00:10.838490
40	4	9	0.468	0	0:00:10.838497
41	6	9	0.0521	0	0:00:10.822226
42	5	9	0.42	0	0:00:10.826195
43	6	9	0.262	0	0:00:10.834439
44	0	8	0.0553	0	0:00:10.812045
45	9	9	1.56	1	0:00:10.828375
46	3	9	0.842	0	0:00:10.826880
47	9	9	1.45	1	0:00:10.825341
48	7	7	0.0383	1	0:00:10.836692
49	6	6	0.212	1	0:00:10.831527
50	9	9	1.45	1	0:00:10.822883
51	8	9	0.426	0	0:00:10.830385
52	0	-1	0.0	0	0:00:10.832010
53	3	9	1.13	0	0:00:10.826287
54	8	8	0.233	1	0:00:10.830583
55	8	8	0.0153	1	0:00:10.829463
56	7	7	0.41	1	0:00:10.838745
57	7	9	1.11	0	0:00:10.829948
58	4	9	0.793	0	0:00:10.834267
59	6	9	0.542	0	0:00:10.837903
60	7	7	1.33	1	0:00:10.836392
61	3	9	0.776	0	0:00:10.832649
62	6	9	0.98	0	0:00:10.828635
63	3	9	1.56	0	0:00:10.835319
64	6	9	0.441	0	0:00:10.836817
65	2	9	0.557	0	0:00:10.842967
66	1	9	0.212	0	0:00:10.834438
67	2	0	0.0656	0	0:00:10.825125
68	3	9	0.695	0	0:00:10.828446
69	7	9	1.56	0	0:00:10.832165
70	2	-1	0.0	0	0:00:10.833209
71	6	9	1.11	0	0:00:10.833160
72	8	-1	0.0	0	0:00:10.830356
73	8	8	0.115	1	0:00:10.828395
74	0	9	1.1	0	0:00:10.824920
75	2	5	0.36	0	0:00:10.837264
76	9	9	1.22	1	0:00:10.833107
77	3	9	1.04	0	0:00:10.839561
78	3	9	0.0584	0	0:00:10.830032
79	8	9	0.378	0	0:00:10.818285
80	8	1	0.0396	0	0:00:10.834941
81	1	1	0.926	1	0:00:10.813720
82	1	1	1.1	1	0:00:10.836432
83	7	7	0.186	1	0:00:10.823220
84	2	5	0.0786	0	0:00:10.817535
85	5	7	0.00492	0	0:00:10.833082
86	2	9	1.11	0	0:00:10.836975
87	7	9	1.41	0	0:00:10.829192
88	8	9	1.36	0	0:00:10.827135
89	9	9	1.02	1	0:00:10.832512
90	0	9	0.212	0	0:00:10.831695
91	3	9	0.737	0	0:00:10.838906
92	8	8	0.0892	1	0:00:10.812492
93	6	9	0.499	0	0:00:10.836378
94	4	-1	0.0	0	0:00:10.831982
95	6	9	1.25	0	0:00:10.837488
96	6	9	0.458	0	0:00:10.843673
97	0	-1	0.0	0	0:00:10.831232
98	0	2	0.366	0	0:00:10.824250
99	7	9	0.445	0	0:00:10.827314
100	4	9	0.464	0	0:00:10.832446
101	5	9	0.6	0	0:00:10.833148
102	6	9	1.04	0	0:00:10.825110
103	3	9	1.3	0	0:00:10.832270
104	1	1	0.368	1	0:00:10.833997
105	1	1	0.319	1	0:00:10.819047
106	3	-1	0.0	0	0:00:10.837139
107	6	9	0.348	0	0:00:10.837521
108	8	8	0.17	1	0:00:10.824063
109	7	9	0.336	0	0:00:10.825025
110	4	9	0.535	0	0:00:10.819257
111	0	8	0.221	0	0:00:10.826452
