idx	label	predict	radius	correct	time
0	3	9	3.13	0	0:00:08.626179
1	8	9	2.67	0	0:00:08.639095
2	8	9	3.13	0	0:00:08.644545
3	0	9	2.86	0	0:00:08.661091
4	6	9	2.44	0	0:00:08.668653
5	6	9	2.92	0	0:00:08.672026
6	1	9	3.13	0	0:00:08.684082
7	6	9	2.95	0	0:00:08.687395
8	3	9	1.93	0	0:00:08.691843
9	1	9	3.13	0	0:00:08.696436
10	0	9	2.31	0	0:00:08.697826
11	9	9	3.13	1	0:00:08.697756
12	5	9	3.13	0	0:00:08.701388
13	7	9	3.06	0	0:00:08.700928
14	9	9	3.13	1	0:00:08.700101
15	8	9	2.08	0	0:00:08.704056
16	5	9	2.44	0	0:00:08.703500
17	7	9	2.88	0	0:00:08.703402
18	8	9	3.13	0	0:00:08.707307
19	6	9	2.97	0	0:00:08.709401
20	7	9	2.31	0	0:00:08.714330
21	0	9	0.108	0	0:00:08.718442
22	4	9	3.06	0	0:00:08.718148
23	9	9	1.73	1	0:00:08.709345
24	5	9	3.13	0	0:00:08.726480
25	2	9	3.06	0	0:00:08.724333
26	4	9	2.97	0	0:00:08.718629
27	0	9	3.13	0	0:00:08.715239
28	9	9	3.13	1	0:00:08.712511
29	6	9	2.88	0	0:00:08.721965
30	6	9	3.13	0	0:00:08.721564
31	5	9	2.92	0	0:00:08.723055
32	4	9	2.39	0	0:00:08.716147
33	5	9	3.13	0	0:00:08.718216
34	9	9	3.13	1	0:00:08.715870
35	2	9	2.57	0	0:00:08.718365
36	4	9	3.13	0	0:00:08.716563
37	1	9	2.77	0	0:00:08.715991
38	9	9	3.01	1	0:00:08.719982
39	5	9	2.83	0	0:00:08.716693
40	4	9	2.46	0	0:00:08.712796
41	6	9	2.97	0	0:00:08.715630
42	5	9	3.13	0	0:00:08.728459
43	6	9	2.92	0	0:00:08.723437
44	0	9	2.05	0	0:00:08.720342
45	9	9	3.13	1	0:00:08.720715
46	3	9	3.13	0	0:00:08.719871
47	9	9	3.13	1	0:00:08.714741
48	7	9	2.97	0	0:00:08.715227
49	6	9	3.13	0	0:00:08.726417
50	9	9	3.13	1	0:00:08.715154
51	8	9	2.82	0	0:00:08.709402
52	0	9	2.86	0	0:00:08.712222
53	3	9	3.06	0	0:00:08.726987
54	8	9	3.06	0	0:00:08.719976
55	8	9	3.01	0	0:00:08.718855
56	7	9	2.3	0	0:00:08.717336
57	7	9	2.82	0	0:00:08.713854
58	4	9	2.97	0	0:00:08.720605
