idx	label	predict	radius	correct	time
0	3	9	1.03	0	0:00:08.669935
1	8	9	0.713	0	0:00:08.681473
2	8	9	0.427	0	0:00:08.691984
3	0	9	1.09	0	0:00:08.703670
4	6	9	0.585	0	0:00:08.710708
5	6	9	1.68	0	0:00:08.719638
6	1	9	1.84	0	0:00:08.726902
7	6	9	1.13	0	0:00:08.735975
8	3	9	0.843	0	0:00:08.738106
9	1	9	1.76	0	0:00:08.733917
10	0	9	0.287	0	0:00:08.739953
11	9	9	1.61	1	0:00:08.739123
12	5	9	1.21	0	0:00:08.741889
13	7	9	0.998	0	0:00:08.743166
14	9	9	1.56	1	0:00:08.749597
15	8	-1	0.0	0	0:00:08.756750
16	5	9	1.31	0	0:00:08.751971
17	7	9	1.78	0	0:00:08.755566
18	8	9	1.61	0	0:00:08.756299
19	6	9	1.17	0	0:00:08.756563
20	7	9	0.49	0	0:00:08.760358
21	0	2	0.284	0	0:00:08.755131
22	4	9	0.868	0	0:00:08.757191
23	9	9	0.91	1	0:00:08.758514
24	5	9	0.896	0	0:00:08.762501
25	2	9	1.4	0	0:00:08.762715
26	4	9	1.57	0	0:00:08.761953
27	0	9	1.28	0	0:00:08.763628
28	9	9	1.91	1	0:00:08.760874
29	6	9	1.39	0	0:00:08.761546
30	6	9	1.66	0	0:00:08.760737
31	5	9	1.43	0	0:00:08.761681
32	4	9	0.34	0	0:00:08.758763
33	5	9	1.59	0	0:00:08.763221
34	9	9	1.96	1	0:00:08.766436
35	2	9	0.978	0	0:00:08.766629
36	4	9	1.8	0	0:00:08.763589
37	1	9	0.805	0	0:00:08.765543
38	9	9	1.71	1	0:00:08.766784
39	5	9	1.06	0	0:00:08.767226
40	4	9	0.755	0	0:00:08.768071
41	6	9	1.1	0	0:00:08.768063
42	5	9	1.81	0	0:00:08.763979
43	6	9	1.2	0	0:00:08.766827
44	0	-1	0.0	0	0:00:08.765071
45	9	9	1.96	1	0:00:08.766441
46	3	9	1.91	0	0:00:08.766405
47	9	9	1.88	1	0:00:08.765442
48	7	9	0.95	0	0:00:08.766553
49	6	9	0.752	0	0:00:08.765767
50	9	9	1.88	1	0:00:08.759300
51	8	9	1.13	0	0:00:08.758908
52	0	9	0.654	0	0:00:08.760003
53	3	9	1.75	0	0:00:08.758132
54	8	9	0.874	0	0:00:08.760676
55	8	9	1.1	0	0:00:08.765167
56	7	9	0.0726	0	0:00:08.765370
57	7	9	1.38	0	0:00:08.759168
58	4	9	1.54	0	0:00:08.760179
59	6	9	1.17	0	0:00:08.760046
60	7	7	0.619	1	0:00:08.760681
61	3	9	1.81	0	0:00:08.759097
62	6	9	1.81	0	0:00:08.760111
63	3	9	1.96	0	0:00:08.755939
64	6	9	1.2	0	0:00:08.760862
65	2	9	1.49	0	0:00:08.760975
66	1	9	0.64	0	0:00:08.762694
67	2	-1	0.0	0	0:00:08.760036
68	3	9	1.4	0	0:00:08.760567
69	7	9	1.96	0	0:00:08.756277
70	2	9	0.752	0	0:00:08.759156
71	6	9	1.66	0	0:00:08.756809
72	8	9	0.7	0	0:00:08.755664
73	8	9	0.657	0	0:00:08.757181
74	0	9	1.71	0	0:00:08.757941
75	2	9	0.688	0	0:00:08.762244
76	9	9	1.71	1	0:00:08.757407
77	3	9	1.53	0	0:00:08.761180
78	3	9	1.31	0	0:00:08.759827
79	8	9	1.34	0	0:00:08.756330
80	8	9	0.608	0	0:00:08.757862
81	1	1	0.573	1	0:00:08.754656
82	1	1	0.606	1	0:00:08.758708
83	7	9	0.315	0	0:00:08.757540
84	2	9	1.38	0	0:00:08.753691
