idx	label	predict	radius	correct	time
0	3	9	2.63	0	0:00:10.622832
1	8	9	2.08	0	0:00:10.669914
2	8	9	2.17	0	0:00:10.702881
3	0	9	2.35	0	0:00:10.813482
4	6	9	1.76	0	0:00:11.039968
5	6	9	2.56	0	0:00:11.266762
6	1	9	2.74	0	0:00:10.966664
7	6	9	2.4	0	0:00:10.954196
8	3	9	1.43	0	0:00:11.442498
9	1	9	2.74	0	0:00:11.201391
10	0	9	1.62	0	0:00:11.368926
11	9	9	2.58	1	0:00:10.974666
12	5	9	2.44	0	0:00:11.321377
13	7	9	2.54	0	0:00:11.449969
14	9	9	2.67	1	0:00:11.102433
15	8	9	1.37	0	0:00:11.082705
16	5	9	1.99	0	0:00:11.535516
17	7	9	2.48	0	0:00:11.348310
18	8	9	2.74	0	0:00:11.134539
19	6	9	2.49	0	0:00:10.996079
20	7	9	1.71	0	0:00:11.539743
21	0	0	0.193	1	0:00:11.275056
22	4	9	2.21	0	0:00:11.155503
23	9	9	1.38	1	0:00:10.885694
24	5	9	2.48	0	0:00:11.455395
25	2	9	2.42	0	0:00:11.283793
26	4	9	2.49	0	0:00:11.150387
27	0	9	2.63	0	0:00:11.257818
28	9	9	2.74	1	0:00:11.204500
29	6	9	2.43	0	0:00:11.170442
30	6	9	2.58	0	0:00:10.930729
31	5	9	2.36	0	0:00:10.921213
32	4	9	1.71	0	0:00:11.457669
33	5	9	2.74	0	0:00:11.159509
34	9	9	2.74	1	0:00:11.007656
35	2	9	2.04	0	0:00:11.269681
36	4	9	2.74	0	0:00:11.187139
37	1	9	2.13	0	0:00:11.019258
38	9	9	2.5	1	0:00:11.225019
39	5	9	2.22	0	0:00:11.204646
40	4	9	1.84	0	0:00:10.861045
41	6	9	2.5	0	0:00:11.351131
42	5	9	2.74	0	0:00:11.205443
43	6	9	2.34	0	0:00:11.143276
44	0	9	1.27	0	0:00:11.002796
45	9	9	2.74	1	0:00:11.319259
46	3	9	2.74	0	0:00:11.209814
47	9	9	2.74	1	0:00:10.913589
48	7	9	2.49	0	0:00:11.431620
49	6	9	2.67	0	0:00:10.933199
50	9	9	2.67	1	0:00:11.366100
