idx	label	predict	radius	correct	time
0	3	9	1.82	0	0:00:08.674965
1	8	9	1.42	0	0:00:08.690865
2	8	9	1.24	0	0:00:08.707973
3	0	9	1.79	0	0:00:08.714917
4	6	9	1.12	0	0:00:08.722749
5	6	9	2.15	0	0:00:08.732924
6	1	9	2.35	0	0:00:08.732310
7	6	9	1.75	0	0:00:08.744921
8	3	9	1.07	0	0:00:08.748226
9	1	9	2.23	0	0:00:08.745213
10	0	9	0.991	0	0:00:08.755983
11	9	9	2.1	1	0:00:08.751800
12	5	9	1.8	0	0:00:08.751053
13	7	9	1.82	0	0:00:08.752113
14	9	9	2.11	1	0:00:08.756513
15	8	9	0.638	0	0:00:08.752275
16	5	9	1.65	0	0:00:08.756179
17	7	9	2.08	0	0:00:08.757681
18	8	9	2.19	0	0:00:08.756101
19	6	9	2.01	0	0:00:08.759291
20	7	9	1.05	0	0:00:08.758575
21	0	0	0.0633	1	0:00:08.758177
22	4	9	1.4	0	0:00:08.757075
23	9	9	1.09	1	0:00:08.755493
24	5	9	1.8	0	0:00:08.760795
25	2	9	1.86	0	0:00:08.757660
26	4	9	2.06	0	0:00:08.759365
27	0	9	2.03	0	0:00:08.760744
28	9	9	2.26	1	0:00:08.757714
29	6	9	1.88	0	0:00:08.761005
30	6	9	2.12	0	0:00:08.759846
31	5	9	1.9	0	0:00:08.760379
32	4	9	1.03	0	0:00:08.761519
33	5	9	2.17	0	0:00:08.759769
34	9	9	2.35	1	0:00:08.756679
35	2	9	1.47	0	0:00:08.759288
36	4	9	2.35	0	0:00:08.758187
37	1	9	1.42	0	0:00:08.757739
38	9	9	2.09	1	0:00:08.758362
39	5	9	1.59	0	0:00:08.760868
40	4	9	1.22	0	0:00:08.761491
41	6	9	1.79	0	0:00:08.760318
42	5	9	2.35	0	0:00:08.758108
43	6	9	1.84	0	0:00:08.759170
44	0	9	0.534	0	0:00:08.753961
45	9	9	2.35	1	0:00:08.755453
46	3	9	2.35	0	0:00:08.755972
47	9	9	2.35	1	0:00:08.755052
48	7	9	1.87	0	0:00:08.757441
49	6	9	1.95	0	0:00:08.758033
50	9	9	2.23	1	0:00:08.758394
51	8	9	1.69	0	0:00:08.755674
52	0	9	1.47	0	0:00:08.754389
53	3	9	2.21	0	0:00:08.754781
54	8	9	1.8	0	0:00:08.751561
55	8	9	1.73	0	0:00:08.752323
56	7	9	0.752	0	0:00:08.758153
57	7	9	1.85	0	0:00:08.750000
58	4	9	2.01	0	0:00:08.752841
59	6	9	1.67	0	0:00:08.756579
60	7	9	0.398	0	0:00:08.755662
61	3	9	2.23	0	0:00:08.756497
62	6	9	2.29	0	0:00:08.754988
63	3	9	2.35	0	0:00:08.754358
64	6	9	2.04	0	0:00:08.756411
65	2	9	2.06	0	0:00:08.756419
66	1	9	1.18	0	0:00:08.757109
67	2	9	0.304	0	0:00:08.754680
68	3	9	1.94	0	0:00:08.756324
69	7	9	2.35	0	0:00:08.755808
70	2	9	1.46	0	0:00:08.755011
71	6	9	2.19	0	0:00:08.753365
72	8	9	1.45	0	0:00:08.755673
73	8	9	1.16	0	0:00:08.755986
74	0	9	2.17	0	0:00:08.757398
75	2	9	1.36	0	0:00:08.757645
76	9	9	2.19	1	0:00:08.755236
77	3	9	2.02	0	0:00:08.754119
78	3	9	2.16	0	0:00:08.756967
79	8	9	1.97	0	0:00:08.754956
80	8	9	1.55	0	0:00:08.759643
81	1	9	0.0596	0	0:00:08.750761
82	1	9	0.211	0	0:00:08.760454
83	7	9	1.16	0	0:00:08.757252
84	2	9	2.29	0	0:00:08.755598
85	5	9	1.46	0	0:00:08.754494
86	2	9	2.26	0	0:00:08.756856
87	7	9	2.16	0	0:00:08.754514
88	8	9	2.35	0	0:00:08.757097
89	9	9	1.6	1	0:00:08.756406
90	0	9	1.21	0	0:00:08.752813
91	3	9	2.26	0	0:00:08.754006
