idx	label	predict	radius	correct	time
0	3	5	0.0511	0	0:00:15.168649
1	8	8	0.605	1	0:00:15.168860
2	8	8	0.631	1	0:00:15.167769
3	0	0	0.782	1	0:00:15.166553
4	6	6	0.701	1	0:00:15.166129
5	6	5	0.245	0	0:00:15.167638
6	1	9	0.753	0	0:00:15.167428
7	6	6	0.48	1	0:00:15.167048
8	3	6	0.432	0	0:00:15.167325
9	1	9	0.649	0	0:00:15.166689
10	0	2	0.283	0	0:00:15.167096
11	9	9	0.782	1	0:00:15.166927
12	5	5	0.0701	1	0:00:15.168976
13	7	7	0.55	1	0:00:15.166062
14	9	9	0.782	1	0:00:15.166815
15	8	8	0.057	1	0:00:15.167628
16	5	5	0.585	1	0:00:15.165660
17	7	7	0.271	1	0:00:15.167455
18	8	8	0.744	1	0:00:15.165325
19	6	6	0.499	1	0:00:15.167286
20	7	7	0.1	1	0:00:15.167624
21	0	6	0.649	0	0:00:15.166033
22	4	6	0.381	0	0:00:15.169410
23	9	9	0.782	1	0:00:15.166127
24	5	6	0.782	0	0:00:15.167930
25	2	6	0.0818	0	0:00:15.165829
26	4	5	0.341	0	0:00:15.166991
27	0	2	0.164	0	0:00:15.166178
28	9	9	0.782	1	0:00:15.166984
29	6	6	0.015	1	0:00:15.167924
30	6	5	0.188	0	0:00:15.165802
31	5	6	0.125	0	0:00:15.166389
32	4	2	0.0592	0	0:00:15.166208
33	5	5	0.736	1	0:00:15.166180
34	9	9	0.782	1	0:00:15.165518
35	2	9	0.289	0	0:00:15.166901
36	4	5	0.247	0	0:00:15.166217
37	1	9	0.029	0	0:00:15.168229
38	9	9	0.764	1	0:00:15.166556
39	5	-1	0.0	0	0:00:15.166325
40	4	0	0.0788	0	0:00:15.168026
41	6	6	0.389	1	0:00:15.166491
42	5	5	0.764	1	0:00:15.166473
43	6	6	0.41	1	0:00:15.167127
44	0	0	0.132	1	0:00:15.164275
45	9	9	0.782	1	0:00:15.167201
46	3	5	0.539	0	0:00:15.165270
47	9	9	0.319	1	0:00:15.166640
48	7	7	0.363	1	0:00:15.166915
49	6	6	0.782	1	0:00:15.164149
50	9	9	0.191	1	0:00:15.167294
51	8	0	0.165	0	0:00:15.167299
52	0	6	0.218	0	0:00:15.166740
53	3	5	0.286	0	0:00:15.168187
54	8	8	0.782	1	0:00:15.165917
55	8	8	0.0234	1	0:00:15.166811
56	7	7	0.227	1	0:00:15.166447
57	7	9	0.404	0	0:00:15.166969
58	4	3	0.365	0	0:00:15.166935
59	6	6	0.0579	1	0:00:15.166384
60	7	7	0.782	1	0:00:15.165746
61	3	5	0.62	0	0:00:15.167833
62	6	3	0.256	0	0:00:15.166981
63	3	9	0.782	0	0:00:15.166250
64	6	6	0.348	1	0:00:15.165172
65	2	5	0.144	0	0:00:15.166293
66	1	-1	0.0	0	0:00:15.165781
67	2	2	0.225	1	0:00:15.165428
68	3	5	0.573	0	0:00:15.166106
69	7	9	0.633	0	0:00:15.165171
70	2	-1	0.0	0	0:00:15.166459
71	6	6	0.197	1	0:00:15.165151
72	8	0	0.434	0	0:00:15.166097
73	8	8	0.413	1	0:00:15.165503
74	0	-1	0.0	0	0:00:15.165950
75	2	6	0.506	0	0:00:15.166430
76	9	9	0.624	1	0:00:15.165073
77	3	5	0.149	0	0:00:15.165792
78	3	5	0.236	0	0:00:15.166226
79	8	0	0.152	0	0:00:15.165484
80	8	8	0.489	1	0:00:15.165393
81	1	1	0.782	1	0:00:15.166115
82	1	1	0.782	1	0:00:15.165575
83	7	7	0.246	1	0:00:15.167785
84	2	6	0.623	0	0:00:15.167581
85	5	7	0.753	0	0:00:15.166513
86	2	3	0.0547	0	0:00:15.167135
87	7	9	0.0199	0	0:00:15.166474
88	8	9	0.0713	0	0:00:15.166928
89	9	9	0.548	1	0:00:15.164858
90	0	1	0.262	0	0:00:15.167769
91	3	5	0.212	0	0:00:15.167097
92	8	8	0.648	1	0:00:15.165691
93	6	6	0.48	1	0:00:15.165503
94	4	6	0.693	0	0:00:15.166484
95	6	5	0.398	0	0:00:15.166258
96	6	6	0.417	1	0:00:15.166394
97	0	2	0.403	0	0:00:15.165966
98	0	2	0.511	0	0:00:15.167374
99	7	7	0.592	1	0:00:15.166375
100	4	5	0.1	0	0:00:15.166112
101	5	9	0.211	0	0:00:15.165526
102	6	5	0.173	0	0:00:15.166784
103	3	5	0.657	0	0:00:15.166980
104	1	1	0.782	1	0:00:15.166319
105	1	1	0.782	1	0:00:15.163927
106	3	0	0.0822	0	0:00:15.166657
107	6	6	0.467	1	0:00:15.165964
108	8	8	0.573	1	0:00:15.167952
109	7	7	0.155	1	0:00:15.164190
110	4	5	0.201	0	0:00:15.165708
111	0	0	0.67	1	0:00:15.167559
112	6	5	0.17	0	0:00:15.164858
113	2	-1	0.0	0	0:00:15.165503
114	1	1	0.628	1	0:00:15.165962
115	3	5	0.4	0	0:00:15.165414
116	0	2	0.371	0	0:00:15.165828
117	4	3	0.134	0	0:00:15.165017
118	2	5	0.254	0	0:00:15.165236
119	7	5	0.11	0	0:00:15.166668
120	8	0	0.0858	0	0:00:15.165511
121	3	6	0.231	0	0:00:15.165048
122	1	1	0.782	1	0:00:15.166032
123	2	6	0.353	0	0:00:15.165062
124	8	0	0.12	0	0:00:15.166424
125	0	2	0.0775	0	0:00:15.165478
