idx	label	predict	radius	correct	time
0	3	1	0.039	0	0:00:15.159497
1	8	1	0.0852	0	0:00:15.158881
2	8	6	0.097	0	0:00:15.158091
3	0	9	0.0673	0	0:00:15.157257
4	6	-1	0.0	0	0:00:15.156667
5	6	6	0.149	1	0:00:15.156050
6	1	1	0.219	1	0:00:15.155843
7	6	2	0.576	0	0:00:15.158576
8	3	6	0.37	0	0:00:15.157722
9	1	9	0.028	0	0:00:15.158943
10	0	6	0.0325	0	0:00:15.155924
11	9	9	0.373	1	0:00:15.158571
12	5	6	0.0756	0	0:00:15.156390
13	7	-1	0.0	0	0:00:15.156932
14	9	1	0.103	0	0:00:15.156930
15	8	2	0.166	0	0:00:15.155328
16	5	-1	0.0	0	0:00:15.156813
17	7	9	0.351	0	0:00:15.154614
18	8	9	0.384	0	0:00:15.155421
19	6	6	0.591	1	0:00:15.156199
20	7	-1	0.0	0	0:00:15.155307
21	0	2	0.00784	0	0:00:15.157960
22	4	2	0.183	0	0:00:15.154640
23	9	9	0.139	1	0:00:15.154908
24	5	6	0.114	0	0:00:15.154986
25	2	2	0.546	1	0:00:15.155613
26	4	1	0.035	0	0:00:15.155832
27	0	2	0.473	0	0:00:15.155472
28	9	1	0.00644	0	0:00:15.154982
29	6	6	0.32	1	0:00:15.155073
30	6	6	0.313	1	0:00:15.154243
31	5	6	0.335	0	0:00:15.155532
32	4	6	0.158	0	0:00:15.154420
33	5	-1	0.0	0	0:00:15.155724
34	9	9	0.0536	1	0:00:15.154601
35	2	6	0.0519	0	0:00:15.153430
36	4	6	0.181	0	0:00:15.154971
37	1	-1	0.0	0	0:00:15.155720
38	9	9	0.782	1	0:00:15.153782
39	5	-1	0.0	0	0:00:15.156399
40	4	4	0.115	1	0:00:15.154667
41	6	2	0.0233	0	0:00:15.153471
42	5	-1	0.0	0	0:00:15.152325
43	6	6	0.335	1	0:00:15.153764
44	0	0	0.188	1	0:00:15.150250
45	9	9	0.426	1	0:00:15.152789
46	3	6	0.256	0	0:00:15.154103
47	9	-1	0.0	0	0:00:15.153326
48	7	-1	0.0	0	0:00:15.153418
49	6	2	0.325	0	0:00:15.152885
50	9	-1	0.0	0	0:00:15.151381
51	8	-1	0.0	0	0:00:15.153016
52	0	6	0.0381	0	0:00:15.153554
53	3	6	0.441	0	0:00:15.154632
54	8	8	0.0715	1	0:00:15.151239
55	8	6	0.187	0	0:00:15.154399
56	7	2	0.228	0	0:00:15.154623
57	7	3	0.136	0	0:00:15.152742
58	4	6	0.28	0	0:00:15.154535
59	6	6	0.111	1	0:00:15.152038
60	7	4	0.0856	0	0:00:15.152700
61	3	6	0.119	0	0:00:15.155706
62	6	6	0.00339	1	0:00:15.152870
63	3	9	0.118	0	0:00:15.152836
64	6	6	0.564	1	0:00:15.153786
65	2	2	0.526	1	0:00:15.152758
66	1	1	0.35	1	0:00:15.154210
67	2	2	0.168	1	0:00:15.154446
68	3	3	0.0515	1	0:00:15.153722
69	7	6	0.132	0	0:00:15.153185
70	2	6	0.467	0	0:00:15.151868
71	6	6	0.206	1	0:00:15.153891
72	8	6	0.344	0	0:00:15.154922
73	8	6	0.053	0	0:00:15.153000
74	0	6	0.434	0	0:00:15.151145
75	2	2	0.681	1	0:00:15.150285
76	9	6	0.165	0	0:00:15.151522
77	3	-1	0.0	0	0:00:15.151985
78	3	-1	0.0	0	0:00:15.150571
79	8	9	0.139	0	0:00:15.151773
80	8	6	0.338	0	0:00:15.151049
81	1	9	0.249	0	0:00:15.149291
82	1	1	0.14	1	0:00:15.150455
83	7	6	0.0572	0	0:00:15.149634
84	2	6	0.0821	0	0:00:15.150405
85	5	6	0.079	0	0:00:15.150841
86	2	2	0.171	1	0:00:15.150878
87	7	6	0.207	0	0:00:15.149903
88	8	6	0.0574	0	0:00:15.148138
89	9	9	0.531	1	0:00:15.149097
90	0	1	0.00712	0	0:00:15.151042
91	3	2	0.0288	0	0:00:15.151679
92	8	9	0.111	0	0:00:15.152377
93	6	2	0.275	0	0:00:15.151288
94	4	6	0.153	0	0:00:15.151985
95	6	6	0.23	1	0:00:15.151073
96	6	6	0.281	1	0:00:15.152416
97	0	6	0.475	0	0:00:15.153001
98	0	0	0.49	1	0:00:15.152982
99	7	9	0.0938	0	0:00:15.151402
100	4	6	0.357	0	0:00:15.151517
101	5	9	0.403	0	0:00:15.153249
102	6	3	0.177	0	0:00:15.152080
103	3	6	0.0144	0	0:00:15.152629
104	1	1	0.67	1	0:00:15.153069
105	1	1	0.708	1	0:00:15.152871
106	3	6	0.116	0	0:00:15.152835
107	6	2	0.229	0	0:00:15.152331
108	8	6	0.0241	0	0:00:15.154543
109	7	6	0.0792	0	0:00:15.152281
110	4	6	0.44	0	0:00:15.154235
111	0	6	0.0673	0	0:00:15.153724
112	6	2	0.169	0	0:00:15.204963
113	2	6	0.00254	0	0:00:15.153268
114	1	9	0.0534	0	0:00:15.153449
115	3	6	0.202	0	0:00:15.153078
116	0	6	0.17	0	0:00:15.154315
117	4	2	0.128	0	0:00:15.152899
118	2	3	0.0336	0	0:00:15.153240
119	7	2	0.0937	0	0:00:15.152560
120	8	6	0.501	0	0:00:15.152356
121	3	3	0.109	1	0:00:15.153977
122	1	1	0.708	1	0:00:15.154289
123	2	4	0.0111	0	0:00:15.153053
124	8	6	0.0178	0	0:00:15.154436
125	0	2	0.319	0	0:00:15.152291
126	8	9	0.156	0	0:00:15.154402
127	3	6	0.287	0	0:00:15.153920
128	5	3	0.0278	0	0:00:15.153623
129	2	6	0.0629	0	0:00:15.153567
130	4	4	0.0564	1	0:00:15.154008
131	1	1	0.355	1	0:00:15.154123
132	8	1	0.236	0	0:00:15.153850
133	9	9	0.623	1	0:00:15.152867
134	1	1	0.0752	1	0:00:15.155056
135	2	6	0.11	0	0:00:15.152548
136	9	9	0.496	1	0:00:15.153184
137	7	9	0.5	0	0:00:15.154311
138	2	2	0.695	1	0:00:15.155613
139	9	9	0.279	1	0:00:15.153604
140	6	6	0.62	1	0:00:15.153202
141	5	2	0.122	0	0:00:15.152608
142	6	6	0.631	1	0:00:15.153882
143	3	9	0.286	0	0:00:15.153379
144	8	2	0.0877	0	0:00:15.153134
145	7	6	0.313	0	0:00:15.155241
146	6	6	0.0165	1	0:00:15.153030
147	2	6	0.65	0	0:00:15.155339
148	5	-1	0.0	0	0:00:15.152477
149	2	2	0.0882	1	0:00:15.152792
150	8	6	0.269	0	0:00:15.153418
151	9	9	0.0809	1	0:00:15.155279
152	6	6	0.00599	1	0:00:15.153858
153	0	6	0.48	0	0:00:15.155359
154	0	2	0.0686	0	0:00:15.151650
155	5	6	0.206	0	0:00:15.149895
156	2	6	0.488	0	0:00:15.149285
157	9	1	0.0945	0	0:00:15.152051
158	5	2	0.219	0	0:00:15.153523
159	4	2	0.053	0	0:00:15.152895
160	2	2	0.349	1	0:00:15.149322
161	1	6	0.21	0	0:00:15.153627
162	6	-1	0.0	0	0:00:15.152019
163	6	2	0.613	0	0:00:15.152867
164	8	6	0.205	0	0:00:15.150768
165	4	6	0.365	0	0:00:15.154074
166	8	-1	0.0	0	0:00:15.152624
167	4	6	0.543	0	0:00:15.153510
168	5	9	0.0707	0	0:00:15.152999
169	0	9	0.241	0	0:00:15.152900
170	9	1	0.0609	0	0:00:15.153338
171	9	6	0.286	0	0:00:15.152254
172	9	6	0.116	0	0:00:15.154983
173	8	-1	0.0	0	0:00:15.153914
