idx	label	predict	radius	correct	time
0	3	5	0.0861	0	0:00:08.611901
1	8	8	0.391	1	0:00:08.629504
2	8	8	0.144	1	0:00:08.647245
3	0	0	0.289	1	0:00:08.662427
4	6	6	0.391	1	0:00:08.669352
5	6	6	0.376	1	0:00:08.680858
6	1	1	0.285	1	0:00:08.684741
7	6	4	0.00141	0	0:00:08.737018
8	3	6	0.0674	0	0:00:08.774865
9	1	1	0.148	1	0:00:08.806080
10	0	0	0.195	1	0:00:08.828778
11	9	9	0.391	1	0:00:08.825238
12	5	-1	0.0	0	0:00:08.853431
13	7	7	0.391	1	0:00:08.841523
14	9	9	0.391	1	0:00:08.858212
15	8	8	0.274	1	0:00:08.854491
16	5	5	0.149	1	0:00:08.858341
17	7	9	0.0588	0	0:00:08.873235
18	8	8	0.391	1	0:00:08.873334
19	6	6	0.391	1	0:00:08.878746
20	7	7	0.365	1	0:00:08.883976
21	0	0	0.268	1	0:00:08.867346
22	4	-1	0.0	0	0:00:08.880358
23	9	9	0.391	1	0:00:08.893789
24	5	4	0.0343	0	0:00:08.896141
25	2	4	0.00118	0	0:00:08.867697
26	4	4	0.191	1	0:00:08.898294
27	0	0	0.1	1	0:00:08.889834
28	9	9	0.263	1	0:00:08.890031
29	6	6	0.391	1	0:00:08.890856
30	6	3	0.0388	0	0:00:08.892643
31	5	6	0.18	0	0:00:08.893983
32	4	8	0.0969	0	0:00:08.890110
33	5	3	0.0208	0	0:00:08.896727
34	9	9	0.101	1	0:00:08.892269
35	2	3	0.0343	0	0:00:08.901493
36	4	7	0.139	0	0:00:08.890757
37	1	-1	0.0	0	0:00:08.888031
38	9	9	0.391	1	0:00:08.912231
39	5	5	0.324	1	0:00:08.901077
40	4	4	0.391	1	0:00:08.904360
41	6	6	0.197	1	0:00:08.893387
42	5	3	0.0205	0	0:00:08.902777
43	6	6	0.391	1	0:00:08.890779
44	0	0	0.391	1	0:00:08.893726
45	9	9	0.391	1	0:00:08.883098
46	3	5	0.0574	0	0:00:08.906771
47	9	9	0.0709	1	0:00:08.890324
48	7	7	0.391	1	0:00:08.887031
49	6	6	0.316	1	0:00:08.897485
50	9	9	0.196	1	0:00:08.918529
51	8	8	0.391	1	0:00:08.910322
52	0	2	0.161	0	0:00:08.889053
53	3	6	0.129	0	0:00:08.906195
54	8	8	0.391	1	0:00:08.896023
55	8	8	0.294	1	0:00:08.886433
56	7	4	0.0474	0	0:00:08.899487
57	7	3	0.0661	0	0:00:08.923523
58	4	5	0.0534	0	0:00:08.907848
59	6	6	0.202	1	0:00:08.907430
60	7	7	0.391	1	0:00:08.892159
61	3	-1	0.0	0	0:00:08.914874
62	6	6	0.278	1	0:00:08.882105
63	3	9	0.0177	0	0:00:08.896937
64	6	6	0.391	1	0:00:08.914759
65	2	2	0.225	1	0:00:08.889222
66	1	1	0.391	1	0:00:08.910853
67	2	2	0.391	1	0:00:08.902348
68	3	3	0.126	1	0:00:08.901422
69	7	7	0.114	1	0:00:08.900573
70	2	2	0.173	1	0:00:08.899992
71	6	6	0.345	1	0:00:08.913554
72	8	8	0.391	1	0:00:08.891932
73	8	8	0.391	1	0:00:08.884601
74	0	0	0.214	1	0:00:08.906412
75	2	2	0.391	1	0:00:08.903461
76	9	9	0.391	1	0:00:08.889433
77	3	-1	0.0	0	0:00:08.910848
78	3	7	0.0431	0	0:00:08.898235
79	8	8	0.391	1	0:00:08.898591
80	8	8	0.391	1	0:00:08.904983
81	1	9	0.344	0	0:00:08.891143
82	1	1	0.391	1	0:00:08.904635
83	7	7	0.391	1	0:00:08.916000
84	2	3	0.086	0	0:00:08.888899
85	5	7	0.116	0	0:00:08.908358
86	2	6	0.00333	0	0:00:08.903935
87	7	0	0.00752	0	0:00:08.910228
88	8	8	0.391	1	0:00:08.904689
89	9	9	0.391	1	0:00:08.906169
90	0	0	0.0703	1	0:00:08.899747
91	3	6	0.0162	0	0:00:08.905935
92	8	8	0.391	1	0:00:08.894622
93	6	6	0.391	1	0:00:08.896868
94	4	4	0.277	1	0:00:08.900860
95	6	6	0.391	1	0:00:08.913104
96	6	6	0.391	1	0:00:08.889004
97	0	0	0.0577	1	0:00:08.901816
98	0	0	0.391	1	0:00:08.885130
99	7	7	0.391	1	0:00:08.914277
100	4	4	0.338	1	0:00:08.920815
101	5	5	0.0551	1	0:00:08.883007
102	6	6	0.0297	1	0:00:08.889871
103	3	3	0.00599	1	0:00:08.915741
104	1	1	0.391	1	0:00:08.898878
105	1	1	0.391	1	0:00:08.907573
106	3	3	0.0128	1	0:00:08.897056
107	6	6	0.391	1	0:00:08.905550
108	8	8	0.382	1	0:00:08.901086
109	7	7	0.391	1	0:00:08.893512
110	4	4	0.0535	1	0:00:08.913810
111	0	0	0.0886	1	0:00:08.897656
112	6	6	0.391	1	0:00:08.906201
113	2	-1	0.0	0	0:00:08.905688
114	1	1	0.352	1	0:00:08.898443
115	3	3	0.0575	1	0:00:08.921742
116	0	0	0.391	1	0:00:08.898548
117	4	4	0.196	1	0:00:08.897401
118	2	2	0.0997	1	0:00:08.895608
119	7	5	0.0676	0	0:00:08.906039
120	8	8	0.0883	1	0:00:08.902127
121	3	3	0.0126	1	0:00:08.879701
122	1	1	0.391	1	0:00:08.910760
123	2	2	0.391	1	0:00:08.890040
124	8	1	0.0402	0	0:00:08.883760
125	0	8	0.0245	0	0:00:08.910065
126	8	8	0.179	1	0:00:08.914445
127	3	-1	0.0	0	0:00:08.896557
128	5	5	0.346	1	0:00:08.891312
129	2	2	0.037	1	0:00:08.911949
130	4	4	0.372	1	0:00:08.896675
131	1	1	0.391	1	0:00:08.904478
132	8	8	0.294	1	0:00:08.900940
133	9	9	0.391	1	0:00:08.897512
134	1	1	0.345	1	0:00:08.908082
135	2	2	0.343	1	0:00:08.901351
136	9	9	0.376	1	0:00:08.888988
137	7	7	0.376	1	0:00:08.895516
138	2	2	0.382	1	0:00:08.905134
139	9	9	0.123	1	0:00:08.908702
140	6	6	0.391	1	0:00:08.909813
141	5	5	0.391	1	0:00:08.895467
142	6	6	0.391	1	0:00:08.891083
143	3	9	0.205	0	0:00:08.897336
144	8	8	0.391	1	0:00:08.905241
145	7	9	0.0175	0	0:00:08.909821
146	6	6	0.391	1	0:00:08.898748
147	2	6	0.261	0	0:00:08.897376
148	5	3	0.164	0	0:00:08.900253
149	2	2	0.327	1	0:00:08.913815
150	8	8	0.0695	1	0:00:08.894857
151	9	9	0.391	1	0:00:08.911389
152	6	6	0.28	1	0:00:08.906113
153	0	0	0.354	1	0:00:08.897246
154	0	0	0.317	1	0:00:08.897163
155	5	6	0.00569	0	0:00:08.898132
156	2	2	0.182	1	0:00:08.924031
157	9	9	0.391	1	0:00:08.894325
158	5	2	0.0383	0	0:00:08.901473
