idx	label	predict	radius	correct	time
0	3	2	0.345	0	0:00:15.182088
1	8	1	0.0409	0	0:00:15.180802
2	8	6	0.436	0	0:00:15.180539
3	0	-1	0.0	0	0:00:15.177262
4	6	2	0.333	0	0:00:15.178509
5	6	-1	0.0	0	0:00:15.179888
6	1	-1	0.0	0	0:00:15.177272
7	6	2	0.477	0	0:00:15.179700
8	3	6	0.231	0	0:00:15.179054
9	1	-1	0.0	0	0:00:15.180466
10	0	2	0.177	0	0:00:15.179755
11	9	-1	0.0	0	0:00:15.179995
12	5	-1	0.0	0	0:00:15.178499
13	7	6	0.0813	0	0:00:15.180396
14	9	1	0.115	0	0:00:15.177926
15	8	2	0.622	0	0:00:15.179677
16	5	2	0.0839	0	0:00:15.178674
17	7	2	0.0212	0	0:00:15.178627
18	8	-1	0.0	0	0:00:15.179465
19	6	6	0.0823	1	0:00:15.177997
20	7	2	0.0734	0	0:00:15.178787
21	0	6	0.315	0	0:00:15.178015
22	4	2	0.6	0	0:00:15.178185
23	9	-1	0.0	0	0:00:15.177689
24	5	2	0.326	0	0:00:15.178835
25	2	2	1.17	1	0:00:15.179004
26	4	2	0.25	0	0:00:15.179090
27	0	2	0.685	0	0:00:15.177455
28	9	2	0.205	0	0:00:15.179790
29	6	2	0.0847	0	0:00:15.178212
30	6	2	0.0858	0	0:00:15.178241
31	5	6	0.674	0	0:00:15.178089
32	4	6	0.137	0	0:00:15.176821
33	5	2	0.398	0	0:00:15.178019
34	9	-1	0.0	0	0:00:15.178918
35	2	2	0.306	1	0:00:15.178574
36	4	-1	0.0	0	0:00:15.178101
37	1	6	0.26	0	0:00:15.177541
38	9	9	0.849	1	0:00:15.179152
39	5	6	0.196	0	0:00:15.178565
40	4	2	0.212	0	0:00:15.178501
41	6	2	0.486	0	0:00:15.176300
42	5	2	0.455	0	0:00:15.178559
43	6	-1	0.0	0	0:00:15.178576
44	0	6	0.137	0	0:00:15.174093
45	9	6	0.182	0	0:00:15.175875
46	3	2	0.0784	0	0:00:15.175935
47	9	6	0.0946	0	0:00:15.179060
48	7	2	0.217	0	0:00:15.175286
49	6	2	0.592	0	0:00:15.175522
50	9	2	0.439	0	0:00:15.175647
51	8	2	0.118	0	0:00:15.177855
52	0	2	0.142	0	0:00:15.177102
53	3	6	0.162	0	0:00:15.176716
54	8	6	0.0684	0	0:00:15.177378
55	8	6	0.0729	0	0:00:15.176951
56	7	2	0.552	0	0:00:15.177224
57	7	3	0.17	0	0:00:15.179287
58	4	6	0.109	0	0:00:15.177311
59	6	2	0.257	0	0:00:15.178192
60	7	2	0.267	0	0:00:15.177039
61	3	-1	0.0	0	0:00:15.178165
62	6	2	0.151	0	0:00:15.175544
63	3	-1	0.0	0	0:00:15.177723
64	6	2	0.0819	0	0:00:15.177828
