idx	label	predict	radius	correct	time
0	3	2	0.385	0	0:00:08.622880
1	8	6	0.167	0	0:00:08.644669
2	8	-1	0.0	0	0:00:08.655104
3	0	6	0.16	0	0:00:08.671102
4	6	2	0.428	0	0:00:08.672673
5	6	-1	0.0	0	0:00:08.682051
6	1	-1	0.0	0	0:00:08.686658
7	6	2	0.652	0	0:00:08.691699
8	3	6	0.138	0	0:00:08.689455
9	1	6	0.0703	0	0:00:08.695945
10	0	2	0.319	0	0:00:08.696628
11	9	-1	0.0	0	0:00:08.703728
12	5	2	0.0521	0	0:00:08.705064
13	7	6	0.107	0	0:00:08.707047
14	9	2	0.119	0	0:00:08.707385
15	8	2	0.68	0	0:00:08.708681
16	5	6	0.219	0	0:00:08.707465
17	7	2	0.0274	0	0:00:08.710340
18	8	-1	0.0	0	0:00:08.710009
19	6	2	0.315	0	0:00:08.709129
20	7	2	0.27	0	0:00:08.707931
21	0	6	0.298	0	0:00:08.709577
22	4	2	0.591	0	0:00:08.710518
23	9	6	0.345	0	0:00:08.712587
24	5	2	0.588	0	0:00:08.709884
25	2	2	1.45	1	0:00:08.709636
26	4	2	0.442	0	0:00:08.709648
27	0	2	0.736	0	0:00:08.712841
28	9	2	0.237	0	0:00:08.707997
29	6	2	0.169	0	0:00:08.711765
30	6	2	0.276	0	0:00:08.712283
31	5	6	0.347	0	0:00:08.713053
32	4	2	0.0688	0	0:00:08.706605
33	5	2	0.358	0	0:00:08.710733
34	9	2	0.0251	0	0:00:08.711569
35	2	2	0.0815	1	0:00:08.712263
36	4	2	0.0765	0	0:00:08.713439
37	1	6	0.344	0	0:00:08.711776
38	9	-1	0.0	0	0:00:08.708930
39	5	6	0.246	0	0:00:08.714025
40	4	-1	0.0	0	0:00:08.710583
41	6	2	0.688	0	0:00:08.711124
42	5	2	0.406	0	0:00:08.711941
43	6	2	0.14	0	0:00:08.711238
44	0	6	0.026	0	0:00:08.713011
45	9	6	0.221	0	0:00:08.713496
46	3	2	0.349	0	0:00:08.711323
47	9	-1	0.0	0	0:00:08.712061
48	7	2	0.428	0	0:00:08.711419
49	6	2	0.882	0	0:00:08.711487
50	9	2	0.449	0	0:00:08.712880
51	8	2	0.592	0	0:00:08.711178
52	0	2	0.379	0	0:00:08.710890
53	3	2	0.0863	0	0:00:08.709309
54	8	6	0.552	0	0:00:08.712088
55	8	2	0.47	0	0:00:08.711884
56	7	2	0.397	0	0:00:08.712019
57	7	2	0.0519	0	0:00:08.710419
58	4	6	0.0544	0	0:00:08.709940
59	6	2	0.292	0	0:00:08.710915
60	7	2	0.412	0	0:00:08.711607
61	3	2	0.0213	0	0:00:08.712341
62	6	2	0.183	0	0:00:08.711653
63	3	-1	0.0	0	0:00:08.708880
64	6	2	0.372	0	0:00:08.711054
65	2	2	0.712	1	0:00:08.712678
66	1	2	0.567	0	0:00:08.711696
67	2	2	1.04	1	0:00:08.711681
68	3	2	0.363	0	0:00:08.710660
69	7	2	0.548	0	0:00:08.711751
70	2	6	0.0477	0	0:00:08.712652
71	6	2	0.0814	0	0:00:08.710670
72	8	6	0.0458	0	0:00:08.710759
73	8	2	0.144	0	0:00:08.710796
74	0	2	0.0675	0	0:00:08.712204
75	2	2	0.983	1	0:00:08.709782
76	9	6	0.025	0	0:00:08.710035
77	3	-1	0.0	0	0:00:08.709235
78	3	2	0.468	0	0:00:08.711567
79	8	6	0.466	0	0:00:08.713192
80	8	-1	0.0	0	0:00:08.709689
81	1	6	0.000627	0	0:00:08.710715
82	1	2	0.76	0	0:00:08.711128
83	7	6	0.156	0	0:00:08.711238
84	2	6	0.462	0	0:00:08.711799
85	5	2	0.689	0	0:00:08.710993
86	2	2	0.609	1	0:00:08.712564
87	7	6	0.384	0	0:00:08.712039
88	8	6	0.299	0	0:00:08.710643
89	9	6	0.175	0	0:00:08.712642
90	0	6	0.183	0	0:00:08.710181
91	3	2	0.513	0	0:00:08.712660
92	8	6	0.355	0	0:00:08.711361
93	6	2	1.22	0	0:00:08.711060
94	4	2	0.808	0	0:00:08.711296
95	6	-1	0.0	0	0:00:08.710347
96	6	2	0.188	0	0:00:08.710868
97	0	6	0.0226	0	0:00:08.709132
98	0	2	0.137	0	0:00:08.708229
99	7	6	0.238	0	0:00:08.710168
100	4	6	0.019	0	0:00:08.707977
101	5	6	0.61	0	0:00:08.711265
102	6	2	0.363	0	0:00:08.714356
