idx	label	predict	radius	correct	time
0	3	6	0.484	0	0:00:08.657800
1	8	6	0.363	0	0:00:08.671369
2	8	6	0.562	0	0:00:08.685900
3	0	6	0.617	0	0:00:08.695636
4	6	6	0.458	1	0:00:08.706592
5	6	6	0.0886	1	0:00:08.707812
6	1	-1	0.0	0	0:00:08.714818
7	6	6	0.323	1	0:00:08.716574
8	3	6	0.877	0	0:00:08.715655
9	1	6	0.152	0	0:00:08.718476
10	0	6	0.487	0	0:00:08.733048
11	9	6	0.364	0	0:00:08.736054
12	5	6	0.437	0	0:00:08.737389
13	7	-1	0.0	0	0:00:08.736043
14	9	6	0.164	0	0:00:08.741155
15	8	6	0.344	0	0:00:08.738995
16	5	6	0.81	0	0:00:08.742724
17	7	6	0.602	0	0:00:08.744361
18	8	6	0.319	0	0:00:08.743023
19	6	6	0.401	1	0:00:08.744121
20	7	6	0.141	0	0:00:08.743979
21	0	6	0.777	0	0:00:08.744625
22	4	-1	0.0	0	0:00:08.745320
23	9	6	0.0484	0	0:00:08.747753
24	5	6	0.368	0	0:00:08.744687
25	2	-1	0.0	0	0:00:08.746049
26	4	6	0.256	0	0:00:08.746974
27	0	6	0.304	0	0:00:08.746102
28	9	6	0.167	0	0:00:08.748357
29	6	6	0.648	1	0:00:08.747287
30	6	-1	0.0	0	0:00:08.748161
31	5	6	0.747	0	0:00:08.747710
32	4	6	0.671	0	0:00:08.751178
33	5	6	0.382	0	0:00:08.748678
34	9	-1	0.0	0	0:00:08.748307
35	2	6	0.354	0	0:00:08.748943
36	4	6	0.415	0	0:00:08.746916
37	1	6	0.895	0	0:00:08.748167
38	9	-1	0.0	0	0:00:08.748597
39	5	6	0.844	0	0:00:08.748845
40	4	6	0.455	0	0:00:08.746418
41	6	6	0.0259	1	0:00:08.748519
42	5	-1	0.0	0	0:00:08.745644
43	6	6	0.454	1	0:00:08.747616
44	0	-1	0.0	0	0:00:08.745983
45	9	6	0.401	0	0:00:08.744934
46	3	6	0.0991	0	0:00:08.747272
47	9	6	0.0786	0	0:00:08.747412
48	7	6	0.513	0	0:00:08.749204
49	6	-1	0.0	0	0:00:08.747443
50	9	6	0.00344	0	0:00:08.748427
51	8	6	0.119	0	0:00:08.746116
52	0	6	0.279	0	0:00:08.746822
53	3	6	0.236	0	0:00:08.746976
54	8	6	0.607	0	0:00:08.749612
55	8	6	0.229	0	0:00:08.749486
56	7	6	0.48	0	0:00:08.747165
57	7	-1	0.0	0	0:00:08.747717
58	4	6	0.735	0	0:00:08.747476
59	6	6	0.501	1	0:00:08.748486
60	7	6	0.608	0	0:00:08.750054
61	3	6	0.271	0	0:00:08.749639
62	6	6	0.0457	1	0:00:08.748953
63	3	6	0.199	0	0:00:08.750479
64	6	6	0.291	1	0:00:08.745269
65	2	6	0.223	0	0:00:08.747866
66	1	6	0.074	0	0:00:08.747880
67	2	2	0.0399	1	0:00:08.746184
68	3	-1	0.0	0	0:00:08.748913
69	7	6	0.195	0	0:00:08.748707
70	2	6	0.781	0	0:00:08.748890
71	6	6	0.206	1	0:00:08.751083
72	8	6	0.622	0	0:00:08.745793
73	8	6	0.487	0	0:00:08.747492
74	0	6	0.121	0	0:00:08.749887
75	2	6	0.0572	0	0:00:08.746309
76	9	6	0.501	0	0:00:08.747490
77	3	6	0.418	0	0:00:08.748022
78	3	-1	0.0	0	0:00:08.748541
79	8	6	0.908	0	0:00:08.747138
80	8	6	0.646	0	0:00:08.748008
81	1	1	0.0242	1	0:00:08.744235
82	1	6	0.287	0	0:00:08.748240
83	7	6	0.929	0	0:00:08.749381
84	2	6	0.446	0	0:00:08.747796
85	5	-1	0.0	0	0:00:08.746698
86	2	6	0.31	0	0:00:08.747099
87	7	6	0.738	0	0:00:08.747515
88	8	6	0.755	0	0:00:08.747457
89	9	6	0.374	0	0:00:08.745859
90	0	6	0.459	0	0:00:08.749390
91	3	6	0.3	0	0:00:08.748610
92	8	6	0.505	0	0:00:08.748454
93	6	-1	0.0	0	0:00:08.745904
94	4	6	0.00671	0	0:00:08.748648
95	6	6	0.664	1	0:00:08.749268
96	6	6	0.641	1	0:00:08.748728
97	0	6	0.591	0	0:00:08.746260
98	0	6	0.878	0	0:00:08.744652
99	7	6	0.188	0	0:00:08.747780
100	4	6	0.613	0	0:00:08.743982
101	5	6	0.724	0	0:00:08.748188
102	6	6	0.000876	1	0:00:08.746111
103	3	6	0.481	0	0:00:08.746939
104	1	6	0.0965	0	0:00:08.746550
105	1	6	0.556	0	0:00:08.746722
106	3	6	0.494	0	0:00:08.747760
107	6	6	0.0957	1	0:00:08.747563
108	8	6	0.537	0	0:00:08.746396
109	7	6	0.377	0	0:00:08.749146
110	4	6	0.452	0	0:00:08.746420
111	0	6	0.454	0	0:00:08.746471
112	6	6	0.179	1	0:00:08.748038
113	2	6	0.467	0	0:00:08.745983
114	1	-1	0.0	0	0:00:08.747534
115	3	6	0.135	0	0:00:08.749422
116	0	6	0.346	0	0:00:08.748444
117	4	6	0.102	0	0:00:08.747937
118	2	-1	0.0	0	0:00:08.747438
119	7	6	0.543	0	0:00:08.746523
120	8	6	0.455	0	0:00:08.746943
121	3	-1	0.0	0	0:00:08.745577
122	1	6	0.123	0	0:00:08.749424
123	2	6	0.344	0	0:00:08.749308
124	8	6	0.224	0	0:00:08.747834
125	0	-1	0.0	0	0:00:08.748973
126	8	6	0.354	0	0:00:08.747566
127	3	6	0.486	0	0:00:08.747891
128	5	6	0.511	0	0:00:08.746609
129	2	6	0.499	0	0:00:08.748602
130	4	6	0.812	0	0:00:08.750157
131	1	6	0.488	0	0:00:08.747481
132	8	-1	0.0	0	0:00:08.749078
133	9	1	0.0675	0	0:00:08.747605
134	1	6	0.514	0	0:00:08.748563
135	2	6	0.576	0	0:00:08.746935
136	9	6	0.198	0	0:00:08.748051
137	7	6	0.471	0	0:00:08.749671
138	2	6	0.16	0	0:00:08.749284
139	9	6	0.338	0	0:00:08.748591
140	6	6	0.529	1	0:00:08.748743
141	5	6	0.442	0	0:00:08.750445
142	6	6	0.976	1	0:00:08.748448
143	3	6	0.369	0	0:00:08.747852
144	8	6	0.559	0	0:00:08.748258
145	7	6	0.511	0	0:00:08.749179
146	6	-1	0.0	0	0:00:08.746809
147	2	6	0.327	0	0:00:08.750486
148	5	6	0.737	0	0:00:08.745034
149	2	6	0.177	0	0:00:08.746155
150	8	6	0.621	0	0:00:08.749451
151	9	6	0.245	0	0:00:08.747787
