idx	label	predict	radius	correct	time
0	3	9	1.14	0	0:00:10.562552
1	8	9	1.05	0	0:00:10.637014
2	8	9	1.67	0	0:00:10.679912
3	0	9	1.27	0	0:00:11.075446
4	6	9	0.929	0	0:00:11.130166
5	6	9	1.34	0	0:00:11.176669
6	1	9	1.5	0	0:00:11.202748
7	6	9	0.764	0	0:00:10.889462
8	3	9	1.41	0	0:00:11.298546
9	1	9	1.61	0	0:00:11.331097
10	0	9	1.29	0	0:00:11.014910
11	9	9	1.8	1	0:00:11.339149
12	5	9	1.28	0	0:00:11.102509
13	7	9	0.629	0	0:00:11.278146
14	9	9	1.53	1	0:00:11.187742
15	8	9	0.343	0	0:00:11.139881
16	5	9	1.03	0	0:00:11.218764
17	7	9	1.43	0	0:00:11.189572
18	8	9	1.61	0	0:00:11.187431
19	6	9	1.17	0	0:00:11.238731
20	7	9	0.111	0	0:00:11.265809
21	0	-1	0.0	0	0:00:11.199895
22	4	9	1.27	0	0:00:11.220815
23	9	9	0.287	1	0:00:11.194256
24	5	9	0.996	0	0:00:11.307653
25	2	9	1.59	0	0:00:11.182665
26	4	9	0.882	0	0:00:11.235949
27	0	9	1.06	0	0:00:10.986013
28	9	9	1.51	1	0:00:11.288976
29	6	9	0.695	0	0:00:11.240012
30	6	9	0.684	0	0:00:11.232604
31	5	9	1.74	0	0:00:11.169111
32	4	9	1.3	0	0:00:11.138941
33	5	9	0.851	0	0:00:11.240134
34	9	9	1.36	1	0:00:11.184608
35	2	9	1.27	0	0:00:11.097218
36	4	9	1.74	0	0:00:11.229827
37	1	9	1.49	0	0:00:11.226789
38	9	9	2.01	1	0:00:11.072632
39	5	9	1.69	0	0:00:11.177613
40	4	9	1.03	0	0:00:11.150891
41	6	9	0.386	0	0:00:11.176358
42	5	9	1.47	0	0:00:11.174643
43	6	9	0.428	0	0:00:11.113500
44	0	9	1.06	0	0:00:11.107559
45	9	9	1.78	1	0:00:11.235541
46	3	9	1.74	0	0:00:11.095954
47	9	9	1.76	1	0:00:11.054877
48	7	9	1.2	0	0:00:11.215752
49	6	9	0.956	0	0:00:11.078463
50	9	9	1.32	1	0:00:11.008746
51	8	9	1.01	0	0:00:11.135908
52	0	9	0.395	0	0:00:11.132898
53	3	9	1.3	0	0:00:11.030310
54	8	9	1.62	0	0:00:11.092601
55	8	9	1.65	0	0:00:11.054022
56	7	9	0.634	0	0:00:11.040435
57	7	9	0.594	0	0:00:11.123147
58	4	9	1.91	0	0:00:11.110397
59	6	9	1.2	0	0:00:11.109622
60	7	9	0.0546	0	0:00:11.079197
61	3	9	1.01	0	0:00:11.051232
62	6	9	0.455	0	0:00:11.050550
63	3	9	1.74	0	0:00:11.114237
64	6	9	1.01	0	0:00:11.097075
65	2	9	0.97	0	0:00:11.073790
66	1	9	0.7	0	0:00:11.082432
67	2	9	0.808	0	0:00:11.075618
68	3	9	0.953	0	0:00:11.115402
69	7	9	1.52	0	0:00:11.030672
70	2	9	1.64	0	0:00:11.040634
71	6	9	1.28	0	0:00:11.223239
72	8	9	1.49	0	0:00:11.052453
73	8	9	1.07	0	0:00:11.076052
74	0	9	1.34	0	0:00:11.131566
75	2	9	0.956	0	0:00:11.115074
76	9	9	1.15	1	0:00:11.108284
77	3	9	1.55	0	0:00:11.054055
78	3	9	0.7	0	0:00:11.207194
79	8	9	1.55	0	0:00:11.092733
80	8	9	1.66	0	0:00:11.054511
81	1	9	0.916	0	0:00:11.117817
82	1	9	0.538	0	0:00:11.061434
83	7	9	0.471	0	0:00:11.174337
84	2	9	1.77	0	0:00:11.059585
85	5	9	1.09	0	0:00:11.156053
86	2	9	1.75	0	0:00:11.147786
87	7	9	1.99	0	0:00:11.043845
88	8	9	1.92	0	0:00:11.090534
89	9	9	1.73	1	0:00:11.090803
90	0	9	0.792	0	0:00:11.131242
91	3	9	1.31	0	0:00:11.044038
92	8	9	0.812	0	0:00:11.188218
93	6	9	0.602	0	0:00:11.121813
94	4	9	1.41	0	0:00:11.103083
95	6	9	1.64	0	0:00:11.128003
96	6	9	0.776	0	0:00:11.080034
97	0	9	1.77	0	0:00:11.134390
98	0	5	0.0254	0	0:00:11.122294
99	7	9	1.02	0	0:00:11.126299
100	4	9	1.29	0	0:00:11.032570
